event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2003-0794-CHN,2003,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2003-0822-PHL,2003,Low,Low,0.5489853731921841,0.22612910029363767,0.22488552651417792
2003-0825-PHL,2003,Low,Low,0.607730308883882,0.23284593427452369,0.15942375684159496
2003-0826-PHL,2003,Low,Low,0.6001092131103232,0.23346794850596445,0.16642283838371286
2003-0827-USA,2003,Low,Low,0.7750093764787425,0.1895609013065546,0.0354297222147033
2003-0830-USA,2003,Moderate,Low,0.5155435156856857,0.4463986940022892,0.0380577903120249
2004-0561-PHL,2004,Low,Moderate,0.1437781175559905,0.5015688400397281,0.35465304240428225
2004-0010-TUR,2004,Moderate,Low,0.4779360205179346,0.2513234253537835,0.27074055412828185
2004-0019-AGO,2004,Moderate,Low,0.6718880806216271,0.19437729526484965,0.13373462411352446
2004-0023-ZWE,2004,Moderate,Moderate,0.2331736742071401,0.7668263257928604,0.0
2004-0026-TUR,2004,Low,Low,0.710682919244401,0.18480612105941568,0.10451095969618361
2004-0029-MDG,2004,Moderate,Low,0.3836818538892167,0.3099534787530773,0.3063646673577064
2004-0031-USA,2004,Moderate,Low,0.5107410641908697,0.44859330753106413,0.040665628278065996
2004-0035-SAU,2004,Severe,Moderate,0.10171016806060644,0.47844828414658724,0.41984154779280636
2004-0038-TUR,2004,Moderate,Moderate,0.1399557922082649,0.6054315326134874,0.25461267517824765
2004-0043-EGY,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0044-BGD,2004,Severe,Severe,0.04134363668446091,0.28289607929800803,0.6757602840175312
2004-0046-GTM,2004,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2004-0050-MYS,2004,Low,Low,0.7013640526857332,0.18942991076734142,0.10920603654692564
2004-0059-CHN,2004,Moderate,Moderate,0.0804734138776975,0.7302449918899641,0.18928159423233903
2004-0075-TUR,2004,Moderate,Moderate,0.05141585714243489,0.6416126691876218,0.30697147366994376
2004-0077-ZAF,2004,Low,Severe,0.1944953907458292,0.26510639893608284,0.5403982103180878
2004-0081-NGA,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0093-IDN,2004,Severe,Severe,0.10063438201338813,0.20564755537813265,0.6937180626084785
2004-0095-CHN,2004,Moderate,Moderate,0.06405907648966933,0.7466909149386813,0.18925000857165006
2004-0102-ARM,2004,Low,Low,0.757406189496208,0.1636871225527712,0.07890668795102168
2004-0218-PHL,2004,Moderate,Severe,0.28771904346564775,0.26860180615229395,0.44367915038205824
2004-0121-USA,2004,Low,Low,0.8144614110731803,0.15353253806165704,0.03200605086516304
2004-0122-IND,2004,Low,Moderate,0.11573840824828313,0.5322990495220565,0.3519625422296609
2004-0129-IDN,2004,Moderate,Moderate,0.10126546583129985,0.5074305349230714,0.39130399924562964
2004-0130-ETH,2004,Moderate,Moderate,5.8916900751072705e-05,0.9997603220342774,0.00018076106497146464
2004-0131-BRA,2004,Low,Low,0.7243775283873771,0.157872434807454,0.11775003680516927
2004-0138-IRN,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0139-SCG,2004,Moderate,Moderate,0.00010982847819065592,0.9998901715218094,0.0
2004-0158-DJI,2004,Moderate,Low,0.7059533504630425,0.1917457795766236,0.10230086996033558
2004-0162-NGA,2004,Moderate,Severe,0.12540959757092499,0.37558832225110483,0.4990020801779696
2004-0167-TUR,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0220-CHN,2004,Moderate,Moderate,0.08270904252253708,0.6974396125128848,0.21985134496457837
2004-0229-NER,2004,Low,Severe,0.15817828814280235,0.1893039902107236,0.6525177216464738
2004-0172-RUS,2004,Moderate,Low,0.5288209752738839,0.23151378291222616,0.2396652418138907
2004-0180-SAU,2004,Low,Low,0.7468275253433391,0.19532838317461115,0.05784409148205005
2004-0190-CHN,2004,Moderate,Moderate,0.08048606359395748,0.7235785611317831,0.19593537527425978
2004-0193-AFG,2004,Moderate,Moderate,0.09040360837501966,0.5251131980402798,0.38448319358470157
2004-0194-KEN,2004,Moderate,Low,0.4434745906387337,0.3172518237122313,0.23927358564903517
2004-0197-BFA,2004,Moderate,Moderate,0.002908458340759591,0.9970915416592404,0.0
2004-0211-CHN,2004,Moderate,Moderate,0.07360595262959249,0.7091803553683078,0.2172136920021001
2004-0214-CRI,2004,Low,Low,0.7811921887751334,0.1533521065267914,0.06545570469807588
2004-0232-THA,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2008-0101-VNM,2008,Moderate,Moderate,0.05801742295309989,0.5728164718258292,0.3691661052210712
2004-0234-IRN,2004,Moderate,Low,0.42763458079840966,0.21630303837193174,0.3560623808296592
2004-0236-BRA,2004,Moderate,Low,0.7144418904642478,0.1835100579549912,0.10204805158076162
2004-0237-EGY,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0283-SEN,2004,Moderate,Moderate,0.015910857825438943,0.9839083811095897,0.00018076106497146464
2004-0258-VNM,2004,Moderate,Low,0.41861817230565485,0.36831130009975177,0.2130705275945936
2004-0259-MEX,2004,Low,Low,0.7581291355235629,0.1682353622626345,0.07363550221380309
2004-0263-NPL,2004,Moderate,Moderate,0.00023250495069191942,0.9997674950493081,0.0
2004-0265-NGA,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0267-PHL,2004,Low,Low,0.6020677409915589,0.2271916106196095,0.17074064838883182
2004-0275-ARG,2004,Moderate,Moderate,0.14255775659812622,0.5669728591392463,0.29046938426262714
2004-0276-JPN,2004,Low,Low,0.5869010877094181,0.19056484867287288,0.22253406361770914
2004-0276-KOR,2004,Low,Low,0.8424804108642726,0.1232907038555602,0.034228885280167896
2004-0277-FRA,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0293-CHN,2004,Moderate,Moderate,0.08908217799242037,0.6775992820087255,0.23331853999885424
2004-0297-CHN,2004,Moderate,Moderate,0.07372058938879604,0.6930207673321668,0.23325864327903753
2004-0298-IND,2004,Severe,Severe,0.057876184398542786,0.19575170060915348,0.7463721149923043
2004-0306-CHN,2004,Moderate,Severe,0.2996014092026351,0.25653016603914336,0.4438684247582219
2004-0309-TWN,2004,Moderate,Low,0.6711911119835063,0.17947948641116315,0.14932940160533076
2004-0310-CHN,2004,Moderate,Severe,0.32815701044884055,0.33429517184454677,0.3375478177066123
2004-0317-BRA,2004,Low,Low,0.7159095231194766,0.1839159457422451,0.10017453113827884
2004-0464-IRN,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0325-CHN,2004,Low,Low,0.4059734029635482,0.27344913336696375,0.3205774636694879
2004-0377-LKA,2004,Moderate,Low,0.43908839866472066,0.3099127021578306,0.25099889917744894
2004-0380-PRY,2004,Severe,Moderate,0.12692250729013235,0.5239750226067343,0.3491024701031334
2004-0440-IND,2004,Moderate,Moderate,0.09877928950451087,0.5300071049764494,0.37121360551904053
2004-0331-PER,2004,Moderate,Severe,0.3596245248071275,0.2164213180458836,0.42395415714698836
2004-0333-ALB,2004,Low,Low,0.38355772364812357,0.26257588544085736,0.3538663909110184
2004-0333-ROU,2004,Moderate,Severe,0.2440227530492029,0.30477945201119555,0.4511977949396013
2004-0339-JPN,2004,Moderate,Low,0.8184946337140023,0.15047447987515394,0.031030886410844363
2004-0465-GRC,2004,Moderate,Severe,0.04987208063632852,0.4571439246684453,0.4929839946952264
2004-0361-ESP,2004,Moderate,Severe,0.20117564911761512,0.14917311116788115,0.6496512397145032
2004-0364-CHN,2004,Moderate,Moderate,0.08086456936065552,0.6977370582169992,0.2213983724223455
2004-0368-BEL,2004,Moderate,Moderate,0.2322884140227871,0.5874875662430744,0.18022401973413843
2004-0443-MAR,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0381-KOR,2004,Moderate,Low,0.758760114781677,0.21087646159280235,0.030363423625519827
2004-0390-CHN,2004,Moderate,Moderate,0.07074151945067261,0.6805304243840566,0.24872805616527102
2004-0397-COD,2004,Moderate,Moderate,0.06658889347742264,0.6155958866611868,0.3178152198613905
2004-0404-NZL,2004,Low,Low,0.8763234322303887,0.08048486715433782,0.0431917006152736
2004-0410-SDN,2004,Moderate,Severe,0.18657024077944806,0.326540779764168,0.4868889794563844
2004-0411-TCD,2004,Moderate,Severe,0.1352665444466309,0.22809882545526708,0.6366346300981015
2004-0467-RUS,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0413-NGA,2004,Moderate,Low,0.40558753613840304,0.2534501095293726,0.3409623543322251
2004-0417-SLV,2004,Moderate,Moderate,0.00010982847819065592,0.9998901715218094,0.0
2004-0429-UKR,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0430-SEN,2004,Moderate,Moderate,5.8916900751072705e-05,0.9997603220342774,0.00018076106497146464
2004-0435-JPN,2004,Low,Low,0.8439971916321364,0.12522277019072423,0.030780038177140083
2004-0445-JPN,2004,Moderate,Low,0.8220636061211527,0.14195626716198823,0.03598012671685984
2004-0449-CIV,2004,Moderate,Moderate,0.0029045812365233194,0.9969146576985052,0.00018076106497146464
2004-0462-VEN,2004,Low,Low,0.7632680896735311,0.13783298252081597,0.09889892780565356
2004-0563-JPN,2004,Low,Low,0.7975712324875283,0.16085883553712713,0.04156993197534502
2004-0566-IND,2004,Low,Moderate,0.15125682424215858,0.5527533997972227,0.2959897759606195
2004-0473-DOM,2004,Moderate,Low,0.7212809235164145,0.15897017561818902,0.1197489008653968
2004-0477-KGZ,2004,Moderate,Moderate,0.00010982847819065592,0.9998901715218094,0.0
2004-0491-CHN,2004,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2004-0493-CHN,2004,Moderate,Moderate,0.05105843482553045,0.7150481479581435,0.2338934172163263
2004-0509-IND,2004,Severe,Severe,0.05415709203841901,0.23327274912839424,0.712570158833187
2004-0510-MAR,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0513-SDN,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0519-ZAF,2004,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2004-0526-AGO,2004,Moderate,Moderate,0.0022176678890957983,0.9977040363672519,7.829574365231739e-05
2004-0530-TCD,2004,Moderate,Moderate,0.05641665205095549,0.5117179008917206,0.43186544705732427
2004-0539-CHN,2004,Moderate,Moderate,0.0665818476243138,0.633989927238054,0.2994282251376325
2004-0542-PER,2004,Moderate,Moderate,0.056161502478502226,0.6477470940152351,0.2960914035062632
2004-0547-THA,2004,Low,Moderate,0.14363623797388034,0.5360915915942943,0.3202721704318256
2004-0570-UGA,2004,Low,Severe,0.27770119286270295,0.2878903160235766,0.4344084911137204
2004-0578-NGA,2004,Moderate,Severe,0.13452895319378624,0.431100828911618,0.43437021789459573
2004-0583-CHN,2004,Moderate,Moderate,0.04451569466113853,0.5898589955102167,0.36562530982864433
2004-0584-SVK,2004,Low,Low,0.879030125406381,0.0902304189562504,0.030739455637368743
2004-0600-TUR,2004,Moderate,Low,0.655709633590418,0.21824907178527156,0.1260412946243108
2004-0602-PHL,2004,Moderate,Low,0.43327924743841323,0.2076219605971663,0.3590987919644204
2004-0614-GHA,2004,Moderate,Moderate,0.0033024492625714362,0.994149413142561,0.00254813759486768
2004-0681-MMR,2004,Moderate,Moderate,0.14085623713632164,0.5300309846683985,0.32911277819528056
2004-0689-IND,2004,Moderate,Moderate,0.06164295285391569,0.5735683529266555,0.3647886942194297
2004-0695-SPI,2004,Moderate,Moderate,0.054875694063470586,0.6065378416211878,0.33858646431534184
2004-0618-PHL,2004,Low,Severe,0.27780408718719685,0.1951710511125195,0.5270248617002835
2004-0623-RUS,2004,Moderate,Moderate,0.11477991114166541,0.5977318282390883,0.2874882606192462
2004-0625-CHN,2004,Moderate,Moderate,0.06850963310758107,0.5972856834366802,0.3342046834557386
2004-0627-VEN,2004,Moderate,Moderate,0.04671611083061155,0.572476286377848,0.3808076027915409
2004-0632-IRQ,2004,Moderate,Moderate,0.00023539187645087587,0.999668610052481,9.599807106821147e-05
2004-0635-MYS,2004,Moderate,Low,0.7340660416320922,0.18187720169645022,0.08405675667145793
2004-0646-BRA,2004,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2004-0649-MLI,2004,Moderate,Moderate,0.05156062111909176,0.5204935882844539,0.4279457905964548
2004-0650-CHN,2004,Moderate,Moderate,0.06863320824717421,0.5979400202629208,0.3334267714899048
2004-0652-LKA,2004,Low,Low,0.6216065286192344,0.15155714990884342,0.22683632147192226
2004-0710-KEN,2004,Severe,Moderate,0.09930394034500545,0.4638593695177133,0.4368366901372821
2004-0659-IND,2004,Severe,Severe,0.037681516054951424,0.0521043695569787,0.9102141143880701
2004-0659-KEN,2004,Low,Low,0.42101696256635013,0.22911841203738373,0.3498646253962656
2005-0037-NPL,2005,Moderate,Moderate,4.5972366524303156e-05,0.9962295410921329,0.0037244865413428433
2005-0038-IRN,2005,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2004-0659-SOM,2004,Severe,Severe,0.368368189808176,0.15183590127438892,0.479795908917435
2004-0659-SYC,2004,Low,Low,0.461072367353632,0.16439633854103336,0.3745312941053341
2004-0667-CHN,2004,Moderate,Moderate,0.07225034209408447,0.653445844166617,0.27430381373929885
2004-0677-CHN,2004,Low,Low,0.5572605787633125,0.2616274096664424,0.18111201157024462
2004-0721-SLV,2004,Moderate,Moderate,0.106904320358667,0.5065544921335903,0.38654118750774324
2004-0729-IND,2004,Moderate,Moderate,0.09839074512108074,0.5560306918568911,0.3455785630220289
2004-0731-USA,2004,Low,Low,0.8209899678095747,0.1497474320427867,0.029262600147639345
2004-0734-IND,2004,Severe,Severe,0.05181151328994566,0.20528034615437868,0.7429081405556767
2004-0736-GNB,2004,Low,Severe,0.3041049818300283,0.20466163987117156,0.49123337829879976
2004-0737-AGO,2004,Severe,Severe,0.13620271307414025,0.220281012406834,0.6435162745190255
2005-0002-CHN,2005,Moderate,Moderate,0.00032951823062864,0.9996704817693713,0.0
2005-0041-IRN,2005,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2005-0317-MAR,2005,Moderate,Moderate,0.0021355198389567576,0.9978644801610432,0.0
2005-0014-AUS,2005,Moderate,Low,0.8700332541806959,0.09680424759501993,0.03316249822428459
2005-0020-COL,2005,Moderate,Moderate,0.047542707031414035,0.5834913857301605,0.3689659072384254
2005-0021-CRI,2005,Low,Low,0.7884557885903439,0.15351769720028,0.058026514209376705
2005-0023-COL,2005,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2005-0029-USA,2005,Moderate,Low,0.5219918003750146,0.43588639227149245,0.042121807353492864
2005-0032-IRQ,2005,Moderate,Moderate,0.12351356626256936,0.5537251631631849,0.3227612705742467
2005-0045-BIH,2005,Low,Low,0.787871347174085,0.1468739809136351,0.06525467191228078
2005-0049-PAK,2005,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2005-0050-CMR,2005,Moderate,Severe,0.20513463400127824,0.26706037461247695,0.5278049913862449
2005-0056-IND,2005,Moderate,Moderate,0.10165190955569148,0.5154640929058308,0.3828839975384782
2005-0058-COD,2005,Moderate,Severe,0.11864316982145681,0.31524802133079455,0.5661088088477487
2005-0060-AFG,2005,Severe,Severe,0.055622696166619565,0.46790774017343106,0.47646956365994986
2005-0070-TUR,2005,Low,Low,0.7508704970734009,0.1499552097030495,0.0991742932235507
2005-0071-NGA,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0217-CHN,2005,Moderate,Moderate,0.08516918432359583,0.7058794205963673,0.20895139508003735
2005-0073-VEN,2005,Moderate,Low,0.78360019555832,0.15449430653955518,0.06190549790212556
2005-0074-RUS,2005,Moderate,Moderate,0.11501764245773108,0.5900586113843256,0.294923746157943
2005-0091-IDN,2005,Moderate,Severe,0.04276323912938887,0.4171616827568976,0.5400750781137148
2005-0097-MDG,2005,Moderate,Low,0.6656098582610291,0.1922545674830348,0.1421355742559374
2005-0098-DOM,2005,Severe,Moderate,0.12905935213964145,0.5258284744898152,0.3451121733705432
2005-0209-ZMB,2005,Moderate,Moderate,0.09645985200757187,0.46192062786773774,0.44161952012469113
2005-0103-USA,2005,Low,Low,0.8304889118324122,0.14038055711941524,0.029130531048172613
2005-0105-NGA,2005,Moderate,Severe,0.07357131055889986,0.28494128125688606,0.6414874081842138
2005-0111-IDN,2005,Moderate,Moderate,0.05541481922098265,0.5015354993538608,0.44304968142515694
2005-0118-CHN,2005,Moderate,Moderate,0.0695204568281215,0.7159534537902448,0.21452608938163428
2005-0128-CHN,2005,Moderate,Moderate,0.07065291959786463,0.723392540819614,0.205954539582522
2005-0801-BGD,2005,Moderate,Severe,0.03927926320291342,0.4361527199229998,0.5245680168740866
2005-0131-CZE,2005,Low,Low,0.8916838746448602,0.08919248081715829,0.019123644537981557
2005-0131-POL,2005,Low,Low,0.8671755957066241,0.09857132384404184,0.034253080449333895
2005-0132-ZAF,2005,Low,Low,0.748932114125424,0.1589702534542494,0.09209763242032726
2005-0192-PAK,2005,Moderate,Moderate,0.1461867536594799,0.4698805518903512,0.38393269445016925
2005-0141-COD,2005,Moderate,Moderate,0.06510947091239519,0.621306520362952,0.3135840087246532
2005-0222-YEM,2005,Moderate,Low,0.6585751937394563,0.21589360743027206,0.12553119883027297
2005-0227-PER,2005,Moderate,Moderate,0.04321074858488971,0.5430449552260656,0.41374429618904507
2005-0151-WSM,2005,Low,Low,0.8008922995858272,0.11831192773294806,0.08079577268122481
2005-0158-GHA,2005,Moderate,Moderate,0.22880096879624723,0.4170536624966657,0.3541453687070873
2005-0161-NGA,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0170-PAK,2005,Moderate,Severe,0.06936026912882585,0.27424220021755635,0.6563975306536178
2005-0189-ZMB,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0191-IND,2005,Moderate,Moderate,0.19915489872440972,0.5819718223396851,0.2188732789359052
2005-0197-NGA,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0204-CHN,2005,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2005-0212-TZA,2005,Low,Low,0.7066631197686576,0.18539383407246385,0.10794304615887974
2005-0215-ETH,2005,Severe,Low,0.5142157153742706,0.1721208540070907,0.31366343061863916
2005-0229-RUS,2005,Low,Low,0.7231230487472036,0.17552883691487547,0.10134811433792058
2005-0234-AFG,2005,Moderate,Moderate,0.09438160152380877,0.5099902969818642,0.39562810149432787
2005-0240-SLV,2005,Low,Low,0.7577294931759848,0.14523815484967834,0.09703235197433838
2005-0254-ZMB,2005,Moderate,Severe,0.06363284570520175,0.4268610657845901,0.5095060885102084
2005-0255-CHN,2005,Moderate,Moderate,0.07435297649758646,0.7029531203514181,0.22269390315099624
2005-0264-COD,2005,Moderate,Moderate,0.05565110333962497,0.4783161857545874,0.466032710905788
2005-0273-BGD,2005,Low,Moderate,0.3000753206568333,0.4585004590924032,0.2414242202507637
2005-0274-CHN,2005,Moderate,Low,0.5049192082607196,0.32341748080783683,0.1716633109314432
2005-0278-CHN,2005,Moderate,Moderate,0.07435297649758646,0.7029531203514181,0.22269390315099624
2005-0281-AFG,2005,Moderate,Severe,0.15434158060637437,0.418090222251541,0.42756819714208477
2005-0287-CHN,2005,Moderate,Moderate,0.07435297649758646,0.7029531203514181,0.22269390315099624
2005-0304-TJK,2005,Low,Low,0.6544393215437228,0.1942291803501497,0.15133149810612892
2005-0306-NGA,2005,Moderate,Severe,0.08961945959422346,0.3134148822751669,0.5969656581306091
2005-0310-CHN,2005,Moderate,Moderate,0.09472485975670467,0.6634111725217953,0.24186396772150043
2005-0323-IND,2005,Severe,Severe,0.014140584101872015,0.0692737233135551,0.9165856925845725
2005-0332-ISR,2005,Low,Moderate,0.2591757360159854,0.48307772625085404,0.2577465377331605
2005-0334-CHN,2005,Moderate,Severe,0.2505995504106148,0.315377543814018,0.43402290577536745
2005-0335-IND,2005,Severe,Severe,0.05867664123387657,0.23407027157103386,0.7072530871950897
2005-0337-ROU,2005,Low,Low,0.7820493389360108,0.1564166124747825,0.0615340485892064
2005-0367-PRT,2005,Moderate,Low,0.8669597981253516,0.10490709165072619,0.028133110223922248
2006-0240-IDN,2006,Moderate,Moderate,0.09410718187164135,0.5532338226565889,0.35265899547177015
2005-0344-CHN,2005,Severe,Severe,0.13939766573917484,0.16807397930073248,0.6925283549600935
2005-0347-PAK,2005,Severe,Severe,0.03749715803558883,0.07587627226228459,0.8866265697021265
2005-0349-NGA,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0350-IRN,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0351-HTI,2005,Moderate,Low,0.5946748189567697,0.18348407020512694,0.22184111083810404
2005-0351-USA,2005,Low,Low,0.8127499269144111,0.1553910044689692,0.03185906861662052
2005-0355-RUS,2005,Moderate,Moderate,0.1184673491855554,0.6022085243056584,0.27932412650878585
2005-0357-ERI,2005,Moderate,Moderate,0.00202169334848302,0.9682972078447803,0.0296810988067368
2005-0360-PAK,2005,Moderate,Severe,0.10400784962523157,0.29123554130819956,0.6047566090665691
2007-0267-COD,2007,Moderate,Severe,0.044301688613518825,0.4308277627580189,0.5248705486284625
2005-0382-HTI,2005,Low,Low,0.5992278561010591,0.18472056757468508,0.21605157632425623
2005-0382-JAM,2005,Low,Low,0.7869894758869928,0.13615944750692713,0.07685107660608122
2005-0382-MEX,2005,Low,Low,0.7860774924052422,0.137833415561551,0.0760890920332074
2005-0393-CHL,2005,Low,Low,0.8725297893529809,0.10149913646307818,0.02597107418394071
2005-0449-NPL,2005,Moderate,Moderate,3.2409320003305125e-06,0.9962722725266568,0.0037244865413428433
2005-0395-CHN,2005,Low,Low,0.46560156551659276,0.28747857082732825,0.24691986365607907
2005-0397-VEN,2005,Moderate,Low,0.7549379611040703,0.1689740275509319,0.07608801134499882
2005-0407-SDN,2005,Moderate,Moderate,0.1194408986145485,0.526091389949988,0.35446771143546346
2005-0410-CHN,2005,Moderate,Moderate,0.08327892551670636,0.6639272476026468,0.25279382688064783
2005-0420-MAR,2005,Moderate,Moderate,0.053357739942017625,0.5784892985412662,0.3681529615167171
2005-0422-CHN,2005,Moderate,Moderate,0.07533403623627787,0.6508515812266065,0.2738143825371162
2005-0426-IRN,2005,Moderate,Low,0.42176597273010374,0.39839258406127137,0.1798414432086253
2005-0492-TWN,2005,Low,Low,0.6837543192498396,0.1578846320540444,0.15836104869611578
2005-0432-GRC,2005,Severe,Severe,0.0480452608962509,0.4385563677239784,0.5133983713797708
2005-0457-IND,2005,Moderate,Moderate,0.09036876501365625,0.5372462679613774,0.3723849670249669
2005-0462-FRA,2005,Moderate,Moderate,0.1364150186955964,0.6019289637691232,0.2616560175352807
2005-0463-CHN,2005,Moderate,Moderate,0.07521413228318105,0.6520684846589035,0.2727173830579158
2005-0464-JPN,2005,Low,Low,0.8247256211785976,0.1371413787266733,0.038133000094729703
2005-0466-IRN,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0469-PAK,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0479-IND,2005,Severe,Severe,0.041076128880825034,0.1438924949211595,0.8150313761980162
2005-0481-IND,2005,Severe,Severe,0.08818761162690927,0.2504658661881122,0.6613465221849786
2005-0483-NER,2005,Moderate,Severe,0.1772413188748033,0.24648654452110993,0.5762721366040866
2005-0486-BRA,2005,Moderate,Moderate,0.05580309026455963,0.6283498635128087,0.3158470462226318
2005-0497-JPN,2005,Moderate,Low,0.8155112526376898,0.14176813278567943,0.042720614576631843
2005-0497-KOR,2005,Low,Low,0.8424740977337164,0.1251163373169694,0.03240956494931462
2005-0507-LBR,2005,Moderate,Severe,0.22287161306932154,0.253691032310777,0.5234373546199017
2005-0517-EGY,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0528-IRN,2005,Moderate,Moderate,0.11185394166075513,0.573744905011572,0.31440115332767293
2005-0529-CHN,2005,Moderate,Moderate,0.07939863680378534,0.649210575169808,0.27139078802640704
2005-0534-NGA,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0543-ETH,2005,Moderate,Moderate,5.8916900751072705e-05,0.9993495692903038,0.0005915138089451019
2005-0544-IRN,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0545-BGR,2005,Low,Low,0.8578194780986466,0.11161339706804024,0.030567124833313357
2005-0616-SDN,2005,Severe,Severe,0.15741289011531048,0.26160180525788285,0.5809853046268064
2005-0618-PAK,2005,Moderate,Moderate,0.051352662259022616,0.5632312235920218,0.3854161141489561
2005-0781-IND,2005,Moderate,Moderate,0.0960981696598566,0.5018367312236509,0.40206509911649313
2005-0550-CRI,2005,Low,Low,0.7883677769169145,0.15340607296420666,0.058226150118879605
2005-0551-POL,2005,Moderate,Moderate,0.0011596244866251128,0.998840375513375,0.0
2005-0560-SPI,2005,Moderate,Moderate,0.053625214841496426,0.6327088579436781,0.31366592721482545
2005-0565-CHN,2005,Moderate,Severe,0.3336767288763304,0.2459068866396229,0.4204163844840465
2005-0565-TWN,2005,Low,Low,0.6704454352042458,0.184666783980112,0.14488778081564238
2005-0567-HTI,2005,Low,Low,0.5659216640908162,0.18906682130898014,0.24501151460020437
2005-0571-NGA,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0582-GBR,2005,Low,Low,0.8854928474956676,0.09341043335681942,0.021096719147513116
2005-0585-HTI,2005,Moderate,Low,0.5777199914955492,0.1882197328469879,0.23406027565746346
2005-0786-CHN,2005,Moderate,Moderate,0.07435297649758646,0.7029531203514181,0.22269390315099624
2005-0585-JAM,2005,Low,Low,0.7870150684136352,0.13541689474048127,0.07756803684588459
2005-0585-MEX,2005,Low,Low,0.7755557905231577,0.14300147991271508,0.08144272956412733
2005-0596-BEN,2005,Low,Low,0.4015222459679933,0.22670701470702584,0.37177073932498106
2005-0604-NLD,2005,Moderate,Moderate,0.21466666424246317,0.613456238577735,0.1718770971798016
2005-0606-IND,2005,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2005-0611-VNM,2005,Moderate,Low,0.4070018434134456,0.29018741739789733,0.302810739188657
2005-0612-CHN,2005,Moderate,Moderate,0.07640709209232033,0.6410580927887373,0.2825348151189429
2005-0615-TUR,2005,Moderate,Moderate,0.05211569137577185,0.6769066114822935,0.27097769714193515
2005-0782-SDN,2005,Moderate,Moderate,0.10647559049893573,0.5110871768426871,0.38243723265837737
2005-0625-NIC,2005,Low,Low,0.6872779522435635,0.14994666130161471,0.16277538645482262
2005-0629-KHM,2005,Moderate,Moderate,0.09991106899299317,0.5216936648162104,0.37839526619079733
2005-0631-IND,2005,Severe,Severe,0.04193896902922443,0.15059200338060308,0.8074690275901731
2005-0638-CHN,2005,Moderate,Moderate,0.07717649783426257,0.6376880548640714,0.28513544730166585
2005-0647-FRA,2005,Low,Low,0.8784726173980046,0.09675820482675798,0.024769177775237503
2005-0652-IND,2005,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2005-0658-COD,2005,Moderate,Moderate,0.08359689088944987,0.505619497821537,0.41078361128901353
2005-0669-PHL,2005,Low,Low,0.4585865579226731,0.2511108829718901,0.2903025591054368
