event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2023-0641-ZAF,2023,Moderate,Moderate,0.0,0.9556511106001419,0.04434888939985838
2023-0645-CHN,2023,Moderate,Moderate,0.12495905037082422,0.7434214512550514,0.1316194983741245
2023-0649-IRQ,2023,Severe,Moderate,0.12133999366977406,0.6111915318319361,0.2674684744982903
2022-0500-KOR,2022,Moderate,Low,0.7382291826107698,0.22088258626773663,0.04088823112149316
2023-0652-VNM,2023,Moderate,Moderate,0.12834518454816735,0.6487822093916242,0.22287260606020884
2022-0050-GHA,2022,Moderate,Moderate,4.2731434523972645e-05,0.9353884924693721,0.06456877609610419
2022-0052-MDG,2022,Moderate,Low,0.5729611243783966,0.19569576491516985,0.23134311070643385
2022-0418-IDN,2022,Low,Low,0.6839836410198569,0.18238099266490018,0.13363536631524323
2022-0383-JOR,2022,Moderate,Moderate,0.13970287078036864,0.5529950813643738,0.30730204785525733
2022-0384-SEN,2022,Moderate,Moderate,0.05193862647500395,0.5972040945095631,0.35085727901543357
2022-0393-IRN,2022,Moderate,Moderate,0.15085502343992516,0.6594129232336134,0.1897320533264612
2022-0002-IRN,2022,Low,Low,0.7228459179463099,0.20734466510324673,0.06980941695044299
2022-0014-PAK,2022,Moderate,Moderate,0.15168899612661804,0.42832515408015215,0.41998584979322934
2022-0021-EGY,2022,Moderate,Moderate,4.2731434523972645e-05,0.9968390201343023,0.0031182484311739014
2022-0055-RWA,2022,Moderate,Low,0.6670721966065851,0.20918776190749633,0.12374004148592001
2022-0060-AFG,2022,Moderate,Moderate,0.08577832347113744,0.6112499768851655,0.3029716996436979
2022-0065-BRA,2022,Moderate,Low,0.7944658473122657,0.15765863680327205,0.047875515884462025
2022-0395-IND,2022,Moderate,Moderate,0.0964941737809005,0.6579553035307424,0.24555052268835756
2022-0400-NIC,2022,Low,Low,0.7560696181949964,0.15312730666816135,0.09080307513684252
2022-0068-ECU,2022,Moderate,Low,0.8070085146860578,0.14440795204218862,0.048583533271752924
2022-0071-MEX,2022,Moderate,Moderate,4.2731434523972645e-05,0.9968390201343023,0.0031182484311739014
2022-0097-DEU,2022,Low,Low,0.8789727620001889,0.07730135128319617,0.04372588671661553
2022-0101-MDG,2022,Moderate,Low,0.5380338928568121,0.21272233980522565,0.24924376733796239
2022-0103-AUS,2022,Moderate,Low,0.8408842422284513,0.11425040536900341,0.04486535240254559
2022-0112-DEU,2022,Low,Low,0.8904284071029435,0.07493003407018442,0.03464155882687216
2022-0115-IDN,2022,Moderate,Low,0.6037599990114442,0.1604197292304991,0.23582027175805695
2022-0119-MYS,2022,Low,Low,0.855906617356889,0.10745517213033395,0.03663821051277677
2022-0401-ITA,2022,Moderate,Moderate,0.20018060140608063,0.6635508000166943,0.13626859857722484
2023-0653-NPL,2023,Low,Low,0.5042474074792357,0.26922051066225505,0.22653208185850876
2022-0137-MOZ,2022,Moderate,Low,0.4094315361526854,0.3292927794290053,0.2612756844183093
2022-0157-USA,2022,Low,Low,0.8276760747935831,0.13715365620923306,0.03517026899718442
2022-0161-IDN,2022,Moderate,Moderate,0.052530565509613804,0.6718626438653983,0.2756067906249888
2022-0163-PER,2022,Moderate,Moderate,0.14421769966162382,0.6270233406231183,0.2287589597152575
2022-0201-TLS,2022,Moderate,Severe,0.33235794819078884,0.21710018937917352,0.4505418624300376
2022-0210-NGA,2022,Moderate,Moderate,0.03406226380674335,0.5629921257866923,0.4029456104065647
2023-0022-SRB,2023,Low,Low,0.8842553543082221,0.09490579704590206,0.02083884864587589
2022-0185-USA,2022,Low,Low,0.823957770452541,0.1372917733192085,0.03875045622825111
2022-0190-BRA,2022,Moderate,Low,0.7965758188164581,0.1559156328962916,0.04750854828725012
2022-0192-COL,2022,Moderate,Low,0.7136807353504578,0.2368759755141177,0.049443289135424534
2022-0193-USA,2022,Low,Low,0.8297874313646441,0.13503765366686982,0.03517491496848675
2022-0194-TUN,2022,Low,Low,0.7480829578504995,0.17977732587969494,0.07213971626980574
2022-0195-PHL,2022,Low,Low,0.6952098004164674,0.17941816143782932,0.12537203814570386
2022-0212-USA,2022,Low,Low,0.5034422722461867,0.3707346371600126,0.1258230905938011
2022-0216-ZWE,2022,Moderate,Moderate,0.01524876440033585,0.9516589958220358,0.03309223977762843
2022-0217-IRQ,2022,Moderate,Moderate,0.0,0.9510233335621974,0.04897666643780283
2022-0229-COL,2022,Low,Low,0.673916894631172,0.2606339827931381,0.0654491225756894
2022-0230-UZB,2022,Low,Low,0.7899955296816764,0.15236053552669,0.05764393479163393
2022-0232-COD,2022,Low,Low,0.4739344183214573,0.28871187018618555,0.237353711492357
2022-0232-RWA,2022,Moderate,Low,0.6750527605894766,0.20621833867391753,0.11872890073660738
2022-0236-TUN,2022,Moderate,Moderate,0.04568262699084604,0.6406826765519242,0.31363469645722997
2022-0250-VEN,2022,Low,Low,0.71649432447568,0.1848228965213865,0.0986827790029341
2022-0271-THA,2022,Low,Low,0.8281416611033195,0.13297321733409778,0.03888512156258247
2022-0291-IND,2022,Moderate,Moderate,0.09501761324747432,0.6690941190395319,0.23588826771299404
2023-0671-COD,2023,Moderate,Moderate,0.09092956859112174,0.5616262535878381,0.34744417782104087
2022-0292-VNM,2022,Low,Low,0.7528070819038741,0.1620711096635464,0.08512180843257985
2022-0310-SEN,2022,Moderate,Moderate,0.17200530604567407,0.566449573309976,0.26154512064435115
2022-0402-IRN,2022,Low,Low,0.7397097711305419,0.11865590588680253,0.1416343229826558
2022-0333-MEX,2022,Moderate,Low,0.8066487088956116,0.14765765409671633,0.04569363700767253
2022-0334-CHN,2022,Low,Low,0.7651568907267102,0.14669496062526174,0.08814814864802901
2022-0342-AFG,2022,Severe,Low,0.4161678721991925,0.32810549103610487,0.255726636764703
2022-0353-NPL,2022,Moderate,Severe,0.15453665373111122,0.3636920578613904,0.4817712884074982
2022-0446-NER,2022,Severe,Low,0.556714475508583,0.25762477755378443,0.1856607469376332
2022-0456-YEM,2022,Moderate,Low,0.5332831393528293,0.23712350618680897,0.22959335446036172
2022-0460-KEN,2022,Moderate,Moderate,0.0,0.9807721457401377,0.019227854259862502
2022-0465-CHE,2022,Severe,Severe,0.09663937346549009,0.03295643048594777,0.8704041960485618
2022-0465-CZE,2022,Severe,Severe,0.27383210134550123,0.06467572084117928,0.6614921778133194
2022-0465-ITA,2022,Severe,Severe,0.2593681750046909,0.11156051634942005,0.6290713086458893
2022-0465-LUX,2022,Moderate,Severe,0.1593961358535445,0.019863409032510985,0.8207404551139444
2022-0485-PER,2022,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2022-0492-GMB,2022,Low,Low,0.687988423970841,0.20592086559219253,0.1060907104369678
2022-0493-NPL,2022,Severe,Severe,0.0712336106424522,0.20936585095011687,0.7194005384074315
2022-0609-ITA,2022,Moderate,Low,0.8479352111321966,0.12467427852190306,0.02739051034590039
2022-0081-GBR,2022,Low,Low,0.90654034580333,0.07609956226225217,0.01736009193441791
2022-0501-YEM,2022,Moderate,Low,0.5351335953071611,0.23713574782171212,0.22773065687112687
2022-0507-BIH,2022,Moderate,Moderate,0.0016322653476708955,0.9346076712757687,0.06376006337656057
2022-0510-MEX,2022,Moderate,Moderate,0.10349939332404884,0.6833814674647961,0.2131191392111555
2022-0530-CHN,2022,Moderate,Moderate,0.3331643483904719,0.41133703219080153,0.2554986194187267
2022-0537-ARM,2022,Moderate,Moderate,0.142284600375741,0.5869788828470841,0.270736516777175
2022-0540-TUR,2022,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2022-0563-IDN,2022,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2022-0572-MEX,2022,Low,Low,0.7961034897166612,0.1556178279033622,0.048278682379976484
2022-0586-TUN,2022,Moderate,Moderate,0.04835634293512239,0.6646886798359509,0.2869549772289271
2022-0635-THA,2022,Low,Low,0.7528208132288191,0.19186908843459438,0.05531009833658648
2022-0647-SLV,2022,Moderate,Low,0.6853709605935842,0.1959769614878537,0.11865207791856267
2022-0675-MEX,2022,Low,Low,0.7992835544769705,0.15685721174187928,0.043859233781150656
2022-0685-PHL,2022,Low,Moderate,0.15063920088801527,0.5870574619837858,0.2623033371281988
2022-0698-MEX,2022,Low,Low,0.6682546814442063,0.19502788086864478,0.136717437687149
2022-0707-PHL,2022,Severe,Low,0.5526225313152396,0.1996720074175794,0.2477054612671813
2022-0710-KOR,2022,Severe,Moderate,0.18720337954151978,0.6773681176801388,0.13542850277834165
2022-0712-VEN,2022,Low,Low,0.7075079255727718,0.18844552256826294,0.10404655185896593
2022-0789-COL,2022,Moderate,Moderate,0.13202572240128113,0.6460699129472673,0.2219043646514515
2022-0721-VEN,2022,Low,Low,0.7030777647029679,0.18996037269818605,0.10696186259884684
2022-0731-NPL,2022,Low,Low,0.4929518869694437,0.2673630946726108,0.23968501835794537
2022-0736-IDN,2022,Low,Low,0.6798206254426832,0.18749046790959742,0.13268890664771957
2022-0739-DZA,2022,Moderate,Moderate,1.6422074590512806e-05,0.963267311135663,0.03671626678974604
2022-0755-IDN,2022,Severe,Low,0.7021845940870708,0.13969068087938585,0.1581247250335437
2022-0761-EGY,2022,Moderate,Moderate,1.6422074590512806e-05,0.9675907024341579,0.032392875491251194
2022-0762-CHN,2022,Moderate,Moderate,0.1135581463364879,0.743860624615539,0.14258122904797377
2022-0765-TUR,2022,Low,Low,0.7642993327496239,0.11641071185602678,0.11928995539434968
2022-0777-MAR,2022,Moderate,Moderate,1.6422074590512806e-05,0.9620191908349112,0.03796438709049792
2022-0788-ZAF,2022,Moderate,Low,0.6892042257038553,0.20719209927117607,0.10360367502496877
2023-0059-CUB,2023,Moderate,Moderate,0.05241338528572142,0.6911465589201897,0.2564400557940895
2022-0795-VNM,2022,Low,Low,0.7026809482499444,0.20474534948371467,0.09257370226634107
2022-0797-UKR,2022,Moderate,Moderate,1.6422074590512806e-05,0.9570783932772283,0.04290518464818075
2022-0806-AFG,2022,Moderate,Moderate,1.6422074590512806e-05,0.879401776585402,0.12058180134000726
2022-0818-CAN,2022,Low,Low,0.7370052204308692,0.20185409485658623,0.06114068471254454
2022-0819-JPN,2022,Moderate,Low,0.49812000337320883,0.35231028516665985,0.14956971146013168
2022-0825-BIH,2022,Low,Low,0.8753388420718393,0.09971474675221087,0.024946411175949677
2022-0837-BOL,2022,Moderate,Moderate,1.6422074590512806e-05,0.9657827079598368,0.034200869965572346
2022-0857-UGA,2022,Moderate,Low,0.617140691721069,0.21514106618803336,0.16771824209089806
2022-0861-MOZ,2022,Moderate,Low,0.4268532787412564,0.30698555668957256,0.266161164569171
2023-0063-JPN,2023,Moderate,Moderate,0.05536962397441487,0.8008326446376755,0.14379773138790977
2023-0064-IND,2023,Moderate,Moderate,0.09281788342395862,0.7027794932869842,0.20440262328905762
2023-0006-IDN,2023,Low,Low,0.46805015380205645,0.153143903857823,0.3788059423401207
2023-0011-ARM,2023,Moderate,Moderate,0.13722183509499722,0.6088216327059914,0.2539565321990114
2023-0014-SEN,2023,Moderate,Moderate,4.2731434523972645e-05,0.816867833228589,0.1830894353368869
2023-0016-KEN,2023,Moderate,Moderate,4.2731434523972645e-05,0.9453265364766782,0.054630732088798074
2023-0019-AFG,2023,Severe,Severe,0.16948682449734917,0.3805865251582869,0.44992665034436424
2023-0020-MDG,2023,Moderate,Low,0.567942895724032,0.24775985175085188,0.18429725252511642
2023-0028-BRA,2023,Low,Low,0.7978539359220087,0.15580582117241054,0.0463402429055802
2023-0037-DZA,2023,Moderate,Moderate,0.10864637345645994,0.6203345357280979,0.27101909081544157
2023-0046-NZL,2023,Low,Low,0.8678241540209815,0.08332554726682903,0.048850298712189814
2023-0052-CAN,2023,Low,Low,0.6155695271704119,0.20695712629769022,0.1774733465318979
2023-0120-MYS,2023,Low,Low,0.8586899584519716,0.1096441474650873,0.03166589408294081
2023-0123-IDN,2023,Moderate,Moderate,0.12158587227362548,0.6225866104736238,0.25582751725275094
2023-0126-ECU,2023,Moderate,Low,0.8068901910847024,0.1404163558322462,0.05269345308305106
2023-0131-PER,2023,Moderate,Moderate,0.008022595237888987,0.9888591563309372,0.0031182484311739014
2022-0112-NLD,2022,Low,Low,0.9035921642215787,0.07115055743675423,0.025257278341667307
2022-0329-NGA,2022,Moderate,Moderate,0.05925243170353212,0.5742722708000233,0.36647529749644453
2022-0392-PAK,2022,Moderate,Moderate,0.0,0.948775968705885,0.051224031294114895
2022-0543-RUS,2022,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2022-0964-TZA,2022,Moderate,Moderate,0.0,0.7419279980291743,0.2580720019708258
2022-0613-KHM,2022,Moderate,Low,0.5603394469877887,0.23245742261835722,0.20720313039385416
2022-0113-BFA,2022,Moderate,Moderate,0.0766785490061052,0.6058453507367806,0.31747610025711454
2023-0675-MEX,2023,Moderate,Low,0.5862237557266219,0.2400523244622529,0.17372391981112498
2022-0116-VNM,2022,Moderate,Moderate,0.053649869942971114,0.7195161460519027,0.22683398400512625
2023-0184-SAU,2023,Moderate,Moderate,0.11781057445645021,0.8511320516909032,0.03105737385264663
2023-0724-BEL,2023,Low,Low,0.9028955152199599,0.07465143336774568,0.022453051412294554
2023-0724-DEU,2023,Low,Low,0.86116223221646,0.07117866048293502,0.06765910730060519
2023-0724-FRA,2023,Low,Low,0.7285735487630809,0.15647015864601638,0.11495629259090315
2022-0120-IDN,2022,Moderate,Low,0.7004983273239443,0.17679802778583903,0.12270364489021682
2022-0011-IDN,2022,Moderate,Low,0.7033958259893459,0.1759164313104957,0.12068774270015857
2022-0025-CHN,2022,Moderate,Moderate,0.15201398149141357,0.7429719511073728,0.10501406740121337
2022-0026-PER,2022,Low,Moderate,0.2362713476555639,0.5208264436561311,0.24290220868830442
2022-0064-BOL,2022,Moderate,Moderate,4.2731434523972645e-05,0.9948687002224618,0.00508856834301428
2022-0034-SYR,2022,Low,Low,0.6655732355830086,0.2095245557173613,0.12490220869963117
2022-0035-ZAF,2022,Low,Low,0.7072830912908012,0.20184384179912773,0.09087306691007083
2022-0127-GIN,2022,Moderate,Moderate,0.06755944900542721,0.7059498903005889,0.22649066069398452
2022-0541-TUR,2022,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2022-0052-MWI,2022,Moderate,Low,0.5846051113183061,0.19287318420564667,0.22252170447604766
2022-0053-UGA,2022,Low,Low,0.6544476062327452,0.22273370265646963,0.12281869111078589
2022-0057-HTI,2022,Low,Low,0.6864908645817781,0.18909030563115461,0.12441882978706782
2022-0061-MDG,2022,Moderate,Low,0.3965100138436393,0.3678356432556346,0.2356543429007258
2022-0259-IRQ,2022,Low,Low,0.7305476012360381,0.18500880387317184,0.08444359489079052
2022-0089-BRA,2022,Severe,Low,0.794235241679245,0.15785154675054547,0.04791321157020918
2022-0096-PSE,2022,Low,Low,0.7580510401707242,0.1606011486934687,0.08134781113580714
2022-0099-MDG,2022,Moderate,Low,0.5802874404226334,0.23981666810250848,0.1798958914748585
2022-0099-MOZ,2022,Moderate,Low,0.536862470910191,0.2591915654554788,0.2039459636343307
2022-0102-BOL,2022,Moderate,Low,0.724544189153281,0.1882802406630109,0.0871755701837078
2022-0109-COL,2022,Low,Low,0.7123816303459847,0.23744853396969445,0.05016983568432083
2022-0137-MWI,2022,Low,Low,0.5790769816927578,0.19487522613959984,0.22604779216764287
2022-0160-TZA,2022,Moderate,Moderate,0.0,0.7799360756827576,0.22006392431724206
2022-0164-COD,2022,Moderate,Moderate,0.07827519350405988,0.5801355003274126,0.34158930616852795
2022-0178-ECU,2022,Low,Low,0.8076058354789565,0.14433064874677262,0.04806351577427038
2022-0183-AUS,2022,Low,Low,0.8408707823325067,0.11446847251036033,0.04466074515713343
2022-0200-COL,2022,Moderate,Low,0.7183805444955058,0.2371151410592687,0.044504314445225644
2022-0204-PHL,2022,Severe,Low,0.6308234892339549,0.16854277854270044,0.20063373222334543
2022-0224-POL,2022,Moderate,Moderate,0.1954153390514735,0.6335166885974984,0.17106797235102833
2022-0233-COL,2022,Moderate,Low,0.7183805444955058,0.2371151410592687,0.044504314445225644
2022-0234-RUS,2022,Moderate,Moderate,0.1175080108058609,0.6994344943921698,0.1830574948019698
2022-0242-IND,2022,Moderate,Moderate,0.08051639068303666,0.6704082750646884,0.24907533425227518
2022-0248-IND,2022,Moderate,Severe,0.2056109410906371,0.2679392796637443,0.5264497792456184
2022-0258-TZA,2022,Moderate,Low,0.6342166187110182,0.23057468053645822,0.1352087007525244
2022-0262-ECU,2022,Moderate,Low,0.7644012314704252,0.16281739794615482,0.07278137058341938
2022-0264-AFG,2022,Moderate,Severe,0.278963481261327,0.3493520144158758,0.37168450432279715
2022-0270-UKR,2022,Moderate,Moderate,0.0,0.989970634099303,0.01002936590069712
2022-0273-CUB,2022,Moderate,Moderate,0.12257584099745286,0.5946630018865253,0.2827611571160218
2022-0284-USA,2022,Low,Low,0.8287314627499471,0.14024336033985652,0.031025176910196985
2022-0288-PRI,2022,Moderate,Moderate,0.050970499179718624,0.639823699135035,0.30920580168524675
2022-0309-IRN,2022,Moderate,Moderate,0.1072971266470576,0.68657107885323,0.20613179449971245
2022-0316-CHN,2022,Moderate,Severe,0.2599982472236084,0.2487628461917702,0.49123890658462116
2022-0318-BRA,2022,Severe,Low,0.7965758188164581,0.1559156328962916,0.04750854828725012
2022-0320-VNM,2022,Moderate,Low,0.7336071732228697,0.18586784841926243,0.0805249783578681
2022-0325-CAN,2022,Moderate,Low,0.8990237991535683,0.08384438060601176,0.01713182024041999
2022-0336-LKA,2022,Low,Low,0.6935062393986011,0.17257309242968613,0.13392066817171297
2022-0338-CMR,2022,Low,Low,0.641352643963251,0.21456733953822124,0.14408001649852925
2022-0340-BGD,2022,Severe,Low,0.376919149111258,0.32883034488974106,0.2942505059990012
2022-0342-PAK,2022,Moderate,Low,0.41935363421157024,0.3222683114808652,0.25837805430756494
2022-0367-CUB,2022,Low,Low,0.8168906149997056,0.13299882704471383,0.05011055795558047
2022-0409-BRA,2022,Moderate,Low,0.7950648012000076,0.15717405339454446,0.04776114540544796
2022-0417-PRT,2022,Low,Low,0.8733815951717521,0.09669959411933947,0.029918810708908245
2022-0432-EGY,2022,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2022-0448-PHL,2022,Moderate,Severe,0.42348522438291747,0.14853174034055944,0.4279830352765239
2022-0453-AFG,2022,Moderate,Severe,0.12578202225836974,0.26442756093414643,0.609790416807484
2022-0461-NGA,2022,Moderate,Moderate,0.05607117745839538,0.5709481067481145,0.37298071579349007
2022-0462-BHS,2022,Moderate,Moderate,0.05857911008156997,0.7391114903615464,0.20230939955688393
2022-0465-ALB,2022,Severe,Severe,0.3081579131088387,0.11366801568203316,0.5781740712091276
2022-0465-AUT,2022,Severe,Severe,0.09248368022490205,0.029790002237374696,0.8777263175377229
2022-0465-DNK,2022,Severe,Severe,0.12236308242429918,0.04077702079355554,0.8368598967821453
2022-0465-LTU,2022,Severe,Severe,0.23432344104411884,0.05896359158081837,0.7067129673750622
2022-0465-NOR,2022,Moderate,Severe,0.10835037457636958,0.03781196290009429,0.8538376625235361
2022-0465-ROU,2022,Severe,Severe,0.15712818763783368,0.12095001578251603,0.7219217965796502
2022-0465-SRB,2022,Severe,Severe,0.23277932293493325,0.11908102225731951,0.6481396548077472
2022-0486-USA,2022,Low,Low,0.8330125544738166,0.1347365640392682,0.032250881486915475
2022-0488-NPL,2022,Moderate,Moderate,0.09774361971149259,0.5790924165987031,0.3231639636898053
2022-0508-THA,2022,Moderate,Moderate,0.1284511862317075,0.6541231367724537,0.21742567699583915
2022-0509-TCD,2022,Moderate,Low,0.6541808451803287,0.22131592248105067,0.12450323233862154
2022-0514-AFG,2022,Severe,Severe,0.12130743013064425,0.25995359619069414,0.6187389736786619
2022-0515-VNM,2022,Moderate,Low,0.7133253800419843,0.19668895783887178,0.08998566211914406
2022-0523-AFG,2022,Moderate,Severe,0.1330688165677605,0.2605786387852846,0.6063525446469551
2022-0533-CMR,2022,Low,Moderate,0.11636010932783164,0.5981897308013696,0.28545015987079986
2022-0535-PAK,2022,Moderate,Moderate,0.0,0.9231835909453633,0.07681640905463659
2022-0536-VEN,2022,Moderate,Moderate,0.05248684211218669,0.6805132103801154,0.26699994750769895
2022-0539-IND,2022,Moderate,Severe,0.2205054973508273,0.25640656922694366,0.5230879334222294
2022-0546-MRT,2022,Moderate,Low,0.6864125086091898,0.20275544477129603,0.11083204661951566
2022-0560-SLE,2022,Moderate,Low,0.6614419267434183,0.20860376832175273,0.12995430493483
2022-0577-KOR,2022,Moderate,Low,0.8332955745354321,0.13177986456237853,0.034924560902189095
2022-0582-UGA,2022,Moderate,Moderate,0.121078005814044,0.5969241726854366,0.2819978215005205
2022-0592-PNG,2022,Low,Low,0.4274340904340457,0.1997105811208043,0.37285532844515035
2022-0594-SYR,2022,Moderate,Severe,0.2148185375336563,0.2846283206995177,0.5005531417668262
2022-0600-NGA,2022,Moderate,Moderate,0.0,0.951629089681794,0.048370910318206055
2022-0603-CAN,2022,Low,Low,0.8928747387363153,0.08816792023650198,0.018957341027182883
2022-0603-DOM,2022,Low,Low,0.8591958914791138,0.10411921788745881,0.036684890633427426
2022-0603-GLP,2022,Low,Low,0.7803501616489826,0.13788781021014102,0.08176202814087702
2022-0613-VNM,2022,Low,Low,0.726817343950606,0.17290649461634552,0.10027616143304867
2022-0614-USA,2022,Severe,Low,0.5236706371468487,0.37100653427184366,0.10532282858130806
2022-0615-VEN,2022,Moderate,Low,0.7112799070598353,0.18557596680135288,0.10314412613881235
2022-0617-VNM,2022,Moderate,Moderate,0.11203737473465501,0.6444714949006639,0.24349113036468129
2022-0641-NGA,2022,Severe,Severe,0.1267642373295008,0.22206384266562545,0.651171920004874
2022-0647-GTM,2022,Low,Low,0.5564488086236226,0.16774399068905177,0.2758072006873257
2022-0655-HND,2022,Low,Low,0.6700421911418455,0.1894063953455102,0.14055141351264536
2022-0805-COD,2022,Severe,Low,0.4172978164836106,0.28869859619950883,0.2940035873168808
2022-0667-VNM,2022,Low,Low,0.709536210374346,0.19900218031467337,0.09146160931098088
2022-0671-TUR,2022,Moderate,Moderate,0.12366643817385065,0.6565937347938429,0.21973982703230724
2022-0695-BGD,2022,Moderate,Low,0.4541995052214589,0.3122323229024573,0.23356817187608384
2022-0699-COL,2022,Moderate,Low,0.7195918043496099,0.23180478985622252,0.04860340579416762
2022-0700-IDN,2022,Moderate,Moderate,0.04860322527813305,0.6886888562134607,0.2627079185084076
2022-0709-IND,2022,Severe,Moderate,0.08190660995227317,0.7187855617077634,0.19930782833996363
2022-0815-BRA,2022,Low,Low,0.7856719668730193,0.1644805350922147,0.049847498034765826
2022-0830-COD,2022,Moderate,Moderate,0.0374755304425851,0.5656166077878153,0.39690786176960025
2022-0836-COD,2022,Moderate,Moderate,0.0,0.8967624391329082,0.10323756086709193
2022-0751-PSE,2022,Moderate,Moderate,0.13787604335412532,0.5827168457965514,0.2794071108493231
2022-0752-PAK,2022,Moderate,Moderate,1.6422074590512806e-05,0.8965091398112208,0.10347443811418836
2022-0753-IRQ,2022,Moderate,Moderate,0.11208673736727233,0.5928996310973953,0.29501363153533283
2022-0793-BRA,2022,Moderate,Low,0.7891292644743355,0.16240500557610074,0.0484657299495637
2022-0803-IDN,2022,Moderate,Moderate,0.09541844588438508,0.6209321239811224,0.2836494301344928
2022-0804-FRA,2022,Moderate,Moderate,0.16463486659539864,0.709961479037686,0.12540365436691533
2022-9436-UGA,2022,Severe,Moderate,0.11943865023050414,0.5839660871939836,0.296595262575513
2023-0003-NGA,2023,Moderate,Moderate,0.03933721205372994,0.571721193422909,0.3889415945233618
2023-0015-CHN,2023,Moderate,Moderate,0.015339669915189907,0.9821621533382241,0.002498176746586087
2023-0047-IRN,2023,Low,Low,0.8189636121974292,0.09827635097564645,0.08276003682692475
2023-0050-CHL,2023,Moderate,Low,0.8657395624396103,0.10005559962333023,0.0342048379370596
2023-0061-PAK,2023,Moderate,Moderate,4.2731434523972645e-05,0.948733237271361,0.051224031294114895
2023-0066-PER,2023,Moderate,Moderate,0.1500207637991529,0.6284672646774123,0.22151197152343455
2023-0068-ZMB,2023,Low,Severe,0.16016460415515577,0.25150820548043845,0.5883271903644055
2023-0073-IDN,2023,Low,Low,0.7253230365696711,0.12636621001786366,0.1483107534124653
2023-0075-AUT,2023,Low,Moderate,0.21642357064531134,0.6409055732159157,0.1426708561387729
2023-0080-ZAF,2023,Moderate,Low,0.7046143319306901,0.20226932195336939,0.09311634611594014
2023-0084-PAN,2023,Moderate,Moderate,0.0,0.962098593500588,0.03790140649941219
2023-0092-BRA,2023,Moderate,Low,0.7982185237528958,0.1553437859873406,0.04643769025976305
2023-0188-PHL,2023,Moderate,Moderate,0.06394814440506241,0.6417382547390984,0.2943136008558394
2023-0095-MDG,2023,Moderate,Low,0.5080102070464313,0.2753927730628035,0.21659701989076544
2023-0133-IDN,2023,Moderate,Moderate,0.10670362810609135,0.6372682795718142,0.2560280923220947
2023-0145-COL,2023,Moderate,Moderate,0.10277545713434874,0.6269739925361028,0.2702505503295482
2023-0154-BGD,2023,Moderate,Moderate,0.00017829396408553015,0.9950999721923792,0.004721733843535307
2023-0155-ECU,2023,Moderate,Low,0.7064164035797053,0.11429710485857328,0.1792864915617219
2023-0155-PER,2023,Low,Low,0.709107694814062,0.11938942692342468,0.17150287826251337
2023-0159-PAK,2023,Moderate,Moderate,0.24506174164068398,0.4079813460943842,0.3469569122649313
2023-0172-SOM,2023,Moderate,Low,0.578004784592131,0.24669452753018062,0.1753006878776889
2023-0175-BOL,2023,Low,Low,0.7268242905373471,0.1876437945510625,0.08553191491159012
2023-0192-USA,2023,Moderate,Low,0.8275880680216463,0.13742958982699857,0.034982342151355615
2023-0203-BRA,2023,Low,Low,0.7990606488714815,0.15485633492316822,0.04608301620534987
2023-0204-BRA,2023,Low,Low,0.7990606488714815,0.15485633492316822,0.04608301620534987
2023-0208-PAK,2023,Moderate,Moderate,0.2632629985577139,0.3966542154089494,0.34008278603333636
2023-0217-TUN,2023,Moderate,Moderate,0.04638343637604369,0.6433166194265413,0.3102999441974156
2023-0226-TZA,2023,Moderate,Low,0.6379263436715823,0.2280777382673397,0.13399591806107877
2023-0328-PAK,2023,Moderate,Severe,0.05031048995934228,0.23788466902860292,0.7118048410120548
2023-0457-NER,2023,Moderate,Low,0.48858941216093343,0.2887954710564397,0.2226151167826267
2023-0247-AGO,2023,Moderate,Low,0.5627127088822564,0.2179685721128761,0.21931871900486763
2023-0248-MMR,2023,Low,Low,0.5715227020017153,0.22291047765383085,0.2055668203444543
2023-0254-BGD,2023,Moderate,Low,0.47013918242638797,0.3665612826567327,0.16329953491687946
2023-0262-UGA,2023,Moderate,Low,0.66008404639721,0.2156414187552647,0.12427453484752632
2023-0274-CHN,2023,Moderate,Moderate,0.13005562223606612,0.7340983741976059,0.1358460035663281
2023-0283-IND,2023,Moderate,Moderate,0.04521448073501265,0.7128172784434907,0.24196824082149695
2023-0288-USA,2023,Low,Low,0.827254495021022,0.14097088634778884,0.03177461863118967
2023-0300-JPN,2023,Low,Low,0.6538697635613201,0.17558512013374183,0.17054511630493827
2023-0300-TWN,2023,Low,Low,0.6512640476189722,0.17795352030811068,0.17078243207291716
2023-0305-CMR,2023,Moderate,Moderate,0.0,0.9602340526976798,0.039765947302320366
2023-0331-IND,2023,Low,Low,0.5057898812016535,0.29389421490559264,0.20031590389275397
2023-0332-USA,2023,Low,Low,0.8262728648076482,0.13867908461697073,0.03504805057538165
2023-0334-KAZ,2023,Moderate,Low,0.8663221105511564,0.10261538808286054,0.031062501365982903
2023-0352-ZAF,2023,Low,Low,0.720842897290824,0.19094067143159846,0.08821643127757742
