event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2021-0222-COL,2021,Moderate,Moderate,0.236395694643,0.39161930613,0.344521534808,0.02746346442,0,0
2021-0224-TUN,2021,Moderate,Moderate,0.060149973457,0.475266660391,0.445337254203,0.01924611195,0,0
2021-0237-KHM,2021,Low,Low,0.423712690345,0.266828783394,0.216625080683,0.092833445577,0,0
2021-0239-SOM,2021,Moderate,Low,0.463874973346,0.243614600587,0.230666504197,0.061843921869,1,0
2021-0263-AFG,2021,High,Moderate,0.165607320084,0.34810089728,0.333235685703,0.153056096933,0,0
2021-0403-TJK,2021,Low,Low,0.533260994004,0.123750115128,0.198262810204,0.144726080664,0,0
2021-0266-USA,2021,Low,Low,0.732013426896,0.164668739059,0.096562251444,0.006755582601,0,0
2021-0270-YEM,2021,Moderate,Low,0.407661053315,0.253588601943,0.286807821784,0.051942522957,0,0
2021-0271-TUN,2021,Moderate,Moderate,0.060389541232,0.476633162784,0.445980523848,0.016996772135,0,0
2021-0278-SVK,2021,Low,Low,0.835964892293,0.113943146864,0.048109606469,0.001982354374,0,0
2021-0295-BGD,2021,Low,Low,0.314832059566,0.308272289763,0.295000868078,0.081894782593,0,0
2021-0308-NPL,2021,Moderate,High,0.129438946013,0.267131178487,0.466859385078,0.136570490422,0,0
2021-0310-PAK,2021,Moderate,Moderate,0.0,0.94822897134,0.05177102866,0.0,0,0
2021-0406-CHN,2021,Moderate,Moderate,0.224290611512,0.451905047236,0.29414005958,0.029664281672,0,0
2021-0408-IRQ,2021,Moderate,Moderate,0.196099229541,0.362676153797,0.307086252995,0.134138363667,0,0
2021-0289-COD,2021,Moderate,Moderate,0.135034502391,0.360218732884,0.356383118563,0.148363646162,0,0
2021-0316-IND,2021,Moderate,Extreme,0.076805806754,0.239332630351,0.272362794977,0.411498767918,0,0
2021-0342-PAK,2021,Moderate,Moderate,0.172928671599,0.417227139381,0.310628465659,0.099215723361,0,0
2021-0367-CAN,2021,Low,Low,0.653178642169,0.199541965876,0.139893149548,0.007386242407,0,0
2021-0370-CYP,2021,Low,Low,0.661232047667,0.195894661582,0.137898454179,0.004974836573,0,0
2021-0373-LCA,2021,Low,Low,0.806416843703,0.107756117207,0.078689060166,0.007137978924,0,0
2021-0390-USA,2021,High,High,0.194166607309,0.074230021096,0.708284259163,0.023319112432,0,0
2021-0411-ITA,2021,Low,Low,0.786774809582,0.154500832503,0.055648370594,0.003075987322,0,0
2021-0413-KGZ,2021,Moderate,Moderate,0.2300174906,0.364377372354,0.307377383308,0.098227753737,0,0
2021-0420-LBR,2021,Moderate,Moderate,0.090333957116,0.446460087357,0.380863903054,0.082342052473,0,0
2021-0432-TJK,2021,Moderate,Moderate,0.197547545042,0.349199662099,0.318110866395,0.135141926464,0,0
2021-0438-CHN,2021,Moderate,Moderate,0.173549619835,0.509185068357,0.28847254281,0.028792768998,0,0
2021-0454-TUR,2021,Low,Low,0.514408086617,0.263881210147,0.211414302916,0.01029640032,0,0
2021-0456-PAK,2021,Low,High,0.086000783967,0.30206770621,0.38343268764,0.228498822183,0,0
2021-0480-DZA,2021,Moderate,Low,0.427423988951,0.287705700171,0.267266851068,0.017603459809,0,0
2021-0494-TUR,2021,Low,Low,0.709425299573,0.185242045756,0.100925204546,0.004407450125,0,0
2021-0508-JPN,2021,Moderate,Low,0.658734410733,0.187714537651,0.136166093516,0.0173849581,0,0
2021-0515-LBN,2021,Moderate,Moderate,0.251815889058,0.42302120945,0.296565608652,0.028597292839,0,0
2021-0538-VEN,2021,Moderate,Low,0.539202676341,0.233042338587,0.204312229535,0.023442755537,0,0
2021-0585-IND,2021,Low,High,0.090047704244,0.317907785602,0.361608104724,0.230436405431,0,0
2021-0588-GTM,2021,Low,Low,0.402693925296,0.258490929867,0.285967015401,0.052848129436,0,0
2021-0590-SLV,2021,Low,Low,0.514562264597,0.23039471655,0.222941595876,0.032101422978,0,0
2021-0595-PHL,2021,Moderate,Low,0.574152004421,0.215277258157,0.150163940004,0.060406797418,0,0
2021-0607-MEX,2021,Low,Low,0.556911070822,0.254316388025,0.181245840177,0.007526700976,0,0
2021-0613-SPI,2021,Low,High,0.204658697082,0.342544330245,0.35008322074,0.102713751933,1,1
2021-0616-GIN,2021,Low,Low,0.444086675825,0.252069314568,0.262732334882,0.041111674725,0,0
2021-0618-MKD,2021,Moderate,Moderate,0.333643508132,0.353844128314,0.290144747677,0.022367615878,0,0
2021-0619-IND,2021,Moderate,Moderate,0.068596824517,0.495492945421,0.291989156793,0.143921073268,0,0
2021-0632-VNM,2021,Low,Low,0.551104153258,0.264582305128,0.177460713435,0.00685282818,0,0
2021-0645-IND,2021,Low,Moderate,0.179553256209,0.345409843052,0.312508461116,0.162528439624,0,0
2021-0663-LBY,2021,Moderate,High,0.07731498961,0.37277597048,0.534338837514,0.015570202395,0,0
2021-0666-COD,2021,High,Moderate,0.077870327986,0.506692492151,0.342968062605,0.072469117258,0,0
2021-0670-PHL,2021,Moderate,Low,0.561746236774,0.218118116871,0.146279349643,0.073856296712,0,0
2021-0673-TWN,2021,Moderate,Moderate,0.184375180113,0.369103592871,0.356027502575,0.090493724441,1,0
2021-0676-TUN,2021,Moderate,Moderate,0.060639553034,0.506139538788,0.416697898831,0.016523009347,0,0
2021-0700-DZA,2021,Low,Low,0.541439778239,0.248155864453,0.203002121823,0.007402235485,0,0
2021-0685-COD,2021,Moderate,Moderate,0.0,0.896999347022,0.103000652978,0.0,0,0
2021-0741-CAN,2021,Low,Low,0.835628613027,0.116468437536,0.044424713484,0.003478235953,0,0
2021-0741-USA,2021,Low,Low,0.737759994835,0.189801799409,0.061338325403,0.011099880354,0,0
2021-0700-TUN,2021,Low,Low,0.634835744344,0.218265341241,0.138940286609,0.007958627807,0,0
2021-0705-IRQ,2021,Low,Low,0.541566361369,0.237273443171,0.195372560501,0.025787634959,0,0
2021-0711-COL,2021,Moderate,Moderate,0.235929227956,0.390908709358,0.335659560551,0.037502502135,0,0
2021-0722-IND,2021,Moderate,High,0.091229284013,0.321435867077,0.355819543266,0.231515305644,0,0
2021-0728-MEX,2021,Moderate,Moderate,0.0,0.995284410372,0.004715589628,0.0,0,0
2021-0729-USA,2021,Moderate,Low,0.358486502877,0.278736254387,0.140425402498,0.222351840239,0,0
2021-0748-IND,2021,Moderate,High,0.091229284013,0.321435867077,0.355819543266,0.231515305644,0,0
2021-0754-AZE,2021,Moderate,Moderate,0.087653840084,0.459731743941,0.434151692824,0.018462723151,0,0
2021-0760-RUS,2021,Moderate,Moderate,0.282623601995,0.390675743316,0.303246313708,0.023454340981,0,0
2021-0761-FRA,2021,Moderate,Moderate,0.06323499991,0.752951514594,0.173649032977,0.010164452518,0,0
2021-0766-ESP,2021,Low,Low,0.833285476145,0.118628715136,0.045252892278,0.002832916441,0,0
2021-0797-USA,2021,Moderate,Low,0.65580333724,0.246821608788,0.088181575075,0.009193478897,0,0
2021-0807-AUS,2021,Low,Low,0.802380425306,0.140988613333,0.05283515349,0.003795807872,0,0
2021-0808-MYS,2021,Moderate,Moderate,0.055460055492,0.735685985123,0.197103061012,0.011750898373,0,0
2021-0811-ZAF,2021,Moderate,Low,0.584643557058,0.258935958276,0.132482517579,0.023937967086,0,0
2021-0813-VNM,2021,Low,Low,0.528581336839,0.22678320594,0.211917817621,0.0327176396,0,0
2021-0815-USA,2021,Low,Low,0.683252031099,0.26198944675,0.045565043254,0.009193478897,0,0
2021-0820-PAK,2021,Moderate,Moderate,0.101592501656,0.400083127214,0.387445833344,0.110878537786,0,0
2021-0834-BOL,2021,Moderate,Low,0.494739116684,0.248056592022,0.225168516514,0.032035774781,0,0
2021-0838-BGD,2021,Moderate,Moderate,0.084208602041,0.515001430453,0.336900658818,0.063889308688,0,0
2021-0848-SDN,2021,Moderate,High,0.129589284263,0.246858615969,0.470223589111,0.153328510657,0,0
2021-0290-ITA,2021,Moderate,Low,0.442173993324,0.333187724649,0.206639355642,0.017998926385,0,0
2020-0002-PER,2020,Moderate,Moderate,0.0,0.997318680787,0.002681319213,0.0,0,0
2021-0527-MRT,2021,Moderate,Moderate,0.090270188737,0.464552154331,0.381375733218,0.063801923714,0,0
2020-0066-COD,2020,Moderate,Moderate,0.0,0.865283628517,0.134716371483,0.0,0,0
2020-0073-TUR,2020,Low,Low,0.608469199167,0.132374839566,0.240562618128,0.018593343139,0,0
2020-0001-ISR,2020,Low,Low,0.834067416947,0.121223726828,0.042669156183,0.002039700042,0,0
2020-0009-AFG,2020,Moderate,Moderate,0.180963007085,0.42180633815,0.286118529613,0.111112125152,0,0
2020-0012-TUR,2020,Moderate,Moderate,0.05168895408,0.736037539239,0.200088041434,0.012185465247,0,0
2020-0024-IDN,2020,Moderate,Moderate,0.087838637828,0.509310264945,0.355905185771,0.046945911456,0,0
2020-0026-RUS,2020,Moderate,Moderate,0.209369021259,0.467273834678,0.30129354322,0.022063600843,0,0
2020-0033-IDN,2020,Moderate,Low,0.489344388338,0.251813648647,0.222060688596,0.036781274419,0,0
2020-0034-TUR,2020,Moderate,Low,0.629875686721,0.133948604477,0.217582365663,0.018593343139,0,0
2020-0044-TUR,2020,Moderate,Moderate,0.307669548614,0.374195349224,0.288751132923,0.029383969238,0,0
2020-0084-JPN,2020,Moderate,Moderate,0.052378979495,0.679126920571,0.246227363286,0.022266736648,0,0
2021-0621-IDN,2021,Moderate,Moderate,0.186700392277,0.398347978285,0.341554053062,0.073397576376,0,0
2020-0045-PSE,2020,Low,Low,0.408206928204,0.280476065862,0.281287820006,0.030029185927,0,0
2020-0051-DEU,2020,Low,Low,0.889592298295,0.076801072461,0.031411045872,0.002195583371,0,0
2020-0296-JPN,2020,Moderate,Low,0.663102251281,0.170393152345,0.157116470019,0.009388126355,0,0
2020-0051-ITA,2020,Low,Low,0.805285491716,0.154380652238,0.036301554763,0.004032301282,0,0
2020-0054-BGD,2020,Moderate,Moderate,0.101177938017,0.477628055341,0.345554729352,0.07563927729,0,0
2020-0055-BDI,2020,Low,Low,0.449698224625,0.258908806494,0.250108156484,0.041284812396,0,0
2020-0062-MOZ,2020,Low,Low,0.381903651361,0.283481530536,0.276945776237,0.057669041866,0,0
2020-0109-BDI,2020,Low,Low,0.409348927316,0.294516199564,0.213636841597,0.082498031523,0,0
2020-0121-IDN,2020,Low,Low,0.489683613596,0.25081005767,0.223872414107,0.035633914628,0,0
2020-0124-AFG,2020,Moderate,Moderate,0.156738045668,0.35698666397,0.337565152408,0.148710137954,0,0
2020-0125-COG,2020,Moderate,Low,0.515256817426,0.232433592881,0.216294506044,0.036015083649,0,0
2020-0132-VUT,2020,Low,Low,0.475707510787,0.201533743643,0.244912152525,0.077846593046,0,0
2020-0142-AFG,2020,Low,Moderate,0.139524286298,0.379104239271,0.33708630949,0.144285164942,0,0
2020-0142-IRN,2020,Low,Low,0.519105244751,0.252072810776,0.210954471808,0.017867472665,0,0
2020-0146-PNG,2020,Moderate,High,0.17906563098,0.348669498793,0.354727510145,0.117537360082,0,0
2020-0151-IDN,2020,Low,Low,0.485923190402,0.251619325819,0.224161592743,0.038295891035,0,0
2020-0153-AFG,2020,Low,High,0.162772632943,0.339367357603,0.33986468639,0.157995323064,0,0
2020-0159-SOM,2020,Moderate,Low,0.470369800982,0.242139939516,0.228241097883,0.05924916162,1,0
2020-0166-TZA,2020,Low,Low,0.356451521558,0.298289007392,0.280636093659,0.06462337739,0,0
2020-0170-IND,2020,Moderate,Moderate,0.096371442013,0.326414413555,0.281587791822,0.29562635261,0,0
2020-0199-THA,2020,Low,Low,0.738486254337,0.184635331713,0.071219251331,0.005659162618,0,0
2020-0203-PHL,2020,Low,Low,0.596602188566,0.206344733711,0.147246533642,0.049806544081,0,0
2020-0216-YEM,2020,Moderate,Low,0.4207919483,0.260960293508,0.273287887805,0.044959870387,0,0
2020-0228-GHA,2020,Low,Low,0.475529492776,0.24200755015,0.245469053333,0.03699390374,0,0
2020-0232-CZE,2020,Low,Low,0.838064490184,0.114406154239,0.045547001202,0.001982354374,0,0
2020-0561-THA,2020,Low,Low,0.660217703674,0.227099805327,0.107162284388,0.005520206611,0,0
2020-0291-BGD,2020,Moderate,Moderate,0.095253605526,0.475289398124,0.355809150074,0.073647846275,0,0
2020-0238-USA,2020,Low,Low,0.789235364441,0.167191753885,0.036817299072,0.006755582601,0,0
2020-0244-CHN,2020,Low,Low,0.650589367102,0.149946455823,0.170305239641,0.029158937433,0,0
2020-0253-TUR,2020,Low,Low,0.705397374882,0.184154366005,0.105852975567,0.004595283546,0,0
2020-0269-MMR,2020,High,High,0.167421904836,0.352927277131,0.360573912683,0.119076905349,0,0
2020-0281-MEX,2020,Moderate,Low,0.630752426704,0.132583598424,0.227278448721,0.009385526152,0,0
2020-0284-MNG,2020,Low,Low,0.58054087142,0.238109820104,0.172419930617,0.008929377859,0,0
2020-0312-USA,2020,Moderate,Low,0.748826843716,0.179262286379,0.030054878594,0.041855991311,0,0
2020-0317-COL,2020,Moderate,Low,0.491027972033,0.295785279386,0.207773284296,0.005413464285,0,0
2020-0321-NGA,2020,Moderate,High,0.268019322347,0.269230926715,0.381752877213,0.080996873726,0,0
2020-0323-BGD,2020,High,High,0.184643724457,0.25773275992,0.393601861261,0.164021654363,0,0
2020-0447-SYR,2020,Low,Moderate,0.248056147379,0.326878777911,0.319747263628,0.105317811082,0,0
2020-0324-MNG,2020,Low,Low,0.582573240565,0.238276259433,0.170119644895,0.009030855107,0,0
2020-0327-KOR,2020,Moderate,Low,0.705641119935,0.208894723509,0.082264099265,0.003200057291,0,0
2020-0330-PAN,2020,Moderate,Low,0.797958495744,0.132377718843,0.065459574372,0.004204211041,0,0
2020-0331-GRC,2020,Low,Low,0.834029968207,0.115033717291,0.04868088324,0.002255431261,0,0
2020-0332-IND,2020,Moderate,Moderate,0.099299059321,0.353727664857,0.297609588133,0.249363687689,0,0
2020-0349-UKR,2020,Moderate,Low,0.50733296802,0.253759589519,0.228342090516,0.010565351946,0,0
2021-0623-DZA,2021,Moderate,Moderate,0.0,0.984844713625,0.015155286375,0.0,0,0
2020-0363-PRK,2020,Moderate,High,0.269580223362,0.208861482719,0.48493310951,0.036625184409,1,0
2020-0376-HTI,2020,Moderate,Low,0.399496296275,0.198248628235,0.330400555072,0.071854520418,0,0
2020-0387-NER,2020,Moderate,Low,0.408150094737,0.280019295016,0.27691686143,0.034913748817,0,0
2020-0394-PER,2020,Moderate,Moderate,0.169964952984,0.366862991956,0.240631780164,0.222540274897,0,0
2020-0399-GHA,2020,Low,Low,0.475313020005,0.243712509765,0.24630485037,0.03466961986,0,0
2020-0400-JPN,2020,Low,Low,0.7494073233,0.162789189038,0.04741429381,0.040389193852,0,0
2020-0400-KOR,2020,Low,Low,0.779713028786,0.153748643132,0.057916384632,0.00862194345,0,0
2020-0411-KHM,2020,Moderate,Low,0.386145522494,0.221679127423,0.227130147322,0.165045202761,0,0
2020-0416-MEX,2020,Low,Low,0.694812058899,0.20191328404,0.09483272287,0.008441934191,0,0
2020-0427-BOL,2020,Low,Low,0.336613758032,0.286895376672,0.286168675235,0.090322190061,0,0
2020-0432-LBY,2020,Moderate,Moderate,0.088101068693,0.442913790473,0.425311923332,0.043673217502,0,0
2020-0434-NGA,2020,Moderate,Moderate,0.0,0.885895222022,0.114104777978,0.0,0,0
2020-0435-IND,2020,Moderate,Moderate,0.096631863397,0.379067863908,0.30410903859,0.220191234106,0,0
2020-0437-GRC,2020,Low,Low,0.870882166044,0.081863443813,0.043604261707,0.003650128436,0,0
2020-0443-PAK,2020,Moderate,Moderate,0.096182187443,0.382094059513,0.365046671333,0.156677081711,0,0
2020-0446-IND,2020,High,High,0.096098904781,0.313596288761,0.327435677998,0.26286912846,0,0
2020-0455-NGA,2020,High,High,0.268019322347,0.269230926715,0.381752877213,0.080996873726,0,0
2020-0462-THA,2020,Low,Low,0.713247432472,0.190214225015,0.08869603601,0.007842306503,0,0
2020-0466-GRC,2020,Low,Low,0.673865189484,0.118783199298,0.183588165369,0.023763445849,0,0
2020-0466-TUR,2020,High,Low,0.599191716037,0.144781785097,0.23989778702,0.016128711846,0,0
2020-0467-MRT,2020,Moderate,Moderate,0.088727039818,0.480943898438,0.365639777936,0.064689283808,0,0
2020-0469-SEN,2020,Moderate,Moderate,0.0,0.869544051965,0.130455948035,0.0,0,0
2020-0470-PHL,2020,Moderate,Low,0.557329567949,0.224430476203,0.149039089776,0.069200866073,0,0
2020-0473-GHA,2020,Moderate,High,0.182832378398,0.350263953333,0.360875754993,0.106027913276,0,0
2020-0482-LCA,2020,Low,Low,0.371639508837,0.284164892308,0.315360105223,0.028835493632,0,0
2020-0484-MOZ,2020,Moderate,Low,0.35480974752,0.289050080911,0.304444616069,0.051695555499,0,0
2020-0495-HND,2020,Moderate,Low,0.411858190034,0.193832853935,0.27084892602,0.123460030011,0,0
2020-0502-LBY,2020,Moderate,Moderate,0.087430206941,0.455237122074,0.413659453483,0.043673217502,0,0
2020-0514-NGA,2020,Moderate,Moderate,0.079696525299,0.490646885274,0.368440836964,0.061215752462,0,0
2020-0516-PAK,2020,Moderate,Moderate,0.0,0.935194858647,0.064805141353,0.0,0,0
2020-0521-ITA,2020,Low,Low,0.792032571114,0.151252476179,0.052817667588,0.003897285119,0,0
2020-0522-UGA,2020,Low,Low,0.331808068404,0.296328776743,0.316874299057,0.054988855796,0,0
2020-0530-NLD,2020,High,High,0.10475396979,0.009839177083,0.82652893423,0.058877918897,0,0
2020-0537-BRA,2020,Moderate,Moderate,0.0,0.995110496291,0.004889503709,0.0,0,0
2020-0548-LKA,2020,Low,Low,0.701324860894,0.17318573538,0.115012424736,0.010476978989,0,0
2020-0555-JPN,2020,Moderate,Low,0.620243145822,0.248648616859,0.099515920618,0.031592316702,0,0
2020-0558-PHL,2020,Low,Low,0.335203166923,0.242701240011,0.251231478265,0.170864114802,0,0
2020-0569-NOR,2020,Moderate,Low,0.489327987365,0.299906270607,0.187053951443,0.023711790584,0,0
2020-0576-CMR,2020,Moderate,Moderate,0.0,0.914347349949,0.085652650051,0.0,0,0
2020-0581-CHN,2020,Moderate,Moderate,0.318853922337,0.390622208793,0.282356969751,0.00816689912,0,0
2020-0583-USA,2020,Low,Low,0.789235364441,0.167191753885,0.036817299072,0.006755582601,0,0
2020-0604-ZMB,2020,Low,Low,0.472437553437,0.245425576736,0.249117230222,0.033019639605,0,0
2020-0607-SDN,2020,Moderate,High,0.129589284263,0.246858615969,0.470223589111,0.153328510657,0,0
2021-0018-JPN,2021,Moderate,Low,0.617529120369,0.254249094211,0.100488462277,0.027733323142,0,0
2020-9585-USA,2020,Moderate,Low,0.464743112301,0.31638320943,0.181132914899,0.03774076337,0,0
2021-0008-MYS,2021,Low,Low,0.73224606025,0.162532002333,0.099901575421,0.005320361996,0,0
2021-0010-TZA,2021,Low,Low,0.351262926082,0.287982934657,0.287242332341,0.07351180692,0,0
2021-0196-DJI,2021,Moderate,Moderate,0.089838917283,0.438325128188,0.388208901579,0.08362705295,0,0
2021-0021-THA,2021,Low,Low,0.658522500801,0.220158364927,0.1168447321,0.004474402172,0,0
2021-0033-IND,2021,Moderate,Moderate,0.105000948973,0.350465780145,0.305460791623,0.239072479259,0,0
2021-0034-IND,2021,Moderate,Moderate,0.105205493568,0.353226857697,0.304432936881,0.237134711854,0,0
2021-0035-BOL,2021,Low,Low,0.510897618772,0.249725185219,0.208029565033,0.031347630977,0,0
2021-0036-MDG,2021,Low,Low,0.367137625155,0.245548553366,0.302743403609,0.08457041787,0,0
2021-0036-MOZ,2021,Moderate,High,0.306529797367,0.245732129081,0.349980719839,0.097757353712,0,0
2021-0036-ZWE,2021,Low,High,0.34854831474,0.220168785685,0.358742163121,0.072540736454,0,0
2021-0040-BRA,2021,Low,Low,0.605279538203,0.228769277985,0.161062214833,0.004888968979,0,0
2021-0056-LBY,2021,Moderate,High,0.080066503917,0.36556562377,0.532075344098,0.022292528216,0,0
2021-0060-UGA,2021,Moderate,Moderate,0.0,0.916610299093,0.083389700907,0.0,0,0
2021-0197-CHN,2021,Moderate,Moderate,0.227562290292,0.453740556541,0.289292190811,0.029404962356,0,0
2021-0070-FJI,2021,Low,Low,0.698522752307,0.141116751884,0.129683867282,0.030676628528,0,0
2021-0087-BRA,2021,Low,Low,0.606347137504,0.229001236397,0.15976265712,0.004888968979,0,0
2021-0092-ECU,2021,Low,Low,0.562274523982,0.241835787377,0.187371198097,0.008518490544,0,0
2021-0098-PER,2021,Moderate,Low,0.557929514195,0.259467985135,0.176399744735,0.006202755935,0,0
2021-0105-JPN,2021,Low,Low,0.594438801383,0.109690363418,0.162056660579,0.133814174621,0,0
2021-0199-USA,2021,Low,Low,0.770897980249,0.172853214191,0.049493222959,0.006755582601,0,0
2021-0292-CHN,2021,Moderate,Low,0.657012209778,0.228362039463,0.110164413235,0.004461337525,0,0
2021-0315-COD,2021,Moderate,Moderate,0.079931800019,0.497635689363,0.341789467787,0.080643042831,0,0
2021-0108-PHL,2021,Low,Low,0.516567908044,0.248989858726,0.198192032567,0.036250200663,0,0
2021-0117-USA,2021,Low,Low,0.789420939372,0.158337512743,0.038974729264,0.013266818621,0,0
2021-0127-EGY,2021,Moderate,Moderate,0.23485256439,0.378857965885,0.349338217357,0.036951252367,0,0
2021-0133-GNQ,2021,High,Moderate,0.220028323775,0.348922381745,0.334498433184,0.096550861295,0,0
2021-0137-USA,2021,Moderate,Moderate,0.0,0.998947597529,0.001052402471,0.0,0,0
2021-0138-BOL,2021,Moderate,Moderate,0.0,0.993713755131,0.006286244869,0.0,0,0
2021-0169-AUS,2021,Low,Low,0.805019549239,0.136077769757,0.055826693682,0.003075987322,0,0
2021-0413-UZB,2021,Low,Moderate,0.306337146392,0.354113943547,0.290107145343,0.049441764718,0,0
2021-0170-PER,2021,Low,Low,0.55706963791,0.243196067092,0.193939337558,0.00579495744,0,0
2021-0171-THA,2021,Low,Low,0.732294907061,0.188717387909,0.072225151978,0.006762553053,0,0
2021-0175-CHN,2021,Moderate,Moderate,0.035506976886,0.963844479303,0.000648543811,0.0,0,0
2021-0176-TWN,2021,Moderate,Moderate,0.183700855667,0.364646980477,0.353645281548,0.098006882308,1,0
2021-0177-TZA,2021,Moderate,High,0.150261942737,0.359052521045,0.362408597379,0.128276938839,0,0
2021-0238-AGO,2021,Moderate,Low,0.398394498187,0.275817987271,0.266936529709,0.058850984833,0,0
2021-0240-UGA,2021,Low,Low,0.356205043991,0.2910565766,0.284123484355,0.068614895054,0,0
2021-0245-MEX,2021,Moderate,Moderate,0.24297576755,0.40060548602,0.329917106881,0.026501639549,0,0
2021-0286-UGA,2021,Low,Low,0.355928198968,0.291311022453,0.284145883525,0.068614895054,0,0
2021-0255-CHN,2021,Moderate,Low,0.620078143039,0.214520564899,0.160939954537,0.004461337525,0,0
2021-0381-NPL,2021,Moderate,High,0.116268919429,0.260942222915,0.491768345256,0.1310205124,0,0
2021-0395-BGD,2021,Moderate,Moderate,0.155496153714,0.361957067923,0.356209566073,0.12633721229,0,0
2021-0259-IRN,2021,Moderate,Low,0.523801335048,0.244119164144,0.210957252931,0.021122247878,0,0
2021-0307-CHN,2021,Moderate,Moderate,0.224422268776,0.453287438217,0.29171705585,0.030573237158,0,0
2021-0309-ZMB,2021,Moderate,Moderate,0.0,0.929649380885,0.070350619115,0.0,0,0
2021-0339-PHL,2021,Moderate,Low,0.594506678797,0.200294876323,0.148464314363,0.056734130517,0,0
2021-0340-COL,2021,Low,Low,0.476850801219,0.299085029038,0.217159049636,0.006905120107,0,0
2021-0348-GHA,2021,Low,Low,0.475110900961,0.244470602795,0.244270766758,0.036147729486,0,0
2021-0351-CZE,2021,Low,Low,0.877210582756,0.079968687682,0.040603136737,0.002217592825,0,0
2021-0364-CHN,2021,Moderate,Moderate,0.173549619835,0.5106410481,0.287016563067,0.028792768998,0,0
2021-0411-AUT,2021,Low,Low,0.846231333989,0.109761089935,0.042148708403,0.001858867672,0,0
2021-0411-DEU,2021,High,Low,0.840724407887,0.111428180264,0.045772812957,0.002074598891,0,0
2021-0610-GHA,2021,Low,Low,0.470833043573,0.244979030678,0.249095596893,0.035092328857,0,0
2021-0416-GMB,2021,Moderate,Low,0.461415916915,0.226390523024,0.187894013851,0.124299546211,0,0
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.952897129854,0.047102870146,0.0,0,0
2021-0428-CHN,2021,High,High,0.338048433149,0.310669848888,0.34328220554,0.007999512424,0,0
2021-0446-CRI,2021,Low,Low,0.784159343973,0.137553652931,0.075850338442,0.002436664654,0,0
2021-0455-BGD,2021,Moderate,High,0.179167614503,0.253451631424,0.392332415639,0.175048338435,0,0
2021-0458-IND,2021,Moderate,Extreme,0.065295318548,0.230294095889,0.29267052284,0.411740062724,0,0
2021-0459-GRC,2021,Low,Low,0.622854710626,0.195940245141,0.173942856489,0.007262187744,0,0
2021-0473-SDN,2021,Moderate,Low,0.327499275293,0.271052925565,0.326029474905,0.075418324238,0,0
2021-0476-CMR,2021,Moderate,Moderate,0.0,0.908575618485,0.091424381515,0.0,0,0
2021-0478-USA,2021,Moderate,Moderate,0.0,0.995284410372,0.004715589628,0.0,0,0
2021-0507-CHN,2021,Moderate,Moderate,0.32860364737,0.387948122497,0.27544871771,0.007999512424,0,0
2021-0533-USA,2021,Moderate,Low,0.738640557554,0.189396396755,0.060176052075,0.011786993616,0,0
2021-0545-LBY,2021,Moderate,High,0.083106913262,0.340506050542,0.560343071013,0.016043965183,0,0
2021-0566-USA,2021,Low,Low,0.739853040719,0.187886250862,0.061160828065,0.011099880354,0,0
2021-0579-IRN,2021,Moderate,Moderate,0.000920803452,0.99436360692,0.004715589628,0.0,0,0
2021-0587-CHN,2021,Low,Low,0.633982494499,0.15035039975,0.19152791763,0.024139188121,0,0
2021-0605-NPL,2021,Moderate,High,0.123802644452,0.289060255482,0.506742828962,0.080394271104,0,0
2021-0620-BOL,2021,Moderate,Moderate,0.0,0.98480845389,0.01519154611,0.0,0,0
2021-0638-COL,2021,Moderate,Low,0.483401944284,0.297496149695,0.21282727683,0.006274629191,0,0
2021-0645-OMN,2021,Moderate,Low,0.784196396269,0.126109264944,0.086202321517,0.003492017269,0,0
2021-0647-MEX,2021,Low,Low,0.561778110623,0.254593106306,0.176375869616,0.007252913454,0,0
2021-0654-PAK,2021,Moderate,High,0.263571184133,0.125351661269,0.436352557409,0.174724597189,0,0
2021-0681-IND,2021,Moderate,High,0.092478344253,0.3211247967,0.355960453617,0.230436405431,0,0
2021-0688-RUS,2021,Moderate,Moderate,0.283059564055,0.389178953858,0.304630085386,0.0231313967,0,0
2021-0693-COL,2021,Low,Low,0.481932105961,0.301878769892,0.209914494957,0.006274629191,0,0
2021-0698-VNM,2021,Low,Low,0.620610731646,0.234020743504,0.135741968978,0.009626555871,0,0
2021-0703-NGA,2021,Moderate,High,0.129149233292,0.370311765417,0.380267181771,0.120271819519,0,0
2021-0714-LKA,2021,Low,Low,0.609745262644,0.201722338592,0.179732361765,0.008800037,0,0
2021-0727-SLE,2021,High,Moderate,0.002973867188,0.868616917735,0.128409215077,0.0,0,0
2021-0732-CHN,2021,Low,Low,0.595560625216,0.247452754442,0.152525282816,0.004461337525,0,0
2021-0835-IDN,2021,Low,Low,0.474192714686,0.252678284271,0.232846455905,0.040282545139,0,0
2021-0776-IDN,2021,Moderate,Moderate,0.188765109149,0.38766520711,0.343392860107,0.080176823634,0,0
2021-0810-COG,2021,Moderate,Low,0.510568596376,0.232166243099,0.22303430628,0.034230854246,0,0
2021-0813-PHL,2021,High,Low,0.335318210761,0.252997560783,0.235298490158,0.176385738298,0,0
2021-0819-JPN,2021,Moderate,Moderate,0.23371970944,0.494910761629,0.217013761137,0.054355767795,0,0
