event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2023-0568-PHL,2023,Low,Low,0.604560130126,0.198648959453,0.182530590606,0.014260319815,0,0
2023-0570-TJK,2023,Moderate,Low,0.581597073213,0.220951152771,0.183966445448,0.013485328568,0,0
2023-0571-PAK,2023,Low,High,0.109197065227,0.290522505087,0.511193386185,0.089087043501,0,0
2023-0579-MRT,2023,Low,Low,0.514963465063,0.233813728033,0.223642954082,0.027579852822,0,0
2023-0581-ESP,2023,Low,Low,0.837109943895,0.116110426264,0.043893819819,0.002885810022,0,0
2023-0589-MEX,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0590-TUN,2023,Moderate,Moderate,0.055259079925,0.630369726448,0.303118933516,0.011252260111,0,0
2023-0592-DOM,2023,Moderate,Moderate,0.283995892962,0.386292177248,0.306204188511,0.02350774128,0,0
2023-0598-FRA,2023,Moderate,Moderate,0.223597057488,0.58371378907,0.178564761342,0.0141243921,0,0
2023-0600-MAR,2023,Extreme,Low,0.47153786658,0.119882689263,0.209780444914,0.198798999244,0,0
2023-0606-IND,2023,Moderate,Moderate,0.3089514773,0.440542615687,0.180499811663,0.07000609535,0,0
2023-0631-MEX,2023,Moderate,Moderate,0.0,0.99567374569,0.00432625431,0.0,0,0
2023-0691-NGA,2023,High,High,0.311713257908,0.24746591281,0.386826569936,0.053994259347,0,0
2023-0703-HND,2023,Low,Low,0.422601522064,0.194304703412,0.277987314091,0.105106460433,0,0
2023-0719-ZWE,2023,High,High,0.133192781989,0.207496398584,0.402623588271,0.256687231156,0,0
2023-0724-ITA,2023,Low,Low,0.783943266378,0.160168238319,0.050246181471,0.005642313832,0,0
2023-0753-PRY,2023,Low,Low,0.65668083983,0.209696474986,0.129506698466,0.004115986718,0,0
2023-0763-HTI,2023,Low,Low,0.453584135604,0.238911408478,0.222985880405,0.084518575512,0,0
2023-0781-ZMB,2023,Moderate,Moderate,0.16788033683,0.365689459748,0.362304853905,0.104125349518,0,0
2023-0793-VEN,2023,Moderate,Moderate,0.0,0.920400659365,0.079599340635,0.0,0,0
2023-0806-ZAF,2023,Moderate,Moderate,0.267583481545,0.399706571663,0.30487177848,0.027838168312,0,0
2023-0840-LBY,2023,Moderate,Moderate,0.051749513654,0.620095322037,0.312677159385,0.015478004924,0,0
2023-0842-PHL,2023,Low,Low,0.465088013097,0.190656917675,0.311654420932,0.032600648296,0,0
2023-0846-IND,2023,Moderate,Moderate,0.193157388872,0.322246887572,0.269907802957,0.214687920599,0,0
2023-0848-CHN,2023,Moderate,Moderate,0.228462034446,0.472623384306,0.274756532736,0.024158048513,0,0
2023-0853-IDN,2023,Moderate,Moderate,0.204946022793,0.437082617328,0.318990105634,0.038981254246,0,0
2023-0859-LBR,2023,Moderate,Moderate,0.0,0.676782225817,0.323217774183,0.0,0,0
2023-0866-FRA,2023,Low,Low,0.815994041678,0.127990896536,0.051406791906,0.004608269879,0,0
2023-0878-CPV,2023,Low,High,0.231638045688,0.197859447673,0.326627701542,0.243874805097,0,0
2023-9868-USA,2023,High,Low,0.443211108828,0.345616552709,0.183492619372,0.027679719091,0,0
2022-0625-KHM,2022,Moderate,Moderate,0.079269923297,0.482814714817,0.380713121063,0.057202240823,0,0
2022-0628-IND,2022,Moderate,Moderate,0.0,0.98975142553,0.01024857447,0.0,0,0
2022-0630-GRC,2022,Moderate,Moderate,0.039638169104,0.767669821329,0.183737908892,0.008954100675,0,0
2023-0075-CHE,2023,Low,Low,0.472177898733,0.325036999139,0.185409596043,0.017375506085,0,0
2022-0081-CZE,2022,Low,Low,0.89512587632,0.078719313915,0.023676670467,0.002478139298,0,0
2022-0081-DEU,2022,Low,Low,0.890790449828,0.080417702469,0.026171190677,0.002620657026,0,0
2023-0630-MEX,2023,Moderate,Moderate,0.0,0.99567374569,0.00432625431,0.0,0,0
2023-0039-NPL,2023,Moderate,High,0.119457804084,0.365753456201,0.384318590505,0.130470149211,0,0
2022-0831-RUS,2022,Moderate,Moderate,0.200178238942,0.495196141286,0.285350457187,0.019275162585,0,0
2023-0079-NZL,2023,Moderate,Low,0.881017730029,0.081976261414,0.030067276081,0.006938732476,0,0
2023-0190-PAK,2023,Moderate,High,0.111387903612,0.363669060156,0.393520359871,0.13142267636,0,0
2023-0087-GNQ,2023,Moderate,Extreme,0.170093644285,0.171783440566,0.286565371325,0.371557543824,0,0
2023-0095-MUS,2023,Low,Low,0.831098214485,0.106424669845,0.058393298923,0.004083816746,0,0
2023-0095-ZWE,2023,Low,Low,0.395556552948,0.208296620902,0.317227461398,0.078919364752,0,0
2022-0683-RUS,2022,Moderate,Moderate,0.09804510992,0.659210953344,0.2300007632,0.012743173536,0,0
2023-0196-MAR,2023,Moderate,Moderate,0.0,0.992873545753,0.007126454247,0.0,0,0
2023-0633-MMR,2023,Low,Low,0.417340527145,0.238725682396,0.310857173518,0.033076616942,0,0
2023-0635-VNM,2023,Low,Low,0.654081567819,0.217604184014,0.123901234148,0.004413014018,0,0
2023-0636-AFG,2023,Extreme,High,0.235616667325,0.112465593303,0.378665451411,0.27325228796,0,0
2023-0638-ESP,2023,Moderate,Moderate,0.21615996493,0.58802327312,0.180896220602,0.014920541348,0,0
2023-0641-ZAF,2023,Moderate,Moderate,0.0,0.96116660834,0.03883339166,0.0,0,0
2023-0645-CHN,2023,Moderate,Moderate,0.227870648986,0.4651338106,0.284153232607,0.022842307806,0,0
2023-0649-IRQ,2023,High,Moderate,0.203491340465,0.380739162374,0.312965596091,0.10280390107,0,0
2022-0500-KOR,2022,Moderate,Low,0.663360151249,0.243192473662,0.088995016499,0.00445235859,0,0
2023-0652-VNM,2023,Moderate,Moderate,0.219811331246,0.468628033792,0.291186581347,0.020374053615,0,0
2022-0050-GHA,2022,Moderate,Moderate,0.0,0.934672376467,0.065327623533,0.0,0,0
2022-0052-MDG,2022,Moderate,Low,0.398303714367,0.228240837,0.286228272072,0.087227176561,0,0
2022-0418-IDN,2022,Low,Low,0.609014106727,0.217506012094,0.165014547536,0.008465333643,0,0
2022-0383-JOR,2022,Moderate,Moderate,0.299419591336,0.380123018134,0.298274091862,0.022183298667,0,0
2022-0384-SEN,2022,Moderate,Moderate,0.081911206017,0.457249343318,0.400647387898,0.060192062767,0,0
2022-0393-IRN,2022,Moderate,Moderate,0.287397670639,0.397175193052,0.289514234697,0.025912901612,0,0
2022-0002-IRN,2022,Low,Low,0.679737953672,0.188630666904,0.115805727858,0.015825651566,0,0
2022-0014-PAK,2022,Moderate,High,0.163293081904,0.354593261972,0.392472433906,0.089641222218,0,0
2022-0021-EGY,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0055-RWA,2022,Moderate,Low,0.508201175454,0.237132444896,0.226372177837,0.028294201813,0,0
2022-0060-AFG,2022,Moderate,High,0.114886687536,0.342929703368,0.394414030961,0.147769578135,0,0
2022-0065-BRA,2022,Moderate,Low,0.727023879223,0.172735437623,0.095502949414,0.004737733741,0,0
2022-0395-IND,2022,Moderate,Moderate,0.110198362073,0.396126782647,0.268259592725,0.225415262555,0,0
2022-0400-NIC,2022,Low,Low,0.708863268923,0.141312307374,0.119476428394,0.030347995309,0,0
2022-0068-ECU,2022,Moderate,Low,0.678070735756,0.192417308074,0.123472249937,0.006039706233,0,0
2022-0071-MEX,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0097-DEU,2022,Low,Low,0.895314468164,0.075893684133,0.026171190677,0.002620657026,0,0
2022-0101-MDG,2022,Moderate,Low,0.388740251037,0.224708900528,0.298969162039,0.087581686396,0,0
2022-0103-AUS,2022,Moderate,Low,0.790808366164,0.114873829918,0.091283364298,0.00303443962,0,0
2022-0112-DEU,2022,Low,Low,0.895314468164,0.075893684133,0.026171190677,0.002620657026,0,0
2022-0115-IDN,2022,Moderate,Low,0.52565941138,0.110849497167,0.273369687185,0.090121404268,0,0
2022-0119-MYS,2022,Low,Low,0.762330131369,0.150941182222,0.082756390629,0.00397229578,0,0
2022-0401-ITA,2022,Moderate,Low,0.465083899235,0.323797709512,0.192335322297,0.018783068956,0,0
2023-0653-NPL,2023,Low,Low,0.33287800888,0.105623581851,0.299267744594,0.262230664676,0,0
2022-0137-MOZ,2022,Moderate,High,0.327781985191,0.23619737813,0.348794534384,0.087226102295,0,0
2022-0157-USA,2022,Low,Low,0.759164171475,0.172770142259,0.062032125017,0.006033561249,0,0
2022-0161-IDN,2022,Moderate,Moderate,0.049336900348,0.626957766174,0.303336946688,0.02036838679,0,0
2022-0163-PER,2022,Moderate,Moderate,0.296136365991,0.395620107365,0.280891912012,0.027351614633,0,0
2022-0201-TLS,2022,Moderate,High,0.248457010119,0.187409984552,0.35821422894,0.205918776388,0,0
2022-0210-NGA,2022,Moderate,Moderate,0.079066501034,0.4554309972,0.399341876479,0.066160625287,0,0
2023-0022-SRB,2023,Low,Low,0.802853862125,0.132401383104,0.062163593709,0.002581161062,0,0
2022-0185-USA,2022,Low,Low,0.770389603862,0.171764930371,0.051611676887,0.006233788881,0,0
2022-0190-BRA,2022,Moderate,Low,0.725505213244,0.173949277188,0.095807775828,0.004737733741,0,0
2022-0192-COL,2022,Moderate,Low,0.63938459368,0.231515722403,0.124739896035,0.004359787882,0,0
2022-0193-USA,2022,Low,Low,0.76390799838,0.168898992093,0.061159448278,0.006033561249,0,0
2022-0194-TUN,2022,Low,Low,0.660790418918,0.206499488669,0.1288859227,0.003824169712,0,0
2022-0195-PHL,2022,Low,Low,0.593538493757,0.214780933227,0.179801818476,0.011878754539,0,0
2022-0212-USA,2022,Low,Low,0.76390799838,0.168898992093,0.061159448278,0.006033561249,0,0
2022-0216-ZWE,2022,Moderate,Moderate,0.014198901018,0.955668954508,0.030132144474,0.0,0,0
2022-0217-IRQ,2022,Moderate,Moderate,0.0006321394,0.938692246506,0.060675614094,0.0,0,0
2022-0229-COL,2022,Low,Low,0.618326711867,0.231832159829,0.145653681597,0.004187446707,0,0
2022-0230-UZB,2022,Low,Low,0.698913927969,0.191851672495,0.10593027251,0.003304127026,0,0
2022-0232-COD,2022,Low,Low,0.348824517413,0.279468479484,0.309307892092,0.06239911101,0,0
2022-0232-RWA,2022,Moderate,Low,0.506712455847,0.23744873321,0.227803270447,0.028035540496,0,0
2022-0236-TUN,2022,Moderate,Moderate,0.049262172874,0.616652379608,0.322833187407,0.011252260111,0,0
2022-0250-VEN,2022,Low,Low,0.585768711182,0.21911186573,0.179532815611,0.015586607477,0,0
2022-0271-THA,2022,Low,Low,0.766066698847,0.155440279722,0.072623469833,0.005869551599,0,0
2022-0291-IND,2022,Moderate,Moderate,0.111792307346,0.402444160457,0.289663899591,0.196099632607,0,0
2023-0671-COD,2023,Moderate,High,0.130455136047,0.362493477203,0.377852220781,0.129199165969,0,0
2022-0292-VNM,2022,Low,Low,0.713430208502,0.173684124785,0.107297123119,0.005588543594,0,0
2022-0310-SEN,2022,Moderate,High,0.174368363075,0.352272324096,0.36015047903,0.113208833799,0,0
2022-0402-IRN,2022,Low,Low,0.646310689377,0.109602992397,0.2195382652,0.024548053026,0,0
2022-0333-MEX,2022,Moderate,Low,0.746083243857,0.175091990491,0.072657673707,0.006167091946,0,0
2022-0334-CHN,2022,Low,Low,0.696176951445,0.129176474666,0.154162916599,0.020483657289,0,0
2022-0342-AFG,2022,Extreme,High,0.283549848774,0.118768725941,0.306377563882,0.291303861403,0,0
2022-0353-NPL,2022,Moderate,High,0.202941260918,0.320895376062,0.349471558963,0.126691804058,0,0
2022-0446-NER,2022,High,Low,0.44733375004,0.260277881987,0.259696967193,0.03269140078,0,0
2022-0456-YEM,2022,Moderate,Low,0.42239548654,0.250897397903,0.280549472659,0.046157642898,0,0
2022-0460-KEN,2022,Moderate,Moderate,0.0,0.984947079798,0.015052920202,0.0,0,0
2022-0465-CHE,2022,High,High,0.074773483702,0.006513561497,0.721197178927,0.197515775874,0,0
2022-0465-CZE,2022,High,Extreme,0.12294086349,0.055537620416,0.387086321407,0.434435194686,0,0
2022-0465-ITA,2022,Extreme,Extreme,0.15338137669,0.057339318163,0.258075208036,0.531204097111,0,0
2022-0465-LUX,2022,Moderate,High,0.104111733438,0.018887552181,0.456435963116,0.420564751266,0,0
2022-0485-PER,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0492-GMB,2022,Low,Low,0.509955373523,0.220875887286,0.206927703598,0.062241035593,0,0
2022-0493-NPL,2022,High,High,0.112376413987,0.245080065369,0.54788246924,0.094661051405,0,0
2022-0609-ITA,2022,Moderate,Low,0.821744490534,0.130408603989,0.044812465857,0.00303443962,0,0
2022-0081-GBR,2022,Low,Low,0.892006886556,0.080420864994,0.024712542798,0.002859705652,0,0
2022-0501-YEM,2022,Moderate,Low,0.417300847477,0.251551784636,0.288244501745,0.042902866142,0,0
2022-0507-BIH,2022,Moderate,Moderate,0.003485311245,0.934173704368,0.062340984386,0.0,0,0
2022-0510-MEX,2022,Moderate,Moderate,0.293680465363,0.395562441755,0.287807689995,0.022949402887,0,0
2022-0530-CHN,2022,Moderate,Moderate,0.253980598505,0.442286328963,0.297336801204,0.006396271327,0,0
2022-0537-ARM,2022,Moderate,Moderate,0.323889356619,0.374830308905,0.278814927513,0.022465406963,0,0
2022-0540-TUR,2022,Moderate,Moderate,0.000581154343,0.998172176508,0.00124666915,0.0,0,0
2022-0563-IDN,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0572-MEX,2022,Low,Low,0.729499861959,0.172726459374,0.092638330456,0.005135348211,0,0
2022-0586-TUN,2022,Moderate,Moderate,0.052697923843,0.639014870126,0.29703494592,0.011252260111,0,0
2022-0635-THA,2022,Low,Low,0.683970719885,0.20367802195,0.108125270024,0.004225988141,0,0
2022-0647-SLV,2022,Moderate,Low,0.49437027314,0.196069688579,0.213237820627,0.096322217653,0,0
2022-0675-MEX,2022,Low,Low,0.738427183766,0.180301197163,0.074736116454,0.006535502617,0,0
2022-0685-PHL,2022,Low,Moderate,0.232812679899,0.387973984433,0.30752408356,0.071689252108,0,0
2022-0698-MEX,2022,Low,Low,0.738427183766,0.180301197163,0.074736116454,0.006535502617,0,0
2022-0707-PHL,2022,High,Low,0.542459053107,0.20726993898,0.214007728469,0.036263279444,0,0
2022-0710-KOR,2022,High,Low,0.351920582728,0.292561341031,0.149414065483,0.206104010759,0,0
2022-0712-VEN,2022,Low,Low,0.583160748023,0.220300270273,0.183304379941,0.013234601764,0,0
2022-0789-COL,2022,Moderate,Moderate,0.282080976656,0.394883110233,0.297858338255,0.025177574856,0,0
2022-0721-VEN,2022,Low,Low,0.581586466335,0.221325359703,0.183551849923,0.013536324039,0,0
2022-0731-NPL,2022,Low,Low,0.354277444298,0.116662942147,0.287510292209,0.241549321346,0,0
2022-0736-IDN,2022,Low,Low,0.606289524167,0.222428720174,0.161363816202,0.009917939457,0,0
2022-0739-DZA,2022,Moderate,Moderate,0.0,0.950644827299,0.049355172701,0.0,0,0
2022-0755-IDN,2022,High,Low,0.516416104545,0.123309391358,0.252869110332,0.107405393765,0,0
2022-0761-EGY,2022,Moderate,Moderate,0.0,0.951860422565,0.048139577435,0.0,0,0
2022-0762-CHN,2022,Moderate,Moderate,0.180636179226,0.50298268233,0.294930784223,0.021450354221,0,0
2022-0765-TUR,2022,Low,Low,0.576077337946,0.117337266965,0.286932215482,0.019653179606,0,0
2022-0777-MAR,2022,Moderate,Moderate,0.0,0.941753339622,0.058246660378,0.0,0,0
2022-0788-ZAF,2022,Moderate,Low,0.620675193261,0.224599505227,0.147887794169,0.006837507342,0,0
2023-0059-CUB,2023,Moderate,Moderate,0.047386562793,0.740185617622,0.200807742009,0.011620077576,0,0
2022-0795-VNM,2022,Low,Low,0.64705989508,0.219604085717,0.127067169534,0.006268849669,0,0
2022-0797-UKR,2022,Moderate,Moderate,0.0,0.943606755172,0.056393244828,0.0,0,0
2022-0806-AFG,2022,Moderate,Moderate,0.0,0.856431675159,0.143568324841,0.0,0,0
2022-0818-CAN,2022,Low,Low,0.793470920513,0.160266814581,0.041261744873,0.005000520034,0,0
2022-0819-JPN,2022,Moderate,Low,0.575876729275,0.294185123169,0.123495471491,0.006442676065,0,0
2022-0825-BIH,2022,Low,Low,0.783527610734,0.141320666565,0.071758669055,0.003393053646,0,0
2022-0837-BOL,2022,Moderate,Moderate,0.0,0.950803201931,0.049196798069,0.0,0,0
2022-0857-UGA,2022,Moderate,Low,0.396870600589,0.253524176644,0.302879592197,0.046725630569,0,0
2022-0861-MOZ,2022,Moderate,Low,0.375487102985,0.268462127444,0.310122418675,0.045928350896,0,0
2023-0063-JPN,2023,Moderate,Moderate,0.043510406468,0.746012267781,0.191615224946,0.018862100805,0,0
2023-0064-IND,2023,Moderate,Moderate,0.125568374174,0.419352019334,0.298324532116,0.156755074376,0,0
2023-0006-IDN,2023,Low,Low,0.530245131001,0.110137790624,0.269531143082,0.090085935293,0,0
2023-0011-ARM,2023,Moderate,Moderate,0.227961765301,0.47013963509,0.282404732111,0.019493867498,0,0
2023-0014-SEN,2023,Moderate,Moderate,0.0,0.835506886321,0.164493113679,0.0,0,0
2023-0016-KEN,2023,Moderate,Moderate,0.0,0.949059297853,0.050940702147,0.0,0,0
2023-0019-AFG,2023,High,High,0.10844392448,0.302903821138,0.402249403209,0.186402851173,0,0
2023-0020-MDG,2023,Moderate,Low,0.38573599542,0.224927026257,0.30152992436,0.087807053962,0,0
2023-0028-BRA,2023,Low,Low,0.729233200416,0.171412120093,0.09461694575,0.004737733741,0,0
2023-0037-DZA,2023,Moderate,Moderate,0.183050156356,0.413986375131,0.263852713752,0.139110754761,0,0
2023-0046-NZL,2023,Low,Low,0.843468029858,0.108345243891,0.045636261405,0.002550464845,0,0
2023-0052-CAN,2023,Low,Low,0.556034664785,0.219611451832,0.192722417003,0.031631466379,0,0
2023-0120-MYS,2023,Low,Low,0.770728422547,0.147046252351,0.078459035025,0.003766290077,0,0
2023-0123-IDN,2023,Moderate,Moderate,0.241622270187,0.409930158991,0.301010310747,0.047437260074,0,0
2023-0126-ECU,2023,Moderate,Low,0.679469024757,0.190162387417,0.126010863888,0.004357723939,0,0
2023-0131-PER,2023,Moderate,Moderate,0.002755215836,0.995998115014,0.00124666915,0.0,0,0
2022-0112-NLD,2022,Low,Low,0.897757665773,0.075014072812,0.024989170742,0.002239090673,0,0
2022-0329-NGA,2022,Moderate,High,0.132656910906,0.35835266675,0.368399459479,0.140590962865,0,0
2022-0392-PAK,2022,Moderate,Moderate,0.0,0.974597845201,0.025402154799,0.0,0,0
2022-0543-RUS,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0964-TZA,2022,Moderate,Moderate,0.0,0.70534885898,0.29465114102,0.0,0,0
2022-0613-KHM,2022,Moderate,Low,0.414332934313,0.265554990164,0.225095552595,0.095016522929,0,0
2022-0113-BFA,2022,Moderate,Moderate,0.164759686258,0.357036215095,0.329109960194,0.149094138453,0,0
2023-0675-MEX,2023,Moderate,Low,0.74207577977,0.177413744237,0.073249923764,0.007260552229,0,0
2022-0116-VNM,2022,Moderate,Moderate,0.045774851661,0.728285507705,0.214667916337,0.011271724298,0,0
2023-0184-SAU,2023,Moderate,Moderate,0.121642473594,0.845976040206,0.032381486201,0.0,0,0
2023-0724-BEL,2023,Low,Low,0.900085920676,0.071850615008,0.02558032312,0.002483141196,0,0
2023-0724-DEU,2023,Low,Low,0.890958590786,0.078332030782,0.028088721406,0.002620657026,0,0
2023-0724-FRA,2023,Low,Low,0.813808304876,0.142634708234,0.039911273289,0.003645713601,0,0
2022-0120-IDN,2022,Moderate,Low,0.60827236838,0.218890290373,0.161818354042,0.011018987205,0,0
2022-0011-IDN,2022,Moderate,Low,0.607173300411,0.218850584484,0.1629571279,0.011018987205,0,0
2022-0025-CHN,2022,Moderate,Moderate,0.234294155032,0.462594987442,0.276463689084,0.026647168443,0,0
2022-0026-PER,2022,Low,Moderate,0.297077919938,0.392237319498,0.287522468029,0.023162292536,0,0
2022-0064-BOL,2022,Moderate,Moderate,0.0,0.996157603912,0.003842396088,0.0,0,0
2022-0034-SYR,2022,Low,Low,0.432899426159,0.264784533312,0.225693911018,0.076622129511,0,0
2022-0035-ZAF,2022,Low,Low,0.625934861433,0.223470988951,0.14548355816,0.005110591456,0,0
2022-0127-GIN,2022,Moderate,Moderate,0.166062027178,0.353984414556,0.352203996941,0.127749561325,0,0
2022-0541-TUR,2022,Moderate,Moderate,0.000581154343,0.998172176508,0.00124666915,0.0,0,0
2022-0052-MWI,2022,Moderate,Low,0.401089075452,0.224667965089,0.289598829365,0.084644130094,0,0
2022-0053-UGA,2022,Low,Low,0.429557484115,0.249166899024,0.26703229423,0.054243322631,0,0
2022-0057-HTI,2022,Low,Extreme,0.295597338795,0.091331769224,0.232983613731,0.38008727825,0,0
2022-0061-MDG,2022,Moderate,Low,0.397940044428,0.227813688484,0.287324377382,0.086921889706,0,0
2022-0259-IRQ,2022,Low,Low,0.616774785465,0.194249356565,0.139047264063,0.049928593907,0,0
2022-0089-BRA,2022,High,Low,0.72703197242,0.1729912794,0.09523901444,0.004737733741,0,0
2022-0096-PSE,2022,Low,Low,0.440345069078,0.257366765809,0.263000195298,0.039287969815,0,0
2022-0099-MDG,2022,Moderate,Low,0.39085485794,0.225978968273,0.295584487391,0.087581686396,0,0
2022-0099-MOZ,2022,Moderate,High,0.32497843731,0.239310268833,0.34454604687,0.091165246987,0,0
2022-0102-BOL,2022,Moderate,Low,0.611625617083,0.221796295819,0.158631879143,0.007946207955,0,0
2022-0109-COL,2022,Low,Low,0.641282244081,0.230802217336,0.123555750701,0.004359787882,0,0
2022-0137-MWI,2022,Low,Low,0.400402834612,0.222156104327,0.295519100716,0.081921960346,0,0
2022-0160-TZA,2022,Moderate,Moderate,0.0,0.76998968789,0.23001031211,0.0,0,0
2022-0164-COD,2022,Moderate,Moderate,0.136944725524,0.367087192409,0.363787190291,0.132180891776,0,0
2022-0178-ECU,2022,Low,Low,0.676540935127,0.194349561199,0.124911344705,0.004198158969,0,0
2022-0183-AUS,2022,Low,Low,0.790079767521,0.115357710788,0.09152808207,0.00303443962,0,0
2022-0200-COL,2022,Moderate,Low,0.640098203578,0.230802112505,0.124739896035,0.004359787882,0,0
2022-0204-PHL,2022,High,Low,0.578984884884,0.18394808953,0.207518878836,0.029548146751,0,0
2022-0224-POL,2022,Moderate,Low,0.400602465004,0.362845832213,0.22184990408,0.014701798703,0,0
2022-0233-COL,2022,Moderate,Low,0.640098203578,0.230802112505,0.124739896035,0.004359787882,0,0
2022-0234-RUS,2022,Moderate,Moderate,0.205166637303,0.507110299233,0.268682032219,0.019041031244,0,0
2022-0242-IND,2022,Moderate,Moderate,0.106432476632,0.409730557433,0.284908392852,0.198928573084,0,0
2022-0248-IND,2022,Moderate,High,0.054566941373,0.139858538066,0.653212706484,0.152361814077,0,0
2022-0258-TZA,2022,Moderate,Low,0.424385109106,0.252588565675,0.269464445462,0.053561879757,0,0
2022-0262-ECU,2022,Moderate,Low,0.642523533925,0.19728679875,0.156235011267,0.003954656058,0,0
2022-0264-AFG,2022,Moderate,High,0.148617340119,0.250515874322,0.435637547901,0.165229237659,0,0
2022-0270-UKR,2022,Moderate,Moderate,0.0,0.991715258723,0.008284741277,0.0,0,0
2022-0273-CUB,2022,Moderate,Moderate,0.278121436604,0.388844703241,0.309130784433,0.023903075722,0,0
2022-0284-USA,2022,Low,Low,0.763878543806,0.175485341386,0.052845266166,0.007790848642,0,0
2022-0288-PRI,2022,Moderate,Moderate,0.08262077522,0.51121108529,0.346316159858,0.059851979632,1,0
2022-0309-IRN,2022,Moderate,Moderate,0.283795752936,0.39235464385,0.282242932952,0.041606670262,0,0
2022-0316-CHN,2022,Moderate,High,0.28554606064,0.264329701544,0.436111900888,0.014012336928,0,0
2022-0318-BRA,2022,High,Low,0.72638615061,0.173623311667,0.095252803982,0.004737733741,0,0
2022-0320-VNM,2022,Moderate,Low,0.652697734743,0.21401808759,0.1288810473,0.004403130367,0,0
2022-0325-CAN,2022,Moderate,Low,0.879960375516,0.088448350842,0.026576200871,0.005015072771,0,0
2022-0336-LKA,2022,Low,Low,0.767354622945,0.147677708384,0.079775576915,0.005192091756,0,0
2022-0338-CMR,2022,Low,Low,0.484963905465,0.241116280046,0.245396160039,0.02852365445,0,0
2022-0340-BGD,2022,High,High,0.226343771714,0.252741409872,0.370108669348,0.150806149067,0,0
2022-0342-PAK,2022,Moderate,Low,0.321374935399,0.125251288076,0.301634405231,0.251739371294,0,0
2022-0367-CUB,2022,Low,Low,0.817935023185,0.114777210847,0.062376203143,0.004911562825,0,0
2022-0409-BRA,2022,Moderate,Low,0.726574718667,0.174157851955,0.094529695637,0.004737733741,0,0
2022-0417-PRT,2022,Low,Low,0.653842963027,0.200228178258,0.135825555676,0.010103303038,0,0
2022-0432-EGY,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0448-PHL,2022,Moderate,Low,0.548847637211,0.125167672918,0.214796573453,0.111188116418,0,0
2022-0453-AFG,2022,Moderate,High,0.122455538576,0.230341162313,0.459336077513,0.187867221598,0,0
2022-0461-NGA,2022,Moderate,High,0.126126141687,0.350238308137,0.362561709293,0.161073840883,0,0
2022-0462-BHS,2022,Moderate,Moderate,0.046569184121,0.761359271686,0.182260303524,0.009811240669,0,0
2022-0465-ALB,2022,High,Extreme,0.126624149927,0.079876945635,0.265283680521,0.528215223917,0,0
2022-0465-AUT,2022,High,Extreme,0.082766195271,0.015107467214,0.379285301498,0.522841036018,0,0
2022-0465-DNK,2022,High,High,0.101680125075,0.01824547828,0.746677195808,0.133397200837,0,0
2022-0465-LTU,2022,High,Extreme,0.115940208278,0.053393550598,0.296396801766,0.534269439358,0,0
2022-0465-NOR,2022,Moderate,High,0.098268046147,0.018573023597,0.757830445429,0.125328484827,0,0
2022-0465-ROU,2022,Extreme,Extreme,0.099777267557,0.069761357349,0.288441454128,0.542019920966,0,0
2022-0465-SRB,2022,High,Extreme,0.131342683373,0.079365761224,0.266352870571,0.522938684832,0,0
2022-0486-USA,2022,Low,Low,0.670831898931,0.21988473935,0.096728923778,0.01255443794,0,0
2022-0488-NPL,2022,Moderate,High,0.11223620121,0.344484480229,0.394854779019,0.148424539542,0,0
2022-0508-THA,2022,Moderate,Moderate,0.215685367257,0.476431109582,0.288049417941,0.01983410522,0,0
2022-0509-TCD,2022,Moderate,Low,0.512144063193,0.237792614241,0.22388797936,0.026175343206,0,0
2022-0514-AFG,2022,High,High,0.115047486613,0.274291646662,0.514890488644,0.09577037808,0,0
2022-0515-VNM,2022,Moderate,Low,0.651188600208,0.216422142139,0.127986127286,0.004403130367,0,0
2022-0523-AFG,2022,Moderate,High,0.127821909148,0.228604590837,0.46091575545,0.182657744565,0,0
2022-0533-CMR,2022,Low,High,0.171592198207,0.355079253565,0.356034595052,0.117293953176,0,0
2022-0535-PAK,2022,Moderate,Moderate,0.0,0.938607717906,0.061392282094,0.0,0,0
2022-0536-VEN,2022,Moderate,Moderate,0.059686008906,0.597228726047,0.312601187363,0.030484077684,0,0
2022-0539-IND,2022,Moderate,Extreme,0.139631826859,0.26085690488,0.270676904931,0.32883436333,0,0
2022-0546-MRT,2022,Moderate,Low,0.51531095618,0.233708879396,0.223400311601,0.027579852822,0,0
2022-0560-SLE,2022,Moderate,Low,0.503358614108,0.221957457183,0.211090874855,0.063593053854,0,0
2022-0577-KOR,2022,Moderate,Low,0.796553390471,0.138411435788,0.057735126652,0.00730004709,0,0
2022-0582-UGA,2022,Moderate,High,0.151867589972,0.362251387522,0.367658352432,0.118222670074,0,0
