event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2020-0558-VNM,2020,Low,RF_T2,4,Low,0.5762303339671913,0.2553598244365316,0.1684098415962777
2020-0560-BRA,2020,Moderate,RF_T2,4,Low,0.7232765419905993,0.19906930024746664,0.07765415776193454
2020-0574-IRN,2020,Moderate,RF_T2,4,Moderate,0.12687565645887605,0.5841394801558701,0.28898486338525436
2020-0580-USA,2020,Low,RF_T2,4,Low,0.8107389480173457,0.15969207647511444,0.029568975507539945
2020-0307-THA,2020,Low,RF_T2,4,Low,0.7755592076843062,0.17225954992731227,0.05218124238838109
2021-0006-PHL,2021,Low,RF_T2,4,Low,0.643303053241923,0.2255624528690242,0.13113449388905296
2021-0011-USA,2021,Low,RF_T2,4,Low,0.7564783967023141,0.2104335110664577,0.0330880922312277
2021-0016-ESP,2021,Low,RF_T2,4,Low,0.8104565345508696,0.1619345602863609,0.027608905162769433
2021-0017-TWN,2021,Moderate,RF_T2,4,Low,0.6071572941772985,0.2178240606728438,0.17501864514985865
2021-0466-COD,2021,Moderate,RF_T2,4,Moderate,0.0,0.8782447086309063,0.12175529136909348
2021-0028-MYS,2021,Low,RF_T2,4,Low,0.8452742584409193,0.1194138710898669,0.03531187046921382
2021-0032-IDN,2021,Moderate,RF_T2,4,Moderate,0.04085467495735091,0.49840552355875556,0.460739801483894
2021-0051-CUB,2021,Moderate,RF_T2,4,Moderate,0.0,0.997040903186865,0.0029590968131350337
2021-0054-BRA,2021,Moderate,RF_T2,4,Moderate,0.0,0.9986910008022024,0.001308999197797626
2021-0067-PRY,2021,Moderate,RF_T2,4,Low,0.7217063672072077,0.18382670848906693,0.09446692430372562
2021-0071-MAR,2021,Moderate,RF_T2,4,Low,0.6284899872579489,0.23274402242622932,0.13876599031582273
2021-0077-CHE,2021,Moderate,RF_T2,4,Moderate,0.2721490509029042,0.5720406829633339,0.155810266133762
2021-0088-IDN,2021,Low,RF_T2,4,Low,0.6431854757627518,0.2171928891384199,0.13962163509882883
2021-0090-MDG,2021,Low,RF_T2,4,Low,0.5749238313690661,0.23392617326108436,0.19114999536984956
2021-0225-IND,2021,Low,RF_T2,4,Low,0.3499625088287175,0.3487946077960391,0.3012428833752435
2021-0091-PHL,2021,Low,RF_T2,4,Low,0.6674828655362354,0.20098074285865336,0.13153639160511138
2021-0094-PER,2021,Moderate,RF_T2,4,Low,0.6428220043357349,0.23280446799694232,0.12437352766732325
2021-0101-PER,2021,Low,RF_T2,4,Low,0.6388156597391808,0.23340127277248837,0.1277830674883312
2021-0110-ITA,2021,Moderate,RF_T2,4,Moderate,0.04861355556283402,0.687120585849672,0.2642658585874942
2021-0112-COD,2021,Moderate,RF_T2,4,Moderate,0.05422985999123706,0.6426275064890286,0.303142633519735
2021-0114-ITA,2021,Moderate,RF_T2,4,Moderate,0.04861355556283402,0.687120585849672,0.2642658585874942
2021-0128-YEM,2021,Moderate,RF_T2,4,Moderate,0.16325179939222165,0.5818414212653042,0.2549067793424747
2021-0144-AFG,2021,Moderate,RF_T2,4,Moderate,0.10778623130393766,0.5568714343404844,0.3353423343555778
2021-0150-USA,2021,Low,RF_T2,4,Low,0.7866324950603019,0.15859025864819432,0.05477724629150388
2021-0164-AGO,2021,Low,RF_T2,4,Low,0.5428386029976336,0.262847407576157,0.19431398942620995
2021-0467-COD,2021,Moderate,RF_T2,4,Moderate,0.045956627371369664,0.6671215090292391,0.2869218635993916
2021-0172-COD,2021,Moderate,RF_T2,4,Moderate,0.0,0.8846185033356324,0.11538149666436742
2021-0182-COL,2021,Low,RF_T2,4,Low,0.5671532580014627,0.28770835489797036,0.14513838710056778
2021-0201-CHN,2021,Low,RF_T2,4,Low,0.7301190605211613,0.15943145597267425,0.11044948350616422
2021-0208-EGY,2021,Moderate,RF_T2,4,Moderate,0.13952582969151633,0.569037096889573,0.2914370734189114
2021-0211-USA,2021,Moderate,RF_T2,4,Low,0.8050107412981566,0.15820401451327012,0.036785244188573464
2021-0222-COL,2021,Moderate,RF_T2,4,Moderate,0.1315180959054766,0.5661425010271952,0.3023394030673287
2021-0224-TUN,2021,Moderate,RF_T2,4,Moderate,0.045557405791275596,0.5506012574765248,0.40384133673220024
2021-0237-KHM,2021,Low,RF_T2,4,Low,0.5583791587039055,0.23714237528584386,0.20447846601025066
2021-0239-SOM,2021,Moderate,RF_T2,4,Low,0.5944366280855784,0.23781638808664388,0.16774698382777858
2021-0263-AFG,2021,Severe,RF_T2,4,Moderate,0.25138487859762804,0.5741852455972937,0.17442987580507846
2021-0403-TJK,2021,Low,RF_T2,4,Low,0.7379268278823721,0.16924263608388526,0.09283053603374315
2021-0266-USA,2021,Low,RF_T2,4,Low,0.7894300300597036,0.15639717657918373,0.05417279336111296
2021-0270-YEM,2021,Moderate,RF_T2,4,Low,0.5348694605692051,0.23696748371020526,0.22816305572058976
2021-0271-TUN,2021,Moderate,RF_T2,4,Moderate,0.046291780719482235,0.5500190471634305,0.4036891721170879
2021-0278-SVK,2021,Low,RF_T2,4,Low,0.8941517154219157,0.08654069398367695,0.019307590594407616
2021-0295-BGD,2021,Low,RF_T2,4,Moderate,0.2649124447872365,0.4403709410342944,0.2947166141784693
2021-0308-NPL,2021,Moderate,RF_T2,4,Severe,0.09726954972625364,0.30710058221435854,0.5956298680593874
2021-0310-PAK,2021,Moderate,RF_T2,4,Moderate,0.0,0.947302375916815,0.052697624083184964
2021-0406-CHN,2021,Moderate,RF_T2,4,Moderate,0.04446865496669783,0.8083566653684231,0.14717467966487896
2021-0408-IRQ,2021,Moderate,RF_T2,4,Moderate,0.1565251455807493,0.5655629772229882,0.2779118771962627
2021-0289-COD,2021,Moderate,RF_T2,4,Moderate,0.09530993229846038,0.6433961162877783,0.26129395141376144
2021-0316-IND,2021,Moderate,RF_T2,4,Severe,0.0830575704030556,0.44569906807808257,0.47124336151886137
2021-0342-PAK,2021,Moderate,RF_T2,4,Moderate,0.1568598491942519,0.5709990803320142,0.27214107047373426
2021-0367-CAN,2021,Low,RF_T2,4,Low,0.8763703830705661,0.0923135825431556,0.0313160343862782
2021-0370-CYP,2021,Low,RF_T2,4,Low,0.871665928271933,0.0976482776976416,0.03068579403042588
2021-0373-LCA,2021,Low,RF_T2,4,Low,0.8411966237321722,0.11811586917919231,0.04068750708863524
2021-0390-USA,2021,Severe,RF_T2,4,Severe,0.17635310508719165,0.1726202355295666,0.6510266593832422
2021-0411-ITA,2021,Low,RF_T2,4,Low,0.8198328324360816,0.14818888658261792,0.03197828098130003
2021-0413-KGZ,2021,Moderate,RF_T2,4,Moderate,0.15464148314854004,0.5474022873890854,0.29795622946237477
2021-0420-LBR,2021,Moderate,RF_T2,4,Moderate,0.05131447999758297,0.6207679448842451,0.32791757511817216
2021-0432-TJK,2021,Moderate,RF_T2,4,Moderate,0.15652770414584746,0.5400737226718599,0.3033985731822925
2021-0438-CHN,2021,Moderate,RF_T2,4,Moderate,0.04643338651326554,0.8065457694004894,0.14702084408624497
2021-0454-TUR,2021,Low,RF_T2,4,Low,0.7980221237263984,0.15208215162407043,0.04989572464953079
2021-0456-PAK,2021,Low,RF_T2,4,Severe,0.08224519387991952,0.4366131986141316,0.48114160750594875
2021-0480-DZA,2021,Moderate,RF_T2,4,Low,0.6547700766701301,0.21988772831874046,0.1253421950111296
2021-0494-TUR,2021,Low,RF_T2,4,Low,0.8027855342865965,0.15956816657103626,0.03764629914236686
2021-0508-JPN,2021,Moderate,RF_T2,4,Low,0.756586554070242,0.181132313574368,0.06228113235539007
2021-0515-LBN,2021,Moderate,RF_T2,4,Moderate,0.13161830261403115,0.5780356375868431,0.2903460597991266
2021-0538-VEN,2021,Moderate,RF_T2,4,Low,0.6737489651264157,0.20370995829183994,0.12254107658174504
2021-0585-IND,2021,Low,RF_T2,4,Severe,0.09064224439110947,0.4128846856740363,0.4964730699348539
2021-0588-GTM,2021,Low,RF_T2,4,Low,0.5855017814583354,0.2253136812674201,0.18918453727424533
2021-0590-SLV,2021,Low,RF_T2,4,Low,0.6662613026171519,0.19778011115312263,0.13595858622972648
2021-0595-PHL,2021,Moderate,RF_T2,4,Low,0.6294868186895366,0.2162627748842501,0.15425040642621368
2021-0607-MEX,2021,Low,RF_T2,4,Low,0.6286076283944451,0.23220393178840595,0.13918843981714946
2021-0613-SPI,2021,Low,RF_T2,4,Moderate,0.1647805399065507,0.4772318933516086,0.3579875667418409
2021-0616-GIN,2021,Low,RF_T2,4,Low,0.5882427289835839,0.2354370780029984,0.17632019301341753
2021-0618-MKD,2021,Moderate,RF_T2,4,Moderate,0.13955933809184606,0.5901953362392673,0.2702453256688869
2021-0619-IND,2021,Moderate,RF_T2,4,Moderate,0.051668540897453714,0.6843749084258055,0.2639565506767408
2021-0632-VNM,2021,Low,RF_T2,4,Low,0.6010989566316034,0.27861529506932187,0.12028574829907576
2021-0645-IND,2021,Low,RF_T2,4,Moderate,0.1351474065687846,0.5099831546131036,0.354869438818112
2021-0663-LBY,2021,Moderate,RF_T2,4,Severe,0.05148818995345342,0.3294017358079988,0.6191100742385487
2021-0666-COD,2021,Severe,RF_T2,4,Moderate,0.04410561600392564,0.6762208886735515,0.2796734953225228
2021-0670-PHL,2021,Moderate,RF_T2,4,Low,0.5965511707760345,0.27608741935485315,0.12736140986911268
2021-0673-TWN,2021,Moderate,RF_T2,4,Moderate,0.1567220913425707,0.5534172420740833,0.2898606665833461
2021-0676-TUN,2021,Moderate,RF_T2,4,Moderate,0.044483396906956595,0.5904320679058107,0.3650845351872328
2021-0700-DZA,2021,Low,RF_T2,4,Low,0.6374233224362101,0.2367379486254912,0.12583872893829942
2021-0685-COD,2021,Moderate,RF_T2,4,Moderate,0.0,0.9218160690586249,0.07818393094137513
2021-0741-CAN,2021,Low,RF_T2,4,Low,0.8897619103680018,0.09185662161006522,0.018381468021933082
2021-0741-USA,2021,Low,RF_T2,4,Low,0.7708271605196443,0.1790760766244854,0.05009676285587014
2021-0700-TUN,2021,Low,RF_T2,4,Low,0.7156555043401939,0.19610552048848118,0.08823897517132526
2021-0705-IRQ,2021,Low,RF_T2,4,Low,0.6903458346419745,0.1944497986461657,0.1152043667118604
2021-0711-COL,2021,Moderate,RF_T2,4,Moderate,0.13650561443570314,0.5668500856287053,0.29664429993559227
2021-0722-IND,2021,Moderate,RF_T2,4,Severe,0.09491421003283644,0.43782898297291334,0.4672568069942499
2021-0728-MEX,2021,Moderate,RF_T2,4,Moderate,0.0,0.9963918676479129,0.003608132352087101
2021-0729-USA,2021,Moderate,RF_T2,4,Moderate,0.2569059574592691,0.6044695109873227,0.1386245315534077
2021-0748-IND,2021,Moderate,RF_T2,4,Severe,0.09491421003283644,0.43782898297291334,0.4672568069942499
2021-0754-AZE,2021,Moderate,RF_T2,4,Moderate,0.035244722230887524,0.5931441163478457,0.3716111614212668
2021-0760-RUS,2021,Moderate,RF_T2,4,Moderate,0.11613641242317538,0.6287222125325078,0.25514137504431744
2021-0761-FRA,2021,Moderate,RF_T2,4,Moderate,0.056517657001470135,0.7725330265467665,0.17094931645176312
2021-0766-ESP,2021,Low,RF_T2,4,Low,0.888200921784163,0.09014040299115794,0.02165867522467886
2021-0797-USA,2021,Moderate,RF_T2,4,Low,0.43278651890817155,0.29728076865564595,0.26993271243618255
2021-0807-AUS,2021,Low,RF_T2,4,Low,0.8326110429989645,0.1419927892908225,0.025396167710212733
2021-0808-MYS,2021,Moderate,RF_T2,4,Moderate,0.04317402827649964,0.717385613672634,0.2394403580508662
2021-0811-ZAF,2021,Moderate,RF_T2,4,Low,0.6290883790950617,0.23675062509070208,0.13416099581423618
2021-0813-VNM,2021,Low,RF_T2,4,Low,0.5779728953074884,0.25466463167009723,0.1673624730224146
2021-0815-USA,2021,Low,RF_T2,4,Low,0.7680982121790266,0.19736901869752652,0.034532769123446466
2021-0820-PAK,2021,Moderate,RF_T2,4,Moderate,0.10646092740300425,0.5909952007726262,0.3025438718243691
2021-0834-BOL,2021,Moderate,RF_T2,4,Low,0.6331233398334623,0.22323255843659942,0.14364410172993933
2021-0838-BGD,2021,Moderate,RF_T2,4,Moderate,0.09546383453655706,0.6110330759333786,0.29350308953006476
2021-0848-SDN,2021,Moderate,RF_T2,4,Severe,0.15021925549364426,0.364744486272161,0.4850362582341951
2021-0290-ITA,2021,Moderate,RF_T2,4,Moderate,0.3334410321784915,0.5249774188098189,0.14158154901168965
2020-0002-PER,2020,Moderate,RF_T2,4,Moderate,0.0,0.9975191073808395,0.002480892619160512
2021-0527-MRT,2021,Moderate,RF_T2,4,Moderate,0.048166402521182435,0.6293488534468658,0.32248474403195204
2020-0066-COD,2020,Moderate,RF_T2,4,Moderate,0.0,0.8846185033356324,0.11538149666436742
2020-0073-TUR,2020,Low,RF_T2,4,Low,0.8007166717188859,0.1322958970828441,0.0669874311982698
2020-0001-ISR,2020,Low,RF_T2,4,Low,0.8919489499707288,0.09326270957292364,0.014788340456347616
2020-0009-AFG,2020,Moderate,RF_T2,4,Moderate,0.18026351575726512,0.6303769004724555,0.1893595837702797
2020-0012-TUR,2020,Moderate,RF_T2,4,Moderate,0.041749730015173105,0.7433986573394178,0.21485161264540842
2020-0024-IDN,2020,Moderate,RF_T2,4,Moderate,0.057861519190943414,0.6039167561140634,0.338221724694993
2020-0026-RUS,2020,Moderate,RF_T2,4,Moderate,0.12153540960800194,0.6492225513548893,0.22924203903710885
2020-0033-IDN,2020,Moderate,RF_T2,4,Low,0.6495924541905294,0.21262317136976755,0.13778437443970354
2020-0034-TUR,2020,Moderate,RF_T2,4,Low,0.7450849533163403,0.13860033220354095,0.11631471448011857
2020-0044-TUR,2020,Moderate,RF_T2,4,Moderate,0.13345936881913095,0.625327093006052,0.24121353817481744
2020-0084-JPN,2020,Moderate,RF_T2,4,Moderate,0.052387677998721856,0.7458535510786892,0.20175877092258857
2021-0621-IDN,2021,Moderate,RF_T2,4,Moderate,0.1532495517150526,0.5724597025290683,0.27429074575587964
2020-0045-PSE,2020,Low,RF_T2,4,Low,0.5848374041726883,0.2094738274042522,0.2056887684230595
2020-0051-DEU,2020,Low,RF_T2,4,Low,0.9138415125382884,0.0718166697533831,0.014341817708328562
2020-0296-JPN,2020,Moderate,RF_T2,4,Low,0.7664979903189906,0.15668419132916964,0.07681781835183961
2020-0051-ITA,2020,Low,RF_T2,4,Low,0.8295602729988731,0.14118472328103718,0.029255003720089608
2020-0054-BGD,2020,Moderate,RF_T2,4,Moderate,0.12924785676401007,0.5506460180092844,0.3201061252267058
2020-0055-BDI,2020,Low,RF_T2,4,Low,0.5834444372262151,0.23738699706745353,0.17916856570633144
2020-0062-MOZ,2020,Low,RF_T2,4,Low,0.37678398896319676,0.3737742292929753,0.24944178174382783
2020-0109-BDI,2020,Low,RF_T2,4,Low,0.5842691048149619,0.26721528028362035,0.14851561490141751
2020-0121-IDN,2020,Low,RF_T2,4,Low,0.6430366284881546,0.21326351112496444,0.14369986038688135
2020-0124-AFG,2020,Moderate,RF_T2,4,Moderate,0.22689659341044807,0.5880091513801424,0.18509425520940984
2020-0125-COG,2020,Moderate,RF_T2,4,Low,0.6695002367856782,0.1980259150435717,0.13247384817075047
2020-0132-VUT,2020,Low,RF_T2,4,Low,0.5395406060902297,0.24551950192014643,0.2149398919896243
2020-0142-AFG,2020,Low,RF_T2,4,Moderate,0.21095385734756533,0.6051899298594665,0.18385621279296827
2020-0142-IRN,2020,Low,RF_T2,4,Low,0.465465739528596,0.2919460762907669,0.2425881841806368
2020-0146-PNG,2020,Moderate,RF_T2,4,Moderate,0.13640856357362915,0.5430362715939461,0.3205551648324244
2020-0151-IDN,2020,Low,RF_T2,4,Low,0.641016990046346,0.21447127574902056,0.14451173420463365
2020-0153-AFG,2020,Low,RF_T2,4,Moderate,0.25032009294932134,0.5523980472330943,0.19728185981758464
2020-0159-SOM,2020,Moderate,RF_T2,4,Low,0.495218742319875,0.24299147761131726,0.2617897800688082
2020-0166-TZA,2020,Low,RF_T2,4,Low,0.3643145226597701,0.32179071595452263,0.3138947613857073
2020-0170-IND,2020,Moderate,RF_T2,4,Moderate,0.12349340037474535,0.6144017580405946,0.2621048415846604
2020-0199-THA,2020,Low,RF_T2,4,Low,0.7889033472561134,0.17188135881628544,0.03921529392760089
2020-0203-PHL,2020,Low,RF_T2,4,Low,0.5304347799384844,0.25928123185498414,0.21028398820653185
2020-0216-YEM,2020,Moderate,RF_T2,4,Low,0.5412620582803497,0.2449153964515374,0.21382254526811337
2020-0228-GHA,2020,Low,RF_T2,4,Low,0.6281182047012775,0.22820510661261206,0.14367668868611122
2020-0232-CZE,2020,Low,RF_T2,4,Low,0.8949895353256326,0.08745955099181643,0.017550913682550958
2020-0561-THA,2020,Low,RF_T2,4,Low,0.7443498984970733,0.20365269152287452,0.05199740998005189
2020-0291-BGD,2020,Moderate,RF_T2,4,Moderate,0.12183674562396565,0.5433913364115739,0.3347719179644607
2020-0238-USA,2020,Low,RF_T2,4,Low,0.8290372623731167,0.14406749796177903,0.026895239665104095
2020-0244-CHN,2020,Low,RF_T2,4,Low,0.7259456249791216,0.16138414660469924,0.11267022841617873
2020-0253-TUR,2020,Low,RF_T2,4,Low,0.8061699368001726,0.1502150891662329,0.04361497403359433
2020-0269-MMR,2020,Severe,RF_T2,4,Moderate,0.13015573118952056,0.5424775457268924,0.3273667230835867
2020-0281-MEX,2020,Moderate,RF_T2,4,Low,0.5268761802719328,0.13407067127507294,0.33905314845299456
2020-0284-MNG,2020,Low,RF_T2,4,Low,0.45739755962957745,0.24690107063951183,0.29570136973091143
2020-0312-USA,2020,Moderate,RF_T2,4,Low,0.8165530318951588,0.1549680019381399,0.028478966166701356
2020-0317-COL,2020,Moderate,RF_T2,4,Low,0.576892950577029,0.2848932361499086,0.13821381327306295
2020-0321-NGA,2020,Moderate,RF_T2,4,Low,0.35789192740386966,0.29954580302883976,0.34256226956729074
2020-0323-BGD,2020,Severe,RF_T2,4,Severe,0.14508971941368537,0.32057240481938304,0.5343378757669317
2020-0447-SYR,2020,Low,RF_T2,4,Low,0.6562838575723571,0.19418386075160943,0.14953228167603422
2020-0324-MNG,2020,Low,RF_T2,4,Low,0.6585638885385231,0.2145691396285108,0.1268669718329663
2020-0327-KOR,2020,Moderate,RF_T2,4,Low,0.7991173621549018,0.1556352116527702,0.045247426192328244
2020-0330-PAN,2020,Moderate,RF_T2,4,Low,0.8846588171024594,0.09462568077623365,0.020715502121306757
2020-0331-GRC,2020,Low,RF_T2,4,Low,0.8490661091210505,0.08779639395704393,0.06313749692190561
2020-0332-IND,2020,Moderate,RF_T2,4,Moderate,0.117229832615678,0.590188485013411,0.292581682370911
2020-0349-UKR,2020,Moderate,RF_T2,4,Low,0.8212793625410705,0.11684820802793618,0.061872429430993636
2021-0623-DZA,2021,Moderate,RF_T2,4,Moderate,0.0,0.987091169742047,0.012908830257953025
2020-0363-PRK,2020,Moderate,RF_T2,4,Severe,0.30161938690860773,0.24925202555873618,0.44912858753265583
2020-0376-HTI,2020,Moderate,RF_T2,4,Low,0.528317050333383,0.1962153612674893,0.27546758839912777
2020-0387-NER,2020,Moderate,RF_T2,4,Low,0.4585906960976704,0.28505942474158663,0.2563498791607429
2020-0394-PER,2020,Moderate,RF_T2,4,Moderate,0.12397156475944549,0.5692172889006268,0.306811146339928
2020-0399-GHA,2020,Low,RF_T2,4,Low,0.6267963095160926,0.22931919997856065,0.1438844905053474
2020-0400-JPN,2020,Low,RF_T2,4,Low,0.790894341663463,0.16816597137033484,0.04093968696620268
2020-0400-KOR,2020,Low,RF_T2,4,Low,0.8060504276575625,0.14273021628774465,0.05121935605469214
2020-0411-KHM,2020,Moderate,RF_T2,4,Low,0.5221264714092052,0.21662407553818167,0.26124945305261243
2020-0416-MEX,2020,Low,RF_T2,4,Low,0.7370126120503044,0.1864700192499486,0.07651736869974662
2020-0427-BOL,2020,Low,RF_T2,4,Low,0.5376428487412409,0.2499640388608932,0.21239311239786585
2020-0432-LBY,2020,Moderate,RF_T2,4,Severe,0.050724629047141326,0.32973249641600744,0.6195428745368521
2020-0434-NGA,2020,Moderate,RF_T2,4,Moderate,0.0,0.8887951680409443,0.1112048319590558
2020-0435-IND,2020,Moderate,RF_T2,4,Moderate,0.10054880004879488,0.6516318064012792,0.2478193935499257
2020-0437-GRC,2020,Low,RF_T2,4,Low,0.8699676255581723,0.08153857007112517,0.04849380437070254
2020-0443-PAK,2020,Moderate,RF_T2,4,Moderate,0.09734429574151769,0.6011533482008574,0.30150235605762465
2020-0446-IND,2020,Severe,RF_T2,4,Severe,0.09336281198671935,0.4341678305498173,0.47246935746346336
2020-0455-NGA,2020,Severe,RF_T2,4,Low,0.35789192740386966,0.29954580302883976,0.34256226956729074
2020-0462-THA,2020,Low,RF_T2,4,Low,0.7717872718727268,0.1831579165174766,0.04505481160979657
2020-0466-GRC,2020,Low,RF_T2,4,Low,0.699501961018176,0.1047441388122783,0.1957539001695457
2020-0466-TUR,2020,Severe,RF_T2,4,Low,0.6478154325786473,0.13660091489325338,0.21558365252809944
2020-0467-MRT,2020,Moderate,RF_T2,4,Moderate,0.047756947899658175,0.6457999519366837,0.3064431001636584
2020-0469-SEN,2020,Moderate,RF_T2,4,Moderate,0.0,0.8803019304130766,0.11969806958692353
2020-0470-PHL,2020,Moderate,RF_T2,4,Low,0.5658584867436542,0.2347337445320674,0.19940776872427907
2020-0473-GHA,2020,Moderate,RF_T2,4,Moderate,0.12278831263297357,0.6043252050988802,0.27288648226814655
2020-0482-LCA,2020,Low,RF_T2,4,Low,0.49162979005942536,0.26586228566098824,0.24250792427958603
2020-0484-MOZ,2020,Moderate,RF_T2,4,Low,0.4998646234168792,0.26894954757765444,0.2311858290054664
2020-0495-HND,2020,Moderate,RF_T2,4,Low,0.6185010778479867,0.17823539090756382,0.20326353124444993
2020-0502-LBY,2020,Moderate,RF_T2,4,Severe,0.050177750879612355,0.345727086695346,0.6040951624250425
2020-0514-NGA,2020,Moderate,RF_T2,4,Moderate,0.040766857778526656,0.676945739796138,0.28228740242533523
2020-0516-PAK,2020,Moderate,RF_T2,4,Moderate,0.0,0.9420240270174051,0.057975972982594916
2020-0521-ITA,2020,Low,RF_T2,4,Low,0.822350174242992,0.14595191814201422,0.031697907614993796
2020-0522-UGA,2020,Low,RF_T2,4,Low,0.4980485164960622,0.2820888700477762,0.21986261345616187
2020-0530-NLD,2020,Severe,RF_T2,4,Severe,0.25532644532756643,0.039787721883906384,0.7048858327885269
2020-0537-BRA,2020,Moderate,RF_T2,4,Moderate,0.0,0.9975131409050303,0.002486859094969862
2020-0548-LKA,2020,Low,RF_T2,4,Low,0.7775225739927693,0.134104686259022,0.08837273974820804
2020-0555-JPN,2020,Moderate,RF_T2,4,Low,0.558610811231944,0.3285762902348556,0.11281289853320016
2020-0558-PHL,2020,Low,RF_T2,4,Low,0.5447919298951492,0.22470499774388122,0.23050307236096987
2020-0569-NOR,2020,Moderate,RF_T2,4,Moderate,0.3089100508342808,0.5409275100778844,0.15016243908783422
2020-0576-CMR,2020,Moderate,RF_T2,4,Moderate,0.0,0.9333202743314069,0.06667972566859341
2020-0581-CHN,2020,Moderate,RF_T2,4,Low,0.3880643510801954,0.34448224955766643,0.26745339936213797
2020-0583-USA,2020,Low,RF_T2,4,Low,0.8148648396171112,0.1555416136497063,0.02959354673318259
2020-0604-ZMB,2020,Low,RF_T2,4,Low,0.6222928178822342,0.2298161528849107,0.1478910292328556
2020-0607-SDN,2020,Moderate,RF_T2,4,Severe,0.15085063543528268,0.36496617708674184,0.4841831874779759
2021-0018-JPN,2021,Moderate,RF_T2,4,Low,0.565295104447869,0.32386937137186844,0.11083552418026223
2020-9585-USA,2020,Moderate,RF_T2,4,Moderate,0.2645032415629377,0.5844978383191219,0.15099892011794042
2021-0008-MYS,2021,Low,RF_T2,4,Low,0.8452742584409193,0.1194138710898669,0.03531187046921382
2021-0010-TZA,2021,Low,RF_T2,4,Low,0.511365124720231,0.29297577715517686,0.1956590981245924
2021-0196-DJI,2021,Moderate,RF_T2,4,Moderate,0.055617140765811146,0.601494980785575,0.34288787844861424
2021-0021-THA,2021,Low,RF_T2,4,Low,0.7593159446514254,0.1960652743483329,0.044618781000241706
2021-0033-IND,2021,Moderate,RF_T2,4,Moderate,0.14691780615518826,0.6108450912460903,0.24223710259872158
2021-0034-IND,2021,Moderate,RF_T2,4,Moderate,0.1052540131722501,0.6562587917237006,0.23848719510404903
2021-0035-BOL,2021,Low,RF_T2,4,Low,0.6484406062403927,0.21978583186820239,0.13177356189140543
2021-0036-MDG,2021,Low,RF_T2,4,Low,0.5196680328535739,0.2048196112885373,0.27551235585788847
2021-0036-MOZ,2021,Moderate,RF_T2,4,Low,0.38847534054783417,0.2743273546924209,0.3371973047597449
2021-0036-ZWE,2021,Low,RF_T2,4,Low,0.43123639411422715,0.22581732545034283,0.34294628043542985
2021-0040-BRA,2021,Low,RF_T2,4,Low,0.704504280952718,0.20762668675323537,0.087869032294047
2021-0056-LBY,2021,Moderate,RF_T2,4,Severe,0.048541269648488726,0.34356641023209855,0.6078923201194135
2021-0060-UGA,2021,Moderate,RF_T2,4,Moderate,0.0,0.9103453606712144,0.08965463932878583
2021-0197-CHN,2021,Moderate,RF_T2,4,Moderate,0.04190922798983182,0.8500808573738605,0.10800991463630732
2021-0070-FJI,2021,Low,RF_T2,4,Low,0.73742903665485,0.15556559660609062,0.10700536673905939
2021-0087-BRA,2021,Low,RF_T2,4,Low,0.7052874537810216,0.20560536161003737,0.08910718460894117
2021-0092-ECU,2021,Low,RF_T2,4,Low,0.6728863012212356,0.2133796290666272,0.1137340697121376
2021-0098-PER,2021,Moderate,RF_T2,4,Low,0.6426251440169289,0.23872917321327586,0.1186456827697957
2021-0105-JPN,2021,Low,RF_T2,4,Low,0.6511071569762474,0.13172964875923726,0.21716319426451586
2021-0199-USA,2021,Low,RF_T2,4,Low,0.8050107412981566,0.15820401451327012,0.036785244188573464
2021-0292-CHN,2021,Moderate,RF_T2,4,Low,0.6594797971623353,0.22432716742176778,0.11619303541589784
2021-0315-COD,2021,Moderate,RF_T2,4,Moderate,0.051186247491993436,0.654403520848766,0.29441023165924096
2021-0108-PHL,2021,Low,RF_T2,4,Low,0.6422973694318783,0.2254889580604372,0.13221367250768482
2021-0117-USA,2021,Low,RF_T2,4,Low,0.8046953269737066,0.1509318440489065,0.04437282897738669
2021-0127-EGY,2021,Moderate,RF_T2,4,Moderate,0.1172387116704048,0.5870160627855451,0.2957452255440507
2021-0133-GNQ,2021,Severe,RF_T2,4,Moderate,0.13820056708747108,0.5460407215698967,0.3157587113426323
2021-0137-USA,2021,Moderate,RF_T2,4,Moderate,3.421892885113558e-05,0.9986567818733513,0.001308999197797626
2021-0138-BOL,2021,Moderate,RF_T2,4,Moderate,0.0,0.993352388833158,0.006647611166842004
2021-0169-AUS,2021,Low,RF_T2,4,Low,0.8392227566749292,0.13320261066343544,0.027574632661635182
2021-0413-UZB,2021,Low,RF_T2,4,Moderate,0.16158043200999164,0.5488712508265476,0.289548317163461
2021-0170-PER,2021,Low,RF_T2,4,Low,0.6401771160422195,0.2334818806480704,0.12634100330971063
2021-0171-THA,2021,Low,RF_T2,4,Low,0.7889740104412286,0.16958294011323746,0.04144304944553366
2021-0175-CHN,2021,Moderate,RF_T2,4,Moderate,0.03164308459710835,0.9673305462345348,0.001026369168356998
2021-0176-TWN,2021,Moderate,RF_T2,4,Moderate,0.14708118394980782,0.5243204111004565,0.32859840494973575
2021-0177-TZA,2021,Moderate,RF_T2,4,Moderate,0.12102084636758742,0.5688548690541458,0.3101242845782668
2021-0238-AGO,2021,Moderate,RF_T2,4,Low,0.5428508420127296,0.2625617966928012,0.19458736129446952
