event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0473-GHA,2020,Moderate,Moderate,0.17740166419917633,0.4595129926327301,0.36308534316809377,T1
2020-0482-LCA,2020,Low,Low,0.5061339986137495,0.2655059664668289,0.22836003491942153,T1
2020-0484-MOZ,2020,Moderate,Moderate,0.37046585879039656,0.37692723572172476,0.2526069054878788,T1
2020-0495-HND,2020,Moderate,Low,0.5423133298336031,0.185988591542795,0.2716980786236023,T1
2020-0502-LBY,2020,Moderate,Severe,0.06037615555940159,0.4627821594168335,0.476841685023765,T1
2020-0514-NGA,2020,Moderate,Moderate,0.06342582651910365,0.5778769825861009,0.35869719089479524,T1
2020-0516-PAK,2020,Moderate,Moderate,7.2669365673965444e-06,0.9418687589485937,0.05812397411483876,T1
2020-0521-ITA,2020,Low,Low,0.8283065448286105,0.13901141093365113,0.03268204423773825,T1
2020-0522-UGA,2020,Low,Low,0.38699082789672107,0.35706771258578546,0.25594145951749364,T1
2020-0530-NLD,2020,Severe,Severe,0.09579822841786194,0.031910987475451666,0.872290784106686,T1
2020-0537-BRA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2020-0548-LKA,2020,Low,Low,0.7346478876775075,0.17741513635141637,0.08793697597107598,T1
2020-0555-JPN,2020,Moderate,Low,0.5478879514974537,0.3585640164125382,0.09354803209000845,T1
2020-0558-PHL,2020,Low,Low,0.4312476524619384,0.2915998653201905,0.2771524822178714,T1
2020-0569-NOR,2020,Moderate,Low,0.48381952106260107,0.3377979083809968,0.17838257055640244,T1
2020-0576-CMR,2020,Moderate,Moderate,7.2669365673965444e-06,0.9187842416933397,0.08120849137009288,T1
2020-0581-CHN,2020,Moderate,Moderate,0.3626111166503751,0.40376246722523745,0.2336264161243876,T1
2020-0583-USA,2020,Low,Low,0.8235527356688477,0.1505290593858671,0.025918204945285076,T1
2020-0604-ZMB,2020,Low,Low,0.6509393441766558,0.23935778021202953,0.10970287561131481,T1
2020-0607-SDN,2020,Moderate,Severe,0.1538560538718826,0.2842734494403224,0.5618704966877958,T1
2021-0018-JPN,2021,Moderate,Low,0.5967207074958851,0.3227538953362778,0.08052539716783795,T1
2020-9585-USA,2020,Moderate,Low,0.4669623288516307,0.3719056869928047,0.16113198415556504,T1
2021-0008-MYS,2021,Low,Low,0.8128289036594294,0.12858912094434696,0.05858197539622335,T1
2021-0010-TZA,2021,Low,Low,0.3941185716525544,0.3352195300408515,0.27066189830659454,T1
2021-0196-DJI,2021,Moderate,Moderate,0.054970839135534466,0.6328015787675616,0.31222758209690415,T1
2021-0021-THA,2021,Low,Low,0.6684968847271394,0.23762904109021818,0.09387407418264249,T1
2021-0033-IND,2021,Moderate,Moderate,0.15231701435085335,0.5374648672587533,0.3102181183903933,T1
2021-0034-IND,2021,Moderate,Moderate,0.10488020428819989,0.5923872767056554,0.3027325190061441,T1
2021-0035-BOL,2021,Low,Low,0.6384415539620804,0.28076101278965876,0.08079743324826154,T1
2021-0036-MDG,2021,Low,Low,0.36369351025631147,0.30633633899389207,0.32997015074979663,T1
2021-0036-MOZ,2021,Moderate,Severe,0.33781899450370645,0.2990478039126265,0.3631332015836671,T1
2021-0036-ZWE,2021,Low,Severe,0.3424742392474879,0.2010934555727487,0.45643230517976335,T1
2021-0040-BRA,2021,Low,Low,0.6075578793220211,0.24870536879199145,0.14373675188598747,T1
2021-0056-LBY,2021,Moderate,Severe,0.053811243703365305,0.3964769366438471,0.5497118196527878,T1
2021-0060-UGA,2021,Moderate,Moderate,7.2669365673965444e-06,0.8640291697367429,0.13596356332668974,T1
2021-0197-CHN,2021,Moderate,Moderate,0.2509968657547599,0.5292475108075292,0.2197556234377106,T1
2021-0070-FJI,2021,Low,Low,0.8324010523629317,0.11632755417714603,0.0512713934599221,T1
2021-0087-BRA,2021,Low,Low,0.6117675209251493,0.24773785485943894,0.14049462421541176,T1
2021-0092-ECU,2021,Low,Low,0.6432665052118686,0.24064106821394546,0.11609242657418639,T1
2021-0098-PER,2021,Moderate,Low,0.5184888553976535,0.2906772664263031,0.19083387817604355,T1
2021-0105-JPN,2021,Low,Low,0.7081928136693608,0.13907523097979946,0.15273195535083994,T1
2021-0199-USA,2021,Low,Low,0.8056753818847711,0.1549911734256708,0.039333444689558086,T1
2021-0292-CHN,2021,Moderate,Low,0.6978222206033964,0.2257452863944514,0.07643249300215187,T1
2021-0315-COD,2021,Moderate,Moderate,0.06297904254994362,0.567875700734383,0.36914525671567316,T1
2021-0108-PHL,2021,Low,Low,0.5530705147461239,0.2755012962479799,0.17142818900589682,T1
2021-0117-USA,2021,Low,Low,0.7952553288337842,0.16115915037507858,0.043585520791137505,T1
2021-0127-EGY,2021,Moderate,Moderate,0.23766327164609022,0.42385997462463365,0.3384767537292764,T1
2021-0133-GNQ,2021,Severe,Moderate,0.32506902186253156,0.3812470834717917,0.2936838946656771,T1
2021-0137-USA,2021,Moderate,Moderate,0.004963573358785803,0.9945034643743356,0.0005329622668787047,T1
2021-0138-BOL,2021,Moderate,Moderate,0.0035316749659856156,0.9913694933332655,0.0050988317007490324,T1
2021-0169-AUS,2021,Low,Low,0.8561966201840554,0.11255242722724595,0.0312509525886982,T1
2021-0413-UZB,2021,Low,Moderate,0.18987280845865548,0.43977111771105143,0.3703560738302928,T1
2021-0170-PER,2021,Low,Low,0.5408160745536289,0.26567274697090826,0.1935111784754629,T1
2021-0171-THA,2021,Low,Low,0.7766262806925129,0.16481593459436888,0.05855778471311816,T1
2021-0175-CHN,2021,Moderate,Moderate,0.023367856389099117,0.9760991813440221,0.0005329622668787047,T1
2021-0176-TWN,2021,Moderate,Moderate,0.2158359536902904,0.42835405851443614,0.35580998779527306,T1
2021-0177-TZA,2021,Moderate,Moderate,0.1661199355496044,0.4427327906797381,0.39114727377065805,T1
2021-0238-AGO,2021,Moderate,Low,0.44172040506586935,0.3366416818570417,0.22163791307708913,T1
2021-0240-UGA,2021,Low,Low,0.4157012007493361,0.3502714192816186,0.23402737996904566,T1
2021-0245-MEX,2021,Moderate,Moderate,0.2514667226545466,0.43801883647656514,0.31051444086888835,T1
2021-0286-UGA,2021,Low,Low,0.4157012007493361,0.3502714192816186,0.23402737996904566,T1
2021-0255-CHN,2021,Moderate,Low,0.6477244468923767,0.21624075065997175,0.13603480244765143,T1
2021-0381-NPL,2021,Moderate,Severe,0.09552660772601557,0.29805167602810606,0.6064217162458791,T1
2021-0395-BGD,2021,Moderate,Moderate,0.169998493698701,0.45403874784721154,0.37596275845408716,T1
2021-0259-IRN,2021,Moderate,Low,0.587348438364261,0.26759806167496647,0.14505349996077258,T1
2021-0307-CHN,2021,Moderate,Moderate,0.23093435431605022,0.5373880154961295,0.23167763018781984,T1
2021-0309-ZMB,2021,Moderate,Moderate,7.2669365673965444e-06,0.8671208796363039,0.1328718534271285,T1
2021-0339-PHL,2021,Moderate,Low,0.6433703950819866,0.24363058735743204,0.1129990175605824,T1
2021-0340-COL,2021,Low,Low,0.5058626520106193,0.3190101452070359,0.17512720278234503,T1
2021-0348-GHA,2021,Low,Low,0.4361834324426603,0.33220377589968825,0.23161279165765153,T1
2021-0351-CZE,2021,Low,Low,0.9164846269518881,0.05847265075176435,0.02504272229634812,T1
2021-0364-CHN,2021,Moderate,Moderate,0.13467402558141955,0.6348337175249537,0.23049225689362654,T1
2021-0411-AUT,2021,Low,Low,0.882843910217075,0.0923114552944872,0.024844634488436834,T1
2021-0411-DEU,2021,Severe,Low,0.8639749554683355,0.10903093899338423,0.026994105538280008,T1
2021-0610-GHA,2021,Low,Low,0.43058250518632846,0.3292891181520109,0.2401283766616609,T1
2021-0416-GMB,2021,Moderate,Low,0.8184219174542303,0.1278627951412218,0.053715287404548395,T1
2021-0421-KEN,2021,Moderate,Moderate,3.4898777790344935e-06,0.9347668627247163,0.06522964739750464,T1
2021-0428-CHN,2021,Severe,Low,0.399615006110454,0.2961362182362719,0.304248775653274,T1
2021-0446-CRI,2021,Low,Low,0.8504383394762142,0.10616862643881984,0.04339303408496552,T1
2021-0455-BGD,2021,Moderate,Severe,0.22705631104068577,0.29950505210514067,0.4734386368541738,T1
2021-0458-IND,2021,Moderate,Severe,0.11573134954984036,0.36882796532339834,0.5154406851267611,T1
2021-0459-GRC,2021,Low,Low,0.5952543279136662,0.1869150621724491,0.2178306099138851,T1
2021-0473-SDN,2021,Moderate,Low,0.3587125068325002,0.3552532123660257,0.2860342808014741,T1
2021-0476-CMR,2021,Moderate,Moderate,7.2669365673965444e-06,0.8981506817442774,0.10184205131915515,T1
2021-0478-USA,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0507-CHN,2021,Moderate,Moderate,0.3779906009138629,0.3961350455541512,0.2258743535319861,T1
2021-0533-USA,2021,Moderate,Low,0.7224646344116489,0.21682853268319852,0.06070683290515283,T1
2021-0545-LBY,2021,Moderate,Severe,0.05749069393033878,0.37946122384873154,0.5630480822209301,T1
2021-0566-USA,2021,Low,Low,0.7347366412790405,0.21019357853827395,0.05506978018268514,T1
2021-0579-IRN,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0587-CHN,2021,Low,Low,0.665476718504893,0.15895592410099899,0.17556735739410756,T1
2021-0605-NPL,2021,Moderate,Severe,0.10725015602213522,0.343537775796038,0.549212068181827,T1
2021-0620-BOL,2021,Moderate,Moderate,0.0035316749659856156,0.9885372119223252,0.007931113111689318,T1
2021-0638-COL,2021,Moderate,Low,0.5060909783106313,0.32110390739317624,0.17280511429619266,T1
2021-0645-OMN,2021,Moderate,Low,0.8052301717383531,0.13872003618989381,0.056049792071753445,T1
2021-0647-MEX,2021,Low,Low,0.6142408217031313,0.25428416991104624,0.13147500838582266,T1
2021-0654-PAK,2021,Moderate,Severe,0.26627480004876924,0.24523685172919438,0.48848834822203624,T1
2021-0681-IND,2021,Moderate,Severe,0.12986317309353632,0.4238803632869974,0.4462564636194668,T1
2021-0688-RUS,2021,Moderate,Moderate,0.2687588684672482,0.4531137833374093,0.27812734819534246,T1
2021-0693-COL,2021,Low,Low,0.508177146532691,0.31956756239518797,0.17225529107212134,T1
2021-0698-VNM,2021,Low,Low,0.6209057339410884,0.25352017259239457,0.12557409346651757,T1
2021-0703-NGA,2021,Moderate,Moderate,0.11961680571754744,0.4710230687872773,0.40936012549517564,T1
2021-0714-LKA,2021,Low,Low,0.5624109978441234,0.22963525199749446,0.2079537501583814,T1
2021-0727-SLE,2021,Severe,Moderate,0.006950396850928247,0.8482200330699421,0.1448295700791295,T1
2021-0732-CHN,2021,Low,Low,0.6017314512273405,0.2671374585943311,0.13113109017832808,T1
2021-0835-IDN,2021,Low,Low,0.5642169067260626,0.2669075859424772,0.16887550733146053,T1
2021-0776-IDN,2021,Moderate,Moderate,0.17258551469272285,0.4608594199909275,0.3665550653163495,T1
2021-0810-COG,2021,Moderate,Low,0.7279222541084384,0.19130091101081856,0.08077683488074311,T1
2021-0813-PHL,2021,Severe,Low,0.39508576305612014,0.30050191077630706,0.30441232616757363,T1
2021-0819-JPN,2021,Moderate,Moderate,0.1891033444606289,0.6071518268358179,0.20374482870355226,T1
2021-0821-MYS,2021,Moderate,Low,0.8063334669676782,0.1329273353773954,0.06073919765492632,T1
2020-0074-MAR,2020,Moderate,Moderate,0.05008090646081019,0.6086750915335197,0.34124400200567057,T2
2020-0343-VNM,2020,Moderate,Moderate,0.0,0.9963978341237223,0.00360216587627775,T2
2020-0345-TUR,2020,Moderate,Moderate,0.04210966844008274,0.7389276715426211,0.21896266001729575,T2
2020-0282-CHN,2020,Low,Low,0.3864448219232582,0.2942998107902656,0.31925536728647597,T2
2020-0393-GEO,2020,Moderate,Moderate,0.011368465068172507,0.9809039075178213,0.007727627414006195,T2
2021-0221-NGA,2021,Moderate,Moderate,0.0,0.9065179257061058,0.09348207429389428,T2
2020-0311-AFG,2020,Moderate,Moderate,0.20115382636733078,0.4356493334716458,0.3631968401610232,T2
2020-0312-PRI,2020,Low,Low,0.7088658638827329,0.16246093501480405,0.12867320110246355,T2
2020-0322-CHN,2020,Severe,Low,0.39993488160986723,0.2843784714471006,0.3156866469430321,T2
2020-0335-IND,2020,Moderate,Moderate,0.050084622890082975,0.581711296164393,0.3682040809455243,T2
2020-0462-VNM,2020,Low,Low,0.6357482237350838,0.23643929702102465,0.1278124792438915,T2
2020-0468-SEN,2020,Severe,Moderate,0.04934833156812964,0.6385783635010227,0.3120733049308476,T2
2020-0336-NER,2020,Moderate,Low,0.5278694326138179,0.2591427026386192,0.21298786474756265,T2
2020-0337-MRT,2020,Moderate,Moderate,0.048008124760038844,0.6314297313008834,0.320562143939078,T2
2020-0342-MLI,2020,Moderate,Moderate,5.4779411764705915e-05,0.8988847762328143,0.10106044435542094,T2
2020-0344-COL,2020,Moderate,Moderate,0.04939795827296135,0.566700658959018,0.38390138276802094,T2
2020-0353-MEX,2020,Low,Low,0.6377642243241383,0.22979046043082385,0.13244531524503866,T2
2020-0376-DOM,2020,Low,Low,0.776475259078821,0.1437060060825303,0.07981873483864808,T2
2020-0377-AFG,2020,Severe,Moderate,0.19818068238647493,0.4397555065855298,0.362063811027995,T2
2020-0384-THA,2020,Low,Low,0.7581818752676838,0.18966540217757666,0.05215272255473958,T2
2020-0385-UGA,2020,Low,Low,0.5054974978738456,0.27295991816410037,0.2215425839620544,T2
2020-0388-UGA,2020,Low,Low,0.5101492623492417,0.2829635333082288,0.2068872043425297,T2
2020-0395-LBY,2020,Moderate,Severe,0.05318743498424325,0.3258568353755007,0.6209557296402569,T2
2020-0397-SEN,2020,Moderate,Low,0.6297989576557158,0.22117494907264054,0.14902609327164426,T2
2020-0411-LAO,2020,Low,Low,0.5207845449614985,0.2164748881472974,0.2627405668912037,T2
2020-0418-FRA,2020,Moderate,Low,0.7816065692411326,0.19222741138826321,0.026166019370604157,T2
2020-0418-ITA,2020,Low,Low,0.8276073319966726,0.14587661793298357,0.026516050070343827,T2
2020-0474-MEX,2020,Moderate,Low,0.6662471509313678,0.2155036174559843,0.11824923161264839,T2
2020-0458-TZA,2020,Moderate,Low,0.4835442707799044,0.2790004697150796,0.23745525950501634,T2
2020-0461-LKA,2020,Low,Low,0.7511175610871652,0.14266824996260422,0.10621418895022984,T2
2021-0253-LKA,2021,Low,Low,0.4719588465603687,0.21561839952714432,0.3124227539124872,T2
2020-0474-NIC,2020,Low,Low,0.5466118074989511,0.21400364029151786,0.2393845522095317,T2
2020-0474-USA,2020,Moderate,Low,0.8046547827049251,0.17061036944749725,0.024734847847577866,T2
2020-0483-USA,2020,Low,Low,0.7905653648635373,0.1792392199101955,0.030195415226267383,T2
2020-0489-ZAF,2020,Moderate,Low,0.6578011140210859,0.22513823600974614,0.11706064996916804,T2
2020-0495-COL,2020,Moderate,Low,0.6276740797155912,0.25225723544917283,0.12006868483523606,T2
2020-0495-GTM,2020,Low,Low,0.5533624025739915,0.19241087675433577,0.25422672067167273,T2
2020-0497-COD,2020,Moderate,Severe,0.08307332450324788,0.19530813779823095,0.7216185376985212,T2
2020-0501-PHL,2020,Severe,Low,0.5350596468076826,0.23003202793475008,0.23490832525756777,T2
2020-0511-BRA,2020,Moderate,Moderate,0.0,0.9963412474836673,0.003658752516332748,T2
2020-0529-THA,2020,Moderate,Low,0.7547806196121687,0.19236641890931205,0.05285296147851904,T2
2021-0369-CAN,2021,Severe,Severe,0.20317166969175468,0.128935455109566,0.6678928751986806,T2
2020-0530-BEL,2020,Severe,Severe,0.30765751322448315,0.056208724338976224,0.6361337624365411,T2
2020-0530-FRA,2020,Severe,Severe,0.38150742078117833,0.09092547271014477,0.5275671065086764,T2
2020-0530-GBR,2020,Severe,Severe,0.3948823624685533,0.10851823206043278,0.49659940547101367,T2
2020-0531-COD,2020,Moderate,Low,0.39887621984383653,0.29632052932678304,0.30480325082938037,T2
2020-0532-IDN,2020,Low,Low,0.6084874770704347,0.2233994399533209,0.168113082976245,T2
2021-0200-IDN,2021,Low,Low,0.699993065960495,0.17426588740567903,0.12574104663382618,T2
2020-0535-IRN,2020,Low,Low,0.6811714041708219,0.1997344439098823,0.11909415191929537,T2
2020-0538-USA,2020,Moderate,Low,0.8114271520841397,0.16531709078271523,0.023255757133144983,T2
2020-0542-VNM,2020,Low,Low,0.6202672009872539,0.23385578152295733,0.14587701748978857,T2
2020-0544-IDN,2020,Low,Low,0.5986738298684086,0.2314386577539369,0.16988751237765534,T2
2020-0549-VEN,2020,Moderate,Moderate,0.04816360077664257,0.6645125850872025,0.28732381413615515,T2
2020-0554-FJI,2020,Low,Low,0.7812882198229985,0.14184245422045982,0.07686932595654168,T2
2020-0568-PHL,2020,Moderate,Moderate,0.17082197532582957,0.5215220689366795,0.3076559557374915,T2
2020-0572-HRV,2020,Low,Low,0.7573587047627898,0.09633741855282639,0.1463038766843839,T2
2020-0578-TUN,2020,Moderate,Moderate,0.04358473325715053,0.612498456002202,0.34391681074064767,T2
2020-0608-IRN,2020,Moderate,Moderate,0.13115621691762108,0.581495022610185,0.28734876047219426,T2
2021-0001-BOL,2021,Low,Low,0.6484406062403928,0.21978583186820239,0.13177356189140543,T2
2021-0130-IDN,2021,Moderate,Moderate,0.0,0.9975697275450851,0.0024302724549148643,T2
2021-0003-IDN,2021,Severe,Low,0.6183161232664524,0.1867301013302901,0.1949537754032572,T2
2021-0005-IDN,2021,Moderate,Low,0.6441911595727963,0.21726638394700692,0.13854245648019706,T2
2021-0022-PHL,2021,Low,Low,0.6258677003752208,0.2245824232488271,0.1495498763759525,T2
2021-0031-COG,2021,Moderate,Moderate,0.048660128660846395,0.6000079790003321,0.35133189233882206,T2
2021-0043-USA,2021,Low,Low,0.7564783967023141,0.2104335110664577,0.033088092231227696,T2
2021-0052-CMR,2021,Moderate,Moderate,0.0,0.9226270528537864,0.07737294714621384,T2
2021-0055-UKR,2021,Moderate,Moderate,0.14353993015459351,0.5927992393019833,0.26366083054342354,T2
2021-0072-IND,2021,Severe,Moderate,0.10809232671970993,0.6210287884316014,0.270878884848689,T2
2021-0075-ZAF,2021,Moderate,Low,0.6413023392212481,0.22972003363316196,0.12897762714559013,T2
2021-0135-TUR,2021,Moderate,Moderate,0.034477926803994786,0.7203820329875672,0.2451400402084374,T2
2021-0086-IDN,2021,Moderate,Moderate,0.14642719470187865,0.5674420348299166,0.28613077046820523,T2
2021-0095-IRN,2021,Low,Low,0.817209708226873,0.11957791524640263,0.06321237652672436,T2
2021-0096-USA,2021,Severe,Low,0.5861891380087997,0.3842626503346063,0.029548211656593517,T2
2021-0115-IND,2021,Moderate,Moderate,0.10343870595637257,0.6313447194240616,0.265216574619566,T2
2021-0173-TLS,2021,Moderate,Low,0.521980113413268,0.2933537391231117,0.18466614746362037,T2
2021-0178-USA,2021,Low,Low,0.7849369022270322,0.1579669533582833,0.057096144414684843,T2
2021-0193-USA,2021,Low,Low,0.7857602380172103,0.15946251569128586,0.05477724629150387,T2
2021-0227-KEN,2021,Low,Low,0.5006836193293875,0.30608130058750543,0.19323508008310722,T2
2021-0234-IND,2021,Moderate,Moderate,0.10655701304487752,0.6190470036414648,0.27439598331365794,T2
2021-0246-BGD,2021,Moderate,Moderate,0.12278850503365402,0.5455958295647537,0.3316156654015924,T2
2021-0267-IDN,2021,Moderate,Moderate,0.1452116592510401,0.5649701831470123,0.289818157601948,T2
2021-0273-USA,2021,Low,Low,0.8072588745497253,0.15898092852844561,0.033760196921829015,T2
2021-0284-COD,2021,Moderate,Moderate,0.13663799704200733,0.5291088359774899,0.3342531669805028,T2
2021-0293-CHN,2021,Low,Low,0.6397119673661337,0.17133801588639516,0.18895001674747136,T2
2021-0306-PER,2021,Moderate,Moderate,0.0,0.9975191073808395,0.002480892619160512,T2
2021-0308-BTN,2021,Moderate,Low,0.3826675835574827,0.23833574954884776,0.3789966668936696,T2
2021-0311-MMR,2021,Moderate,Severe,0.041266588410683695,0.4760420232304906,0.48269138835882636,T2
2021-0312-PAK,2021,Moderate,Moderate,0.11992986872462813,0.5791188975395348,0.30095123373583654,T2
2021-0313-IND,2021,Moderate,Moderate,0.10788060029155787,0.6191384278775101,0.2729809718309322,T2
2021-0320-UKR,2021,Low,Low,0.840120972279938,0.11562262295417583,0.04425640476588609,T2
2021-0371-PHL,2021,Moderate,Severe,0.05832011614812992,0.4704823777999318,0.47119750605193916,T2
2021-0325-MEX,2021,Low,Low,0.6812059591273357,0.20868518322890692,0.11010885764375748,T2
2021-0334-AUS,2021,Low,Low,0.8375656465309932,0.13292907567789636,0.02950527779111032,T2
2021-0349-ROU,2021,Low,Low,0.871994139705847,0.10071322951521042,0.027292630778942638,T2
2021-0356-CAN,2021,Low,Low,0.9023982054912296,0.07991958796941002,0.017682206539360586,T2
2021-0373-DOM,2021,Low,Low,0.7613071194791082,0.14992741737292925,0.08876546314796173,T2
2021-0374-TUN,2021,Moderate,Moderate,0.046864293875387895,0.5594818801731509,0.3936538259514619,T2
2021-0382-TCD,2021,Moderate,Low,0.6514838679252782,0.211989846312415,0.1365262857623074,T2
2021-0402-DZA,2021,Moderate,Moderate,0.0,0.9912657623250215,0.008734237674978513,T2
2021-0407-BOL,2021,Moderate,Moderate,0.0,0.993352388833158,0.006647611166842004,T2
2021-0423-OMN,2021,Low,Low,0.8781817913119606,0.10550210528061134,0.016316103407428274,T2
2021-0411-BEL,2021,Moderate,Low,0.9045714057888261,0.07928767643147537,0.01614091777969815,T2
2021-0417-IDN,2021,Moderate,Moderate,0.055623280011993,0.605061224097215,0.3393154958907918,T2
2021-0419-IND,2021,Moderate,Moderate,0.11937881521562406,0.5934288770797541,0.28719230770462145,T2
2021-0429-PAK,2021,Moderate,Moderate,0.10702746601385138,0.49837038556152663,0.39460214842462193,T2
2021-0430-IRN,2021,Moderate,Low,0.6296210290416251,0.23590696951247672,0.13447200144589794,T2
2021-0431-MLI,2021,Moderate,Moderate,0.04784907041265174,0.6158505410831622,0.336300388504186,T2
2021-0437-HRV,2021,Moderate,Moderate,0.0005402880866492383,0.9956240470528785,0.0038356648604723114,T2
2021-0442-USA,2021,Low,Low,0.7812484808574193,0.1644616087544812,0.054289910388099445,T2
2021-0445-PAN,2021,Low,Low,0.8789633025447735,0.09720186662740767,0.02383483082781913,T2
2021-0448-LBY,2021,Moderate,Severe,0.05719673633253927,0.30740498860478094,0.6353982750626807,T2
2021-0461-NER,2021,Moderate,Low,0.5283687695937687,0.26125391566777617,0.2103773147384553,T2
2021-0500-IND,2021,Moderate,Moderate,0.11767479138051246,0.5891996922573152,0.2931255163621724,T2
2021-0501-TUR,2021,Moderate,Low,0.8016251105008025,0.15963057883970447,0.038744310659492645,T2
2021-0514-NGA,2021,Moderate,Moderate,0.0,0.8928620947248036,0.10713790527519644,T2
2021-0517-BGD,2021,Moderate,Moderate,0.10562298340163756,0.5744542098655853,0.31992280673277756,T2
2021-0518-GIN,2021,Low,Severe,0.18431943255267502,0.2597009556811718,0.5559796117661534,T2
2021-0524-MYS,2021,Low,Low,0.8350547035684232,0.12503547023699815,0.03990982619457862,T2
2021-0532-USA,2021,Low,Low,0.8064261212012718,0.16314836509593114,0.030425513702797186,T2
2021-0536-NGA,2021,Severe,Severe,0.19894156003697613,0.26095360914429655,0.5401048308187276,T2
2021-0552-MEX,2021,Low,Low,0.7392011005908838,0.18524341199094072,0.07555548741817508,T2
2021-0561-ESP,2021,Low,Low,0.8884475209995738,0.08847924039115658,0.023073238609269405,T2
2021-0591-MYS,2021,Low,Low,0.8372901703832869,0.12573618677509732,0.036973642841615986,T2
2021-0595-VNM,2021,Low,Low,0.6136766967219258,0.25756292958508975,0.1287603736929848,T2
2021-0599-COD,2021,Severe,Severe,0.08971564149328044,0.19094801169604478,0.7193363468106754,T2
2021-0602-MEX,2021,Low,Low,0.5134601519437115,0.15226636471893343,0.3342734833373553,T2
2021-0617-NER,2021,Severe,Severe,0.23071300720982793,0.38325474849807384,0.38603224429209804,T2
2021-0622-CHN,2021,Moderate,Moderate,0.04155784175490513,0.8077322601751205,0.15070989806997434,T2
2021-0627-GRC,2021,Low,Low,0.7706296403256451,0.09945507572706709,0.1299152839472878,T2
2021-0630-IND,2021,Moderate,Moderate,0.2103819403098326,0.4907651862047886,0.2988528734853788,T2
2021-0637-UGA,2021,Low,Low,0.5022566021980337,0.2740253655852301,0.22371803221673647,T2
2021-0645-IRN,2021,Low,Low,0.6902055581818466,0.21581656541027666,0.09397787640787664,T2
2021-0664-PHL,2021,Low,Low,0.6255389072228309,0.21873627505559712,0.15572481772157246,T2
2021-0669-CHN,2021,Moderate,Low,0.45942258598316227,0.3326267735754156,0.20795064044142222,T2
2021-0677-IND,2021,Moderate,Severe,0.09263726338569059,0.438053692861478,0.46930904375283117,T2
2021-0678-ESP,2021,Moderate,Moderate,0.052777586758053475,0.7440181512558756,0.2032042619860707,T2
2021-0684-EGY,2021,Moderate,Moderate,0.0,0.994308743230964,0.0056912567690360575,T2
2021-0687-GBR,2021,Low,Low,0.9111486090237776,0.07381597337657186,0.01503541759965061,T2
2021-0687-POL,2021,Low,Low,0.8862640674643067,0.07736660112862095,0.03636933140707245,T2
2021-0712-PER,2021,Low,Low,0.6414379777986021,0.22646957148006525,0.1320924507213332,T2
2021-0713-PAK,2021,Moderate,Moderate,0.0,0.9420240270174051,0.057975972982594916,T2
2021-0719-IDN,2021,Low,Low,0.5844683231606049,0.2370877509476003,0.1784439258917954,T2
2021-0720-IDN,2021,Low,Low,0.7457488329210878,0.15762453942305282,0.09662662765585961,T2
2021-0722-LKA,2021,Moderate,Low,0.6945735853552569,0.16060043231257018,0.14482598233217195,T2
2021-0726-IND,2021,Moderate,Moderate,0.15757375159102774,0.6071001903254217,0.23532605808355023,T2
2021-0731-NER,2021,Moderate,Moderate,0.07915746699638808,0.679763528459779,0.24107900454383308,T2
2021-0733-USA,2021,Low,Low,0.7856608389336188,0.1632075516272638,0.05113160943911746,T2
2021-0747-BOL,2021,Low,Low,0.6395527678744088,0.22184664370376686,0.13860058842182518,T2
2021-0777-IND,2021,Low,Moderate,0.22621624272665417,0.49068844467097916,0.2830953126023664,T2
2021-0780-NGA,2021,Moderate,Moderate,0.04065930381826684,0.679210547111063,0.28013014907067,T2
2021-0790-BRA,2021,Moderate,Low,0.7045814686523033,0.2041460858023505,0.09127244554534673,T2
2021-0799-MEX,2021,Moderate,Moderate,0.0,0.9963918676479129,0.003608132352087101,T2
2021-0809-MWI,2021,Moderate,Low,0.5144181023233627,0.25164267668592066,0.23393922099071637,T2
2021-0822-MDG,2021,Moderate,Moderate,0.05013841790466412,0.6414648370915459,0.3083967450037902,T2
2021-0832-USA,2021,Low,Low,0.7843087655697225,0.17108792824091262,0.044603306189364395,T2
2021-0841-IRN,2021,Moderate,Moderate,0.0,0.9975131409050303,0.002486859094969862,T2
2021-0845-STP,2021,Low,Low,0.7248033847607662,0.1808095542148106,0.09438706102442304,T2
2021-0849-IRQ,2021,Moderate,Moderate,0.1795272207351899,0.5380137416086875,0.2824590376561226,T2
2020-0134-IDN,2020,Low,Low,0.6087499260055071,0.216722007021838,0.174528066972655,T2
2020-0132-SLB,2020,Moderate,Low,0.49348578849906005,0.2586421047691431,0.24787210673179705,T2
2020-0131-TLS,2020,Low,Low,0.6438712791601033,0.20867728099826688,0.14745143984163053,T2
2020-0119-CHN,2020,Moderate,Low,0.582753550111087,0.2539314970956506,0.16331495279326222,T2
2020-0118-IRN,2020,Moderate,Low,0.5987893171299808,0.2516713515809808,0.14953933128903762,T2
2020-0108-YEM,2020,Low,Low,0.5402126681506646,0.23784427506605543,0.2219430567832803,T2
2020-0157-UZB,2020,Low,Low,0.6452092546978742,0.1835466309665563,0.17124411433556933,T2
