event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2023-0303-AUS,2023,Road,Australia and New Zealand,0,Moderate,Moderate,0.020912886768720364,0.9617699249779412,0.01658813842152504,0.0007290498318132888,False
2023-0309-AUS,2023,Water,Australia and New Zealand,0,Moderate,Moderate,0.03789585786689278,0.7071517523892591,0.2528833766579797,0.002069013085868443,False
2023-0438-LVA,2023,Extreme temperature,Northern Europe,0,Moderate,Low,0.3897658069664308,0.20582033443686396,0.3641401680749592,0.04027369052174593,False
2023-0095-MOZ,2023,Storm,Sub-Saharan Africa,0,High,Low,0.45463698232302313,0.22339232228353925,0.3184417987195758,0.0035288966738618107,False
2022-0437-NGA,2022,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.022036282515329936,0.5442145002332168,0.40384412320885654,0.029905094042596742,False
2022-0442-AFG,2022,Flood,Southern Asia,0,Moderate,High,0.11113823809537077,0.08223572524585875,0.8011085748190826,0.005517461839688003,False
2023-0438-NLD,2023,Extreme temperature,Western Europe,0,High,High,0.02126795835263169,0.007553371954706438,0.8371632801588332,0.13401538953382847,False
2022-0323-PAK,2022,Wildfire,Southern Asia,0,Low,Moderate,0.23689606151403106,0.5635915094221915,0.19617372164093774,0.003338707422839584,False
2022-0001-CHN,2022,Mass movement (wet),Eastern Asia,0,Moderate,Moderate,0.1699364335759074,0.7458203094563675,0.07182866458353532,0.01241459238418992,False
2022-0005-TZA,2022,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.0159826555817351,0.5224990264319878,0.45970803429009377,0.001810283696183337,False
2022-0007-USA,2022,Storm,Northern America,0,Low,Low,0.4551061683003183,0.3850412247602215,0.15719130699285902,0.0026612999466010213,False
2022-0020-BRA,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8644937872252193,0.1016885564128418,0.0331604517638805,0.000657204598058452,False
2022-0080-USA,2022,Storm,Northern America,0,Moderate,Low,0.8500754081155354,0.1064807503563947,0.04207515062534435,0.0013686909027255697,False
2022-0026-TON,2022,Volcanic activity,Polynesia,0,Low,Low,0.9345729442908765,0.05514978017762116,0.00986811878088264,0.00040915675061987765,False
2022-0027-AFG,2022,Earthquake,Southern Asia,0,Moderate,High,0.2776378349044164,0.08344924763894969,0.3619632332880006,0.27694968416863314,False
2022-0028-MAR,2022,Water,Northern Africa,0,Moderate,Moderate,0.0026662891451037845,0.976863534401654,0.02008028894236318,0.0003898875108792725,False
2022-0052-MOZ,2022,Storm,Sub-Saharan Africa,0,Moderate,Low,0.430302610771378,0.22939401611125412,0.3364955820578101,0.003807791059557737,False
2022-0058-PER,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.7717969046958297,0.17964206191006635,0.047428179630928324,0.0011328537631753923,False
2022-0063-ARG,2022,Miscellaneous accident (General),Latin America and the Caribbean,0,Moderate,Moderate,0.175036001759046,0.8028841104128668,0.019826313325232006,0.0022535745028552743,False
2022-0066-COD,2022,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.0286585463985213,0.7760606012781138,0.1752761984440138,0.02000465387935114,False
2022-0069-HTI,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8182699793743885,0.1360286993562237,0.02994399329248672,0.015757327976901204,False
2022-0072-SPI,2022,Water,Northern Africa,1,Moderate,Moderate,0.004971980836075234,0.9858621127125652,0.008781851571453654,0.00038405487990608234,False
2022-0077-ZAF,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.7885917960481037,0.19768658695489827,0.013012611092276595,0.0007090059047214084,False
2022-0205-ZAF,2022,Flood,Sub-Saharan Africa,0,High,Low,0.7745636644208896,0.2079766986965749,0.016714838336869115,0.0007447985456664173,False
2022-0093-CAN,2022,Water,Northern America,0,Moderate,Moderate,0.03290321585542856,0.8723595001837751,0.09349513618713665,0.001242147773659765,False
2022-0094-IND,2022,Collapse (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.033328696945735085,0.9259506514027614,0.035919327287596156,0.004801324363907409,False
2022-0097-GBR,2022,Storm,Northern Europe,0,Low,Low,0.9801169088774976,0.014711084157388091,0.004448052394116699,0.0007239545709976031,False
2022-0108-ZAF,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.7885917960481037,0.19768658695489827,0.013012611092276595,0.0007090059047214084,False
2022-0112-POL,2022,Storm,Eastern Europe,0,Low,Low,0.9621195319925242,0.033983654472278364,0.0036147304656751734,0.00028208306952224536,False
2022-0117-COM,2022,Air,Sub-Saharan Africa,0,Moderate,High,0.014650262947575309,0.4750399812769108,0.5090089900105339,0.0013007657649798496,False
2022-0118-MYS,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.012707086381263848,0.9392718670095647,0.04720509738963071,0.0008159492195406949,False
2022-0206-TUN,2022,Water,Northern Africa,0,Moderate,Moderate,0.010939575366024697,0.7577539876628286,0.23006599420476967,0.001240442766377067,False
2022-0208-EGY,2022,Road,Northern Africa,0,Moderate,Moderate,0.0032609459064971303,0.9906673072370351,0.00538968340818057,0.0006820634482870668,False
2022-0121-COL,2022,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.08309473295628754,0.822004180142556,0.09257873228057144,0.0023223546205849983,False
2022-0126-USA,2022,Storm,Northern America,0,Low,Low,0.8592487273573811,0.10010814512378464,0.03936533086632672,0.001277796652507421,False
2022-0130-HTI,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.6927937276613254,0.24229477064271437,0.0366526646934759,0.02825883700248439,False
2022-0158-CHN,2022,Air,Eastern Asia,0,High,Moderate,0.03613879231151477,0.7913546795762259,0.1695384598489021,0.0029680682633571624,False
2022-0166-SYR,2022,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.10665374093361517,0.8817061381523228,0.01129372856055886,0.00034639235350326214,False
2022-0263-COD,2022,Epidemic,Sub-Saharan Africa,0,Low,High,0.04436524838507998,0.17109297334478843,0.4531771225722203,0.3313646556979112,False
2022-0666-KHM,2022,Flood,South-eastern Asia,0,Moderate,Low,0.4236774759020553,0.28791826823484357,0.2870613068310014,0.001342949032099529,False
2022-0215-USA,2022,Wildfire,Northern America,0,Low,Low,0.9366628111940593,0.05162894526489861,0.010768858083147691,0.0009393854578945088,False
2022-0218-LBY,2022,Water,Northern Africa,0,Moderate,Moderate,0.03188732262396879,0.5803136302359603,0.3857573146979964,0.0020417324420744587,False
2022-0219-IND,2022,Storm,Southern Asia,0,Moderate,Moderate,0.24843683771055325,0.47473248704471577,0.25070551235252686,0.02612516289220395,False
2022-0235-POL,2022,Industrial accident (General),Eastern Europe,0,Moderate,Moderate,0.054339083124322535,0.9231357939387017,0.02209052949361785,0.00043459344335790875,False
2022-0261-USA,2022,Storm,Northern America,0,Low,Low,0.8529878697730755,0.10003388196957319,0.045521751607647695,0.0014564966497037238,False
2022-0780-NGA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005419882991886796,0.9526587303313779,0.04004919654110226,0.001872190135633143,False
2022-0265-BRA,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.8596419721521533,0.10609563879035686,0.03352707233538927,0.0007353167221005554,False
2022-0331-IDN,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.012018863008872373,0.5423912209767963,0.44120176490526836,0.004388151109063065,False
2022-0274-GHA,2022,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.010890749568028324,0.6591920634747602,0.32868053774881856,0.001236649208392695,False
2022-0275-RUS,2022,Wildfire,Eastern Europe,0,Moderate,Low,0.8073383048610179,0.17236466092955502,0.01889426292719685,0.0014027712822302434,False
2022-0283-CMR,2022,Air,Sub-Saharan Africa,0,Moderate,High,0.01654607462258934,0.33968452109710195,0.6427042538313558,0.0010651504489529616,False
2022-0293-IND,2022,Flood,Southern Asia,0,Extreme,Extreme,0.14773047915388463,0.1300328103263532,0.08150070611844494,0.6407360044013172,False
2022-0314-PHL,2022,Water,South-eastern Asia,0,Low,Moderate,0.02255500636053836,0.504569660879759,0.46645199070425636,0.0064233420554463,False
2022-0581-VNM,2022,Fire (Miscellaneous),South-eastern Asia,0,Moderate,Moderate,0.14667745988810504,0.8249432131645098,0.027906096182886937,0.0004732307644980203,False
2022-0587-BRA,2022,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.008002176797342856,0.9521262649117168,0.03923381887169277,0.000637739419247577,False
2022-0317-GTM,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.9062164178193939,0.05571209070186868,0.03486156320782781,0.0032099282709095664,False
2022-0347-CIV,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6671103162183479,0.3069370666033989,0.024966292243688338,0.000986324934564731,False
2022-0366-CUB,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.9497518326210371,0.039424007200365124,0.010421889080243092,0.0004022710983546865,False
2022-0372-BGD,2022,Fire (Industrial),Southern Asia,0,Moderate,Moderate,0.04206136112477955,0.7497302872184564,0.2061305898129883,0.0020777618437757992,False
2022-0382-LBY,2022,Water,Northern Africa,0,Moderate,Moderate,0.03573415665805765,0.5506465602328389,0.411925209012679,0.001694074096424535,False
2022-0385-TGO,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0020183600704954075,0.9953025109462788,0.0025519428594145406,0.0001271861238113123,False
2022-0389-COL,2022,Explosion (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.027342457236123593,0.864335654389948,0.10778923198905406,0.0005326563848741808,False
2022-0396-AUS,2022,Flood,Australia and New Zealand,0,Low,Low,0.9442858476809829,0.02562799514046679,0.02945028398409403,0.000635873194456241,False
2022-0397-CHN,2022,Storm,Eastern Asia,0,Moderate,Low,0.8332955728929834,0.11023655362530663,0.053671901344236904,0.0027959721374731425,False
2022-0400-SLV,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.8380229087531361,0.10418294541535845,0.057052376527735905,0.0007417693037694998,False
2022-0405-PAK,2022,Flood,Southern Asia,0,Extreme,High,0.19502365201158048,0.21241704230005176,0.5808043811087286,0.011754924579639095,False
2022-0594-LBN,2022,Epidemic,Western Asia,0,Moderate,Low,0.5382592146842919,0.2722266726944711,0.18675321041887455,0.0027609022023625286,False
2022-0406-ECU,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.7796151202925405,0.197456193998876,0.02212917072768879,0.000799514980894632,False
2022-0408-MYS,2022,Flood,South-eastern Asia,0,Low,Low,0.9240827472749824,0.056037225061050765,0.019260747968525026,0.0006192796954416426,False
2022-0423-KOR,2022,Extreme temperature,Eastern Asia,0,Low,High,0.21167500560154348,0.16781577619589758,0.6056769876807361,0.01483223052182281,False
2022-0445-SDN,2022,Flood,Northern Africa,0,High,Moderate,0.22524444772928814,0.4242018737963204,0.34797903758191817,0.0025746408924733353,False
2022-0464-NGA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.006827263817140051,0.9614731725116855,0.02916648882402972,0.0025330748471447777,False
2022-0465-BEL,2022,Extreme temperature,Western Europe,0,High,High,0.018201333120010727,0.01434736407457201,0.4900431389222669,0.4774081638831503,False
2022-0465-FRA,2022,Extreme temperature,Western Europe,0,Extreme,Extreme,0.029591612807453448,0.01662331750747776,0.10729311582259798,0.8464919538624709,False
2022-0465-GRC,2022,Extreme temperature,Southern Europe,0,Extreme,High,0.2351327733743591,0.15730205148089527,0.5754823198485903,0.0320828552961552,False
2022-0465-HUN,2022,Extreme temperature,Eastern Europe,0,High,High,0.0874282241060634,0.1194901172276506,0.7778568810824402,0.015224777583845843,False
2022-0465-IRL,2022,Extreme temperature,Northern Europe,0,Moderate,High,0.33516860225349815,0.1505222664225978,0.4943171843823424,0.019991946941561502,False
2022-0465-LVA,2022,Extreme temperature,Northern Europe,0,High,Low,0.39364692369114884,0.24956831964842743,0.31865717518875325,0.03812758147167039,False
2022-0465-SVN,2022,Extreme temperature,Southern Europe,0,High,Low,0.46060219370738714,0.15511014513036975,0.3627875771746526,0.02150008398759058,False
2022-0480-USA,2022,Flood,Northern America,0,Moderate,Low,0.8822528790439437,0.08633400874322665,0.029013417857468634,0.0023996943553610604,False
2022-0599-TUN,2022,Water,Northern Africa,0,Moderate,Moderate,0.011791009555286011,0.8450330467226439,0.14207388938623958,0.0011020543358303645,False
2022-0613-THA,2022,Storm,South-eastern Asia,0,Low,Low,0.8156705772766857,0.15489646561375187,0.028461320655809846,0.00097163645375268,False
2022-0621-IND,2022,Road,Southern Asia,0,Moderate,Moderate,0.002931828379592034,0.9880503981958231,0.007886724158735587,0.0011310492658493676,False
2022-0626-SYR,2022,Water,Western Asia,0,Moderate,Moderate,0.004596848930139119,0.9843950931761808,0.010650603854952792,0.00035745403872724634,False
2022-0631-BGD,2022,Water,Southern Asia,0,Moderate,Moderate,0.006148916400156409,0.8537896510657527,0.13774116426171482,0.0023202682723761246,False
2022-0481-UGA,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.9078053619381351,0.06166938549370402,0.029609978152511932,0.0009152744156488324,False
2022-0632-CHN,2022,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.06511176463736547,0.8982997293485728,0.03539327641274794,0.001195229601313778,False
2022-0525-AUT,2022,Storm,Western Europe,0,Low,Low,0.9738917981000961,0.018802643423265195,0.00698391119900906,0.00032164727762983036,False
2022-0525-FRA,2022,Storm,Western Europe,0,Low,Low,0.949833812213529,0.04235214972134511,0.00620885705259319,0.001605181012532636,False
2022-0525-ITA,2022,Storm,Southern Europe,0,Low,Low,0.9527662365938708,0.041530515068200366,0.005153640797415165,0.0005496075405134486,False
2022-0534-EGY,2022,Fire (Miscellaneous),Northern Africa,0,Moderate,Moderate,0.1450705001471676,0.7434915801736299,0.10879779741561084,0.0026401222635915344,False
2022-0553-MWI,2022,Epidemic,Sub-Saharan Africa,0,Extreme,High,0.30873001632679453,0.16037857500138822,0.527350120089855,0.0035412885819622627,False
2022-0564-LBY,2022,Water,Northern Africa,0,Moderate,Moderate,0.034218464551326246,0.5696407035717554,0.39447317980616825,0.0016676520707501437,False
2022-0565-IRN,2022,Road,Southern Asia,0,Moderate,Moderate,0.00260425419846372,0.9926985216479328,0.004408504819548754,0.00028871933405481023,False
2022-0579-MEX,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.7763303040699148,0.19515649978097174,0.02749787636795663,0.0010153197811568833,False
2022-0676-VNM,2022,Storm,South-eastern Asia,0,Moderate,Low,0.7665460588758506,0.10502263925128433,0.1270371172798891,0.0013941845929759144,False
2022-0682-VEN,2022,Mass movement (wet),Latin America and the Caribbean,0,Low,Moderate,0.2117367632735464,0.7629197648505892,0.023631671707117215,0.001711800168746965,False
2022-0702-NGA,2022,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.01754348175032208,0.6062720065000117,0.36135173488957456,0.014832776860091679,False
2022-0726-GIN,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005712910285381214,0.9829859400899686,0.01056371291026055,0.0007374367143896244,False
2022-0733-MDV,2022,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.10003040720908431,0.8829597508996929,0.01663059636274806,0.00037924552847461146,False
2023-0112-NGA,2023,Explosion (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.03255418022673425,0.5227939959392105,0.4408827105638333,0.003769113270221861,False
2023-0450-PHL,2023,Storm,South-eastern Asia,0,Low,Low,0.6926402038399166,0.1111101857704653,0.19018176498904063,0.006067845400577393,False
2023-0454-DZA,2023,Road,Northern Africa,0,Moderate,Moderate,0.0047725324802748905,0.9888183448120088,0.0059696806040386565,0.0004394421036775842,False
2022-0743-COL,2022,Flood,Latin America and the Caribbean,0,Low,Low,0.6615123773199689,0.28668007674326446,0.05038807573158398,0.0014194702051825367,False
2022-0746-COD,2022,Flood,Sub-Saharan Africa,0,Low,High,0.09828760781245278,0.4037934875940594,0.49415853449837727,0.003760370095110533,False
2022-0775-ITA,2022,Mass movement (wet),Southern Europe,0,Moderate,Low,0.6633451724518209,0.27525143603904245,0.038500674865522826,0.022902716643613784,False
2022-0798-LKA,2022,Storm,Southern Asia,0,Low,Low,0.8845451558788971,0.06484937673232391,0.03989300512049425,0.010712462268284652,False
2022-0801-CMR,2022,Epidemic,Sub-Saharan Africa,0,High,High,0.20852177063737207,0.2868011427755553,0.4989106959851249,0.0057663906019478905,False
2022-0809-MYS,2022,Mass movement (wet),South-eastern Asia,0,Moderate,Moderate,0.23781936521519179,0.7261176231108079,0.033160074398350226,0.002902937275650099,False
2022-0810-MYS,2022,Flood,South-eastern Asia,0,Low,Low,0.900675377234412,0.08517672042985079,0.0133911950357663,0.0007567072999707122,False
2022-0832-PHL,2022,Flood,South-eastern Asia,0,Moderate,Low,0.6122607272005225,0.20788635703382966,0.17176198776413815,0.008090928001509842,False
2022-0863-USA,2022,Storm,Northern America,0,Moderate,Low,0.7660734699567513,0.21452304246403706,0.01781420228714087,0.0015892852920706586,False
2023-0002-PHL,2023,Flood,South-eastern Asia,0,Moderate,Low,0.8362714053824055,0.10534440132098097,0.05536821706918926,0.0030159762274240623,False
2023-0018-UGA,2023,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.11448060032980968,0.7906417517158137,0.09177221323158927,0.003105434722787165,False
2023-0035-THA,2023,Road,South-eastern Asia,0,Moderate,Moderate,0.006073134272662034,0.9892603951771345,0.0043239918706428375,0.00034247867956067516,False
2023-0054-SYR,2023,Earthquake,Western Asia,0,Extreme,Low,0.8862762794702236,0.08193605585640322,0.027300389104981965,0.004487275568391206,False
2023-0054-TUR,2023,Earthquake,Western Asia,0,Extreme,Low,0.6994069569019146,0.06573207437558122,0.22824000529789776,0.00662096342460633,False
2023-0057-PAK,2023,Water,Southern Asia,0,Moderate,Moderate,0.005272935083353155,0.8683670594680514,0.12485324461709721,0.0015067608314982784,False
2023-0058-BEN,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.007934674091953644,0.9815122991486267,0.010170879969888393,0.0003821467895313587,False
2023-0062-TCD,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0027352430797959334,0.9823128616344704,0.014649125190001147,0.00030277009573231135,False
2023-0074-BFA,2023,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.010818043855065816,0.7872811185359592,0.05136677144417806,0.15053406616479678,False
2023-0095-MWI,2023,Storm,Sub-Saharan Africa,0,Extreme,Low,0.798768060271244,0.06802589203539854,0.131932217958699,0.0012738297346585473,False
2023-0097-CHN,2023,Collapse (Industrial),Eastern Asia,0,Moderate,Moderate,0.019358173066301297,0.9132155158838784,0.06191451627965873,0.0055117947701615365,False
2023-0102-PHL,2023,Flood,South-eastern Asia,0,Low,Low,0.842110870833222,0.10334492200485511,0.05156445171423231,0.0029797554476904595,False
2023-0106-DZA,2023,Road,Northern Africa,0,Moderate,Moderate,0.0045049897049339324,0.9897141660964269,0.005319390835946192,0.00046145336269313016,False
2023-0141-TUR,2023,Flood,Western Asia,0,Moderate,Low,0.8689975487657607,0.09995445627927398,0.03030933016398674,0.0007386647909784145,False
2023-0147-ITA,2023,Water,Southern Europe,0,High,Moderate,0.046150454649897484,0.7378523488386938,0.21194173141975003,0.004055465091658821,False
2023-0148-MDG,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.00968270074951979,0.789920828928922,0.19925309115009107,0.0011433791714671327,False
2023-0149-GAB,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.0037844178685487655,0.9803275932892891,0.015418292997625696,0.00046969584453624894,False
2023-0281-COD,2023,Flood,Sub-Saharan Africa,0,Extreme,Low,0.36573627766579053,0.3428398951778285,0.28505841547875854,0.006365411677622549,False
2023-0282-PER,2023,Fire (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.065141426921681,0.873388863833013,0.06069467720948281,0.0007750320358230829,False
2023-0157-BRA,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.8391380679004259,0.12553024125762033,0.03427157015952198,0.0010601206824318865,False
2023-0161-IND,2023,Storm,Southern Asia,0,Moderate,Moderate,0.34858800011868873,0.4252771136898505,0.20208783890461568,0.024047047286845206,False
2023-0177-ECU,2023,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.4242098487073551,0.5299660642698665,0.04293306156904601,0.0028910254537323973,False
2023-0180-ZAF,2023,Flood,Sub-Saharan Africa,0,Low,Low,0.7780968312957327,0.20547358595437323,0.015740695393856433,0.0006888873560376135,False
2023-0186-NGA,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.006117032125080361,0.9733266872027662,0.01958423326330759,0.0009720474088459199,False
2023-0206-USA,2023,Storm,Northern America,0,Low,Low,0.8588649717381012,0.09501327766024553,0.04472758006917201,0.0013941705324811088,False
2023-0354-PAK,2023,Flood,Southern Asia,0,Moderate,High,0.19908684936733875,0.21579408759460209,0.571987779485128,0.013131283552931205,False
2023-0229-IRQ,2023,Storm,Western Asia,0,Low,Low,0.6079543809045416,0.2924811137862441,0.09383588070357819,0.005728624605636206,False
2023-0230-CHN,2023,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.08176463123101634,0.8400541623970431,0.07645109332615367,0.0017301130457870802,False
2023-0235-ARE,2023,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.15149593856229424,0.8395099483790117,0.008547295130193833,0.0004468179285003956,False
2023-0267-RWA,2023,Flood,Sub-Saharan Africa,0,High,Low,0.7834882080787449,0.20514480633991822,0.010486377188174073,0.0008806083931628463,False
2023-0279-JPN,2023,Earthquake,Eastern Asia,0,Low,Low,0.8929119742980272,0.04773018910953163,0.037137551239736895,0.022220285352704292,False
2023-0300-GUM,2023,Storm,Micronesia,1,Low,Low,0.9503629605617889,0.045036056883934014,0.003887281682262662,0.0007137008720145149,False
2023-0357-CHN,2023,Mass movement (wet),Eastern Asia,0,Low,Moderate,0.18576849091385134,0.6940688048877898,0.10005508124503662,0.020107622953322177,False
2023-0365-GTM,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8403730199619573,0.08188581922434815,0.07116988840132583,0.006571272412368649,False
2023-0368-GHA,2023,Flood,Sub-Saharan Africa,0,Low,Low,0.7915096626316882,0.14375361398940908,0.06378356478588842,0.0009531585930143976,False
2023-0378-IDN,2023,Earthquake,South-eastern Asia,0,Low,Low,0.5527986395077176,0.06382403685076453,0.30505529858330754,0.07832202505821048,False
2023-0391-VEN,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8703761162536603,0.11589416754716722,0.013117637116524087,0.000612079082648352,False
2023-0403-GRC,2023,Water,Southern Europe,0,Moderate,Moderate,0.019837462445674768,0.8115477017236713,0.16728518769675368,0.0013296481339001571,False
2023-0524-USA,2023,Wildfire,Northern America,0,High,Low,0.9317117688243006,0.05762020429371399,0.00839348953826623,0.002274537343719171,False
2023-0528-CHN,2023,Storm,Eastern Asia,0,Low,Low,0.5309793802066983,0.4263604178021291,0.03989894747346589,0.0027612545177067528,False
2023-0438-BGR,2023,Extreme temperature,Eastern Europe,0,Extreme,Low,0.7632124543793841,0.11533197363182031,0.09885480219240221,0.022600769796393416,False
2023-0438-EST,2023,Extreme temperature,Northern Europe,0,High,Low,0.5171142932310234,0.18010465596291975,0.2584146602771149,0.044366390528942,False
2023-0459-IND,2023,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.08988539002505047,0.6700591322292332,0.08701723675411065,0.15303824099160573,False
2023-0460-SVN,2023,Storm,Southern Europe,0,Low,Low,0.9715668156577338,0.025879201380955553,0.0023149752438468675,0.000239007717463782,False
2023-0462-AFG,2023,Flood,Southern Asia,0,Moderate,High,0.09331749240705202,0.08809516631597676,0.8123313286169217,0.006256012660049482,False
2023-0464-TWN,2023,Storm,Eastern Asia,1,Low,Low,0.9114058260438475,0.04290203971908837,0.04437601014865445,0.0013161240884096727,False
2023-0466-DEU,2023,Storm,Western Europe,0,Low,Low,0.9192423608000592,0.044739073241593014,0.03479283652378893,0.0012257294345587692,False
2023-0488-VNM,2023,Flood,South-eastern Asia,0,Low,Low,0.8614295485927997,0.10416248407648634,0.03356091898810519,0.0008470483426086449,False
2023-0494-IND,2023,Collapse (Industrial),Southern Asia,0,Moderate,Moderate,0.006287131142677549,0.9131198479549297,0.047315899347530097,0.03327712155486275,False
2023-0516-CHN,2023,Flood,Eastern Asia,0,Moderate,Moderate,0.21195906028690853,0.44616612224604085,0.3369747078959032,0.004900109571147405,False
2023-0517-MMR,2023,Flood,South-eastern Asia,0,Low,High,0.2309359951068291,0.08505229470948428,0.6800059345865426,0.004005775597144015,False
2023-0521-GEO,2023,Mass movement (wet),Western Asia,0,Moderate,Moderate,0.4533241859347194,0.5307144290043062,0.013072361230427461,0.0028890238305470115,False
2023-0535-GRC,2023,Wildfire,Southern Europe,0,Moderate,Low,0.7745503944858637,0.08197141021726134,0.14231354811071079,0.0011646471861641709,False
2023-0568-CHN,2023,Storm,Eastern Asia,0,Low,Low,0.7949931750511345,0.16832357332219428,0.03358939228137345,0.003093859345297683,False
2023-0568-PHL,2023,Storm,South-eastern Asia,0,Low,Low,0.6705520026065803,0.1492654047410496,0.1741563987585642,0.006026193893805779,False
2023-0570-TJK,2023,Flood,Central Asia,0,Moderate,Low,0.9205178198771287,0.07383075615970643,0.005266786787349242,0.00038463717581544587,False
2023-0571-PAK,2023,Flood,Southern Asia,0,Low,High,0.12432731571279544,0.35513613318136567,0.5155915191620388,0.004945031943800122,False
2023-0579-MRT,2023,Flood,Sub-Saharan Africa,0,Low,Low,0.9236104417336436,0.07033933452474062,0.005602122164874999,0.00044810157674069373,False
2023-0581-ESP,2023,Flood,Southern Europe,0,Low,Low,0.9391710097594289,0.05121755460823829,0.008604425049699521,0.001007010582633335,False
2023-0589-MEX,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0028154833484062476,0.9912215414061394,0.00575859998603144,0.00020437525942294747,False
2023-0590-TUN,2023,Water,Northern Africa,0,Moderate,Moderate,0.010374909002728024,0.8340396909664041,0.1545160772704513,0.001069322760416605,False
2023-0592-DOM,2023,Explosion (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.24174319187120147,0.44571600292565045,0.3098701243610089,0.002670680842139259,False
2023-0598-FRA,2023,Fire (Miscellaneous),Western Europe,0,Moderate,Moderate,0.12854178972022684,0.810479740506167,0.0581490440756851,0.002829425697920857,False
2023-0600-MAR,2023,Earthquake,Northern Africa,0,Extreme,Low,0.6760928871552023,0.13910746067208618,0.17233262789513143,0.01246702427758,False
2023-0606-IND,2023,Storm,Southern Asia,0,Moderate,Moderate,0.14680166655153548,0.8121999263208786,0.030853398331869283,0.010145008795716781,False
2023-0631-MEX,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0028572026143359255,0.9910114630661595,0.005935098232283979,0.00019623608722047254,False
2023-0691-NGA,2023,Flood,Sub-Saharan Africa,0,High,High,0.2926876608709306,0.24460786067066898,0.45106946686391014,0.01163501159449029,False
2023-0703-HND,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.5618966752357836,0.09815998435861652,0.33853929182968956,0.0014040485759104823,False
2023-0719-ZWE,2023,Epidemic,Sub-Saharan Africa,0,High,Low,0.3455414422846646,0.22517760809808662,0.3124118971503415,0.11686905246690721,False
2023-0724-ITA,2023,Storm,Southern Europe,0,Low,Low,0.926498454652015,0.06353182878838115,0.009104918076445147,0.0008647984831587375,False
2023-0753-PRY,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.7830257306521636,0.18623502214823773,0.029903245128362337,0.0008360020712363543,False
2023-0763-HTI,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.6203868320772759,0.3154420448451075,0.045368098326497866,0.0188030247511187,False
