event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2021-0738-IRN,2021,Earthquake,Southern Asia,0,Low,Low,0.7787426880978173,0.07129660652961141,0.12024446251089226,0.02971624286167893,False
2021-0742-COD,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.004505615978007076,0.9385651513959051,0.053297918474733245,0.003631314151354447,False
2021-0600-MEX,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7381397574101234,0.22703450648970439,0.03376318599875531,0.0010625501014168174,False
2021-0612-THA,2021,Flood,South-eastern Asia,0,Moderate,Low,0.6321059984566656,0.3200640197268184,0.0449778247105238,0.0028521571059921817,False
2021-0655-CHN,2021,Storm,Eastern Asia,0,Low,Low,0.6390371033945895,0.3380188265923258,0.020853541875275997,0.002090528137808636,False
2021-0664-HKG,2021,Storm,Eastern Asia,0,Low,Low,0.94169955560971,0.053542535440813784,0.004264323288910971,0.0004935856605653022,False
2021-0665-RUS,2021,Air,Eastern Europe,0,Moderate,Moderate,0.00350171185286565,0.9623478199374398,0.0335318213877554,0.0006186468219390574,False
2021-0670-HKG,2021,Storm,Eastern Asia,0,Low,Low,0.9416076038475081,0.053667895308020235,0.00424400307613848,0.0004804977683332913,False
2021-0753-BGR,2021,Road,Eastern Europe,0,Moderate,Moderate,0.006590413236058377,0.9917914945140254,0.0014300858207906776,0.00018800642912544368,False
2021-0681-NPL,2021,Flood,Southern Asia,0,High,High,0.05459739491714472,0.34800487135616215,0.5918491565580413,0.005548577168651891,False
2021-0687-DEU,2021,Storm,Western Europe,0,Low,Low,0.9542634020069951,0.042072453767413594,0.003175101225445313,0.000489043000145884,False
2021-0701-BEN,2021,Flood,Sub-Saharan Africa,0,Moderate,Low,0.778946552217965,0.20244858954753575,0.017666855842214457,0.0009380023922846874,False
2021-0818-IRQ,2021,Flood,Western Asia,0,Moderate,Low,0.687153224187239,0.26078108233841635,0.044252881616854166,0.007812811857490602,False
2021-0737-EGY,2021,Flood,Northern Africa,0,Low,Moderate,0.36185329872458083,0.5712419174822417,0.059283489637005325,0.0076212941561721115,False
2021-0756-FRA,2021,Flood,Western Europe,0,Low,Low,0.921205609344885,0.06890191831973648,0.008319343515774132,0.001573128819604248,False
2021-0759-MEX,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.00456563584864824,0.9905773850256602,0.004635210744268272,0.00022176838142351266,False
2021-0763-VNM,2021,Flood,South-eastern Asia,0,Moderate,Low,0.6301660166944556,0.33965123693633537,0.02888354293162563,0.001299203437583461,False
2021-0781-KEN,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.00686651820907372,0.9718086940806254,0.0209358959334681,0.00038889177683268226,False
2021-0782-CMR,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.006379117483115979,0.8802517656574581,0.11272825622748316,0.0006408606319426303,False
2021-0783-BDI,2021,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.2586892557593212,0.7027993950953842,0.0377232952866589,0.0007880538586356643,False
2021-0788-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.7642344615718876,0.15287794596411072,0.07821775259538506,0.004669839868616469,False
2021-0839-GRC,2021,Water,Southern Europe,0,Moderate,Moderate,0.014031330079855787,0.8010079616665704,0.18395229455987222,0.0010084136937017092,False
2021-0842-LBY,2021,Water,Northern Africa,0,Moderate,High,0.024052456861447507,0.36716228018557917,0.6071659663215366,0.001619296631436606,False
2021-0846-PAK,2021,Flood,Southern Asia,0,High,Moderate,0.052867084074136636,0.7601139905449148,0.1768339485637248,0.010184976817223664,False
2021-0850-ISR,2021,Miscellaneous accident (General),Western Asia,0,Moderate,Moderate,0.32960946412329317,0.6456768163410092,0.021221925489671428,0.003491794046026255,False
2020-0451-TUR,2020,Miscellaneous accident (General),Western Asia,0,Moderate,Moderate,0.06150092932375027,0.9041822664877595,0.03245793777507517,0.0018588664134149546,False
2021-0296-NGA,2021,Water,Sub-Saharan Africa,0,High,Moderate,0.009587746129564582,0.8444712905827342,0.14344607509810686,0.0024948881895944333,False
2020-0457-PAK,2020,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.04287639899369653,0.879867583375082,0.07075448224195752,0.0065015353892639875,False
2021-0730-NER,2021,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.15345920124234128,0.8175482757325537,0.02784799279562326,0.001144530229481837,False
2020-0079-BRA,2020,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.010828687722076931,0.8446194530603777,0.1439106501509958,0.000641209066549602,False
2021-0553-PER,2021,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.005811688768725925,0.9163651478213236,0.07743744724162573,0.00038571616832466056,False
2021-0555-BGD,2021,Water,Southern Asia,0,Moderate,Moderate,0.011978309925230092,0.7653159887708882,0.21540519951658482,0.007300501787296834,False
2020-0083-BRA,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7972028491305112,0.14167791699058566,0.06028373359898615,0.0008355002799169766,False
2020-0488-COL,2020,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.07022984753027338,0.8489989180698907,0.07844089365394609,0.0023303407458898353,False
2020-0005-TUR,2020,Storm,Western Asia,0,Low,Low,0.7773233602955057,0.2009240121169982,0.02108624259406673,0.0006663849934292386,False
2020-0008-PHL,2020,Volcanic activity,South-eastern Asia,0,Low,Low,0.7354972774843926,0.12714800056081085,0.13498969975312833,0.0023650222016681293,False
2020-0010-PAK,2020,Storm,Southern Asia,0,High,Moderate,0.0722388773283912,0.8502403915503188,0.07579095230440465,0.0017297788168851881,False
2020-0017-IRN,2020,Flood,Southern Asia,0,Low,Low,0.6923220127209334,0.2645059573236028,0.04106201619693232,0.0021100137585314447,False
2020-0018-IDN,2020,Flood,South-eastern Asia,0,Moderate,Low,0.48649373545942903,0.2300082336424359,0.2798303325045033,0.003667698393631825,False
2020-0221-OMN,2020,Flood,Western Asia,0,Low,Low,0.9338455850161176,0.06230215819470111,0.0033494802822177025,0.0005027765069633635,False
2020-0020-ESP,2020,Storm,Southern Europe,0,Moderate,Low,0.9522158137868041,0.04339811634635,0.0036335628997018563,0.0007525069671438949,False
2020-0022-BRA,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8138029448882396,0.11785460699975103,0.06743549877136887,0.000906949340640596,False
2020-0047-PNG,2020,Flood,Melanesia,0,Low,Low,0.6243466309533665,0.23976148960570015,0.1341568156839438,0.0017350637569896444,False
2020-0048-TUR,2020,Air,Western Asia,0,Low,Moderate,0.010501884602879373,0.899206867253251,0.08987397266942593,0.0004172754744436645,False
2020-0120-CHN,2020,Rail,Eastern Asia,0,Low,Moderate,0.17850667085905528,0.6497604741885985,0.16996120592092537,0.001771649031420927,False
2020-0050-ZAF,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.7891405698669479,0.19515063481095446,0.014796400369061179,0.0009123949530363955,False
2020-0051-CZE,2020,Storm,Eastern Europe,0,Low,Low,0.9467598879563145,0.04963987516227019,0.0031959750123809684,0.0004042618690343277,False
2020-0051-POL,2020,Storm,Eastern Europe,0,Low,Low,0.9561451710633073,0.03842189963979151,0.005023667336237609,0.0004092619606633743,False
2020-0051-SVN,2020,Storm,Southern Europe,0,Low,Low,0.9835100321730446,0.014624718136538596,0.0016188636354548755,0.000246386054961836,False
2020-0051-SWE,2020,Storm,Northern Europe,0,Low,Low,0.9830769895250667,0.014855350699118766,0.0017139526746617695,0.0003537071011527233,False
2020-0056-BRA,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.8164819590577953,0.13032507262399393,0.05239528290709032,0.0007976854111203282,False
2020-0057-IND,2020,Storm,Southern Asia,0,Moderate,Moderate,0.13233214948952604,0.7607839161320712,0.09019532132329267,0.016688613055110033,False
2020-0256-TUN,2020,Water,Northern Africa,0,Moderate,Moderate,0.009710921474309539,0.6682989001886933,0.3210794163071409,0.000910762029856435,False
2020-0059-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.8436395191997567,0.12301932183316347,0.031001241371362155,0.0023399175957176605,False
2020-0064-GBR,2020,Storm,Northern Europe,0,Low,Low,0.972652783151951,0.021723941461262372,0.005351917291168417,0.0002713580956182538,False
2020-0068-IDN,2020,Flood,South-eastern Asia,0,Moderate,Low,0.8436395191997567,0.12301932183316347,0.031001241371362155,0.0023399175957176605,False
2020-0071-COL,2020,Flood,Latin America and the Caribbean,0,Moderate,Moderate,0.38888984517356234,0.49004267425439074,0.11940173804395185,0.00166574252809526,False
2020-0075-HND,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.8749438239437379,0.0812501435676516,0.042985487586107506,0.0008205449025030468,False
2020-0078-ZAF,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005003067526500059,0.9913898893329683,0.003270009822473237,0.00033703331805825734,False
2020-0088-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.8078845965468686,0.17319824781924673,0.018174696692654993,0.000742458941229619,False
2020-0091-BOL,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.5260013403163442,0.460911971292594,0.01199399599520417,0.0010926923958578367,False
2020-0103-MDG,2020,Storm,Sub-Saharan Africa,0,Low,Low,0.47486312665827957,0.22771949103331596,0.2957012337897279,0.0017161485186765807,False
2020-0104-AGO,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.3827439882050935,0.5453466506466543,0.06623851961214414,0.005670841536108117,False
2020-0111-PNG,2020,Flood,Melanesia,0,Moderate,Low,0.507667856642771,0.38970781995642845,0.10115535425908435,0.0014689691417161656,False
2020-0116-IRQ,2020,Flood,Western Asia,0,Low,Low,0.6171804472805064,0.29802377015830483,0.07284423228976335,0.011951550271425353,False
2020-0132-FJI,2020,Storm,Melanesia,0,Low,Low,0.9154639562684069,0.07481543195408483,0.009160044651323635,0.0005605671261846713,False
2020-0137-COL,2020,Explosion (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.014617300402944254,0.8882408799594216,0.09677192775510533,0.0003698918825288082,False
2020-0156-RWA,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.38961167227068216,0.6003780755355551,0.009027411206482268,0.0009828409872803191,False
2020-0159-ETH,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.1838216321974988,0.5307003489802743,0.28270393630508484,0.0027740825171421717,False
2020-0164-UGA,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.5255067847476999,0.44191896307431955,0.030952628104404724,0.001621624073575834,False
2020-0165-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.6462826356182625,0.3440802716121405,0.009018137251920768,0.000618955517676272,False
2020-0325-IDN,2020,Flood,South-eastern Asia,0,High,Low,0.8539551674620384,0.09762575323003365,0.043967906716596235,0.004451172591331788,False
2020-0167-USA,2020,Storm,Northern America,0,Low,Low,0.8334065383993251,0.12245330195938586,0.04266305497224151,0.0014771046690475775,False
2020-0168-YEM,2020,Flood,Western Asia,0,Moderate,Low,0.5747469613346898,0.35342856646700654,0.06961435906295457,0.0022101131353490155,False
2020-0173-AGO,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.4412675426328758,0.5042441734002995,0.05040838101335769,0.004079902953466914,False
2020-0179-KOR,2020,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.356935421575038,0.4828720204406162,0.15890293036050537,0.0012896276238405192,False
2020-0182-UGA,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.6479421591198286,0.3217221984244088,0.02891296590983883,0.0014226765459237737,False
2020-0191-CAN,2020,Flood,Northern America,0,Low,Low,0.971218161274449,0.025125575377316765,0.0033467116213678596,0.0003095517268663555,False
2020-0198-IND,2020,Flood,Southern Asia,0,Moderate,Extreme,0.07153519108822609,0.21120689570518922,0.04654926084578514,0.6707086523607996,False
2020-0211-BGD,2020,Storm,Southern Asia,0,Moderate,Low,0.48164016982331787,0.3828352932987464,0.10990910887476094,0.025615428003174838,False
2020-0283-UKR,2020,Flood,Eastern Europe,0,Low,Low,0.8994331847487441,0.07817328810255472,0.0218467250439233,0.0005468021047776995,False
2020-0211-IND,2020,Storm,Southern Asia,0,Moderate,Moderate,0.3095040366988069,0.44542445552732124,0.13640451766241524,0.10866699011145659,False
2020-0211-LKA,2020,Storm,Southern Asia,0,Low,Low,0.7819258650352361,0.12485369058779211,0.08789725508591978,0.005323189291051992,False
2020-0212-USA,2020,Flood,Northern America,0,Low,Low,0.845891248498744,0.13573414399059427,0.016311310793050773,0.002063296717610988,False
2020-0217-IND,2020,Storm,Southern Asia,0,Low,Moderate,0.26201666350843955,0.4280203271445315,0.17376765785306242,0.13619535149396658,False
2020-0333-KOR,2020,Flood,Eastern Asia,0,Moderate,Low,0.8266204635885493,0.1436046746769596,0.02913937912035893,0.0006354826141323474,False
2020-0218-GTM,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.680405313201772,0.07239655276001127,0.22324751603277487,0.023950618005441838,False
2020-0218-SLV,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.7200827472101168,0.15839774969173956,0.12044024287498158,0.0010792602231620015,False
2020-0220-IND,2020,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.08369269435903874,0.7789177767726944,0.040820391431891055,0.09656913743637592,False
2020-0287-TUR,2020,Flood,Western Asia,0,Low,Low,0.8343263945419652,0.1360209465345119,0.02868461588153787,0.0009680430419848602,False
2020-0290-PAK,2020,Road,Southern Asia,0,Moderate,Moderate,0.0027944095057472187,0.9902879138397949,0.006408187840886665,0.0005094888135711582,False
2020-0292-PHL,2020,Water,South-eastern Asia,0,Moderate,Moderate,0.01668206194292575,0.636408624986563,0.3420175680869164,0.004891744983594915,False
2020-0297-NPL,2020,Flood,Southern Asia,0,High,High,0.030237635349034887,0.18126021308168383,0.7842040385071766,0.004298113062104801,False
2020-0304-IND,2020,Flood,Southern Asia,0,Extreme,Extreme,0.036183999902598935,0.11507673771917773,0.09695390041777872,0.7517853619604447,False
2020-0305-SDN,2020,Flood,Northern Africa,0,High,Moderate,0.13518249732207982,0.6235357448190966,0.23981368541975528,0.0014680724390683942,False
2020-0307-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.7989411495108474,0.13288964065220185,0.06701764247002985,0.0011515673669209056,False
2020-0606-CPV,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.8694612388699305,0.12428855508536621,0.005473586159620377,0.0007766198850830404,False
2020-0312-DOM,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.9315529069459629,0.030468192827913253,0.03761488523968609,0.00036401498643754646,False
2020-0313-LBN,2020,Explosion (Industrial),Western Asia,0,High,Moderate,0.028433981215970603,0.9580761467710031,0.013129031508951897,0.0003608405040743677,False
2020-0316-MEX,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.8741203606327641,0.08064114872369482,0.04460578554723942,0.0006327050963015069,False
2020-0318-UKR,2020,Wildfire,Eastern Europe,0,Low,Low,0.8348859597689767,0.1321821114426827,0.03241359114705734,0.0005183376412832593,False
2020-0334-CZE,2020,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.10150391362002954,0.8817128792551645,0.01635383848963181,0.0004293686351741081,False
2020-0341-NGA,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.008919724279205555,0.8597167734516002,0.12869431876145523,0.002669183507738991,False
2020-0365-ITA,2020,Mass movement (wet),Southern Europe,0,Low,Low,0.5186708502520881,0.43371798937838313,0.04195620007139077,0.0056549602981379125,False
2020-0369-SAU,2020,Flood,Western Asia,0,Low,Low,0.7088322886605386,0.1939561699189709,0.08288509382412411,0.014326447596366504,False
2020-0370-PHL,2020,Earthquake,South-eastern Asia,0,Low,Low,0.7285045129111726,0.09315014744349297,0.16995868382059276,0.008386655824741577,False
2020-0376-USA,2020,Storm,Northern America,0,Moderate,Low,0.8082903958993,0.17376602797094226,0.012558795272243593,0.005384780857514061,False
2020-0382-TCD,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.4292924604934854,0.4555783469887884,0.11316484074732222,0.0019643517704039277,False
2020-0403-KOR,2020,Storm,Eastern Asia,0,Low,Low,0.8578248657053449,0.09861944939426207,0.042530497871070064,0.0010251870293229988,False
2020-0406-ITA,2020,Storm,Southern Europe,0,Low,Low,0.9451985053791304,0.04362412595195626,0.010528837384929665,0.0006485312839838376,False
2020-0470-VNM,2020,Storm,South-eastern Asia,0,Moderate,Low,0.7044324308408819,0.21582534028501216,0.07843643754496034,0.0013057913291456545,False
2020-0472-LBY,2020,Water,Northern Africa,0,Moderate,Moderate,0.02407197415359338,0.5858214968853311,0.3888422116883695,0.0012643172727060425,False
2020-0411-VNM,2020,Storm,South-eastern Asia,0,High,Low,0.7063580679170166,0.2166724840541104,0.07563375743879662,0.0013356905900763726,False
2020-0412-USA,2020,Storm,Northern America,0,Low,Low,0.761677421307666,0.22383319940223795,0.010359606275501634,0.004129773014594373,False
2020-0421-BEN,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.7255159203719976,0.25882897884752265,0.014996233235517357,0.0006588675449623355,False
2020-0436-MRT,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.7758462086471551,0.2166436974912867,0.006822032781247892,0.0006880610803102046,False
2020-0438-USA,2020,Storm,Northern America,0,Low,Low,0.7869673925354626,0.19644401647043652,0.011805235685623444,0.004783355308477684,False
2020-0439-COD,2020,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.008305126014286625,0.8558710213427112,0.08746344274102663,0.048360409901975696,False
2020-0448-COD,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.003431478798430621,0.9733087366298044,0.022136262029974266,0.0011235225417907827,False
2020-0449-THA,2020,Rail,South-eastern Asia,0,Moderate,Moderate,0.29839804822367366,0.6542750635438999,0.0463955696467152,0.0009313185857113831,False
2020-0450-TUN,2020,Water,Northern Africa,0,Moderate,Moderate,0.006709785649518925,0.8456813672602356,0.1469159298750659,0.0006929172151796412,False
2020-0474-PAN,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.9388017321616879,0.05100967802240567,0.009524636493492326,0.0006639533224142079,False
2020-0495-NIC,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.7473616025514013,0.15108356593167055,0.09956776665181366,0.001987064865114382,False
2020-0495-PAN,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.9424360762734139,0.04933255185969763,0.007596381630533582,0.0006349902363549733,False
2020-0510-NIC,2020,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.004429665956184166,0.9928632009320193,0.00255466822640935,0.00015246488538731915,False
2020-0513-ROU,2020,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.09019442442319359,0.8967769014783106,0.012611949776589998,0.0004167243219058455,False
2020-0524-IND,2020,Storm,Southern Asia,0,Moderate,Moderate,0.20762584276977614,0.474288305965092,0.1905584082582449,0.12752744300688695,False
2020-0525-IND,2020,Explosion (Industrial),Southern Asia,0,Moderate,Moderate,0.018405192322517392,0.8589924817870158,0.11120246532688173,0.011399860563585017,False
2020-0527-TJK,2020,Flood,Central Asia,0,Low,Low,0.8516036769071306,0.14276178310657894,0.004882731341945324,0.0007518086443450776,False
2020-0528-NGA,2020,Epidemic,Sub-Saharan Africa,0,Moderate,High,0.06662658183378758,0.2654372939420383,0.429769225620265,0.23816689860390927,False
2020-0558-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.5903072294029081,0.2309132740102486,0.17429490334104808,0.0044845932457951545,False
2020-0560-BRA,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8508878914717216,0.10898953550860496,0.03917554038811861,0.000947032631554993,False
2020-0574-IRN,2020,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.2784588021293941,0.6131371349508641,0.10536471022324763,0.0030393526964942338,False
2020-0580-USA,2020,Storm,Northern America,0,Low,Low,0.7757286819442785,0.21335749576066887,0.009357085141088513,0.0015567371539641486,False
2020-0307-THA,2020,Storm,South-eastern Asia,0,Low,Low,0.8544570808854954,0.1149495807365654,0.02668541920378572,0.003907919174153483,False
2021-0006-PHL,2021,Flood,South-eastern Asia,0,Low,Low,0.694370092474221,0.2572991836604692,0.04489077647493665,0.0034399473903731536,False
2021-0011-USA,2021,Storm,Northern America,0,Low,Low,0.833225006564818,0.1562758871468348,0.009442398024588962,0.0010567082637582144,False
2021-0016-ESP,2021,Storm,Southern Europe,0,Low,Low,0.89686717922339,0.09135881758339928,0.010880791569717434,0.0008932116234932239,False
2021-0017-TWN,2021,Storm,Eastern Asia,1,Moderate,Low,0.7369856853931099,0.16123239634218073,0.10065039975814097,0.0011315185065684066,False
2021-0466-COD,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005915406288654313,0.949761511135341,0.04275173813415898,0.0015713444418455353,False
2021-0028-MYS,2021,Flood,South-eastern Asia,0,Low,Low,0.9125268414442739,0.07362078331485204,0.013347680779918486,0.0005046944609554464,False
2021-0032-IDN,2021,Air,South-eastern Asia,0,Moderate,High,0.013685871330901104,0.3799825783372143,0.6048322475666146,0.0014993027652699302,False
2021-0051-CUB,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.007135549623655948,0.9873172113526064,0.0052058882307825785,0.0003413507929549498,False
2021-0054-BRA,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.008100308118510473,0.9809597196816713,0.010640855058676593,0.0002991171411416724,False
2021-0067-PRY,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7406893716138331,0.21143056967270132,0.04695026332661001,0.0009297953868555245,False
2021-0071-MAR,2021,Flood,Northern Africa,0,Moderate,Low,0.5079049780369217,0.4627638964252974,0.027428762492817095,0.0019023630449638699,False
2021-0077-CHE,2021,Mass movement (wet),Western Europe,0,Moderate,Low,0.7125741276979947,0.26281502472327084,0.02147766628876194,0.0031331812899727533,False
2021-0088-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.8340153866668463,0.131587807085827,0.03232048915159494,0.002076317095731875,False
2021-0090-MDG,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.6363691086255564,0.2946130408868305,0.06744677735289631,0.0015710731347167758,False
2021-0225-IND,2021,Earthquake,Southern Asia,0,Low,Low,0.3689468149827457,0.1709198438193171,0.1315091788965842,0.3286241623013529,False
2021-0091-PHL,2021,Storm,South-eastern Asia,0,Low,Low,0.7642826203283276,0.15276098816717862,0.0787639117894192,0.004192479715074715,False
2021-0094-PER,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.5067357361698592,0.339518795721368,0.15221706014601055,0.0015284079627621398,False
2021-0101-PER,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.5869808071852973,0.3236143102530718,0.08787963758688404,0.0015252449747468336,False
2021-0110-ITA,2021,Water,Southern Europe,0,Moderate,Moderate,0.052598046134260015,0.6109613487307554,0.3327337189860316,0.003706886148952989,False
2021-0112-COD,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.008944915421182802,0.8273857178979581,0.15828451993039144,0.005384846750467678,False
2021-0114-ITA,2021,Water,Southern Europe,0,Moderate,Moderate,0.05333310208416207,0.6103167504386611,0.33238266635819164,0.003967481118985123,False
2021-0128-YEM,2021,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.1546345164565434,0.7805615428844317,0.06384353702899888,0.0009604036300260118,False
2021-0144-AFG,2021,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.18271389178569566,0.5759358614648208,0.23701844370069544,0.004331803048788271,False
2021-0150-USA,2021,Flood,Northern America,0,Low,Low,0.8347917414553392,0.1488920779927055,0.01467873540101717,0.0016374451509380543,False
2021-0164-AGO,2021,Flood,Sub-Saharan Africa,0,Low,Moderate,0.4299559082277604,0.507992889646942,0.05824287146499463,0.0038083306603030635,False
2021-0467-COD,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.007053414531798313,0.8934965716087679,0.09393762414019181,0.0055123897192417125,False
2021-0172-COD,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.004792950631972678,0.9720233937481405,0.022171055893582692,0.0010125997263040654,False
2021-0182-COL,2021,Flood,Latin America and the Caribbean,0,Low,Moderate,0.2837926070660198,0.5584371651840866,0.1560917170383592,0.0016785107115344995,False
2021-0201-CHN,2021,Earthquake,Eastern Asia,0,Low,Low,0.7823305044990606,0.1080425656162607,0.09885190267168346,0.010775027212995227,False
2021-0208-EGY,2021,Rail,Northern Africa,0,Moderate,Moderate,0.09914860415479561,0.7239731480434162,0.1742318455034098,0.0026464022983783537,False
2021-0211-USA,2021,Storm,Northern America,0,Moderate,Low,0.8801433211383425,0.10950063590072824,0.009383935025171136,0.0009721079357581314,False
2021-0222-COL,2021,Industrial accident (General),Latin America and the Caribbean,0,Moderate,Moderate,0.01634929128731048,0.9081379801604269,0.07517507739188246,0.0003376511603801196,False
2021-0224-TUN,2021,Water,Northern Africa,0,Moderate,Moderate,0.007927614950380676,0.6378623073123623,0.3533335134422112,0.0008765642950457662,False
2021-0237-KHM,2021,Storm,South-eastern Asia,0,Low,Moderate,0.37711724009144293,0.48230893782752954,0.13891540907979766,0.00165841300122981,False
2021-0239-SOM,2021,Flood,Sub-Saharan Africa,1,Moderate,Low,0.6876994460786864,0.20079974019464644,0.10447684466496741,0.007023969061699643,False
2021-0263-AFG,2021,Flood,Southern Asia,0,High,Moderate,0.2828171137093993,0.53251310207225,0.1728492474066718,0.011820536811678951,False
2021-0403-TJK,2021,Earthquake,Central Asia,0,Low,Low,0.9212943340476056,0.06836436021783814,0.009363555373416405,0.0009777503611396814,False
2021-0266-USA,2021,Storm,Northern America,0,Low,Low,0.8095591634850287,0.13103266147113213,0.057613158884420035,0.001795016159418936,False
2021-0270-YEM,2021,Flood,Western Asia,0,Moderate,Low,0.6796221811939985,0.26933607650244845,0.049060331386391084,0.0019814109171618923,False
2021-0271-TUN,2021,Water,Northern Africa,0,Moderate,Moderate,0.008865370930433195,0.6169636299699577,0.3732183226602682,0.0009526764393410354,False
2021-0278-SVK,2021,Flood,Eastern Europe,0,Low,Low,0.9400197219384229,0.04320732112554272,0.016260341542412248,0.0005126153936221563,False
2021-0295-BGD,2021,Storm,Southern Asia,0,Low,Low,0.48557036416401295,0.37858271043731645,0.10516741170764111,0.03067951369102946,False
2021-0308-NPL,2021,Flood,Southern Asia,0,Moderate,High,0.07154146313590533,0.3212604367791521,0.5975636946285541,0.009634405456388448,False
2021-0310-PAK,2021,Road,Southern Asia,0,Moderate,Moderate,0.002784627760392533,0.9903979361347673,0.006323248606525129,0.0004941874983151172,False
2021-0406-CHN,2021,Collapse (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.12451465780677372,0.8207320196359571,0.05323854060004042,0.001514781957228885,False
2021-0408-IRQ,2021,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.15802154871831173,0.7641630847264281,0.07486983373497584,0.0029455328202843446,False
2021-0289-COD,2021,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.008493167696184944,0.8890847012103006,0.05743330489509883,0.044988826198415655,False
2021-0316-IND,2021,Flood,Southern Asia,0,Moderate,Extreme,0.07107064731374194,0.2286389512468298,0.09986225841082798,0.6004281430286004,False
2021-0342-PAK,2021,Storm,Southern Asia,0,Moderate,Moderate,0.13060388777227094,0.7872782328872009,0.07837731825093461,0.0037405610895934437,False
2021-0367-CAN,2021,Wildfire,Northern America,0,Low,Low,0.9714357452459736,0.02515397631154772,0.0031888413365185773,0.00022143710595990586,False
2021-0370-CYP,2021,Wildfire,Western Asia,0,Low,Low,0.9129915878074042,0.08381078515797066,0.0023825485209712435,0.0008150785136537749,False
