event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2021-0310-PAK,2021,Moderate,Moderate,3.4417811889695073e-06,0.9530399923995516,0.04695656581925929,T3
2021-0406-CHN,2021,Moderate,Moderate,0.03756302304398111,0.8505129068638515,0.11192407009216691,T3
2021-0408-IRQ,2021,Moderate,Moderate,0.14960626377605152,0.5819166850330866,0.2684770511908619,T3
2021-0289-COD,2021,Moderate,Moderate,0.09528759904465278,0.6671617638826896,0.23755063707265736,T3
2021-0316-IND,2021,Moderate,Severe,0.10756377718061413,0.4396844923498206,0.4527517304695653,T3
2021-0342-PAK,2021,Moderate,Moderate,0.151458971112101,0.5583345076796844,0.2902065212082142,T3
2021-0367-CAN,2021,Low,Low,0.8933932517997084,0.07704210058484592,0.029564647615445857,T3
2021-0370-CYP,2021,Low,Low,0.8602697993605082,0.09903746900670163,0.040692731632790656,T3
2021-0373-LCA,2021,Low,Low,0.8746115166280741,0.10628405456676586,0.019104428805160136,T3
2021-0390-USA,2021,Severe,Severe,0.16276734998872294,0.19035394594031438,0.6468787040709634,T3
2021-0411-ITA,2021,Low,Low,0.8306167623287908,0.1438126694111581,0.025570568260050844,T3
2021-0413-KGZ,2021,Moderate,Moderate,0.16133379601305642,0.5757283857700385,0.26293781821690465,T3
2021-0420-LBR,2021,Moderate,Moderate,0.06823862278810491,0.633366166872815,0.2983952103390799,T3
2021-0432-TJK,2021,Moderate,Moderate,0.1448167867126168,0.5718859668238039,0.28329724646357884,T3
2021-0438-CHN,2021,Moderate,Moderate,0.0395687372436258,0.8489339692666096,0.11149729348976417,T3
2021-0454-TUR,2021,Low,Low,0.7865520651585908,0.14982262215965356,0.06362531268175535,T3
2021-0456-PAK,2021,Low,Severe,0.0675263153606002,0.42209722342247863,0.510376461216921,T3
2021-0480-DZA,2021,Moderate,Low,0.61146581080857,0.2370365378674909,0.15149765132393975,T3
2021-0494-TUR,2021,Low,Low,0.7977698769553739,0.15984645150434781,0.04238367154027783,T3
2021-0508-JPN,2021,Moderate,Low,0.8028408156163296,0.15884536487377668,0.03831381950989375,T3
2021-0515-LBN,2021,Moderate,Moderate,0.1282397840047811,0.6055516149388249,0.26620860105639377,T3
2021-0538-VEN,2021,Moderate,Low,0.6149159871880625,0.23361678174468692,0.15146723106725096,T3
2021-0585-IND,2021,Low,Severe,0.11996359253464386,0.43041549209570323,0.44962091536965265,T3
2021-0588-GTM,2021,Low,Low,0.6847093181058432,0.19657223092541323,0.11871845096874407,T3
2021-0590-SLV,2021,Low,Low,0.7292411429527592,0.17254682056809523,0.09821203647914588,T3
2021-0595-PHL,2021,Moderate,Low,0.6093605971367908,0.23441911273781424,0.15622029012539546,T3
2021-0607-MEX,2021,Low,Low,0.6511019928918984,0.22709181139085752,0.1218061957172441,T3
2021-0613-SPI,2021,Low,Moderate,0.14121159506186712,0.5499013540720035,0.3088870508661295,T3
2021-0616-GIN,2021,Low,Low,0.6897829206117477,0.20544839562972517,0.10476868375852813,T3
2021-0618-MKD,2021,Moderate,Moderate,0.15017401030100994,0.6313661473345796,0.21845984236441063,T3
2021-0619-IND,2021,Moderate,Moderate,0.05747336380046811,0.7446355072579558,0.1978911289415765,T3
2021-0632-VNM,2021,Low,Low,0.5848659537238783,0.2650619489255323,0.1500720973505897,T3
2021-0645-IND,2021,Low,Moderate,0.16798795744758785,0.4927350175014074,0.33927702505100477,T3
2021-0663-LBY,2021,Moderate,Severe,0.05389452445907807,0.3913604088229918,0.5547450667179299,T3
2021-0666-COD,2021,Severe,Moderate,0.05159816412013168,0.6543707846492479,0.2940310512306207,T3
2021-0670-PHL,2021,Moderate,Low,0.6449184798730235,0.24275457376438905,0.11232694636258816,T3
2021-0673-TWN,2021,Moderate,Moderate,0.14127284606767576,0.5992394304303071,0.25948772350201726,T3
2021-0676-TUN,2021,Moderate,Moderate,0.04927606177378316,0.6085821735075442,0.3421417647186729,T3
2021-0700-DZA,2021,Low,Low,0.5976373335161368,0.25584541973143526,0.14651724675242797,T3
2021-0685-COD,2021,Moderate,Moderate,3.4417811889695073e-06,0.8870403995326556,0.11295615868615537,T3
2021-0741-CAN,2021,Low,Low,0.9109330398961892,0.07644025652823418,0.012626703575576772,T3
2021-0741-USA,2021,Low,Low,0.7958605268559898,0.17327889825901938,0.030860574884990333,T3
2021-0700-TUN,2021,Low,Low,0.7547075173496242,0.1775355033126888,0.06775697933768707,T3
2021-0705-IRQ,2021,Low,Low,0.6032217966900626,0.2405430309526095,0.15623517235732814,T3
2021-0711-COL,2021,Moderate,Moderate,0.14160822718777888,0.5860641934825961,0.272327579329625,T3
2021-0722-IND,2021,Moderate,Moderate,0.126112386936096,0.44151375412073735,0.43237385894316654,T3
2021-0728-MEX,2021,Moderate,Moderate,3.4417811889695073e-06,0.9987236420155325,0.0012729162032785353,T3
2021-0729-USA,2021,Moderate,Moderate,0.29418322517868073,0.5961902687528892,0.10962650606842976,T3
2021-0748-IND,2021,Moderate,Moderate,0.126112386936096,0.44151375412073735,0.43237385894316654,T3
2021-0754-AZE,2021,Moderate,Moderate,0.05156597721201774,0.6302323861440271,0.3182016366439545,T3
2021-0760-RUS,2021,Moderate,Moderate,0.10132892796813453,0.6748674692267531,0.22380360280511208,T3
2021-0761-FRA,2021,Moderate,Moderate,0.05246094982251374,0.7797720495261367,0.16776700065134922,T3
2021-0766-ESP,2021,Low,Low,0.8875928986963552,0.08663350376883536,0.025773597534809716,T3
2021-0797-USA,2021,Moderate,Low,0.428822216205695,0.33359105054887367,0.2375867332454313,T3
2021-0807-AUS,2021,Low,Low,0.851779154750135,0.12927254272893338,0.018948302520931434,T3
2021-0808-MYS,2021,Moderate,Moderate,0.048744846205870426,0.7516674725749386,0.19958768121919,T3
2021-0811-ZAF,2021,Moderate,Low,0.6236143737052557,0.24299507796122566,0.13339054833351896,T3
2021-0813-VNM,2021,Low,Low,0.5701581141679172,0.25531781317883023,0.1745240726532527,T3
2021-0815-USA,2021,Low,Low,0.7708263960459636,0.2063070235728429,0.022866580381192977,T3
2021-0820-PAK,2021,Moderate,Moderate,0.09568122854221645,0.6158903569291914,0.28842841452859197,T3
2021-0834-BOL,2021,Moderate,Low,0.6790102001617818,0.23377856186286172,0.08721123797535618,T3
2021-0838-BGD,2021,Moderate,Moderate,0.11472900436122643,0.6389775232302282,0.24629347240854535,T3
2021-0848-SDN,2021,Moderate,Severe,0.1367188977499378,0.3528440731259889,0.5104370291240732,T3
2021-0290-ITA,2021,Moderate,Moderate,0.290076738144588,0.5635116454116196,0.14641161644379222,T3
2020-0002-PER,2020,Moderate,Moderate,3.4417811889695073e-06,0.9981275695656887,0.001868988653122296,T3
2021-0527-MRT,2021,Moderate,Moderate,0.04952283613393224,0.6806776062486187,0.2697995576174492,T3
2020-0066-COD,2020,Moderate,Moderate,3.4417811889695073e-06,0.8642980811096057,0.1356984771092052,T3
2020-0073-TUR,2020,Low,Low,0.7751335615763071,0.13103909764598068,0.09382734077771182,T3
2020-0001-ISR,2020,Low,Low,0.8940708146548105,0.09614355303680674,0.009785632308382801,T3
2020-0009-AFG,2020,Moderate,Moderate,0.17972481105430985,0.6268077043610891,0.19346748458460075,T3
2020-0012-TUR,2020,Moderate,Moderate,0.04255053551315696,0.7633506449716387,0.19409881951520347,T3
2020-0024-IDN,2020,Moderate,Moderate,0.08095591349788736,0.6367776658747241,0.28226642062738805,T3
2020-0026-RUS,2020,Moderate,Moderate,0.10394086105209868,0.686094156388094,0.20996498255980692,T3
2020-0033-IDN,2020,Moderate,Low,0.5836203871970962,0.23651977565583474,0.1798598371470691,T3
2020-0034-TUR,2020,Moderate,Low,0.7250775457437574,0.13617554017645225,0.13874691407979048,T3
2020-0044-TUR,2020,Moderate,Moderate,0.11895706863224577,0.6552737132940191,0.22576921807373465,T3
2020-0084-JPN,2020,Moderate,Moderate,0.04814789405414139,0.7510475888632976,0.2008045170825608,T3
2021-0621-IDN,2021,Moderate,Moderate,0.14983454655046102,0.5747494634379979,0.27541599001154055,T3
2020-0045-PSE,2020,Low,Low,0.66988022010891,0.18851723844213628,0.14160254144895326,T3
2020-0051-DEU,2020,Low,Low,0.9170486002427225,0.07293022602204721,0.010021173735231117,T3
2020-0296-JPN,2020,Moderate,Low,0.8033117874014803,0.1463742780566663,0.050313934541853775,T3
2020-0051-ITA,2020,Low,Low,0.8582900841879925,0.12295100426353099,0.018758911548476642,T3
2020-0054-BGD,2020,Moderate,Moderate,0.13683247886695366,0.5875423199996894,0.27562520113335687,T3
2020-0055-BDI,2020,Low,Low,0.6601816133623689,0.22631599173583097,0.1135023949018006,T3
2020-0062-MOZ,2020,Low,Moderate,0.3098585472450953,0.4277383795375414,0.2624030732173639,T3
2020-0109-BDI,2020,Low,Low,0.665133929704164,0.2157937894538142,0.11907228084202234,T3
2020-0121-IDN,2020,Low,Low,0.5802524782765967,0.23766735369721148,0.182080168026192,T3
2020-0124-AFG,2020,Moderate,Moderate,0.22887534303746596,0.6026652643005234,0.1684593926620102,T3
2020-0125-COG,2020,Moderate,Low,0.7243711084138701,0.1728634891209816,0.10276540246514847,T3
2020-0132-VUT,2020,Low,Low,0.6570064592684247,0.2126761010056292,0.1303174397259457,T3
2020-0142-AFG,2020,Low,Moderate,0.2073860557427057,0.6169305766459675,0.17568336761132644,T3
2020-0142-IRN,2020,Low,Low,0.4689624997062305,0.2731747979277143,0.2578627023660552,T3
2020-0146-PNG,2020,Moderate,Moderate,0.14948522930610023,0.5691919978447594,0.2813227728491396,T3
2020-0151-IDN,2020,Low,Low,0.5776596910926611,0.2398491891636283,0.18249111974371063,T3
2020-0153-AFG,2020,Low,Moderate,0.25942011913542057,0.5644446044501782,0.17613527641440113,T3
2020-0159-SOM,2020,Moderate,Low,0.4322958077121882,0.261770972473325,0.3059332198144867,T3
2020-0166-TZA,2020,Low,Low,0.34908941832548834,0.3431677084159883,0.3077428732585236,T3
2020-0170-IND,2020,Moderate,Moderate,0.12022910719342075,0.7032785693717538,0.17649232343482568,T3
2020-0199-THA,2020,Low,Low,0.7759368993242123,0.17468642539594467,0.04937667527984286,T3
2020-0203-PHL,2020,Low,Low,0.537899085222153,0.24861647548490173,0.21348443929294517,T3
2020-0216-YEM,2020,Moderate,Low,0.5301220887257457,0.2750058186359327,0.19487209263832161,T3
2020-0228-GHA,2020,Low,Low,0.5253903486523671,0.28951126038451913,0.18509839096311392,T3
2020-0232-CZE,2020,Low,Low,0.9109038495042887,0.07624922686527838,0.012846923630433335,T3
2020-0561-THA,2020,Low,Low,0.7473481898323114,0.19890664388673035,0.053745166280957005,T3
2020-0291-BGD,2020,Moderate,Moderate,0.13832994921667982,0.5823967818044435,0.27927326897887655,T3
2020-0238-USA,2020,Low,Low,0.8384167788142549,0.14169097545070217,0.019892245735042467,T3
2020-0244-CHN,2020,Low,Low,0.7082743651984811,0.16541113690781706,0.12631449789370222,T3
2020-0253-TUR,2020,Low,Low,0.7910310296755446,0.1544234769482281,0.054545493376227175,T3
2020-0269-MMR,2020,Severe,Moderate,0.14010566209471995,0.568107259398817,0.2917870785064626,T3
2020-0281-MEX,2020,Moderate,Low,0.563772819270246,0.15011921111144022,0.2861079696183138,T3
2020-0284-MNG,2020,Low,Low,0.5365220580294637,0.24780876744094113,0.2156691745295951,T3
2020-0312-USA,2020,Moderate,Low,0.8204600819144889,0.16014605148421932,0.019393866601291374,T3
2020-0317-COL,2020,Moderate,Low,0.589891217914378,0.2955387519796182,0.11457003010600378,T3
2020-0321-NGA,2020,Moderate,Severe,0.3468145702152153,0.2822924382197752,0.3708929915650092,T3
2020-0323-BGD,2020,Severe,Severe,0.135223218911566,0.295766390871998,0.5690103902164354,T3
2020-0447-SYR,2020,Low,Low,0.5892302276801091,0.24618017958726468,0.16458959273262652,T3
2020-0324-MNG,2020,Low,Low,0.7617642019467475,0.17658936026300087,0.06164643779025126,T3
2020-0327-KOR,2020,Moderate,Low,0.8238991416094589,0.1539480423617072,0.022152816028834045,T3
2020-0330-PAN,2020,Moderate,Low,0.885503998671477,0.0842819188808297,0.03021408244769358,T3
2020-0331-GRC,2020,Low,Low,0.8357475692058551,0.07851189264202617,0.08574053815211866,T3
2020-0332-IND,2020,Moderate,Moderate,0.08995914897629832,0.6795635179726978,0.23047733305100432,T3
2020-0349-UKR,2020,Moderate,Low,0.7814830985042945,0.1391982054524579,0.07931869604324779,T3
2021-0623-DZA,2021,Moderate,Moderate,3.4417811889695073e-06,0.9894512730605868,0.010545285158224144,T3
2020-0363-PRK,2020,Moderate,Severe,0.3392617628129149,0.2533359671555532,0.4074022700315321,T3
2020-0376-HTI,2020,Moderate,Low,0.589250417089365,0.1617140268249928,0.24903555608564226,T3
2020-0387-NER,2020,Moderate,Low,0.445581392081427,0.3319796401411829,0.22243896777739003,T3
2020-0394-PER,2020,Moderate,Moderate,0.12788841404501425,0.6076894219126944,0.26442216404229124,T3
2020-0399-GHA,2020,Low,Low,0.5179929725287952,0.2917054098519295,0.19030161761927547,T3
2020-0400-JPN,2020,Low,Low,0.8115684371691362,0.14638420914921602,0.04204735368164839,T3
2020-0400-KOR,2020,Low,Low,0.8062111836096795,0.13813033254822324,0.05565848384209748,T3
2020-0411-KHM,2020,Moderate,Low,0.49062217170644157,0.19422399210034597,0.3151538361932126,T3
2020-0416-MEX,2020,Low,Low,0.7553501040084697,0.16531368276714836,0.07933621322438199,T3
2020-0427-BOL,2020,Low,Low,0.5976206141204012,0.2687944483757179,0.1335849375038812,T3
2020-0432-LBY,2020,Moderate,Severe,0.06380996153344645,0.37169945986040376,0.5644905786061497,T3
2020-0434-NGA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9532393762501935,0.04675718196861746,T3
2020-0435-IND,2020,Moderate,Moderate,0.07633466387022807,0.7385926655160433,0.18507267061372884,T3
2020-0437-GRC,2020,Low,Low,0.8555140917680257,0.07479752563539169,0.06968838259658319,T3
2020-0443-PAK,2020,Moderate,Moderate,0.09208041143254825,0.6273570872814639,0.28056250128598753,T3
2020-0446-IND,2020,Severe,Moderate,0.14722744494079504,0.4515900325763005,0.40118252248290426,T3
2020-0455-NGA,2020,Severe,Severe,0.3468145702152153,0.2822924382197752,0.3708929915650092,T3
2020-0462-THA,2020,Low,Low,0.770603968633292,0.1800695564294266,0.04932647493728116,T3
2020-0466-GRC,2020,Low,Low,0.7306683990641295,0.09437884027621073,0.1749527606596596,T3
2020-0466-TUR,2020,Severe,Low,0.6726117409565237,0.12972677495771712,0.19766148408575912,T3
2020-0467-MRT,2020,Moderate,Moderate,0.04812268128205922,0.713851472778976,0.2380258459389654,T3
2020-0469-SEN,2020,Moderate,Moderate,3.4417811889695073e-06,0.8903757489454566,0.10962080927335409,T3
2020-0470-PHL,2020,Moderate,Low,0.5637260215673304,0.23646525138709829,0.19980872704557115,T3
2020-0473-GHA,2020,Moderate,Moderate,0.10636201115523451,0.6589535277191195,0.23468446112564645,T3
2020-0482-LCA,2020,Low,Low,0.5899310707232517,0.27989665153776294,0.13017227773898574,T3
2020-0484-MOZ,2020,Moderate,Low,0.4608285665480967,0.30590219088137605,0.23326924257052753,T3
2020-0495-HND,2020,Moderate,Low,0.618828656503823,0.1553357262715756,0.2258356172246013,T3
2020-0502-LBY,2020,Moderate,Severe,0.06158877958262944,0.39202400291006273,0.5463872175073079,T3
2020-0514-NGA,2020,Moderate,Moderate,0.04890320935148618,0.6984949969706558,0.252601793677858,T3
2020-0516-PAK,2020,Moderate,Moderate,3.4417811889695073e-06,0.952980512770318,0.04701604544849293,T3
2020-0521-ITA,2020,Low,Low,0.8324812034043533,0.14076933590178262,0.0267494606938641,T3
2020-0522-UGA,2020,Low,Low,0.47857028106538907,0.3126599066414611,0.2087698122931501,T3
2020-0530-NLD,2020,Severe,Severe,0.15020481561184676,0.02913504587060123,0.8206601385175518,T3
2020-0537-BRA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9989969943106404,0.0009995639081706563,T3
2020-0548-LKA,2020,Low,Low,0.7358615274840471,0.16299351881995303,0.10114495369599966,T3
2020-0555-JPN,2020,Moderate,Low,0.5552930413904736,0.34743410226024973,0.09727285634927692,T3
2020-0558-PHL,2020,Low,Low,0.5489538032190734,0.24764169721153478,0.20340449956939202,T3
2020-0569-NOR,2020,Moderate,Moderate,0.3418009219467196,0.5360268973921619,0.12217218066111868,T3
2020-0576-CMR,2020,Moderate,Moderate,3.4417811889695073e-06,0.932610915138773,0.06738564308003778,T3
2020-0581-CHN,2020,Moderate,Low,0.4589859458938992,0.3202319263525414,0.22078212775356001,T3
2020-0583-USA,2020,Low,Low,0.8276521723475936,0.15174009694815685,0.020607730704248838,T3
2020-0604-ZMB,2020,Low,Low,0.6543589590400866,0.2281070426861312,0.11753399827378326,T3
2020-0607-SDN,2020,Moderate,Severe,0.13344930539117608,0.3517988398346548,0.5147518547741692,T3
2021-0018-JPN,2021,Moderate,Low,0.5729390829057419,0.34420689929712905,0.08285401779712977,T3
2020-9585-USA,2020,Moderate,Moderate,0.30396869736120885,0.595559489709266,0.10047181292952474,T3
2021-0008-MYS,2021,Low,Low,0.8615242908269113,0.10701740209119313,0.03145830708189557,T3
2021-0010-TZA,2021,Low,Low,0.5172040580657286,0.2757272774133839,0.20706866452088807,T3
2021-0196-DJI,2021,Moderate,Moderate,0.062203263574881255,0.6374804382057646,0.30031629821935407,T3
2021-0021-THA,2021,Low,Low,0.743095761246214,0.19863382516008596,0.05827041359369946,T3
2021-0033-IND,2021,Moderate,Moderate,0.10318106767254327,0.7112519329437633,0.1855669993836936,T3
2021-0034-IND,2021,Moderate,Moderate,0.06937659602208404,0.7630988558606034,0.1675245481173127,T3
2021-0035-BOL,2021,Low,Low,0.6672598860802502,0.24563537576195335,0.08710473815779633,T3
2021-0036-MDG,2021,Low,Low,0.4963423500687447,0.2518797976351952,0.2517778522960602,T3
2021-0036-MOZ,2021,Moderate,Low,0.36752138158329095,0.2976477697928149,0.3348308486238942,T3
2021-0036-ZWE,2021,Low,Severe,0.39363982777678014,0.20559670655893514,0.40076346566428445,T3
2021-0040-BRA,2021,Low,Low,0.6771852431273296,0.22063892208787994,0.10217583478479018,T3
2021-0056-LBY,2021,Moderate,Severe,0.05368954181042588,0.3958183181538531,0.5504921400357206,T3
2021-0060-UGA,2021,Moderate,Moderate,3.4417811889695073e-06,0.8688165301564527,0.13118002806235804,T3
2021-0197-CHN,2021,Moderate,Moderate,0.034627758694218976,0.8794162885730019,0.0859559527327788,T3
2021-0070-FJI,2021,Low,Low,0.8089280169428298,0.14586223557248276,0.04520974748468791,T3
2021-0087-BRA,2021,Low,Low,0.6787348768241432,0.2187476608525147,0.10251746232334155,T3
2021-0092-ECU,2021,Low,Low,0.6665644429017276,0.22653608889450477,0.10689946820376824,T3
2021-0098-PER,2021,Moderate,Low,0.5964625667649711,0.25259738759517825,0.1509400456398506,T3
2021-0105-JPN,2021,Low,Low,0.641965800364816,0.13390851225731615,0.22412568737786726,T3
2021-0199-USA,2021,Low,Low,0.8274344789529647,0.15155282291517289,0.021012698131861796,T3
2021-0292-CHN,2021,Moderate,Low,0.6546069561423666,0.22269465536495187,0.12269838849268223,T3
2021-0315-COD,2021,Moderate,Moderate,0.06761420777680012,0.6266326771433677,0.30575311507983177,T3
2021-0108-PHL,2021,Low,Low,0.5917777095134141,0.2518790366220572,0.15634325386452913,T3
2021-0117-USA,2021,Low,Low,0.8292030977880332,0.1428896616515289,0.027907240560437568,T3
2021-0127-EGY,2021,Moderate,Moderate,0.11853925718844925,0.5896866155494866,0.29177412726206425,T3
2021-0133-GNQ,2021,Severe,Moderate,0.1616642691631958,0.5992655069298711,0.23907022390693317,T3
2021-0137-USA,2021,Moderate,Moderate,0.012103112665949777,0.9878874224357806,9.464898269666143e-06,T3
2021-0138-BOL,2021,Moderate,Moderate,0.0036416729938599612,0.9879533762746643,0.008404950731475758,T3
2021-0169-AUS,2021,Low,Low,0.8586732856300737,0.12250232391330695,0.018824390456619308,T3
2021-0413-UZB,2021,Low,Moderate,0.1439764780642163,0.5705336006778665,0.28548992125791667,T3
2021-0170-PER,2021,Low,Low,0.6002853063361009,0.24865084399912707,0.15106384966477207,T3
2021-0171-THA,2021,Low,Low,0.7704514120944532,0.18043987477755893,0.04910871312798748,T3
2021-0175-CHN,2021,Moderate,Moderate,0.025687069412325406,0.9743034656894052,9.464898269666143e-06,T3
2021-0176-TWN,2021,Moderate,Moderate,0.1409017641151509,0.5611944755051226,0.29790376037972627,T3
2021-0177-TZA,2021,Moderate,Moderate,0.11218698658690658,0.582179797497481,0.30563321591561177,T3
2021-0238-AGO,2021,Moderate,Low,0.5309733091697535,0.27564639356423015,0.19338029726601638,T3
2021-0240-UGA,2021,Low,Low,0.5114760436103933,0.2889092760084608,0.19961468038114588,T3
2021-0245-MEX,2021,Moderate,Moderate,0.1221958509832143,0.6133514402603367,0.2644527087564487,T3
2021-0286-UGA,2021,Low,Low,0.5114760436103933,0.2889092760084608,0.19961468038114588,T3
2021-0255-CHN,2021,Moderate,Low,0.6417311949054585,0.2232737246260428,0.13499508046849945,T3
2021-0381-NPL,2021,Moderate,Severe,0.06655091701717293,0.33578373745202145,0.5976653455308057,T3
2021-0395-BGD,2021,Moderate,Moderate,0.2189920666628313,0.5266414071487228,0.2543665261884458,T3
2021-0259-IRN,2021,Moderate,Low,0.6176538357975729,0.23785555440119913,0.14449060980122772,T3
2021-0307-CHN,2021,Moderate,Moderate,0.041594966828947325,0.8366183254534881,0.121786707717564,T3
2021-0309-ZMB,2021,Moderate,Moderate,3.4417811889695073e-06,0.8732076476710103,0.12678891054780053,T3
2021-0339-PHL,2021,Moderate,Low,0.6281666262888563,0.22715802056492718,0.1446753531462169,T3
2021-0340-COL,2021,Low,Low,0.5757668702670162,0.2966101131011915,0.12762301663179185,T3
2021-0348-GHA,2021,Low,Low,0.5208546589905574,0.2872392456722764,0.19190609533716613,T3
2021-0351-CZE,2021,Low,Low,0.925446964599062,0.06527102177528402,0.009282013625654647,T3
2021-0364-CHN,2021,Moderate,Moderate,0.04182383804593722,0.8385994609518836,0.11957670100217857,T3
2021-0411-AUT,2021,Low,Low,0.9197641638215314,0.06962079023784083,0.010615045940628022,T3
2021-0411-DEU,2021,Severe,Low,0.8995554462951408,0.08226268992688235,0.018181863777977307,T3
2021-0610-GHA,2021,Low,Low,0.5170705899324918,0.28722019638100704,0.19570921368650118,T3
2021-0416-GMB,2021,Moderate,Low,0.8644840813057016,0.10313627312981985,0.032379645564478414,T3
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.9452952573438649,0.054704742656134876,T3
2021-0428-CHN,2021,Severe,Low,0.46524351525322927,0.26280155755205603,0.27195492719471476,T3
2021-0446-CRI,2021,Low,Low,0.8897973231236131,0.08855515208770434,0.021647524788682662,T3
2021-0455-BGD,2021,Moderate,Severe,0.13282108114108773,0.31933291790252116,0.5478460009563907,T3
2021-0458-IND,2021,Moderate,Severe,0.10358513053961589,0.4362867728008467,0.46012809665953747,T3
2021-0459-GRC,2021,Low,Low,0.7866083951061021,0.08997200114353911,0.12341960375035897,T3
2021-0473-SDN,2021,Moderate,Low,0.46713702844268806,0.2910046642590124,0.24185830729830002,T3
2021-0476-CMR,2021,Moderate,Moderate,3.4417811889695073e-06,0.9130918062358032,0.08690475198300758,T3
2021-0478-USA,2021,Moderate,Moderate,0.0011895095113841835,0.9988010255903462,9.464898269666143e-06,T3
2021-0507-CHN,2021,Moderate,Low,0.4696444145454536,0.3141233259988891,0.21623225945565736,T3
2021-0533-USA,2021,Moderate,Low,0.7949759443134671,0.16634780497422821,0.03867625071230474,T3
2021-0545-LBY,2021,Moderate,Severe,0.05662189760595778,0.3671892319031151,0.5761888704909269,T3
2021-0566-USA,2021,Low,Low,0.8012624576043987,0.16777623451079252,0.030961307884808435,T3
2021-0579-IRN,2021,Moderate,Moderate,3.4417811889695073e-06,0.9972293720449432,0.002767186173867765,T3
2021-0587-CHN,2021,Low,Low,0.711496926279709,0.17919076495268008,0.10931230876761093,T3
2021-0605-NPL,2021,Moderate,Severe,0.11381843407646793,0.29492310231729896,0.5912584636062328,T3
2021-0620-BOL,2021,Moderate,Moderate,0.0036416729938599612,0.986384395020715,0.009973931985425065,T3
2021-0638-COL,2021,Moderate,Low,0.5809130884495943,0.2920762952684213,0.1270106162819839,T3
2021-0645-OMN,2021,Moderate,Low,0.8706738993875464,0.11135143908398146,0.01797466152847267,T3
2021-0647-MEX,2021,Low,Low,0.6616178054719597,0.2239309966200674,0.11445119790797302,T3
2021-0654-PAK,2021,Moderate,Moderate,0.3484335692428744,0.35047873211268504,0.30108769864444057,T3
2021-0681-IND,2021,Moderate,Moderate,0.12476950041552466,0.4452800103921258,0.4299504891923495,T3
2021-0688-RUS,2021,Moderate,Moderate,0.10151056986656339,0.6806090789734851,0.21788035115995133,T3
2021-0693-COL,2021,Low,Low,0.5797014572801948,0.2927174914611082,0.1275810512586965,T3
2021-0698-VNM,2021,Low,Low,0.6132109334075696,0.2538250179334064,0.13296404865902492,T3
2021-0703-NGA,2021,Moderate,Moderate,0.07398725493819054,0.6544339065596999,0.2715788385021095,T3
2021-0714-LKA,2021,Low,Low,0.6146556398346236,0.19999989742730778,0.18534446273806895,T3
2021-0727-SLE,2021,Severe,Moderate,0.003456940567905942,0.8612334816409182,0.13530957779117564,T3
2021-0732-CHN,2021,Low,Low,0.5641688505957515,0.31111925556779124,0.1247118938364579,T3
2021-0835-IDN,2021,Low,Low,0.5544287415986195,0.2441221397205235,0.20144911868085705,T3
2021-0776-IDN,2021,Moderate,Moderate,0.15008822950072137,0.5017465580287019,0.3481652124705763,T3
2021-0810-COG,2021,Moderate,Low,0.7181762560027227,0.1776364722931921,0.10418727170408501,T3
2021-0813-PHL,2021,Severe,Low,0.43885369279027586,0.26534937862779495,0.2957969285819295,T3
2021-0819-JPN,2021,Moderate,Moderate,0.14827415264551283,0.6838728801765829,0.16785296717790388,T3
2021-0821-MYS,2021,Moderate,Low,0.8476675826179997,0.1137108206483523,0.03862159673364798,T3
