event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2021-0373-LCA,2021,Low,Low,0.8411966237321722,0.11811586917919231,0.04068750708863525,T2
2021-0390-USA,2021,Severe,Severe,0.17635310508719165,0.1726202355295666,0.6510266593832423,T2
2021-0411-ITA,2021,Low,Low,0.8198328324360816,0.14818888658261792,0.03197828098130003,T2
2021-0413-KGZ,2021,Moderate,Moderate,0.15464148314854004,0.5474022873890854,0.2979562294623748,T2
2021-0420-LBR,2021,Moderate,Moderate,0.05131447999758297,0.6207679448842451,0.32791757511817216,T2
2021-0432-TJK,2021,Moderate,Moderate,0.15652770414584746,0.54007372267186,0.3033985731822925,T2
2021-0438-CHN,2021,Moderate,Moderate,0.04643338651326554,0.8065457694004894,0.14702084408624497,T2
2021-0454-TUR,2021,Low,Low,0.7980221237263985,0.15208215162407046,0.049895724649530786,T2
2021-0456-PAK,2021,Low,Severe,0.0822451938799195,0.4366131986141316,0.4811416075059487,T2
2021-0480-DZA,2021,Moderate,Low,0.65477007667013,0.21988772831874043,0.1253421950111296,T2
2021-0494-TUR,2021,Low,Low,0.8027855342865965,0.15956816657103626,0.037646299142366856,T2
2021-0508-JPN,2021,Moderate,Low,0.756586554070242,0.181132313574368,0.06228113235539007,T2
2021-0515-LBN,2021,Moderate,Moderate,0.13161830261403112,0.5780356375868431,0.2903460597991266,T2
2021-0538-VEN,2021,Moderate,Low,0.6737489651264158,0.20370995829183994,0.12254107658174505,T2
2021-0585-IND,2021,Low,Severe,0.09064224439110947,0.4128846856740363,0.4964730699348539,T2
2021-0588-GTM,2021,Low,Low,0.5855017814583353,0.22531368126742013,0.1891845372742453,T2
2021-0590-SLV,2021,Low,Low,0.666261302617152,0.19778011115312263,0.13595858622972648,T2
2021-0595-PHL,2021,Moderate,Low,0.6294868186895368,0.2162627748842501,0.15425040642621368,T2
2021-0607-MEX,2021,Low,Low,0.6286076283944451,0.23220393178840595,0.13918843981714946,T2
2021-0613-SPI,2021,Low,Moderate,0.16478053990655073,0.4772318933516086,0.3579875667418409,T2
2021-0616-GIN,2021,Low,Low,0.5882427289835839,0.23543707800299843,0.17632019301341753,T2
2021-0618-MKD,2021,Moderate,Moderate,0.1395593380918461,0.5901953362392675,0.27024532566888687,T2
2021-0619-IND,2021,Moderate,Moderate,0.051668540897453714,0.6843749084258055,0.26395655067674073,T2
2021-0632-VNM,2021,Low,Low,0.6010989566316034,0.27861529506932187,0.12028574829907576,T2
2021-0645-IND,2021,Low,Moderate,0.1351474065687846,0.5099831546131036,0.354869438818112,T2
2021-0663-LBY,2021,Moderate,Severe,0.05148818995345342,0.3294017358079988,0.6191100742385488,T2
2021-0666-COD,2021,Severe,Moderate,0.04410561600392564,0.6762208886735515,0.2796734953225228,T2
2021-0670-PHL,2021,Moderate,Low,0.5965511707760346,0.27608741935485315,0.12736140986911268,T2
2021-0673-TWN,2021,Moderate,Moderate,0.15672209134257065,0.5534172420740834,0.289860666583346,T2
2021-0676-TUN,2021,Moderate,Moderate,0.044483396906956595,0.5904320679058107,0.36508453518723283,T2
2021-0700-DZA,2021,Low,Low,0.63742332243621,0.2367379486254912,0.12583872893829942,T2
2021-0685-COD,2021,Moderate,Moderate,0.0,0.9218160690586249,0.07818393094137513,T2
2021-0741-CAN,2021,Low,Low,0.8897619103680018,0.09185662161006522,0.018381468021933082,T2
2021-0741-USA,2021,Low,Low,0.7708271605196443,0.17907607662448544,0.050096762855870135,T2
2021-0700-TUN,2021,Low,Low,0.7156555043401938,0.19610552048848118,0.08823897517132524,T2
2021-0705-IRQ,2021,Low,Low,0.6903458346419745,0.19444979864616568,0.11520436671186042,T2
2021-0711-COL,2021,Moderate,Moderate,0.13650561443570314,0.5668500856287053,0.29664429993559216,T2
2021-0722-IND,2021,Moderate,Severe,0.09491421003283645,0.43782898297291334,0.4672568069942499,T2
2021-0728-MEX,2021,Moderate,Moderate,0.0,0.9963918676479129,0.003608132352087101,T2
2021-0729-USA,2021,Moderate,Moderate,0.25690595745926914,0.6044695109873225,0.1386245315534077,T2
2021-0748-IND,2021,Moderate,Severe,0.09491421003283645,0.43782898297291334,0.4672568069942499,T2
2021-0754-AZE,2021,Moderate,Moderate,0.035244722230887524,0.5931441163478458,0.37161116142126693,T2
2021-0760-RUS,2021,Moderate,Moderate,0.11613641242317538,0.6287222125325077,0.25514137504431744,T2
2021-0761-FRA,2021,Moderate,Moderate,0.056517657001470135,0.7725330265467664,0.17094931645176312,T2
2021-0766-ESP,2021,Low,Low,0.888200921784163,0.09014040299115794,0.02165867522467886,T2
2021-0797-USA,2021,Moderate,Low,0.43278651890817155,0.297280768655646,0.26993271243618255,T2
2021-0807-AUS,2021,Low,Low,0.8326110429989646,0.14199278929082249,0.025396167710212733,T2
2021-0808-MYS,2021,Moderate,Moderate,0.04317402827649964,0.717385613672634,0.2394403580508662,T2
2021-0811-ZAF,2021,Moderate,Low,0.6290883790950617,0.23675062509070208,0.1341609958142362,T2
2021-0813-VNM,2021,Low,Low,0.5779728953074885,0.2546646316700973,0.1673624730224146,T2
2021-0815-USA,2021,Low,Low,0.7680982121790266,0.19736901869752652,0.034532769123446466,T2
2021-0820-PAK,2021,Moderate,Moderate,0.10646092740300424,0.5909952007726264,0.3025438718243691,T2
2021-0834-BOL,2021,Moderate,Low,0.6331233398334621,0.22323255843659942,0.14364410172993933,T2
2021-0838-BGD,2021,Moderate,Moderate,0.09546383453655706,0.6110330759333786,0.29350308953006476,T2
2021-0848-SDN,2021,Moderate,Severe,0.1502192554936443,0.364744486272161,0.4850362582341951,T2
2021-0290-ITA,2021,Moderate,Moderate,0.3334410321784915,0.5249774188098187,0.14158154901168965,T2
2020-0002-PER,2020,Moderate,Moderate,0.0,0.9975191073808395,0.002480892619160512,T2
2021-0527-MRT,2021,Moderate,Moderate,0.04816640252118244,0.6293488534468658,0.32248474403195204,T2
2020-0066-COD,2020,Moderate,Moderate,0.0,0.8846185033356324,0.11538149666436742,T2
2020-0073-TUR,2020,Low,Low,0.8007166717188859,0.13229589708284406,0.0669874311982698,T2
2020-0001-ISR,2020,Low,Low,0.8919489499707288,0.09326270957292364,0.01478834045634762,T2
2020-0009-AFG,2020,Moderate,Moderate,0.18026351575726512,0.6303769004724555,0.1893595837702797,T2
2020-0012-TUR,2020,Moderate,Moderate,0.041749730015173105,0.7433986573394178,0.21485161264540842,T2
2020-0024-IDN,2020,Moderate,Moderate,0.057861519190943414,0.6039167561140634,0.338221724694993,T2
2020-0026-RUS,2020,Moderate,Moderate,0.12153540960800194,0.6492225513548894,0.2292420390371088,T2
2020-0033-IDN,2020,Moderate,Low,0.6495924541905292,0.21262317136976752,0.13778437443970354,T2
2020-0034-TUR,2020,Moderate,Low,0.7450849533163404,0.13860033220354095,0.11631471448011857,T2
2020-0044-TUR,2020,Moderate,Moderate,0.13345936881913092,0.6253270930060522,0.24121353817481744,T2
2020-0084-JPN,2020,Moderate,Moderate,0.052387677998721856,0.7458535510786892,0.20175877092258857,T2
2021-0621-IDN,2021,Moderate,Moderate,0.1532495517150526,0.5724597025290683,0.27429074575587964,T2
2020-0045-PSE,2020,Low,Low,0.5848374041726884,0.2094738274042522,0.2056887684230595,T2
2020-0051-DEU,2020,Low,Low,0.9138415125382884,0.0718166697533831,0.014341817708328562,T2
2020-0296-JPN,2020,Moderate,Low,0.7664979903189908,0.15668419132916964,0.07681781835183961,T2
2020-0051-ITA,2020,Low,Low,0.8295602729988731,0.14118472328103715,0.0292550037200896,T2
2020-0054-BGD,2020,Moderate,Moderate,0.1292478567640101,0.5506460180092845,0.3201061252267058,T2
2020-0055-BDI,2020,Low,Low,0.5834444372262151,0.23738699706745356,0.17916856570633147,T2
2020-0062-MOZ,2020,Low,Low,0.3767839889631967,0.37377422929297527,0.24944178174382783,T2
2020-0109-BDI,2020,Low,Low,0.584269104814962,0.2672152802836203,0.14851561490141751,T2
2020-0121-IDN,2020,Low,Low,0.6430366284881546,0.21326351112496444,0.14369986038688137,T2
2020-0124-AFG,2020,Moderate,Moderate,0.22689659341044807,0.5880091513801423,0.18509425520940984,T2
2020-0125-COG,2020,Moderate,Low,0.6695002367856783,0.1980259150435717,0.13247384817075045,T2
2020-0132-VUT,2020,Low,Low,0.5395406060902296,0.24551950192014643,0.2149398919896243,T2
2020-0142-AFG,2020,Low,Moderate,0.21095385734756533,0.6051899298594664,0.18385621279296824,T2
2020-0142-IRN,2020,Low,Low,0.465465739528596,0.29194607629076696,0.2425881841806368,T2
2020-0146-PNG,2020,Moderate,Moderate,0.13640856357362915,0.5430362715939461,0.3205551648324244,T2
2020-0151-IDN,2020,Low,Low,0.6410169900463462,0.21447127574902058,0.14451173420463365,T2
2020-0153-AFG,2020,Low,Moderate,0.2503200929493214,0.5523980472330943,0.19728185981758464,T2
2020-0159-SOM,2020,Moderate,Low,0.49521874231987506,0.24299147761131726,0.2617897800688082,T2
2020-0166-TZA,2020,Low,Low,0.3643145226597701,0.32179071595452263,0.3138947613857073,T2
2020-0170-IND,2020,Moderate,Moderate,0.12349340037474535,0.6144017580405945,0.2621048415846604,T2
2020-0199-THA,2020,Low,Low,0.7889033472561134,0.17188135881628544,0.03921529392760089,T2
2020-0203-PHL,2020,Low,Low,0.5304347799384845,0.25928123185498414,0.21028398820653185,T2
2020-0216-YEM,2020,Moderate,Low,0.5412620582803497,0.24491539645153737,0.2138225452681134,T2
2020-0228-GHA,2020,Low,Low,0.6281182047012774,0.2282051066126121,0.1436766886861112,T2
2020-0232-CZE,2020,Low,Low,0.8949895353256326,0.08745955099181643,0.017550913682550958,T2
2020-0561-THA,2020,Low,Low,0.7443498984970734,0.20365269152287452,0.05199740998005188,T2
2020-0291-BGD,2020,Moderate,Moderate,0.12183674562396565,0.543391336411574,0.33477191796446076,T2
2020-0238-USA,2020,Low,Low,0.8290372623731167,0.14406749796177906,0.026895239665104088,T2
2020-0244-CHN,2020,Low,Low,0.7259456249791217,0.16138414660469927,0.11267022841617873,T2
2020-0253-TUR,2020,Low,Low,0.8061699368001726,0.1502150891662329,0.04361497403359432,T2
2020-0269-MMR,2020,Severe,Moderate,0.13015573118952056,0.5424775457268924,0.3273667230835866,T2
2020-0281-MEX,2020,Moderate,Low,0.5268761802719328,0.13407067127507294,0.3390531484529946,T2
2020-0284-MNG,2020,Low,Low,0.45739755962957757,0.24690107063951183,0.29570136973091143,T2
2020-0312-USA,2020,Moderate,Low,0.8165530318951587,0.1549680019381399,0.028478966166701362,T2
2020-0317-COL,2020,Moderate,Low,0.576892950577029,0.2848932361499086,0.13821381327306295,T2
2020-0321-NGA,2020,Moderate,Low,0.35789192740386966,0.29954580302883976,0.3425622695672908,T2
2020-0323-BGD,2020,Severe,Severe,0.1450897194136854,0.32057240481938304,0.5343378757669317,T2
2020-0447-SYR,2020,Low,Low,0.656283857572357,0.19418386075160943,0.1495322816760342,T2
2020-0324-MNG,2020,Low,Low,0.658563888538523,0.2145691396285108,0.12686697183296627,T2
2020-0327-KOR,2020,Moderate,Low,0.7991173621549017,0.15563521165277022,0.045247426192328244,T2
2020-0330-PAN,2020,Moderate,Low,0.8846588171024595,0.09462568077623365,0.02071550212130676,T2
2020-0331-GRC,2020,Low,Low,0.8490661091210506,0.08779639395704393,0.06313749692190561,T2
2020-0332-IND,2020,Moderate,Moderate,0.117229832615678,0.5901884850134111,0.292581682370911,T2
2020-0349-UKR,2020,Moderate,Low,0.8212793625410704,0.11684820802793618,0.06187242943099363,T2
2021-0623-DZA,2021,Moderate,Moderate,0.0,0.987091169742047,0.012908830257953025,T2
2020-0363-PRK,2020,Moderate,Severe,0.3016193869086077,0.24925202555873618,0.44912858753265583,T2
2020-0376-HTI,2020,Moderate,Low,0.5283170503333832,0.1962153612674893,0.27546758839912777,T2
2020-0387-NER,2020,Moderate,Low,0.4585906960976704,0.28505942474158663,0.2563498791607429,T2
2020-0394-PER,2020,Moderate,Moderate,0.12397156475944549,0.5692172889006268,0.30681114633992806,T2
2020-0399-GHA,2020,Low,Low,0.6267963095160926,0.22931919997856068,0.14388449050534743,T2
2020-0400-JPN,2020,Low,Low,0.7908943416634628,0.1681659713703348,0.04093968696620268,T2
2020-0400-KOR,2020,Low,Low,0.8060504276575626,0.14273021628774465,0.05121935605469213,T2
2020-0411-KHM,2020,Moderate,Low,0.5221264714092053,0.2166240755381817,0.26124945305261243,T2
2020-0416-MEX,2020,Low,Low,0.7370126120503044,0.1864700192499486,0.07651736869974661,T2
2020-0427-BOL,2020,Low,Low,0.537642848741241,0.2499640388608932,0.21239311239786585,T2
2020-0432-LBY,2020,Moderate,Severe,0.050724629047141326,0.32973249641600744,0.6195428745368521,T2
2020-0434-NGA,2020,Moderate,Moderate,0.0,0.8887951680409443,0.11120483195905578,T2
2020-0435-IND,2020,Moderate,Moderate,0.10054880004879488,0.6516318064012793,0.2478193935499257,T2
2020-0437-GRC,2020,Low,Low,0.8699676255581723,0.08153857007112517,0.04849380437070254,T2
2020-0443-PAK,2020,Moderate,Moderate,0.09734429574151768,0.6011533482008575,0.30150235605762465,T2
2020-0446-IND,2020,Severe,Severe,0.09336281198671935,0.4341678305498172,0.47246935746346336,T2
2020-0455-NGA,2020,Severe,Low,0.35789192740386966,0.29954580302883976,0.3425622695672908,T2
2020-0462-THA,2020,Low,Low,0.7717872718727268,0.1831579165174766,0.04505481160979657,T2
2020-0466-GRC,2020,Low,Low,0.6995019610181761,0.1047441388122783,0.1957539001695457,T2
2020-0466-TUR,2020,Severe,Low,0.6478154325786474,0.13660091489325338,0.21558365252809947,T2
2020-0467-MRT,2020,Moderate,Moderate,0.047756947899658175,0.6457999519366836,0.3064431001636584,T2
2020-0469-SEN,2020,Moderate,Moderate,0.0,0.8803019304130766,0.11969806958692353,T2
2020-0470-PHL,2020,Moderate,Low,0.5658584867436541,0.23473374453206744,0.19940776872427907,T2
2020-0473-GHA,2020,Moderate,Moderate,0.12278831263297357,0.6043252050988803,0.2728864822681465,T2
2020-0482-LCA,2020,Low,Low,0.49162979005942536,0.26586228566098824,0.24250792427958606,T2
2020-0484-MOZ,2020,Moderate,Low,0.4998646234168792,0.26894954757765444,0.23118582900546644,T2
2020-0495-HND,2020,Moderate,Low,0.6185010778479867,0.17823539090756382,0.20326353124444993,T2
2020-0502-LBY,2020,Moderate,Severe,0.050177750879612355,0.345727086695346,0.6040951624250424,T2
2020-0514-NGA,2020,Moderate,Moderate,0.040766857778526656,0.6769457397961379,0.28228740242533523,T2
2020-0516-PAK,2020,Moderate,Moderate,0.0,0.9420240270174051,0.057975972982594916,T2
2020-0521-ITA,2020,Low,Low,0.822350174242992,0.14595191814201422,0.03169790761499379,T2
2020-0522-UGA,2020,Low,Low,0.49804851649606213,0.2820888700477762,0.21986261345616187,T2
2020-0530-NLD,2020,Severe,Severe,0.25532644532756643,0.03978772188390639,0.7048858327885269,T2
2020-0537-BRA,2020,Moderate,Moderate,0.0,0.9975131409050303,0.002486859094969862,T2
2020-0548-LKA,2020,Low,Low,0.7775225739927691,0.134104686259022,0.08837273974820804,T2
2020-0555-JPN,2020,Moderate,Low,0.5586108112319441,0.3285762902348556,0.11281289853320016,T2
2020-0558-PHL,2020,Low,Low,0.5447919298951494,0.22470499774388122,0.23050307236096987,T2
2020-0569-NOR,2020,Moderate,Moderate,0.30891005083428075,0.5409275100778844,0.15016243908783422,T2
2020-0576-CMR,2020,Moderate,Moderate,0.0,0.9333202743314069,0.06667972566859341,T2
2020-0581-CHN,2020,Moderate,Low,0.3880643510801954,0.34448224955766643,0.2674533993621379,T2
2020-0583-USA,2020,Low,Low,0.8148648396171111,0.15554161364970634,0.029593546733182596,T2
2020-0604-ZMB,2020,Low,Low,0.6222928178822342,0.22981615288491067,0.1478910292328556,T2
2020-0607-SDN,2020,Moderate,Severe,0.1508506354352827,0.36496617708674184,0.4841831874779759,T2
2021-0018-JPN,2021,Moderate,Low,0.565295104447869,0.32386937137186844,0.11083552418026223,T2
2020-9585-USA,2020,Moderate,Moderate,0.2645032415629377,0.5844978383191219,0.15099892011794042,T2
2021-0008-MYS,2021,Low,Low,0.8452742584409194,0.1194138710898669,0.03531187046921382,T2
2021-0010-TZA,2021,Low,Low,0.511365124720231,0.2929757771551769,0.1956590981245924,T2
2021-0196-DJI,2021,Moderate,Moderate,0.05561714076581114,0.601494980785575,0.34288787844861424,T2
2021-0021-THA,2021,Low,Low,0.7593159446514253,0.1960652743483329,0.044618781000241706,T2
2021-0033-IND,2021,Moderate,Moderate,0.14691780615518826,0.6108450912460902,0.2422371025987216,T2
2021-0034-IND,2021,Moderate,Moderate,0.1052540131722501,0.6562587917237005,0.23848719510404903,T2
2021-0035-BOL,2021,Low,Low,0.6484406062403927,0.21978583186820239,0.13177356189140543,T2
2021-0036-MDG,2021,Low,Low,0.5196680328535739,0.20481961128853726,0.2755123558578884,T2
2021-0036-MOZ,2021,Moderate,Low,0.3884753405478342,0.2743273546924209,0.3371973047597449,T2
2021-0036-ZWE,2021,Low,Low,0.43123639411422704,0.2258173254503428,0.34294628043542985,T2
2021-0040-BRA,2021,Low,Low,0.704504280952718,0.20762668675323537,0.087869032294047,T2
2021-0056-LBY,2021,Moderate,Severe,0.048541269648488726,0.34356641023209855,0.6078923201194135,T2
2021-0060-UGA,2021,Moderate,Moderate,0.0,0.9103453606712144,0.08965463932878583,T2
2021-0197-CHN,2021,Moderate,Moderate,0.04190922798983182,0.8500808573738605,0.10800991463630732,T2
2021-0070-FJI,2021,Low,Low,0.73742903665485,0.15556559660609065,0.10700536673905939,T2
2021-0087-BRA,2021,Low,Low,0.7052874537810216,0.20560536161003737,0.08910718460894117,T2
2021-0092-ECU,2021,Low,Low,0.6728863012212356,0.21337962906662716,0.1137340697121376,T2
2021-0098-PER,2021,Moderate,Low,0.6426251440169289,0.23872917321327586,0.1186456827697957,T2
2021-0105-JPN,2021,Low,Low,0.6511071569762474,0.13172964875923726,0.2171631942645158,T2
2021-0199-USA,2021,Low,Low,0.8050107412981565,0.15820401451327012,0.036785244188573464,T2
2021-0292-CHN,2021,Moderate,Low,0.6594797971623352,0.22432716742176775,0.11619303541589783,T2
2021-0315-COD,2021,Moderate,Moderate,0.051186247491993436,0.654403520848766,0.294410231659241,T2
2021-0108-PHL,2021,Low,Low,0.6422973694318783,0.2254889580604372,0.13221367250768482,T2
2021-0117-USA,2021,Low,Low,0.8046953269737067,0.1509318440489065,0.04437282897738668,T2
2021-0127-EGY,2021,Moderate,Moderate,0.1172387116704048,0.5870160627855452,0.29574522554405075,T2
2021-0133-GNQ,2021,Severe,Moderate,0.1382005670874711,0.5460407215698967,0.3157587113426323,T2
2021-0137-USA,2021,Moderate,Moderate,3.421892885113558e-05,0.9986567818733513,0.001308999197797626,T2
2021-0138-BOL,2021,Moderate,Moderate,0.0,0.993352388833158,0.006647611166842004,T2
2021-0169-AUS,2021,Low,Low,0.8392227566749292,0.13320261066343544,0.027574632661635182,T2
2021-0413-UZB,2021,Low,Moderate,0.16158043200999164,0.5488712508265476,0.28954831716346113,T2
2021-0170-PER,2021,Low,Low,0.6401771160422194,0.23348188064807038,0.12634100330971063,T2
2021-0171-THA,2021,Low,Low,0.7889740104412286,0.16958294011323746,0.04144304944553366,T2
2021-0175-CHN,2021,Moderate,Moderate,0.03164308459710835,0.9673305462345348,0.001026369168356998,T2
2021-0176-TWN,2021,Moderate,Moderate,0.14708118394980782,0.5243204111004565,0.32859840494973575,T2
2021-0177-TZA,2021,Moderate,Moderate,0.12102084636758742,0.5688548690541457,0.3101242845782668,T2
2021-0238-AGO,2021,Moderate,Low,0.5428508420127298,0.2625617966928012,0.19458736129446952,T2
2021-0240-UGA,2021,Low,Low,0.5177172640521768,0.293147368058898,0.18913536788892538,T2
2021-0245-MEX,2021,Moderate,Moderate,0.1322677917602598,0.5980281790615576,0.2697040291781829,T2
2021-0286-UGA,2021,Low,Low,0.5165234571136231,0.2943411749974517,0.18913536788892538,T2
2021-0255-CHN,2021,Moderate,Low,0.6479200155241933,0.2211120987730972,0.13096788570271034,T2
2021-0381-NPL,2021,Moderate,Severe,0.06569665984455102,0.3602260918474941,0.5740772483079556,T2
2021-0395-BGD,2021,Moderate,Moderate,0.21152204048345777,0.5113874941864589,0.2770904653300842,T2
2021-0259-IRN,2021,Moderate,Low,0.596219578219428,0.24490166701464688,0.15887875476592467,T2
2021-0307-CHN,2021,Moderate,Moderate,0.04387723113497997,0.803436688286798,0.15268608057822183,T2
2021-0309-ZMB,2021,Moderate,Moderate,0.00012252394718852182,0.9225045289065977,0.07737294714621384,T2
2021-0339-PHL,2021,Moderate,Low,0.6574870155705637,0.20366523429714697,0.13884775013228953,T2
2021-0340-COL,2021,Low,Low,0.5733836658827898,0.2841916917404206,0.1424246423767906,T2
2021-0348-GHA,2021,Low,Low,0.6032318869847112,0.2345948003606617,0.16217331265462753,T2
2021-0351-CZE,2021,Low,Low,0.9094522612452624,0.07690799575076966,0.013639743003968235,T2
2021-0364-CHN,2021,Moderate,Moderate,0.046288977881037724,0.803514509057908,0.1501965130610541,T2
2021-0411-AUT,2021,Low,Low,0.9047085001874942,0.07917330732711408,0.01611819248539158,T2
2021-0411-DEU,2021,Severe,Low,0.8785788361244624,0.09130684998218952,0.03011431389334752,T2
2021-0610-GHA,2021,Low,Low,0.6037939034412856,0.23441576288179022,0.16179033367692455,T2
2021-0416-GMB,2021,Moderate,Low,0.7036667081626803,0.1928046837453095,0.10352860809200964,T2
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.9605225201487639,0.0394774798512361,T2
2021-0428-CHN,2021,Severe,Low,0.3977262550655611,0.28833085692070215,0.31394288801373654,T2
2021-0446-CRI,2021,Low,Low,0.8812945550932548,0.09617432233503406,0.022531122571711307,T2
2021-0455-BGD,2021,Moderate,Severe,0.14379551729855378,0.3200827418165328,0.5361217408849133,T2
2021-0458-IND,2021,Moderate,Severe,0.08251323269136811,0.421991882127877,0.4954948851807546,T2
2021-0459-GRC,2021,Low,Low,0.8100391543965235,0.09518457791352283,0.09477626768995362,T2
2021-0473-SDN,2021,Moderate,Low,0.47549562529812917,0.2772499775966891,0.24725439710518218,T2
2021-0476-CMR,2021,Moderate,Moderate,0.0,0.9068857201822681,0.09311427981773221,T2
2021-0478-USA,2021,Moderate,Moderate,3.421892885113558e-05,0.996567690980593,0.0033980900905559337,T2
2021-0507-CHN,2021,Moderate,Low,0.40375765450448814,0.33733121369349794,0.25891113180201375,T2
2021-0533-USA,2021,Moderate,Low,0.7857298843428713,0.1629264926477487,0.051343623009380085,T2
2021-0545-LBY,2021,Moderate,Severe,0.05450285467368952,0.3060687378553668,0.6394284074709448,T2
2021-0566-USA,2021,Low,Low,0.7776085012347388,0.17201593537843507,0.05037556338682597,T2
2021-0579-IRN,2021,Moderate,Moderate,0.0,0.9966019099094442,0.0033980900905559337,T2
2021-0587-CHN,2021,Low,Low,0.7415054239569853,0.1677433175285982,0.0907512585144162,T2
2021-0605-NPL,2021,Moderate,Severe,0.0857232190633457,0.29240421954472123,0.621872561391933,T2
2021-0620-BOL,2021,Moderate,Moderate,0.0,0.9891777962501835,0.010822203749816515,T2
2021-0638-COL,2021,Moderate,Low,0.582503786784935,0.27556317564810434,0.14193303756696146,T2
2021-0645-OMN,2021,Moderate,Low,0.8726094271578424,0.10814483924318291,0.019245733598975034,T2
2021-0647-MEX,2021,Low,Low,0.6369896352799788,0.22914820937473687,0.133862155345285,T2
2021-0654-PAK,2021,Moderate,Low,0.4211779534361829,0.33716122720704844,0.2416608193567686,T2
2021-0681-IND,2021,Moderate,Severe,0.09263726338569057,0.438053692861478,0.46930904375283117,T2
2021-0688-RUS,2021,Moderate,Moderate,0.11619291961182535,0.6408397838205374,0.2429672965676378,T2
2021-0693-COL,2021,Low,Low,0.5826528904091922,0.2769165708659498,0.14043053872485864,T2
2021-0698-VNM,2021,Low,Low,0.6106790926907617,0.2585540830399354,0.13076682426930347,T2
2021-0703-NGA,2021,Moderate,Moderate,0.07041599427936104,0.6407962275822314,0.28878777813840784,T2
2021-0714-LKA,2021,Low,Low,0.6856907279663679,0.15997633765607686,0.1543329343775545,T2
2021-0727-SLE,2021,Severe,Moderate,0.005625470041781421,0.8755101026078805,0.11886442735033814,T2
2021-0732-CHN,2021,Low,Low,0.56713900696506,0.3058428279016667,0.12701816513327327,T2
2021-0835-IDN,2021,Low,Low,0.5985201593270628,0.2321436685551857,0.16933617211775223,T2
2021-0776-IDN,2021,Moderate,Moderate,0.16061657793343598,0.45833536639164674,0.38104805567491773,T2
2021-0810-COG,2021,Moderate,Low,0.6679854068108769,0.2054069499402388,0.12660764324888452,T2
2021-0813-PHL,2021,Severe,Low,0.42663988546025894,0.25710185838921357,0.3162582561505278,T2
2021-0819-JPN,2021,Moderate,Moderate,0.1844831582537132,0.6553336293027942,0.1601832124434917,T2
2021-0821-MYS,2021,Moderate,Low,0.8211329458634684,0.12661006240353617,0.052256991732995105,T2
