event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2021-0373-LCA,2021,Low,Low,0.8411406029073114,0.09754338524565395,0.06131601184703518,T0
2021-0390-USA,2021,Severe,Severe,0.17401118931651494,0.1298456036309959,0.6961432070524894,T0
2021-0411-ITA,2021,Low,Low,0.8073183158014485,0.15136673563667685,0.041314948561875744,T0
2021-0413-KGZ,2021,Moderate,Moderate,0.21285129287412657,0.4393105501667805,0.34783815695909265,T0
2021-0420-LBR,2021,Moderate,Moderate,0.047745967770671256,0.6248321963617947,0.3274218358675341,T0
2021-0432-TJK,2021,Moderate,Moderate,0.2144884033684791,0.4353551852504141,0.3501564113811066,T0
2021-0438-CHN,2021,Moderate,Moderate,0.11558076706987575,0.6531600577761494,0.23125917515397432,T0
2021-0454-TUR,2021,Low,Low,0.543885982745696,0.25483955956038457,0.20127445769391988,T0
2021-0456-PAK,2021,Low,Severe,0.08083998495304975,0.45471124704917154,0.46444876799777873,T0
2021-0480-DZA,2021,Moderate,Low,0.4539362570099117,0.2935608256125273,0.25250291737756086,T0
2021-0494-TUR,2021,Low,Low,0.7613409129089648,0.16826571677204055,0.0703933703189947,T0
2021-0508-JPN,2021,Moderate,Low,0.6530533981405326,0.20307391307996714,0.14387268877950077,T0
2021-0515-LBN,2021,Moderate,Moderate,0.16673534688067193,0.5035265567236892,0.32973809639563834,T0
2021-0538-VEN,2021,Moderate,Low,0.6385110810005442,0.23106976999861928,0.13041914900083723,T0
2021-0585-IND,2021,Low,Severe,0.10007599903549022,0.41706389383288117,0.4828601071316286,T0
2021-0588-GTM,2021,Low,Low,0.512706191470128,0.2706051706716194,0.21668863785825235,T0
2021-0590-SLV,2021,Low,Low,0.6339843863748451,0.21995875669029902,0.14605685693485668,T0
2021-0595-PHL,2021,Moderate,Low,0.6574013300725304,0.2342648551044047,0.10833381482306483,T0
2021-0607-MEX,2021,Low,Low,0.5912324308984243,0.25349818826839493,0.15526938083318123,T0
2021-0613-SPI,2021,Low,Moderate,0.2266429529900968,0.41538919557898857,0.35796785143091453,T0
2021-0616-GIN,2021,Low,Low,0.540926703471294,0.27436197004049967,0.18471132648820676,T0
2021-0618-MKD,2021,Moderate,Moderate,0.28290976193665146,0.4181647685314689,0.2989254695318793,T0
2021-0619-IND,2021,Moderate,Moderate,0.07226858072805398,0.6347896884190344,0.2929417308529118,T0
2021-0632-VNM,2021,Low,Low,0.6041580864672055,0.26818103034650387,0.12766088318629118,T0
2021-0645-IND,2021,Low,Moderate,0.17938374555225262,0.4996931124162675,0.32092314203148026,T0
2021-0663-LBY,2021,Moderate,Severe,0.06111734101328696,0.37911734976903366,0.5597653092176792,T0
2021-0666-COD,2021,Severe,Moderate,0.05458106598909765,0.6821735011259956,0.26324543288490687,T0
2021-0670-PHL,2021,Moderate,Low,0.6452200177408394,0.23897360813082824,0.11580637412833246,T0
2021-0673-TWN,2021,Moderate,Moderate,0.19953385876780558,0.4441081929223724,0.3563579483098214,T0
2021-0676-TUN,2021,Moderate,Moderate,0.04890475628642336,0.5653541391590219,0.3857411045545547,T0
2021-0700-DZA,2021,Low,Low,0.589712003422135,0.2658908003084598,0.14439719626940592,T0
2021-0685-COD,2021,Moderate,Moderate,0.0,0.9000949480911118,0.09990505190888799,T0
2021-0741-CAN,2021,Low,Low,0.8641324667250785,0.10586389979971751,0.030003633475204412,T0
2021-0741-USA,2021,Low,Low,0.7180270557576001,0.21683452963267083,0.06513841460972992,T0
2021-0700-TUN,2021,Low,Low,0.6702856873278821,0.22667915921466752,0.10303515345745137,T0
2021-0705-IRQ,2021,Low,Low,0.6642166712815011,0.22160360032048107,0.1141797283980186,T0
2021-0711-COL,2021,Moderate,Moderate,0.18211165601607296,0.4677519895023993,0.3501363544815279,T0
2021-0722-IND,2021,Moderate,Severe,0.10576133552088755,0.43571670399615736,0.4585219604829552,T0
2021-0728-MEX,2021,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2021-0729-USA,2021,Moderate,Moderate,0.3968752089745745,0.40887852371504924,0.19424626731037606,T0
2021-0748-IND,2021,Moderate,Severe,0.10576133552088755,0.43571670399615736,0.4585219604829552,T0
2021-0754-AZE,2021,Moderate,Moderate,0.08367536589536696,0.4987672892168584,0.4175573448877745,T0
2021-0760-RUS,2021,Moderate,Moderate,0.2521601993399847,0.4413423077487053,0.30649749291130984,T0
2021-0761-FRA,2021,Moderate,Moderate,0.05271937487975412,0.777662344093767,0.16961828102647866,T0
2021-0766-ESP,2021,Low,Low,0.8622671285457199,0.11003391123751587,0.027698960216764785,T0
2021-0797-USA,2021,Moderate,Low,0.6601174752624546,0.24870762075583044,0.0911749039817151,T0
2021-0807-AUS,2021,Low,Low,0.8275390297549134,0.13594043626022637,0.03652053398486146,T0
2021-0808-MYS,2021,Moderate,Moderate,0.04179475265901433,0.7665664529803812,0.19163879436060416,T0
2021-0811-ZAF,2021,Moderate,Low,0.5777557689602386,0.30917578482096625,0.11306844621879554,T0
2021-0813-VNM,2021,Low,Low,0.49861951402203136,0.24859281195304778,0.25278767402492097,T0
2021-0815-USA,2021,Low,Low,0.6877888884694455,0.26320784987451856,0.04900326165603599,T0
2021-0820-PAK,2021,Moderate,Moderate,0.10737753087864033,0.5710954869624231,0.32152698215893655,T0
2021-0834-BOL,2021,Moderate,Low,0.6064264209848399,0.2504187627553292,0.14315481625983173,T0
2021-0838-BGD,2021,Moderate,Moderate,0.1000141948920042,0.5967998918084935,0.30318591329950234,T0
2021-0848-SDN,2021,Moderate,Severe,0.15155986925613668,0.30999290249088085,0.5384472282529821,T0
2021-0290-ITA,2021,Moderate,Moderate,0.3866287979519699,0.39290616187143784,0.2204650401765918,T0
2020-0002-PER,2020,Moderate,Moderate,0.0,0.998535481320419,0.0014645186795809448,T0
2021-0527-MRT,2021,Moderate,Moderate,0.04791659247617298,0.6076615005810423,0.3444219069427845,T0
2020-0066-COD,2020,Moderate,Moderate,0.0,0.8736353559781623,0.12636464402183759,T0
2020-0073-TUR,2020,Low,Low,0.6419436050444043,0.12088333241261615,0.23717306254297957,T0
2020-0001-ISR,2020,Low,Low,0.8402106279991105,0.12090369255004532,0.0388856794508447,T0
2020-0009-AFG,2020,Moderate,Moderate,0.14350283159544594,0.6571431029664209,0.19935406543813355,T0
2020-0012-TUR,2020,Moderate,Moderate,0.04072891473971383,0.770350330039419,0.18892075522086674,T0
2020-0024-IDN,2020,Moderate,Moderate,0.04972892283580646,0.6208818440964393,0.329389233067754,T0
2020-0026-RUS,2020,Moderate,Moderate,0.15722741773164423,0.5526820077912208,0.2900905744771345,T0
2020-0033-IDN,2020,Moderate,Low,0.6135894982548873,0.2347667769533784,0.15164372479173507,T0
2020-0034-TUR,2020,Moderate,Low,0.6695693927468414,0.12166445179288089,0.20876615546027785,T0
2020-0044-TUR,2020,Moderate,Moderate,0.2762183779898317,0.42527155233664127,0.29851006967352695,T0
2020-0084-JPN,2020,Moderate,Moderate,0.04930674186122135,0.7226660681999982,0.22802718993877974,T0
2021-0621-IDN,2021,Moderate,Moderate,0.18456371584169637,0.46920585897728556,0.3462304251810179,T0
2020-0045-PSE,2020,Low,Low,0.4589060953540861,0.25146149210397345,0.2896324125419403,T0
2020-0051-DEU,2020,Low,Low,0.9228383658574714,0.055563820115379844,0.021597814027149335,T0
2020-0296-JPN,2020,Moderate,Low,0.6488567117521643,0.1709280967705167,0.1802151914773199,T0
2020-0051-ITA,2020,Low,Low,0.8194093305897432,0.15685464653871747,0.023736022871539364,T0
2020-0054-BGD,2020,Moderate,Moderate,0.10663546538778276,0.5650859127856754,0.32827862182654205,T0
2020-0055-BDI,2020,Low,Low,0.5394271524736142,0.2649131066545575,0.1956597408718285,T0
2020-0062-MOZ,2020,Low,Low,0.44144010279011514,0.3333618702954868,0.22519802691439822,T0
2020-0109-BDI,2020,Low,Low,0.530763540084102,0.3615918612866025,0.10764459862929547,T0
2020-0121-IDN,2020,Low,Low,0.6130757323308166,0.23250653154243722,0.15441773612674697,T0
2020-0124-AFG,2020,Moderate,Moderate,0.15450195669138636,0.6072308801640014,0.2382671631446119,T0
2020-0125-COG,2020,Moderate,Low,0.6272785187560262,0.23642611731695945,0.1362953639270149,T0
2020-0132-VUT,2020,Low,Low,0.5539404040499806,0.2032058975222043,0.2428536984278152,T0
2020-0142-AFG,2020,Low,Moderate,0.13094654143005047,0.6502294313208055,0.2188240272491437,T0
2020-0142-IRN,2020,Low,Low,0.5496906041375427,0.27339364584022835,0.17691575002222923,T0
2020-0146-PNG,2020,Moderate,Moderate,0.20519071692666177,0.4349746250608488,0.359834658012489,T0
2020-0151-IDN,2020,Low,Low,0.6116193861514665,0.23350928769295579,0.15487132615557844,T0
2020-0153-AFG,2020,Low,Moderate,0.19319820330434542,0.5750006033155746,0.2318011933800799,T0
2020-0159-SOM,2020,Moderate,Low,0.5617806540890149,0.26428806511796843,0.17393128079301692,T0
2020-0166-TZA,2020,Low,Low,0.4445873021638451,0.3623144074793556,0.19309829035679915,T0
2020-0170-IND,2020,Moderate,Moderate,0.11282232804373327,0.5539390456968485,0.33323862625941836,T0
2020-0199-THA,2020,Low,Low,0.7801531186097381,0.17079594907635912,0.04905093231390286,T0
2020-0203-PHL,2020,Low,Low,0.680236733286317,0.21309970857163138,0.10666355814205249,T0
2020-0216-YEM,2020,Moderate,Low,0.5084097340907953,0.2825486378548142,0.20904162805439014,T0
2020-0228-GHA,2020,Low,Low,0.5782549932488897,0.25965151057007424,0.1620934961810361,T0
2020-0232-CZE,2020,Low,Low,0.8555278789206615,0.1061585652653036,0.03831355581403569,T0
2020-0561-THA,2020,Low,Low,0.6850645000876286,0.23896012493171576,0.0759753749806558,T0
2020-0291-BGD,2020,Moderate,Moderate,0.1122142540635344,0.5447239417818278,0.343061804154638,T0
2020-0238-USA,2020,Low,Low,0.8155275478676649,0.1587772201628531,0.02569523196948273,T0
2020-0244-CHN,2020,Low,Low,0.7042606983790348,0.124619818087255,0.1711194835337107,T0
2020-0253-TUR,2020,Low,Low,0.7534357104843489,0.1673011515120792,0.07926313800357186,T0
2020-0269-MMR,2020,Severe,Moderate,0.17893988622535614,0.45141792466007225,0.36964218911457114,T0
2020-0281-MEX,2020,Moderate,Low,0.6421854814885601,0.1139363926993018,0.24387812581213855,T0
2020-0284-MNG,2020,Low,Low,0.5047387623284837,0.2824912927469152,0.21276994492460125,T0
2020-0312-USA,2020,Moderate,Low,0.8109917461642192,0.16518494543087578,0.02382330840490545,T0
2020-0317-COL,2020,Moderate,Low,0.5112161513658461,0.30959784760100933,0.17918600103314453,T0
2020-0321-NGA,2020,Moderate,Severe,0.26924374910161974,0.3412624519802471,0.3894937989181334,T0
2020-0323-BGD,2020,Severe,Severe,0.23957686562167232,0.2908161500237666,0.4696069843545613,T0
2020-0447-SYR,2020,Low,Moderate,0.3557126306598793,0.36995377239308275,0.27433359694703785,T0
2020-0324-MNG,2020,Low,Low,0.5089057452292736,0.29404102188377695,0.19705323288694912,T0
2020-0327-KOR,2020,Moderate,Low,0.6817524523315242,0.226229364865661,0.09201818280281567,T0
2020-0330-PAN,2020,Moderate,Low,0.8637552794898329,0.1042115765259344,0.03203314398423335,T0
2020-0331-GRC,2020,Low,Low,0.856835416623469,0.10988802984448919,0.03327655353204261,T0
2020-0332-IND,2020,Moderate,Moderate,0.11510069284406053,0.541828421811604,0.3430708853443352,T0
2020-0349-UKR,2020,Moderate,Low,0.5465902700969577,0.24636120028661865,0.2070485296164242,T0
2021-0623-DZA,2021,Moderate,Moderate,0.0,0.9830226578848152,0.016977342115184715,T0
2020-0363-PRK,2020,Moderate,Severe,0.18353073203080242,0.18981103230447696,0.6266582356647202,T0
2020-0376-HTI,2020,Moderate,Low,0.44419838543787254,0.18545958535678272,0.3703420292053449,T0
2020-0387-NER,2020,Moderate,Low,0.4668966967716506,0.3055459633180617,0.22755733991028745,T0
2020-0394-PER,2020,Moderate,Moderate,0.22599104713212642,0.4417731330192866,0.3322358198485867,T0
2020-0399-GHA,2020,Low,Low,0.5770358557374611,0.2619136313866778,0.16105051287586108,T0
2020-0400-JPN,2020,Low,Low,0.8019224398257857,0.15855573521642785,0.03952182495778639,T0
2020-0400-KOR,2020,Low,Low,0.7768478634336098,0.16604881383346715,0.0571033227329227,T0
2020-0411-KHM,2020,Moderate,Low,0.48464637255449705,0.2333084762073334,0.28204515123816987,T0
2020-0416-MEX,2020,Low,Low,0.6984745292390586,0.20288429526137391,0.09864117549956776,T0
2020-0427-BOL,2020,Low,Low,0.4746149751170757,0.27683631892228006,0.24854870596064435,T0
2020-0432-LBY,2020,Moderate,Severe,0.05764024971221943,0.42532865253490915,0.5170310977528711,T0
2020-0434-NGA,2020,Moderate,Moderate,0.0,0.8801198250722855,0.11988017492771422,T0
2020-0435-IND,2020,Moderate,Moderate,0.09609930788975468,0.6292210946355578,0.27467959747468745,T0
2020-0437-GRC,2020,Low,Low,0.900726950000564,0.06127325629872386,0.03799979370071242,T0
2020-0443-PAK,2020,Moderate,Moderate,0.09763402568723453,0.564724366103735,0.3376416082090302,T0
2020-0446-IND,2020,Severe,Severe,0.11368997331423043,0.42404187107916846,0.462268155606601,T0
2020-0455-NGA,2020,Severe,Severe,0.26924374910161974,0.3412624519802471,0.3894937989181334,T0
2020-0462-THA,2020,Low,Low,0.7538991255247994,0.1830911562517047,0.06300971822349512,T0
2020-0466-GRC,2020,Low,Low,0.6853578788991275,0.12153266535723482,0.19310945574363791,T0
2020-0466-TUR,2020,Severe,Low,0.6285042301956822,0.1309254648149812,0.24057030498933688,T0
2020-0467-MRT,2020,Moderate,Moderate,0.04754619350775751,0.6464200143584087,0.3060337921338334,T0
2020-0469-SEN,2020,Moderate,Moderate,0.0,0.8756696040960491,0.12433039590395058,T0
2020-0470-PHL,2020,Moderate,Low,0.6221396292769895,0.2544916067953536,0.12336876392765667,T0
2020-0473-GHA,2020,Moderate,Moderate,0.2103924658951804,0.43943465932500864,0.3501728747798107,T0
2020-0482-LCA,2020,Low,Severe,0.35379664992827053,0.27669391549115324,0.3695094345805761,T0
2020-0484-MOZ,2020,Moderate,Low,0.4228444805457362,0.34560600681525067,0.2315495126390134,T0
2020-0495-HND,2020,Moderate,Low,0.5508029549024857,0.17829739456366936,0.2708996505338448,T0
2020-0502-LBY,2020,Moderate,Severe,0.05637790253809404,0.43990093289658955,0.503721164565316,T0
2020-0514-NGA,2020,Moderate,Moderate,0.05883602677251132,0.6609992429303221,0.28016473029716665,T0
2020-0516-PAK,2020,Moderate,Moderate,0.0,0.9488914770662031,0.05110852293379657,T0
2020-0521-ITA,2020,Low,Low,0.8085295767398818,0.15170059319670928,0.039769830063410276,T0
2020-0522-UGA,2020,Low,Low,0.4013690195039456,0.3636503364810313,0.23498064401502314,T0
2020-0530-NLD,2020,Severe,Severe,0.1356914580167432,0.039023646798680284,0.825284895184577,T0
2020-0537-BRA,2020,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2020-0548-LKA,2020,Low,Low,0.7592518630272613,0.1490237632397082,0.09172437373303091,T0
2020-0555-JPN,2020,Moderate,Low,0.5777293432830822,0.3167804994998506,0.10549015721706653,T0
2020-0558-PHL,2020,Low,Low,0.4030541999712791,0.27926269630748013,0.3176831037212406,T0
2020-0569-NOR,2020,Moderate,Low,0.4249771888794268,0.36736286810143615,0.20765994301913707,T0
2020-0576-CMR,2020,Moderate,Moderate,0.0,0.9173659720419028,0.08263402795809682,T0
2020-0581-CHN,2020,Moderate,Moderate,0.31973715973004446,0.434224777109281,0.2460380631606742,T0
2020-0583-USA,2020,Low,Low,0.8155275478676649,0.1587772201628531,0.02569523196948273,T0
2020-0604-ZMB,2020,Low,Low,0.5719960432621779,0.26111940740932055,0.16688454932850172,T0
2020-0607-SDN,2020,Moderate,Severe,0.15031601896737645,0.3120397743387765,0.5376442066938466,T0
2021-0018-JPN,2021,Moderate,Low,0.5544027330522974,0.33554013328361304,0.11005713366408883,T0
2020-9585-USA,2020,Moderate,Low,0.41351203347297955,0.37305404108690976,0.21343392544011053,T0
2021-0008-MYS,2021,Low,Low,0.8060219280937406,0.13596448423327806,0.05801358767298144,T0
2021-0010-TZA,2021,Low,Low,0.4314283155133423,0.35002680317913853,0.21854488130751887,T0
2021-0196-DJI,2021,Moderate,Moderate,0.0483806119169113,0.6017693575108277,0.34985003057226094,T0
2021-0021-THA,2021,Low,Low,0.6840864159717284,0.23025911112201172,0.08565447290626022,T0
2021-0033-IND,2021,Moderate,Moderate,0.15426799989315368,0.5599256260063458,0.2858063741005006,T0
2021-0034-IND,2021,Moderate,Moderate,0.10045687160582273,0.6346018741338723,0.2649412542603053,T0
2021-0035-BOL,2021,Low,Low,0.6087955128802213,0.25195562843357217,0.1392488586862071,T0
2021-0036-MDG,2021,Low,Low,0.41027627817639184,0.27026570956573404,0.31945801225787424,T0
2021-0036-MOZ,2021,Moderate,Severe,0.3237655013809385,0.2582439160439996,0.41799058257506216,T0
2021-0036-ZWE,2021,Low,Severe,0.36958017581965674,0.20310428376231643,0.4273155404180273,T0
2021-0040-BRA,2021,Low,Low,0.6621186419286179,0.21730243270288627,0.12057892536849654,T0
2021-0056-LBY,2021,Moderate,Severe,0.057236001842933995,0.37198311707538345,0.5707808810816825,T0
2021-0060-UGA,2021,Moderate,Moderate,0.0,0.9028150926831834,0.09718490731681652,T0
2021-0197-CHN,2021,Moderate,Moderate,0.20632842946691665,0.5618342548507863,0.23183731568229748,T0
2021-0070-FJI,2021,Low,Low,0.8283736172918839,0.10300005380839926,0.06862632889971734,T0
2021-0087-BRA,2021,Low,Low,0.6624360022120253,0.21685961268443488,0.12070438510354045,T0
2021-0092-ECU,2021,Low,Low,0.6103837223429672,0.2457335264334552,0.14388275122357824,T0
2021-0098-PER,2021,Moderate,Low,0.5843849640720433,0.26996095115430163,0.145654084773655,T0
2021-0105-JPN,2021,Low,Low,0.6844799108126441,0.11387863738584751,0.20164145180150853,T0
2021-0199-USA,2021,Low,Low,0.7898977878090387,0.16730371508122524,0.04279849710973683,T0
2021-0292-CHN,2021,Moderate,Low,0.7018567318987317,0.21994151203279477,0.0782017560684738,T0
2021-0315-COD,2021,Moderate,Moderate,0.05825954726843628,0.6733878823573408,0.2683525703742228,T0
2021-0108-PHL,2021,Low,Low,0.627229223265875,0.24038857973631308,0.1323821969978123,T0
2021-0117-USA,2021,Low,Low,0.8069591831363201,0.1485931777080761,0.04444763915560413,T0
2021-0127-EGY,2021,Moderate,Moderate,0.19083215686663085,0.45563988430670227,0.35352795882666715,T0
2021-0133-GNQ,2021,Severe,Moderate,0.2304465943492997,0.41875070709260137,0.3508026985580984,T0
2021-0137-USA,2021,Moderate,Moderate,0.0,1.0,0.0,T0
2021-0138-BOL,2021,Moderate,Moderate,0.0,0.9895700916352285,0.010429908364771506,T0
2021-0169-AUS,2021,Low,Low,0.8353692402290254,0.1263976890170725,0.038233070753903066,T0
2021-0413-UZB,2021,Low,Moderate,0.22500213517514248,0.43500410605018114,0.3399937587746761,T0
2021-0170-PER,2021,Low,Low,0.6094288737495588,0.24088436622419782,0.14968676002624362,T0
2021-0171-THA,2021,Low,Low,0.7716556791400563,0.17188330960878564,0.0564610112511586,T0
2021-0175-CHN,2021,Moderate,Moderate,0.035173145210560953,0.9648268547894391,0.0,T0
2021-0176-TWN,2021,Moderate,Moderate,0.1977336178777716,0.4470608707339553,0.3552055113882725,T0
2021-0177-TZA,2021,Moderate,Moderate,0.1767667475696133,0.46765541395591653,0.35557783847446994,T0
2021-0238-AGO,2021,Moderate,Low,0.4944368924201182,0.30193540996826546,0.20362769761161628,T0
2021-0240-UGA,2021,Low,Low,0.43514208155761713,0.3669323940148487,0.19792552442753442,T0
2021-0245-MEX,2021,Moderate,Moderate,0.1948990358459146,0.4592795436470184,0.3458214205070672,T0
2021-0286-UGA,2021,Low,Low,0.43514208155761713,0.3669323940148487,0.19792552442753442,T0
2021-0255-CHN,2021,Moderate,Low,0.6419913459076144,0.2035844395760762,0.1544242145163096,T0
2021-0381-NPL,2021,Moderate,Severe,0.09046103185648287,0.31669219400230675,0.5928467741412106,T0
2021-0395-BGD,2021,Moderate,Moderate,0.19142302962807703,0.46637645343818307,0.3422005169337396,T0
2021-0259-IRN,2021,Moderate,Low,0.5506619101648663,0.2682236841744478,0.18111440566068637,T0
2021-0307-CHN,2021,Moderate,Moderate,0.19451733123707082,0.5612188150015193,0.2442638537614103,T0
2021-0309-ZMB,2021,Moderate,Moderate,0.0,0.9133998942754548,0.08660010572454506,T0
2021-0339-PHL,2021,Moderate,Low,0.6951472286764743,0.2003044417814681,0.10454832954205857,T0
2021-0340-COL,2021,Low,Low,0.5039753875613621,0.3105287540016675,0.18549585843697025,T0
2021-0348-GHA,2021,Low,Low,0.5778224688602452,0.25918301500096763,0.162994516138787,T0
2021-0351-CZE,2021,Low,Low,0.9018461382249497,0.059603126467410436,0.038550735307640444,T0
2021-0364-CHN,2021,Moderate,Moderate,0.11481878235811252,0.6537371141845106,0.23144410345737623,T0
2021-0411-AUT,2021,Low,Low,0.8703857946423443,0.09939002092795794,0.03022418442969829,T0
2021-0411-DEU,2021,Severe,Low,0.8675112719000948,0.10172705614627411,0.030761671953631622,T0
2021-0610-GHA,2021,Low,Low,0.5765501491003194,0.2590284621840351,0.16442138871564532,T0
2021-0416-GMB,2021,Moderate,Low,0.6936469201450791,0.20779542509849253,0.09855765475642782,T0
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.9422199252357055,0.0577800747642942,T0
2021-0428-CHN,2021,Severe,Low,0.3456083314085269,0.31710108681800886,0.33729058177346377,T0
2021-0446-CRI,2021,Low,Low,0.8388058096148696,0.11322879679780368,0.04796539358732719,T0
2021-0455-BGD,2021,Moderate,Severe,0.23824777245401837,0.28813488280461064,0.47361734474137124,T0
2021-0458-IND,2021,Moderate,Severe,0.09384360749652171,0.395024278487153,0.5111321140163252,T0
2021-0459-GRC,2021,Low,Low,0.6024710951876546,0.19203527009372667,0.20549363471861892,T0
2021-0473-SDN,2021,Moderate,Low,0.39443869151319094,0.3420693747143273,0.2634919337724819,T0
2021-0476-CMR,2021,Moderate,Moderate,0.0,0.8985325821501764,0.10146741784982329,T0
2021-0478-USA,2021,Moderate,Moderate,0.0,0.9919783246021098,0.008021675397890289,T0
2021-0507-CHN,2021,Moderate,Moderate,0.3260057469337536,0.4321729707354053,0.24182128233084096,T0
2021-0533-USA,2021,Moderate,Low,0.7130488381766653,0.2195344909496949,0.06741667087364095,T0
2021-0545-LBY,2021,Moderate,Severe,0.06421533696649415,0.3505886408382734,0.5851960221952323,T0
2021-0566-USA,2021,Low,Low,0.7193627289982746,0.21549169246110092,0.06514557854062512,T0
2021-0579-IRN,2021,Moderate,Moderate,0.0,0.9919783246021098,0.008021675397890289,T0
2021-0587-CHN,2021,Low,Low,0.6960500600423041,0.13433155992072165,0.16961838003697485,T0
2021-0605-NPL,2021,Moderate,Severe,0.10589685412662676,0.3484534240286919,0.5456497218446814,T0
2021-0620-BOL,2021,Moderate,Moderate,0.0,0.9817024476772798,0.01829755232272012,T0
2021-0638-COL,2021,Moderate,Low,0.5121507854203943,0.30651428484566945,0.1813349297339361,T0
2021-0645-OMN,2021,Moderate,Low,0.7893728891518892,0.13446745156310852,0.07615965928500304,T0
2021-0647-MEX,2021,Low,Low,0.6204810268821132,0.24534458380118812,0.13417438931669914,T0
2021-0654-PAK,2021,Moderate,Severe,0.2340010628513833,0.26871202558055723,0.4972869115680587,T0
2021-0681-IND,2021,Moderate,Severe,0.09984813489217644,0.4411076023311417,0.4590442627766819,T0
2021-0688-RUS,2021,Moderate,Moderate,0.25046144847434987,0.4452164115050062,0.3043221400206436,T0
2021-0693-COL,2021,Low,Low,0.5119726808759597,0.31081898585602485,0.1772083332680154,T0
2021-0698-VNM,2021,Low,Low,0.5915611571285789,0.2554083923776978,0.15303045049372313,T0
2021-0703-NGA,2021,Moderate,Moderate,0.12837049981006102,0.4957520021677654,0.37587749802217363,T0
2021-0714-LKA,2021,Low,Low,0.6238685573492755,0.19027988412706925,0.18585155852365554,T0
2021-0727-SLE,2021,Severe,Moderate,0.0029082568246512554,0.8780815932274991,0.11901014994784939,T0
2021-0732-CHN,2021,Low,Low,0.5929191524086163,0.2578897546834732,0.14919109290791052,T0
2021-0835-IDN,2021,Low,Low,0.5989064997493688,0.2523214991246382,0.14877200112599412,T0
2021-0776-IDN,2021,Moderate,Moderate,0.18461856973208196,0.4625133747825023,0.3528680554854156,T0
2021-0810-COG,2021,Moderate,Low,0.6198595388195232,0.24274128112792012,0.1373991800525575,T0
2021-0813-PHL,2021,Severe,Low,0.41161566806747374,0.28974958033490555,0.2986347515976204,T0
2021-0819-JPN,2021,Moderate,Moderate,0.18985727929228924,0.5834232161751921,0.22671950453251863,T0
2021-0821-MYS,2021,Moderate,Low,0.7839919588592816,0.14859697985341894,0.06741106128730008,T0
