event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2021-0406-CHN,2021,Moderate,Moderate,0.23419645390374727,0.5314086818117008,0.2343948642845516,T1
2021-0408-IRQ,2021,Moderate,Moderate,0.19072895654937053,0.4563248623523541,0.3529461810982753,T1
2021-0289-COD,2021,Moderate,Moderate,0.1353057175654455,0.46422996379926257,0.40046431863529214,T1
2021-0316-IND,2021,Moderate,Severe,0.11917795715953912,0.3868490472299804,0.49397299561048036,T1
2021-0342-PAK,2021,Moderate,Moderate,0.15986309760850148,0.561046435094528,0.27909046729697057,T1
2021-0367-CAN,2021,Low,Low,0.7016712821280056,0.1713236497801272,0.1270050680918679,T1
2021-0370-CYP,2021,Low,Low,0.6656395254226107,0.18489118408235874,0.1494692904950305,T1
2021-0373-LCA,2021,Low,Low,0.8272731368214393,0.11367027143012369,0.05905659174843674,T1
2021-0390-USA,2021,Severe,Severe,0.16058411985847423,0.1749751887698863,0.66444069137164,T1
2021-0411-ITA,2021,Low,Low,0.8225349754029244,0.14179196333241637,0.03567306126465933,T1
2021-0413-KGZ,2021,Moderate,Moderate,0.2772459634593648,0.3998963513636318,0.32285768517700375,T1
2021-0420-LBR,2021,Moderate,Moderate,0.0644329293712942,0.591962382817215,0.3436046878114903,T1
2021-0432-TJK,2021,Moderate,Moderate,0.2800456666067727,0.3959683806132687,0.32398595277995873,T1
2021-0438-CHN,2021,Moderate,Moderate,0.13444672234566246,0.6348418509153326,0.23071142673900452,T1
2021-0454-TUR,2021,Low,Low,0.574859949036271,0.23707877373293226,0.18806127723079596,T1
2021-0456-PAK,2021,Low,Severe,0.06448784033271272,0.4423805027582663,0.49313165690902105,T1
2021-0480-DZA,2021,Moderate,Low,0.4506923783418179,0.2896125177390711,0.2596951039191112,T1
2021-0494-TUR,2021,Low,Low,0.7628816390011651,0.16800046360092707,0.06911789739790701,T1
2021-0508-JPN,2021,Moderate,Low,0.680004519439654,0.17953951410172916,0.14045596645861722,T1
2021-0515-LBN,2021,Moderate,Moderate,0.25913179925426516,0.4230312277554796,0.31783697299025543,T1
2021-0538-VEN,2021,Moderate,Low,0.5727242680674381,0.26062535232479567,0.16665037960776619,T1
2021-0585-IND,2021,Low,Severe,0.12422668610346849,0.4108380716477264,0.46493524224880534,T1
2021-0588-GTM,2021,Low,Low,0.6555698119641685,0.2122232790523107,0.13220690898352142,T1
2021-0590-SLV,2021,Low,Low,0.7465754887064853,0.17603963231435943,0.07738487897915566,T1
2021-0595-PHL,2021,Moderate,Low,0.6252700096086364,0.25999889308801805,0.11473109730334628,T1
2021-0607-MEX,2021,Low,Low,0.5900370881838399,0.26594645423122004,0.1440164575849403,T1
2021-0613-SPI,2021,Low,Moderate,0.2281978384544739,0.41565260007419774,0.35614956147132826,T1
2021-0616-GIN,2021,Low,Low,0.7302020140930557,0.19465850443168173,0.07513948147526259,T1
2021-0618-MKD,2021,Moderate,Moderate,0.34813617137780734,0.39204285582950915,0.2598209727926836,T1
2021-0619-IND,2021,Moderate,Moderate,0.08515225138555756,0.6064124114684065,0.30843533714603577,T1
2021-0632-VNM,2021,Low,Low,0.5452135447421905,0.2814431916274791,0.17334326363033098,T1
2021-0645-IND,2021,Low,Moderate,0.19841589754675537,0.48210613083995535,0.3194779716132893,T1
2021-0663-LBY,2021,Moderate,Severe,0.05448172853069066,0.41033221570442163,0.5351860557648876,T1
2021-0666-COD,2021,Severe,Moderate,0.06049628179070726,0.5781998779298043,0.36130384027948803,T1
2021-0670-PHL,2021,Moderate,Low,0.6113412712980886,0.2631287162176259,0.12553001248428616,T1
2021-0673-TWN,2021,Moderate,Moderate,0.23252104318274897,0.4295646991245785,0.3379142576926723,T1
2021-0676-TUN,2021,Moderate,Moderate,0.050866533296940554,0.5457895455735616,0.4033439211294974,T1
2021-0700-DZA,2021,Low,Low,0.5211101659501263,0.2808840455685744,0.19800578848129965,T1
2021-0685-COD,2021,Moderate,Moderate,0.0,0.8800912147108246,0.11990878528917531,T1
2021-0741-CAN,2021,Low,Low,0.8786284236335696,0.09625294972200218,0.02511862664442763,T1
2021-0741-USA,2021,Low,Low,0.7353836144512425,0.2102200321368802,0.05439635341187683,T1
2021-0700-TUN,2021,Low,Low,0.7280875170825741,0.19901148200414595,0.07290100091328049,T1
2021-0705-IRQ,2021,Low,Low,0.5370793787009149,0.27538913503550994,0.1875314862635759,T1
2021-0711-COL,2021,Moderate,Moderate,0.22882513676064525,0.4387720535595493,0.33240280967980557,T1
2021-0722-IND,2021,Moderate,Severe,0.13332470678855096,0.4215737537105,0.4451015395009495,T1
2021-0728-MEX,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0729-USA,2021,Moderate,Low,0.43955989267744816,0.391591419324719,0.16884868799783337,T1
2021-0748-IND,2021,Moderate,Severe,0.13332470678855096,0.4215737537105,0.4451015395009495,T1
2021-0754-AZE,2021,Moderate,Moderate,0.07402704939681033,0.5639075006419846,0.36206544996120477,T1
2021-0760-RUS,2021,Moderate,Moderate,0.2707968778997658,0.4506353360315464,0.2785677860686877,T1
2021-0761-FRA,2021,Moderate,Moderate,0.04489535568567829,0.7912782544506074,0.1638263898637142,T1
2021-0766-ESP,2021,Low,Low,0.8609194959565875,0.10817025226103806,0.03091025178237415,T1
2021-0797-USA,2021,Moderate,Low,0.6769138269318327,0.26863552439906674,0.054450648669101286,T1
2021-0807-AUS,2021,Low,Low,0.8486217701392889,0.1221382449344014,0.029239984926309512,T1
2021-0808-MYS,2021,Moderate,Moderate,0.03933256761293743,0.8091821759960611,0.15148525639100135,T1
2021-0811-ZAF,2021,Moderate,Low,0.5727479386824006,0.3128729012590601,0.11437916005853922,T1
2021-0813-VNM,2021,Low,Low,0.5074532532658145,0.26708855652366204,0.22545819021052352,T1
2021-0815-USA,2021,Low,Low,0.6825028174138235,0.2766453392579911,0.04085184332818655,T1
2021-0820-PAK,2021,Moderate,Moderate,0.09246015777239112,0.5194518581008671,0.3880879841267419,T1
2021-0834-BOL,2021,Moderate,Low,0.6582095068914279,0.26590559009274106,0.07588490301583184,T1
2021-0838-BGD,2021,Moderate,Moderate,0.10724533553420733,0.5692102928381418,0.3235443716276504,T1
2021-0848-SDN,2021,Moderate,Severe,0.15544617081730433,0.2827430200362125,0.5618108091464838,T1
2021-0290-ITA,2021,Moderate,Low,0.4314198491238144,0.3792652408174329,0.1893149100587529,T1
2020-0002-PER,2020,Moderate,Moderate,7.2669365673965444e-06,0.9958667641054363,0.004125968957996354,T1
2021-0527-MRT,2021,Moderate,Moderate,0.05152641693371111,0.6492041243534499,0.2992694587128391,T1
2020-0066-COD,2020,Moderate,Moderate,0.0,0.8614783325023974,0.13852166749760222,T1
2020-0073-TUR,2020,Low,Low,0.6333341742216451,0.14065514254859005,0.22601068322976486,T1
2020-0001-ISR,2020,Low,Low,0.8539650623167155,0.11356741717212714,0.03246752051115642,T1
2020-0009-AFG,2020,Moderate,Moderate,0.16930502103966313,0.5884434014158266,0.2422515775445102,T1
2020-0012-TUR,2020,Moderate,Moderate,0.03876771255666152,0.8086251399678465,0.1526071474754919,T1
2020-0024-IDN,2020,Moderate,Moderate,0.06386542846427773,0.5978601703712775,0.3382744011644442,T1
2020-0026-RUS,2020,Moderate,Moderate,0.15018905872236718,0.585284567679716,0.2645263735979158,T1
2020-0033-IDN,2020,Moderate,Low,0.574630310699209,0.24739064048332454,0.1779790488174662,T1
2020-0034-TUR,2020,Moderate,Low,0.6461869010816664,0.13958526601108825,0.2142278329072452,T1
2020-0044-TUR,2020,Moderate,Moderate,0.3146285820818026,0.40983436419754826,0.27553705372064907,T1
2020-0084-JPN,2020,Moderate,Moderate,0.04715321886827428,0.7347825448319618,0.21806423629976363,T1
2021-0621-IDN,2021,Moderate,Moderate,0.1731077916147212,0.4742878535384342,0.3526043548468445,T1
2020-0045-PSE,2020,Low,Low,0.5049748678373868,0.2690139705880795,0.22601116157453385,T1
2020-0051-DEU,2020,Low,Low,0.9086605139221625,0.07152494133534454,0.019814544742493286,T1
2020-0296-JPN,2020,Moderate,Low,0.676492382534194,0.16328890568632082,0.16021871177948546,T1
2020-0051-ITA,2020,Low,Low,0.835492615119723,0.13933133272988932,0.025176052150388196,T1
2020-0054-BGD,2020,Moderate,Moderate,0.11779812008175503,0.5418836966272521,0.34031818329099284,T1
2020-0055-BDI,2020,Low,Low,0.6712206018909361,0.21462901821478675,0.1141503798942771,T1
2020-0062-MOZ,2020,Low,Low,0.38585587784626246,0.36817084237880665,0.24597327977493094,T1
2020-0109-BDI,2020,Low,Low,0.5387518537063642,0.2865084990711131,0.1747396472225231,T1
2020-0121-IDN,2020,Low,Low,0.5777932376963996,0.24296675404169293,0.17924000826190717,T1
2020-0124-AFG,2020,Moderate,Moderate,0.19616566876003094,0.5478393238336844,0.25599500740628484,T1
2020-0125-COG,2020,Moderate,Low,0.7177618504835522,0.19009519010881418,0.0921429594076335,T1
2020-0132-VUT,2020,Low,Low,0.7162498128482105,0.18090154069524061,0.10284864645654933,T1
2020-0142-AFG,2020,Low,Moderate,0.1847075354077681,0.566247880901441,0.24904458369079108,T1
2020-0142-IRN,2020,Low,Low,0.5564274103932432,0.2784723313094024,0.16510025829735459,T1
2020-0146-PNG,2020,Moderate,Moderate,0.2704515909053414,0.3908706559051537,0.33867775318950505,T1
2020-0151-IDN,2020,Low,Low,0.5714916701636175,0.2467628365707579,0.18174549326562453,T1
2020-0153-AFG,2020,Low,Moderate,0.2264133980218422,0.5183375518222089,0.2552490501559493,T1
2020-0159-SOM,2020,Moderate,Low,0.6822620101385013,0.21062898885888548,0.10710900100261406,T1
2020-0166-TZA,2020,Low,Low,0.4078812190771273,0.3468380246065617,0.24528075631631108,T1
2020-0170-IND,2020,Moderate,Moderate,0.10815956691853586,0.5313874364368282,0.36045299664463554,T1
2020-0199-THA,2020,Low,Low,0.7859034656189096,0.1607875505465554,0.053308983834534945,T1
2020-0203-PHL,2020,Low,Low,0.6788408896086231,0.22726957286778174,0.09388953752359559,T1
2020-0216-YEM,2020,Moderate,Low,0.44543944765612076,0.32034664999448587,0.23421390234939346,T1
2020-0228-GHA,2020,Low,Low,0.43799777870372253,0.3332575216884835,0.22874469960779412,T1
2020-0232-CZE,2020,Low,Low,0.8712277636527422,0.0972919904716926,0.03148024587556433,T1
2020-0561-THA,2020,Low,Low,0.6841813579217233,0.23645351738118756,0.0793651246970894,T1
2020-0291-BGD,2020,Moderate,Moderate,0.11520337072929263,0.5291760064085359,0.3556206228621713,T1
2020-0238-USA,2020,Low,Low,0.8235527356688477,0.1505290593858671,0.025918204945285076,T1
2020-0244-CHN,2020,Low,Low,0.6852744684003514,0.15452891750014192,0.1601966140995063,T1
2020-0253-TUR,2020,Low,Low,0.7616721564798423,0.1649805930369332,0.07334725048322363,T1
2020-0269-MMR,2020,Severe,Moderate,0.1633203433245339,0.44183996354235955,0.3948396931331072,T1
2020-0281-MEX,2020,Moderate,Low,0.6619264704635112,0.1376399920724851,0.2004335374640035,T1
2020-0284-MNG,2020,Low,Low,0.6842881927746574,0.21541362796200256,0.10029817926334024,T1
2020-0312-USA,2020,Moderate,Low,0.8102517869566805,0.1647171275541326,0.02503108548918684,T1
2020-0317-COL,2020,Moderate,Low,0.5142510707526806,0.32566948881540736,0.16007944043191227,T1
2020-0321-NGA,2020,Moderate,Severe,0.22407953196163052,0.32426254906796703,0.4516579189704021,T1
2020-0323-BGD,2020,Severe,Severe,0.22251464999506612,0.29228038696374514,0.48520496304118904,T1
2020-0447-SYR,2020,Low,Moderate,0.3028930013939778,0.38990015295586816,0.30720684565015444,T1
2020-0324-MNG,2020,Low,Low,0.6867570713173301,0.22301863341682737,0.09022429526584236,T1
2020-0327-KOR,2020,Moderate,Low,0.709505991437237,0.21407936271522254,0.07641464584754092,T1
2020-0330-PAN,2020,Moderate,Low,0.8866366078587409,0.08778525006118132,0.025578142080077644,T1
2020-0331-GRC,2020,Low,Low,0.8637629328927233,0.10109857268133049,0.03513849442594571,T1
2020-0332-IND,2020,Moderate,Moderate,0.10363786728652502,0.5347496732873778,0.36161245942609715,T1
2020-0349-UKR,2020,Moderate,Low,0.5510827537038797,0.23901130590610928,0.20990594039001054,T1
2021-0623-DZA,2021,Moderate,Moderate,7.2669365673965444e-06,0.9904432809649832,0.009549452098449358,T1
2020-0363-PRK,2020,Moderate,Severe,0.19873053479424743,0.22293232880955893,0.5783371363961938,T1
2020-0376-HTI,2020,Moderate,Low,0.4918349212833118,0.17073507024345938,0.33743000847322924,T1
2020-0387-NER,2020,Moderate,Low,0.3977459308708383,0.3462403072623021,0.25601376186685976,T1
2020-0394-PER,2020,Moderate,Moderate,0.2602478459367478,0.4190055989922616,0.3207465550709907,T1
2020-0399-GHA,2020,Low,Low,0.4310131340555969,0.33124696667057973,0.2377398992738235,T1
2020-0400-JPN,2020,Low,Low,0.8029133265881145,0.1637673478945561,0.03331932551732947,T1
2020-0400-KOR,2020,Low,Low,0.8036306046904724,0.16516606242730436,0.031203332882223697,T1
2020-0411-KHM,2020,Moderate,Low,0.4614326806627985,0.2140600101615609,0.3245073091756408,T1
2020-0416-MEX,2020,Low,Low,0.7196959226277782,0.19613622680371884,0.08416785056850229,T1
2020-0427-BOL,2020,Low,Low,0.44793253544360656,0.26370302261561185,0.2883644419407813,T1
2020-0432-LBY,2020,Moderate,Severe,0.062069714927940764,0.4400133570442116,0.49791692802784776,T1
2020-0434-NGA,2020,Moderate,Moderate,3.4898777790344935e-06,0.9337142153661695,0.06628229475605134,T1
2020-0435-IND,2020,Moderate,Moderate,0.09569229620851812,0.5968148103247853,0.30749289346669567,T1
2020-0437-GRC,2020,Low,Low,0.9099379958206959,0.060561368584349774,0.029500635594954867,T1
2020-0443-PAK,2020,Moderate,Moderate,0.09024457317946462,0.522085688615218,0.38766973820531775,T1
2020-0446-IND,2020,Severe,Moderate,0.14560080691472221,0.4275222330540893,0.4268769600311886,T1
2020-0455-NGA,2020,Severe,Severe,0.22407953196163052,0.32426254906796703,0.4516579189704021,T1
2020-0462-THA,2020,Low,Low,0.7802458395843096,0.1569691630423263,0.06278499737336421,T1
2020-0466-GRC,2020,Low,Low,0.7306562293237806,0.11225457447159862,0.157089196204621,T1
2020-0466-TUR,2020,Severe,Low,0.6185783947704956,0.14449918048850957,0.2369224247409947,T1
2020-0467-MRT,2020,Moderate,Moderate,0.05227905418362895,0.6980864770849994,0.24963446873137168,T1
2020-0469-SEN,2020,Moderate,Moderate,7.2669365673965444e-06,0.8730636892955386,0.126929043767894,T1
2020-0470-PHL,2020,Moderate,Low,0.632134250301729,0.25467274006799323,0.11319300963027841,T1
2020-0473-GHA,2020,Moderate,Moderate,0.17740166419917636,0.45951299263273016,0.36308534316809377,T1
2020-0482-LCA,2020,Low,Low,0.5061339986137495,0.2655059664668288,0.22836003491942153,T1
2020-0484-MOZ,2020,Moderate,Moderate,0.37046585879039656,0.3769272357217248,0.2526069054878788,T1
2020-0495-HND,2020,Moderate,Low,0.5423133298336031,0.185988591542795,0.27169807862360235,T1
2020-0502-LBY,2020,Moderate,Severe,0.06037615555940159,0.4627821594168335,0.476841685023765,T1
2020-0514-NGA,2020,Moderate,Moderate,0.06342582651910365,0.5778769825861008,0.35869719089479524,T1
2020-0516-PAK,2020,Moderate,Moderate,7.2669365673965444e-06,0.9418687589485937,0.05812397411483876,T1
2020-0521-ITA,2020,Low,Low,0.8283065448286105,0.13901141093365113,0.03268204423773825,T1
2020-0522-UGA,2020,Low,Low,0.3869908278967211,0.35706771258578546,0.2559414595174936,T1
2020-0530-NLD,2020,Severe,Severe,0.09579822841786191,0.031910987475451666,0.872290784106686,T1
2020-0537-BRA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2020-0548-LKA,2020,Low,Low,0.7346478876775075,0.1774151363514164,0.08793697597107597,T1
2020-0555-JPN,2020,Moderate,Low,0.5478879514974538,0.3585640164125382,0.09354803209000845,T1
2020-0558-PHL,2020,Low,Low,0.4312476524619384,0.2915998653201905,0.2771524822178714,T1
2020-0569-NOR,2020,Moderate,Low,0.4838195210626011,0.3377979083809968,0.17838257055640244,T1
2020-0576-CMR,2020,Moderate,Moderate,7.2669365673965444e-06,0.9187842416933397,0.08120849137009288,T1
2020-0581-CHN,2020,Moderate,Moderate,0.3626111166503752,0.40376246722523745,0.23362641612438756,T1
2020-0583-USA,2020,Low,Low,0.8235527356688477,0.1505290593858671,0.025918204945285076,T1
2020-0604-ZMB,2020,Low,Low,0.6509393441766557,0.2393577802120295,0.10970287561131481,T1
2020-0607-SDN,2020,Moderate,Severe,0.1538560538718826,0.2842734494403224,0.5618704966877958,T1
2021-0018-JPN,2021,Moderate,Low,0.596720707495885,0.3227538953362778,0.08052539716783794,T1
2020-9585-USA,2020,Moderate,Low,0.4669623288516307,0.3719056869928047,0.16113198415556504,T1
2021-0008-MYS,2021,Low,Low,0.8128289036594294,0.12858912094434696,0.05858197539622335,T1
2021-0010-TZA,2021,Low,Low,0.3941185716525543,0.3352195300408515,0.2706618983065945,T1
2021-0196-DJI,2021,Moderate,Moderate,0.054970839135534466,0.6328015787675617,0.31222758209690415,T1
2021-0021-THA,2021,Low,Low,0.6684968847271394,0.23762904109021818,0.09387407418264249,T1
2021-0033-IND,2021,Moderate,Moderate,0.15231701435085337,0.5374648672587533,0.31021811839039337,T1
2021-0034-IND,2021,Moderate,Moderate,0.10488020428819987,0.5923872767056556,0.3027325190061441,T1
2021-0035-BOL,2021,Low,Low,0.6384415539620804,0.28076101278965876,0.08079743324826155,T1
2021-0036-MDG,2021,Low,Low,0.36369351025631147,0.30633633899389207,0.32997015074979663,T1
2021-0036-MOZ,2021,Moderate,Severe,0.3378189945037064,0.2990478039126265,0.3631332015836671,T1
2021-0036-ZWE,2021,Low,Severe,0.34247423924748793,0.20109345557274874,0.45643230517976335,T1
2021-0040-BRA,2021,Low,Low,0.607557879322021,0.2487053687919915,0.14373675188598745,T1
2021-0056-LBY,2021,Moderate,Severe,0.053811243703365305,0.3964769366438471,0.5497118196527878,T1
2021-0060-UGA,2021,Moderate,Moderate,7.2669365673965444e-06,0.8640291697367429,0.13596356332668974,T1
2021-0197-CHN,2021,Moderate,Moderate,0.2509968657547599,0.5292475108075292,0.21975562343771063,T1
2021-0070-FJI,2021,Low,Low,0.8324010523629317,0.11632755417714603,0.0512713934599221,T1
2021-0087-BRA,2021,Low,Low,0.6117675209251494,0.24773785485943894,0.14049462421541176,T1
2021-0092-ECU,2021,Low,Low,0.6432665052118687,0.24064106821394543,0.11609242657418639,T1
2021-0098-PER,2021,Moderate,Low,0.5184888553976535,0.29067726642630304,0.19083387817604358,T1
2021-0105-JPN,2021,Low,Low,0.7081928136693609,0.13907523097979946,0.15273195535083997,T1
2021-0199-USA,2021,Low,Low,0.8056753818847711,0.1549911734256708,0.039333444689558086,T1
2021-0292-CHN,2021,Moderate,Low,0.6978222206033964,0.22574528639445138,0.07643249300215187,T1
2021-0315-COD,2021,Moderate,Moderate,0.06297904254994362,0.567875700734383,0.36914525671567316,T1
2021-0108-PHL,2021,Low,Low,0.5530705147461239,0.2755012962479799,0.17142818900589682,T1
2021-0117-USA,2021,Low,Low,0.7952553288337842,0.16115915037507858,0.04358552079113751,T1
2021-0127-EGY,2021,Moderate,Moderate,0.23766327164609016,0.42385997462463365,0.3384767537292764,T1
2021-0133-GNQ,2021,Severe,Moderate,0.3250690218625315,0.3812470834717917,0.2936838946656771,T1
2021-0137-USA,2021,Moderate,Moderate,0.004963573358785803,0.9945034643743356,0.0005329622668787047,T1
2021-0138-BOL,2021,Moderate,Moderate,0.0035316749659856156,0.9913694933332655,0.0050988317007490324,T1
2021-0169-AUS,2021,Low,Low,0.8561966201840554,0.11255242722724594,0.0312509525886982,T1
2021-0413-UZB,2021,Low,Moderate,0.18987280845865548,0.43977111771105143,0.3703560738302928,T1
2021-0170-PER,2021,Low,Low,0.5408160745536289,0.26567274697090826,0.1935111784754629,T1
2021-0171-THA,2021,Low,Low,0.776626280692513,0.16481593459436888,0.05855778471311816,T1
2021-0175-CHN,2021,Moderate,Moderate,0.023367856389099117,0.9760991813440221,0.0005329622668787047,T1
2021-0176-TWN,2021,Moderate,Moderate,0.21583595369029038,0.42835405851443614,0.355809987795273,T1
2021-0177-TZA,2021,Moderate,Moderate,0.16611993554960441,0.44273279067973814,0.391147273770658,T1
2021-0238-AGO,2021,Moderate,Low,0.4417204050658694,0.33664168185704174,0.22163791307708913,T1
2021-0240-UGA,2021,Low,Low,0.41570120074933603,0.35027141928161853,0.23402737996904566,T1
2021-0245-MEX,2021,Moderate,Moderate,0.2514667226545466,0.43801883647656514,0.31051444086888835,T1
2021-0286-UGA,2021,Low,Low,0.41570120074933603,0.35027141928161853,0.23402737996904566,T1
2021-0255-CHN,2021,Moderate,Low,0.6477244468923767,0.2162407506599717,0.13603480244765143,T1
2021-0381-NPL,2021,Moderate,Severe,0.09552660772601557,0.29805167602810606,0.606421716245879,T1
2021-0395-BGD,2021,Moderate,Moderate,0.169998493698701,0.4540387478472116,0.37596275845408716,T1
2021-0259-IRN,2021,Moderate,Low,0.5873484383642609,0.26759806167496647,0.14505349996077258,T1
2021-0307-CHN,2021,Moderate,Moderate,0.23093435431605022,0.5373880154961295,0.23167763018781984,T1
2021-0309-ZMB,2021,Moderate,Moderate,7.2669365673965444e-06,0.867120879636304,0.1328718534271285,T1
2021-0339-PHL,2021,Moderate,Low,0.6433703950819866,0.24363058735743204,0.1129990175605824,T1
2021-0340-COL,2021,Low,Low,0.5058626520106193,0.3190101452070359,0.17512720278234503,T1
2021-0348-GHA,2021,Low,Low,0.43618343244266033,0.3322037758996883,0.23161279165765153,T1
2021-0351-CZE,2021,Low,Low,0.9164846269518881,0.05847265075176435,0.025042722296348116,T1
2021-0364-CHN,2021,Moderate,Moderate,0.13467402558141955,0.6348337175249534,0.23049225689362654,T1
2021-0411-AUT,2021,Low,Low,0.882843910217075,0.09231145529448719,0.024844634488436837,T1
2021-0411-DEU,2021,Severe,Low,0.8639749554683354,0.10903093899338422,0.02699410553828,T1
2021-0610-GHA,2021,Low,Low,0.4305825051863284,0.32928911815201084,0.2401283766616609,T1
2021-0416-GMB,2021,Moderate,Low,0.8184219174542303,0.1278627951412218,0.053715287404548395,T1
2021-0421-KEN,2021,Moderate,Moderate,3.4898777790344935e-06,0.9347668627247163,0.06522964739750464,T1
2021-0428-CHN,2021,Severe,Low,0.399615006110454,0.2961362182362719,0.30424877565327396,T1
2021-0446-CRI,2021,Low,Low,0.8504383394762142,0.10616862643881986,0.043393034084965525,T1
2021-0455-BGD,2021,Moderate,Severe,0.22705631104068577,0.29950505210514067,0.4734386368541738,T1
2021-0458-IND,2021,Moderate,Severe,0.11573134954984036,0.3688279653233984,0.5154406851267612,T1
2021-0459-GRC,2021,Low,Low,0.5952543279136661,0.18691506217244913,0.2178306099138851,T1
2021-0473-SDN,2021,Moderate,Low,0.3587125068325002,0.3552532123660257,0.2860342808014741,T1
2021-0476-CMR,2021,Moderate,Moderate,7.2669365673965444e-06,0.8981506817442774,0.10184205131915515,T1
2021-0478-USA,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0507-CHN,2021,Moderate,Moderate,0.3779906009138629,0.39613504555415124,0.2258743535319861,T1
2021-0533-USA,2021,Moderate,Low,0.7224646344116489,0.2168285326831985,0.06070683290515283,T1
2021-0545-LBY,2021,Moderate,Severe,0.05749069393033878,0.37946122384873154,0.5630480822209301,T1
2021-0566-USA,2021,Low,Low,0.7347366412790405,0.21019357853827397,0.05506978018268514,T1
2021-0579-IRN,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0587-CHN,2021,Low,Low,0.665476718504893,0.15895592410099896,0.17556735739410756,T1
2021-0605-NPL,2021,Moderate,Severe,0.10725015602213522,0.343537775796038,0.549212068181827,T1
2021-0620-BOL,2021,Moderate,Moderate,0.0035316749659856156,0.9885372119223252,0.007931113111689318,T1
2021-0638-COL,2021,Moderate,Low,0.5060909783106313,0.32110390739317624,0.17280511429619266,T1
2021-0645-OMN,2021,Moderate,Low,0.8052301717383531,0.13872003618989381,0.05604979207175345,T1
2021-0647-MEX,2021,Low,Low,0.6142408217031314,0.25428416991104624,0.13147500838582268,T1
2021-0654-PAK,2021,Moderate,Severe,0.2662748000487693,0.24523685172919438,0.4884883482220363,T1
2021-0681-IND,2021,Moderate,Severe,0.12986317309353634,0.42388036328699735,0.44625646361946675,T1
2021-0688-RUS,2021,Moderate,Moderate,0.2687588684672482,0.4531137833374094,0.27812734819534246,T1
2021-0693-COL,2021,Low,Low,0.508177146532691,0.3195675623951879,0.17225529107212134,T1
2021-0698-VNM,2021,Low,Low,0.6209057339410884,0.25352017259239457,0.12557409346651757,T1
2021-0703-NGA,2021,Moderate,Moderate,0.11961680571754743,0.47102306878727723,0.40936012549517564,T1
2021-0714-LKA,2021,Low,Low,0.5624109978441234,0.22963525199749446,0.20795375015838144,T1
2021-0727-SLE,2021,Severe,Moderate,0.006950396850928247,0.8482200330699421,0.14482957007912953,T1
2021-0732-CHN,2021,Low,Low,0.6017314512273405,0.2671374585943312,0.13113109017832808,T1
2021-0835-IDN,2021,Low,Low,0.5642169067260626,0.2669075859424772,0.16887550733146053,T1
2021-0776-IDN,2021,Moderate,Moderate,0.17258551469272287,0.4608594199909274,0.3665550653163495,T1
2021-0810-COG,2021,Moderate,Low,0.7279222541084381,0.1913009110108186,0.0807768348807431,T1
2021-0813-PHL,2021,Severe,Low,0.39508576305612014,0.30050191077630706,0.30441232616757363,T1
2021-0819-JPN,2021,Moderate,Moderate,0.18910334446062893,0.607151826835818,0.2037448287035523,T1
2021-0821-MYS,2021,Moderate,Low,0.8063334669676782,0.1329273353773954,0.06073919765492633,T1
