event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2017-0493-LKA,2017,Low,LGBM_T2,2,Low,0.82007361334876816,0.13963744583557011,0.040288940815661679
2017-0504-ALB,2017,Low,LGBM_T2,2,Low,0.86214424610168772,0.13190759613499028,0.0059481577633221589
2017-0507-KOR,2017,Moderate,LGBM_T2,2,Moderate,0.059365982741409029,0.66793211959186893,0.27270189766672204
2017-0508-LKA,2017,Moderate,LGBM_T2,2,Low,0.82341053859389945,0.12770898387258978,0.048880477533510672
2017-0509-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.1186232339108428,0.75192859570402548,0.12944817038513173
2017-0520-KOR,2017,Moderate,LGBM_T2,2,Moderate,0.41398896796281598,0.42163660075992482,0.16437443127725915
2017-0525-PHL,2017,Moderate,LGBM_T2,2,Low,0.74310663820735712,0.20803087293762712,0.048862488855015783
2017-0535-IND,2017,Moderate,LGBM_T2,2,Low,0.45129342168110115,0.41749379196088965,0.13121278635800909
2017-0538-TZA,2017,Moderate,LGBM_T2,2,Moderate,0.013080979603412694,0.56033137441626812,0.42658764598031912
2017-0541-IND,2017,Moderate,LGBM_T2,2,Moderate,0.010506539247273131,0.98059309125461602,0.0089003694981108113
2017-0542-USA,2017,Moderate,LGBM_T2,2,Moderate,0.3267322161606831,0.66184915580245041,0.011418628036866361
2017-0547-ZAF,2017,Low,LGBM_T2,2,Low,0.86701190952418716,0.12768262420438004,0.0053054662714326429
2017-0548-OMN,2017,Low,LGBM_T2,2,Low,0.89786588407777435,0.097809834844925114,0.0043242810773005159
2017-0549-MWI,2017,Low,LGBM_T2,2,Severe,0.19059841229202576,0.17064303286622562,0.63875855484174859
2017-0557-KEN,2017,Moderate,LGBM_T2,2,Low,0.37048466344467962,0.30089985424829285,0.32861548230702753
2017-0563-USA,2017,Low,LGBM_T2,2,Low,0.89662890468037226,0.098774371220372983,0.0045967240992545845
2017-0569-IND,2017,Moderate,LGBM_T2,2,Low,0.56669215353730051,0.41665963348924528,0.016648212973454226
2017-0578-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.46656598689579476,0.49715487804484415,0.036279135059361103
2017-0369-IND,2017,Moderate,LGBM_T2,2,Moderate,0.11224484092465864,0.73320453468098057,0.15455062439436082
2017-0412-BGD,2017,Moderate,LGBM_T2,2,Severe,0.018874212849686132,0.48290304072233864,0.49822274642797526
2016-0126-HTI,2016,Low,LGBM_T2,2,Low,0.82531398553184721,0.13522810381355566,0.039457910654597091
2016-0056-AGO,2016,Moderate,LGBM_T2,2,Low,0.81205862318036437,0.1087442326795163,0.079197144140119427
2016-0063-TUR,2016,Moderate,LGBM_T2,2,Moderate,0.01595900446041135,0.9190879722911014,0.064953023248487188
2016-0066-NPL,2016,Moderate,LGBM_T2,2,Moderate,0.01225519303460644,0.74995250706657524,0.23779229989881839
2016-0002-IND,2016,Low,LGBM_T2,2,Severe,0.40610543337712279,0.11654077325605525,0.47735379336682193
2016-0006-GRC,2016,Moderate,LGBM_T2,2,Moderate,0.0091531217478222106,0.95905907019668646,0.031787808055491341
2016-0015-MEX,2016,Moderate,LGBM_T2,2,Moderate,0.0030579761717922306,0.99418869289459733,0.0027533309336104455
2016-0016-COL,2016,Moderate,LGBM_T2,2,Moderate,0.023239714319740683,0.84469148903826141,0.13206879664199792
2016-0023-JPN,2016,Low,LGBM_T2,2,Low,0.72961618746066104,0.22221047108561226,0.048173341453726613
2016-0067-MEX,2016,Moderate,LGBM_T2,2,Moderate,0.0031317592325049602,0.99404926964206908,0.0028189711254259561
2016-0068-OMN,2016,Moderate,LGBM_T2,2,Moderate,0.0034126171289219245,0.99581251671107585,0.00077486616000238019
2016-0072-NGA,2016,Moderate,LGBM_T2,2,Moderate,0.0067948351605358285,0.98465050638129281,0.0085546584581714935
2016-0570-CHN,2016,Moderate,LGBM_T2,2,Severe,0.053281075867417829,0.37917095105353332,0.56754797307904892
2016-0023-KOR,2016,Low,LGBM_T2,2,Low,0.45558153614748054,0.36866619663292888,0.17575226721959047
2016-0129-SOM,2016,Low,LGBM_T2,2,Low,0.71904301521427139,0.16166388765633738,0.11929309712939123
2016-0023-THA,2016,Moderate,LGBM_T2,2,Moderate,0.2647607716526566,0.47447565599243796,0.26076357235490549
2016-0026-NIC,2016,Moderate,LGBM_T2,2,Moderate,0.0069871046210645237,0.95116111105963885,0.04185178431929662
2016-0038-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.34674039602957407,0.59492876880499568,0.058330835165430327
2016-0041-FJI,2016,Moderate,LGBM_T2,2,Low,0.92641748038215765,0.070642030630581068,0.0029404889872612951
2016-0044-DEU,2016,Moderate,LGBM_T2,2,Low,0.54312863437954506,0.44014408085064793,0.016727284769806908
2016-0045-DZA,2016,Moderate,LGBM_T2,2,Moderate,0.003105368686226804,0.99423708994760895,0.002657541366164206
2016-0047-COL,2016,Moderate,LGBM_T2,2,Moderate,0.15805019527718903,0.75843274050024456,0.083517064222566564
2016-0054-PER,2016,Low,LGBM_T2,2,Low,0.79189047659740819,0.19307844347479558,0.015031079927796233
2016-0080-RUS,2016,Moderate,LGBM_T2,2,Moderate,0.0083069166771081518,0.93046889357941509,0.061224189743476862
2016-0147-BFA,2016,Moderate,LGBM_T2,2,Moderate,0.0045034736169169594,0.98699535522569637,0.0085011711573865882
2016-0088-AGO,2016,Low,LGBM_T2,2,Low,0.81536268404548584,0.11149547812634605,0.073141837828168174
2016-0098-ZMB,2016,Moderate,LGBM_T2,2,Moderate,0.016717106521464249,0.98074740924897175,0.0025354842295639514
2016-0099-IND,2016,Severe,LGBM_T2,2,Low,0.64180296799262315,0.28507117003312443,0.073125861974252498
2016-0104-PNG,2016,Moderate,LGBM_T2,2,Severe,0.012742807414957823,0.42940497141456602,0.55785222117047628
2016-0107-JPN,2016,Low,LGBM_T2,2,Low,0.90324586641490801,0.047238487650863581,0.049515645934228282
2016-0112-PAK,2016,Moderate,LGBM_T2,2,Severe,0.053632746849852177,0.28016269691102996,0.66620455623911778
2016-0124-USA,2016,Low,LGBM_T2,2,Low,0.77038013126225846,0.21518421037500124,0.014435658362740363
2016-0174-IND,2016,Moderate,LGBM_T2,2,Moderate,0.016277799029170419,0.97902902237738254,0.0046931785934471223
2016-0571-IND,2016,Moderate,LGBM_T2,2,Moderate,0.062984010977950422,0.65082453043772048,0.28619145858432921
2016-0125-USA,2016,Low,LGBM_T2,2,Low,0.94234119978674935,0.054297786184061655,0.0033610140291888808
2016-0135-AFG,2016,Moderate,LGBM_T2,2,Low,0.4934094709894738,0.30852807257514359,0.19806245643538248
2016-0137-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.35391441059769141,0.54781201586684503,0.09827357353546351
2016-0138-MMR,2016,Moderate,LGBM_T2,2,Low,0.75479976595722742,0.20778279331097066,0.037417440731801942
2016-0179-DEU,2016,Low,LGBM_T2,2,Low,0.95274097085157572,0.044874839022091328,0.0023841901263329962
2016-0143-BDI,2016,Moderate,LGBM_T2,2,Moderate,0.0058319020479642783,0.98776307877919922,0.0064050191728365277
2016-0151-ECU,2016,Low,LGBM_T2,2,Low,0.92926531793056844,0.060414631213868066,0.010320050855563534
2016-0157-RUS,2016,Moderate,LGBM_T2,2,Moderate,0.053768374994648205,0.60499470563684032,0.34123691936851153
2016-0161-KEN,2016,Moderate,LGBM_T2,2,Low,0.7558185948695848,0.17539171890155744,0.068789686228857699
2016-0162-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.28758223197388794,0.66792215647493869,0.044495611551173347
2016-0169-LBY,2016,Moderate,LGBM_T2,2,Severe,0.005411613357376977,0.19358074785425955,0.80100763878836356
2016-0547-NGA,2016,Severe,LGBM_T2,2,Severe,0.06232299736703828,0.23359880261999233,0.70407820001296939
2016-0184-HTI,2016,Low,LGBM_T2,2,Low,0.75430708733305984,0.19256565028498776,0.053127262381952554
2016-0187-IND,2016,Low,LGBM_T2,2,Low,0.67861398635771764,0.28106772818816722,0.04031828545411506
2016-0187-NPL,2016,Moderate,LGBM_T2,2,Low,0.46222782813931479,0.41176426068735245,0.12600791117333282
2017-0060-LKA,2017,Moderate,LGBM_T2,2,Moderate,0.013707625315263624,0.6576242404839211,0.32866813420081525
2016-0198-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.22379397498894574,0.73007752984886765,0.046128495162186541
2016-0200-TUR,2016,Moderate,LGBM_T2,2,Moderate,0.0097709697185704211,0.98385317000746997,0.0063758602739595613
2016-0203-USA,2016,Moderate,LGBM_T2,2,Low,0.8870954079791209,0.10698997568496886,0.0059146163359103015
2016-0207-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.025938966535702695,0.95942620094435827,0.01463483251993921
2016-0219-NER,2016,Moderate,LGBM_T2,2,Low,0.87704665466803788,0.11210358911943769,0.010849756212524398
2016-0229-PAK,2016,Moderate,LGBM_T2,2,Moderate,0.28409482530169883,0.67359016597434429,0.042315008723956916
2017-0062-USA,2017,Low,LGBM_T2,2,Low,0.85517150638105943,0.13764520733319704,0.0071832862857435682
2016-0230-CHN,2016,Moderate,LGBM_T2,2,Low,0.63378997068654885,0.32650396713994245,0.039706062173508722
2016-0236-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.2306638810571347,0.4912422502628403,0.27809386868002489
2016-0237-IND,2016,Moderate,LGBM_T2,2,Low,0.48878122743296487,0.48466707123291131,0.026551701334123958
2016-0240-PAK,2016,Moderate,LGBM_T2,2,Moderate,0.085837458149258389,0.5299746530269408,0.38418788882380089
2016-0337-NGA,2016,Moderate,LGBM_T2,2,Severe,0.080016912501280429,0.38495149865847317,0.53503158884024649
2017-0066-MOZ,2017,Moderate,LGBM_T2,2,Moderate,0.022401764383096535,0.52004419971507254,0.45755403590183091
2016-0241-CHN,2016,Severe,LGBM_T2,2,Moderate,0.22285593216827809,0.47249410221008065,0.30464996562164121
2016-0244-TZA,2016,Moderate,LGBM_T2,2,Low,0.56824570603688673,0.34835423423088047,0.083400059732232759
2016-0247-AGO,2016,Moderate,LGBM_T2,2,Low,0.76632589558375541,0.10140985241578616,0.13226425200045847
2016-0254-MDG,2016,Low,LGBM_T2,2,Moderate,0.17204343197521699,0.5895170169123567,0.23843955111242632
2016-0255-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.11372229871357979,0.72982752042259924,0.15645018086382095
2016-0257-CHN,2016,Severe,LGBM_T2,2,Moderate,0.22181237436690529,0.71750909378786243,0.060678531845232406
2016-0258-ITA,2016,Moderate,LGBM_T2,2,Moderate,0.44834280053924064,0.46986190682425771,0.08179529263650169
2016-0266-MDG,2016,Moderate,LGBM_T2,2,Moderate,0.18499409133012013,0.5827626652097041,0.23224324346017572
2016-0269-NER,2016,Moderate,LGBM_T2,2,Low,0.81865130529194863,0.15705863179506224,0.024290062912989088
2016-0564-TUR,2016,Moderate,LGBM_T2,2,Moderate,0.015486440436911969,0.93053760807809138,0.053975951484996607
2017-0117-GRC,2017,Moderate,LGBM_T2,2,Moderate,0.011291873883152953,0.9435273091783658,0.045180816938481312
2016-0288-BGD,2016,Severe,LGBM_T2,2,Low,0.40660085148419889,0.36984325705048127,0.22355589146531993
2016-0299-EGY,2016,Moderate,LGBM_T2,2,Moderate,0.0030767871534619112,0.99334938713468801,0.0035738257118500139
2016-0315-NPL,2016,Moderate,LGBM_T2,2,Moderate,0.0043093886024851702,0.98563974872390581,0.010050862673608944
2016-0317-EGY,2016,Moderate,LGBM_T2,2,Moderate,0.0026469964498401742,0.99441708270789764,0.0029359208422620416
2016-0318-GTM,2016,Moderate,LGBM_T2,2,Severe,0.19316317014185555,0.210870075489141,0.59596675436900348
2016-0319-MEX,2016,Moderate,LGBM_T2,2,Low,0.71463733627672155,0.17899186040516468,0.1063708033181137
2016-0425-IDN,2016,Low,LGBM_T2,2,Low,0.776897712880529,0.15333056959705926,0.069771717522411847
2017-0120-ZAF,2017,Moderate,LGBM_T2,2,Moderate,0.0066647200470709113,0.99170234986619832,0.0016329300867306759
2016-0344-SDN,2016,Moderate,LGBM_T2,2,Severe,0.075324206101290578,0.31049147492181811,0.6141843189768913
2016-0346-BGD,2016,Moderate,LGBM_T2,2,Severe,0.020999061935257073,0.43333064528333698,0.545670292781406
2016-0349-PAK,2016,Moderate,LGBM_T2,2,Moderate,0.0025911945819755049,0.99251627603590387,0.0048925293821205727
2016-0351-CHN,2016,Moderate,LGBM_T2,2,Severe,0.050612022689031928,0.41871739678035902,0.530670580530609
2016-0353-USA,2016,Low,LGBM_T2,2,Low,0.7077775887079184,0.26578681064142101,0.026435600650660685
2016-0355-DOM,2016,Low,LGBM_T2,2,Low,0.87353477611220853,0.045363510980799909,0.08110171290699153
2016-0356-HND,2016,Low,LGBM_T2,2,Low,0.85393396015116907,0.10406091981204978,0.042005120036781023
2016-0357-ITA,2016,Low,LGBM_T2,2,Low,0.78766447757978131,0.07984083206660908,0.13249469035360964
2016-0360-THA,2016,Low,LGBM_T2,2,Low,0.65022874962423838,0.27728206390601678,0.072489186469744907
2017-0121-IND,2017,Moderate,LGBM_T2,2,Moderate,0.018873645104012425,0.9749668457108609,0.0061595091851266515
2016-0371-VNM,2016,Moderate,LGBM_T2,2,Low,0.74064608853603564,0.24513738628999973,0.014216525173964592
2016-0373-CHN,2016,Moderate,LGBM_T2,2,Low,0.70781953152577182,0.2642680744237747,0.027912394050453537
2016-0378-THA,2016,Low,LGBM_T2,2,Low,0.65322521283739965,0.22537235922880872,0.12140242793379165
2016-0398-IND,2016,Moderate,LGBM_T2,2,Moderate,0.0674770626173605,0.49881948372727242,0.43370345365536705
2016-0409-CHN,2016,Moderate,LGBM_T2,2,Moderate,0.073307607218833157,0.83848138427124308,0.088211008509923666
2016-0422-IND,2016,Moderate,LGBM_T2,2,Moderate,0.048300471493041841,0.83190073040322909,0.11979879810372891
2016-0423-DOM,2016,Moderate,LGBM_T2,2,Low,0.86389370060382453,0.075014776845076583,0.061091522551098829
2016-0426-ROU,2016,Low,LGBM_T2,2,Low,0.88946928448684703,0.10858632627495951,0.0019443892381933775
2016-0427-UKR,2016,Low,LGBM_T2,2,Low,0.91181217322698216,0.068841626866071398,0.01934619990694653
2016-0428-AUS,2016,Low,LGBM_T2,2,Low,0.83991795566296978,0.077920069787177706,0.082161974549852468
2016-0430-LBY,2016,Severe,LGBM_T2,2,Severe,0.0073198944004303611,0.46500038002605004,0.52767972557351961
2016-0446-SRB,2016,Low,LGBM_T2,2,Low,0.94092147463300657,0.056074725228264281,0.0030038001387290218
2016-0462-TUR,2016,Moderate,LGBM_T2,2,Moderate,0.12418917798610114,0.75438746873907025,0.12142335327482846
2016-0467-RUS,2016,Moderate,LGBM_T2,2,Moderate,0.0040585184903409481,0.98974349373180359,0.0061979877778554982
2016-0469-PAK,2016,Moderate,LGBM_T2,2,Moderate,0.16534346462245827,0.67528835476927507,0.15936818060826655
2016-0544-IRN,2016,Low,LGBM_T2,2,Low,0.70261094878313257,0.28883023548162839,0.0085588157352390719
2016-0479-IDN,2016,Low,LGBM_T2,2,Low,0.77789304849596486,0.1722928526330044,0.049814098871030769
2016-0499-IDN,2016,Moderate,LGBM_T2,2,Severe,0.015874304871273309,0.18884034285971876,0.79528535226900798
2016-0502-NGA,2016,Moderate,LGBM_T2,2,Moderate,0.0040161642449839316,0.97632883499237444,0.019655000762641619
2016-0503-PHL,2016,Moderate,LGBM_T2,2,Severe,0.25128507345458184,0.34373067503362797,0.40498425151179024
2016-0506-PAK,2016,Moderate,LGBM_T2,2,Moderate,0.053392360377663747,0.80296111309300344,0.14364652652933282
2016-0517-VNM,2016,Moderate,LGBM_T2,2,Low,0.65830299370965351,0.32483852073384029,0.016858485556506181
2016-0518-PER,2016,Moderate,LGBM_T2,2,Moderate,0.20083267130905458,0.50422906035513315,0.29493826833581227
2016-0533-COL,2016,Low,LGBM_T2,2,Moderate,0.28824149454640424,0.6610683936964985,0.050690111757097145
2016-0537-PHL,2016,Low,LGBM_T2,2,Severe,0.39397425516531426,0.075767995366976593,0.53025774946770909
2016-0569-THA,2016,Moderate,LGBM_T2,2,Moderate,0.010019928752689096,0.95043982078139067,0.039540250465920093
2016-0573-VNM,2016,Low,LGBM_T2,2,Low,0.77695410369270401,0.20902163401117568,0.014024262296120252
2017-0124-CHN,2017,Low,LGBM_T2,2,Low,0.92143615637804488,0.052169230881021586,0.026394612740933451
2017-0128-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.024170115662183477,0.96410821254273382,0.011721671795082557
2017-0010-MKD,2017,Low,LGBM_T2,2,Low,0.801575160222605,0.17452685361622827,0.023897986161166826
2017-0018-LBY,2017,Severe,LGBM_T2,2,Severe,0.0073987080265794604,0.38062643875034918,0.61197485322307144
2017-0028-PHL,2017,Low,LGBM_T2,2,Low,0.9011571247258825,0.086878250803185786,0.011964624470931691
2017-0035-MDG,2017,Moderate,LGBM_T2,2,Moderate,0.0031982449227459064,0.99167757167968207,0.0051241833975721428
2017-0050-PHL,2017,Low,LGBM_T2,2,Severe,0.38414134991771082,0.067553718145609246,0.54830493193667995
2017-0068-IDN,2017,Moderate,LGBM_T2,2,Moderate,0.12781576748241827,0.67697620514599921,0.19520802737158266
2017-0071-AFG,2017,Moderate,LGBM_T2,2,Moderate,0.29321074079746506,0.57540217702801422,0.13138708217452061
2017-0080-BDI,2017,Low,LGBM_T2,2,Moderate,0.24765124107888875,0.61874841870876318,0.1336003402123481
2017-0089-YEM,2017,Moderate,LGBM_T2,2,Moderate,0.070687358844656933,0.90903382617854767,0.020278814976795328
2017-0090-COL,2017,Severe,LGBM_T2,2,Moderate,0.15648081640718634,0.82047576069714223,0.023043422895671569
2017-0092-SEN,2017,Moderate,LGBM_T2,2,Low,0.51987509190746428,0.34063433026185824,0.13949057783067759
2017-0099-LKA,2017,Moderate,LGBM_T2,2,Moderate,0.32740289701532083,0.62633969148616553,0.046257411498513631
2017-0100-MEX,2017,Moderate,LGBM_T2,2,Moderate,0.0033293663797852075,0.99359814297004101,0.0030724906501738074
2017-0111-IDN,2017,Low,LGBM_T2,2,Low,0.73443567654226072,0.23725435269430295,0.028309970763436287
2017-0114-TUR,2017,Moderate,LGBM_T2,2,Moderate,0.016232794985382232,0.91778857402696434,0.065978630987653442
2017-0115-SEN,2017,Moderate,LGBM_T2,2,Moderate,0.019937134952637502,0.49157918298764247,0.48848368205971993
2017-0144-IND,2017,Severe,LGBM_T2,2,Severe,0.018073901461562129,0.032820919749278622,0.94910517878915923
2017-0153-LKA,2017,Severe,LGBM_T2,2,Low,0.86629433437705139,0.11408619660452068,0.019619469018427888
2017-0165-BGR,2017,Moderate,LGBM_T2,2,Moderate,0.0071934665281540447,0.99214852346110127,0.00065801001074474298
2017-0167-RUS,2017,Moderate,LGBM_T2,2,Moderate,0.0047175304492121399,0.99167043249327602,0.0036120370575117937
2017-0169-TWN,2017,Low,LGBM_T2,2,Low,0.85223006760992925,0.10864158500339569,0.039128347386675144
2017-0173-GBR,2017,Moderate,LGBM_T2,2,Moderate,0.38756764337962418,0.57940116133909902,0.033031195281276751
2017-0377-IRN,2017,Moderate,LGBM_T2,2,Moderate,0.0035855996862705049,0.99354705779499131,0.0028673425187381997
2017-0177-IDN,2017,Low,LGBM_T2,2,Low,0.74327543351986758,0.20766830929362984,0.049056257186502687
2017-0181-PAK,2017,Moderate,LGBM_T2,2,Moderate,0.27918166873137967,0.68488694590032806,0.035931385368292074
2017-0182-GRC,2017,Low,LGBM_T2,2,Low,0.93469583104003873,0.047864500228697329,0.017439668731264034
2017-0187-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.27775196789144779,0.61879564453242597,0.10345238757612626
2017-0190-GTM,2017,Moderate,LGBM_T2,2,Severe,0.31230383681865953,0.2625110812900065,0.42518508189133403
2017-0194-BRA,2017,Moderate,LGBM_T2,2,Moderate,0.0072558938518131836,0.98682191643378292,0.005922189714403928
2017-0205-TZA,2017,Low,LGBM_T2,2,Low,0.53951340417618909,0.39231070589603156,0.068175889927779329
2017-0210-MEX,2017,Moderate,LGBM_T2,2,Moderate,0.0034968562174518083,0.99330390059745832,0.003199243185089819
2017-0221-ARG,2017,Low,LGBM_T2,2,Low,0.9324065426543463,0.061555714631808423,0.0060377427138452655
2017-0240-RUS,2017,Moderate,LGBM_T2,2,Moderate,0.0048423411593001208,0.99035992595252975,0.0047977328881701415
2017-0245-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.21214745743664817,0.72425224759950468,0.063600294963847281
2017-0247-PHL,2017,Low,LGBM_T2,2,Severe,0.39553617756868087,0.069428154690563293,0.53503566774075584
2017-0294-IND,2017,Severe,LGBM_T2,2,Low,0.51733426725049891,0.28791263012781787,0.19475310262168322
2017-0301-COD,2017,Moderate,LGBM_T2,2,Severe,0.011583076105677926,0.46677724722361741,0.52163967667070466
2017-0257-IND,2017,Moderate,LGBM_T2,2,Low,0.57527847682162758,0.2805750169924166,0.14414650618595573
2017-0388-LBY,2017,Severe,LGBM_T2,2,Severe,0.0064148060394362081,0.28911167154394651,0.7044735224166172
2017-0259-VNM,2017,Low,LGBM_T2,2,Low,0.77977988525757302,0.20843303505085481,0.011787079691572123
2017-0274-IND,2017,Moderate,LGBM_T2,2,Moderate,0.014139537136484815,0.97954792038669369,0.0063125424768216377
2017-0275-IND,2017,Moderate,LGBM_T2,2,Moderate,0.014139537136484815,0.97954792038669369,0.0063125424768216377
2017-0288-AFG,2017,Moderate,LGBM_T2,2,Moderate,0.255010717758479,0.58453539447181324,0.16045388776970787
2017-0289-IND,2017,Moderate,LGBM_T2,2,Moderate,0.30452143355892186,0.42517387523916111,0.27030469120191708
2017-0366-EGY,2017,Moderate,LGBM_T2,2,Moderate,0.002949095849619682,0.99409793751200104,0.0029529666383792206
2017-0309-USA,2017,Moderate,LGBM_T2,2,Moderate,0.17362929255444137,0.70010249882970932,0.12626820861584914
2017-0316-THA,2017,Moderate,LGBM_T2,2,Low,0.82140495216964338,0.15738857717067919,0.021206470659677502
2017-0328-AUT,2017,Low,LGBM_T2,2,Low,0.97741264519835536,0.01650870491085937,0.0060786498907851967
2017-0328-ITA,2017,Low,LGBM_T2,2,Low,0.92963624168467807,0.062435464818448957,0.0079282934968730352
2017-0332-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.082350314828200502,0.65990058085029391,0.25774910432150561
2017-0333-EGY,2017,Moderate,LGBM_T2,2,Moderate,0.11126279755530401,0.64942789166005965,0.2393093107846363
2017-0349-ITA,2017,Low,LGBM_T2,2,Low,0.86987784859915085,0.072176272832157148,0.057945878568692162
2017-0355-IRQ,2017,Moderate,LGBM_T2,2,Moderate,0.0078786556623494826,0.9226074692465519,0.069513875091098534
2017-0358-NGA,2017,Moderate,LGBM_T2,2,Severe,0.01695071640221818,0.44608482133053962,0.53696446226724226
2017-0359-IND,2017,Moderate,LGBM_T2,2,Moderate,0.20552338950020929,0.65809122121608887,0.13638538928370181
2017-0360-AUT,2017,Low,LGBM_T2,2,Low,0.96738147524063245,0.021667114141594331,0.010951410617773123
2017-0372-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.18034388594427128,0.73890338988794591,0.080752724167782758
2017-0381-MAF,2017,Moderate,LGBM_T2,2,Low,0.94760734820576553,0.046934356210859937,0.0054582955833744271
2017-0381-USA,2017,Moderate,LGBM_T2,2,Low,0.6025076177413532,0.26470849780669375,0.13278388445195308
2017-0383-USA,2017,Low,LGBM_T2,2,Low,0.7926507383000394,0.19219583734075349,0.01515342435920721
2017-0407-ROU,2017,Low,LGBM_T2,2,Low,0.82824414192011653,0.16855564119992458,0.0032002168799589526
2017-0409-RUS,2017,Moderate,LGBM_T2,2,Moderate,0.10570289400271954,0.77726929099614361,0.11702781500113688
2017-0410-CRI,2017,Moderate,LGBM_T2,2,Low,0.95839663608688863,0.038729554326019509,0.0028738095870917235
2017-0410-NIC,2017,Moderate,LGBM_T2,2,Low,0.83695467995949591,0.10740823034330226,0.055637089697201859
2017-0449-HND,2017,Low,LGBM_T2,2,Low,0.86295021981331232,0.10230759061951927,0.034742189567168368
2017-0415-RWA,2017,Low,LGBM_T2,2,Low,0.81735972490758135,0.17730781732367429,0.0053324577687442675
2017-0417-ESP,2017,Low,LGBM_T2,2,Low,0.91340271530327111,0.083189571458320122,0.0034077132384088701
2017-0419-NPL,2017,Moderate,LGBM_T2,2,Moderate,0.0028314783475700002,0.99101076172864289,0.0061577599237872148
2017-0422-PHL,2017,Low,LGBM_T2,2,Low,0.5517852951042711,0.37808519056815726,0.070129514327571724
2017-0423-ITA,2017,Moderate,LGBM_T2,2,Moderate,0.018980737247365674,0.75018647695284302,0.23083278579979116
2017-0427-PRK,2017,Severe,LGBM_T2,2,Moderate,0.013799408018853774,0.87281264605418596,0.11338794592696015
2017-0530-IDN,2017,Low,LGBM_T2,2,Low,0.70338111543949755,0.055774533304626582,0.24084435125587592
2017-0428-VNM,2017,Moderate,LGBM_T2,2,Low,0.64468945716178561,0.33770881731745633,0.017601725520758151
2017-0429-IDN,2017,Moderate,LGBM_T2,2,Moderate,0.047949923715080535,0.87612960419897279,0.0759204720859466
2017-0433-MYS,2017,Moderate,LGBM_T2,2,Moderate,0.022743913754260686,0.95635594857358175,0.020900137672157645
2017-0438-BGD,2017,Moderate,LGBM_T2,2,Moderate,0.018365527307072169,0.4920489773813016,0.48958549531162621
2017-0441-COD,2017,Moderate,LGBM_T2,2,Moderate,0.0090597421475918424,0.50285070680173982,0.48808955105066831
2017-0445-COD,2017,Moderate,LGBM_T2,2,Moderate,0.0067964873098254443,0.93488820907288928,0.058315303617285277
2017-0449-NIC,2017,Low,LGBM_T2,2,Low,0.86210023213078091,0.12220518769152046,0.015694580177698723
2017-0532-CRI,2017,Moderate,LGBM_T2,2,Moderate,0.01176822479908087,0.95367015840586966,0.034561616795049335
2017-0536-PHL,2017,Moderate,LGBM_T2,2,Low,0.46570370535835787,0.39961654415329828,0.1346797504883438
2017-0539-EGY,2017,Moderate,LGBM_T2,2,Moderate,0.002889357977330833,0.9937202734779087,0.0033903685447603939
2017-0540-EGY,2017,Moderate,LGBM_T2,2,Moderate,0.002889357977330833,0.9937202734779087,0.0033903685447603939
2017-0457-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.11320388955535911,0.78930743994269081,0.097488670501950106
2017-0463-CHN,2017,Moderate,LGBM_T2,2,Moderate,0.20656302799454659,0.73551015967959821,0.057926812325855281
2017-0466-MNG,2017,Moderate,LGBM_T2,2,Moderate,0.25815389809018885,0.72001499734612617,0.021831104563685054
2017-0477-MYS,2017,Low,LGBM_T2,2,Low,0.82597638948961716,0.15953190338589329,0.014491707124489632
2017-0478-COL,2017,Moderate,LGBM_T2,2,Moderate,0.43342408092794638,0.51422241580696448,0.052353503265089217
2017-0480-BFA,2017,Moderate,LGBM_T2,2,Severe,0.079956279329563035,0.099524919452686267,0.82051880121775078
2017-0485-CHN,2017,Moderate,LGBM_T2,2,Low,0.68948035105014249,0.23622520992840199,0.074294439021455494
2017-0485-HKG,2017,Low,LGBM_T2,2,Low,0.90283813505630084,0.090014476432380169,0.0071473885113190194
2017-0498-MEX,2017,Low,LGBM_T2,2,Low,0.70748785029554262,0.26418169799444241,0.028330451710014963
2017-0501-GEO,2017,Moderate,LGBM_T2,2,Moderate,0.11156531944952909,0.87172620513203825,0.016708475418432522
2017-0511-USA,2017,Low,LGBM_T2,2,Low,0.90303585191232438,0.089091629041505305,0.0078725190461704005
2017-0515-IDN,2017,Moderate,LGBM_T2,2,Low,0.72933566222070279,0.20758520115066459,0.063079136628632682
2017-0518-MEX,2017,Moderate,LGBM_T2,2,Moderate,0.0035946625155601547,0.99229358016684921,0.0041117573175907607
2017-0521-IRN,2017,Low,LGBM_T2,2,Low,0.93890957024904342,0.034874858790747129,0.026215570960209451
